,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1729.7,1716.54,1725.36,1724.94,1685.11,1674.99,1665.18,1648.57,1712.64,1605.65,1710.92,1710.45,1709.37,1709.2,1709.49,1694.41,1690.01,1689.39,1686.61,1703.12,1707.28,1704.33,1705.76,1710.82,1707.83,1713.73,1709.37,1675.79,1691.66,1689.97,1591.33,1674.59,1712.98,1639.69,1660.86,1736.16,1734.27,1730.74,1727.91,1720.31,1707.35,1704.17,1708.96,1707.45,1653.47,1686.11,1600.12,1679.63,
1D FFT Z-Direction,0.015712,0.012535,0.013881,0.01169,0.012682,0.014398,0.012235,0.013669,0.011878,0.012773,0.01213,0.012084,0.012931,0.012156,0.012318,0.012565,0.01269,0.012883,0.014608,0.013309,0.012795,0.011773,0.011888,0.012623,0.012536,0.014172,0.013472,0.011835,0.012996,0.012694,0.012729,0.014893,0.012373,0.014413,0.012373,0.011473,0.014127,0.011646,0.012845,0.012154,0.011954,0.013017,0.012132,0.012288,0.014808,0.012427,0.013371,0.012278,
First Transpose (First Send),0.106132,0.142921,0.114938,0.093065,0.224056,0.124081,0.224851,0.224635,0.099425,0.126316,0.111129,0.115232,0.114002,0.114984,0.111078,0.135219,0.130271,0.085064,0.115592,0.130671,0.115186,0.11025,0.14711,0.107681,0.098908,0.115274,0.091116,0.195409,0.090864,0.086275,0.161961,0.129858,0.097934,0.140909,0.178337,0.104529,0.110587,0.110502,0.077222,0.077224,0.100179,0.143136,0.149939,0.106279,0.19447,0.133624,0.081132,0.086574,
First Transpose (Packing),0.128951,0.154512,0.126078,0.10532,0.242646,0.135767,0.241917,0.23357,0.114361,0.156694,0.119425,0.149975,0.132487,0.123797,0.119104,0.158052,0.177171,0.0932,0.170859,0.13875,0.124467,0.120329,0.162339,0.115476,0.10848,0.125015,0.108315,0.204685,0.118601,0.098272,0.195741,0.13958,0.108692,0.15708,0.191786,0.131911,0.159831,0.149556,0.085595,0.143482,0.110376,0.188357,0.160643,0.116617,0.204563,0.151757,0.091883,0.098814,
First Transpose (Start Local Transpose),0.10238,0.139861,0.100906,0.073371,0.220321,0.103872,0.22172,0.220942,0.094768,0.094747,0.092037,0.110389,0.10861,0.109005,0.106879,0.109496,0.104081,0.080306,0.107846,0.114808,0.109691,0.104614,0.110371,0.09959,0.094436,0.083387,0.074958,0.191336,0.081764,0.076731,0.140483,0.108842,0.089944,0.089542,0.174885,0.100841,0.100289,0.096341,0.072483,0.073405,0.085863,0.062757,0.0767,0.09474,0.190111,0.125849,0.075965,0.082292,
First Transpose (Start Receive),0.109704,0.145242,0.108306,0.077705,0.225499,0.111909,0.227795,0.225983,0.099191,0.101008,0.105913,0.117034,0.115454,0.114766,0.113436,0.116462,0.109587,0.08544,0.11264,0.121857,0.115462,0.109491,0.117108,0.104505,0.107437,0.09583,0.080066,0.196714,0.086713,0.081742,0.144765,0.116681,0.097453,0.093931,0.18115,0.107151,0.108345,0.103078,0.076941,0.07865,0.092243,0.067293,0.081145,0.101597,0.19544,0.130636,0.080203,0.088473,
First Transpose (First Receive),0.147477,0.176912,0.144297,0.152711,0.261671,0.25916,0.54081,0.256616,0.152757,0.138631,0.130802,0.146217,0.158458,0.14552,0.147378,0.141324,0.132795,0.167739,0.134603,0.167081,0.147204,0.144498,0.14142,0.141288,0.137102,0.130329,0.133636,0.225826,0.133721,0.146641,0.170052,0.156214,0.169934,0.132775,0.21274,0.162619,0.144883,0.130397,0.143711,0.11225,0.144682,0.132699,0.125914,0.129301,0.22684,0.157363,0.115023,0.121719,
First Transpose (Finished Receive),0.176319,0.198931,0.174873,0.182599,0.282979,0.651634,0.569571,0.276514,0.187021,0.161645,0.164632,0.174463,0.189082,0.17487,0.175722,0.169144,0.171505,0.194032,0.172977,0.201354,0.185744,0.180398,0.170123,0.177966,0.222356,0.222573,0.211424,0.246811,0.190974,0.214923,0.190821,0.202256,0.202455,0.205242,0.231553,0.211848,0.175179,0.160467,0.181958,0.18886,0.203002,0.176499,0.157779,0.190073,0.249557,0.221732,0.21917,0.219496,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.189677,0.208977,0.187904,0.192854,0.293766,0.664381,0.579713,0.287524,0.1975,0.175301,0.175098,0.184882,0.199581,0.185419,0.186391,0.180915,0.185465,0.20454,0.188304,0.211395,0.195906,0.190454,0.182877,0.188347,0.233235,0.233934,0.221754,0.256782,0.201065,0.224976,0.201656,0.214181,0.212823,0.215704,0.242097,0.223912,0.190618,0.172186,0.191728,0.199336,0.214108,0.187057,0.170591,0.199964,0.260203,0.23197,0.229448,0.229973,
First Transpose (Send Complete),0.262883,0.372058,0.864967,0.243278,0.704613,0.730597,0.728431,0.561358,0.248907,0.230427,0.224768,0.238141,0.251968,0.237969,0.237743,0.238718,0.244461,0.256337,0.245595,0.263162,0.246912,0.239428,0.238731,0.237544,0.562173,0.574422,0.640509,0.580278,0.252976,0.278043,0.264391,0.268557,0.26504,0.264897,0.569186,0.27435,0.250193,0.223384,0.240239,0.24747,0.261564,0.240631,0.223825,0.246795,0.679615,0.385996,0.375635,0.807944,
1D FFT Y-Direction,0.256419,0.259098,0.254823,0.242075,0.34438,0.722371,0.634816,0.337456,0.247658,0.223008,0.223562,0.233765,0.250652,0.236543,0.236417,0.231776,0.236742,0.255057,0.239624,0.261601,0.245663,0.238199,0.231499,0.236228,0.282146,0.285183,0.271523,0.307757,0.25161,0.276675,0.25717,0.266937,0.260146,0.26164,0.288279,0.269358,0.244717,0.218498,0.23909,0.245851,0.260121,0.234655,0.216684,0.24553,0.308033,0.279044,0.277914,0.27723,
Second Transpose (First Send),0.278523,0.384862,0.888921,0.253855,0.720559,0.746497,0.743332,0.575934,0.25971,0.241515,0.235954,0.249121,0.263367,0.248905,0.248213,0.249436,0.256063,0.267001,0.256857,0.274039,0.257908,0.249952,0.249876,0.248009,0.576903,0.588724,0.65955,0.594137,0.263858,0.289726,0.276061,0.28119,0.27572,0.275307,0.582534,0.285261,0.265231,0.235138,0.251184,0.25892,0.272961,0.252411,0.235659,0.258089,0.694594,0.399336,0.388461,0.824139,
Second Transpose (Packing),0.423171,0.500009,1.05737,0.363039,0.845085,0.881121,0.860405,0.698666,0.368084,0.34998,0.342846,0.358226,0.371745,0.356076,0.358769,0.358054,0.364975,0.37505,0.365644,0.384546,0.373401,0.357142,0.358924,0.355947,0.701413,0.718398,0.777878,0.71377,0.373657,0.398132,0.386749,0.404787,0.388187,0.384359,0.700569,0.395777,0.392305,0.349509,0.357753,0.369019,0.383321,0.360535,0.346023,0.369937,0.820594,0.514553,0.502585,0.946681,
Second Transpose (Start Local Transpose),0.423576,0.500419,1.05806,0.363308,0.845427,0.881497,0.860743,0.698933,0.368335,0.350279,0.343297,0.358566,0.372085,0.356371,0.359051,0.358416,0.365249,0.375358,0.366453,0.384877,0.37392,0.357448,0.359193,0.356174,0.701702,0.718728,0.77821,0.714101,0.373949,0.398397,0.387048,0.405092,0.388737,0.384693,0.700881,0.396161,0.392633,0.349933,0.358165,0.369503,0.383645,0.360846,0.346632,0.370208,0.820914,0.514828,0.502958,0.946966,
Second Transpose (Start Receive),0.429193,0.503587,1.06375,0.366429,0.848648,0.885551,0.864176,0.702562,0.371423,0.353468,0.346419,0.361702,0.375337,0.359418,0.362314,0.361447,0.368486,0.378863,0.370022,0.388591,0.37734,0.360612,0.362372,0.359358,0.705276,0.722748,0.781735,0.717263,0.377389,0.401566,0.390347,0.409222,0.391939,0.388177,0.704151,0.399772,0.396699,0.353173,0.361198,0.372761,0.387231,0.364009,0.350088,0.3739,0.824686,0.51846,0.506368,0.950506,
Second Transpose (First Receive),3.39249,2.85332,3.37499,3.01736,2.93251,2.86469,2.879,2.61702,3.53162,2.74159,3.55207,2.78701,3.54391,2.85355,3.64951,2.7131,3.5323,2.86533,3.5548,2.70813,3.54216,2.86458,3.55135,2.71557,3.54856,2.86809,3.54475,3.02718,3.53992,2.86306,3.55668,2.86598,3.54351,2.85769,3.54864,2.84764,3.54022,2.8536,3.54111,2.70937,3.54905,2.85137,3.54641,2.71586,3.54996,2.74256,3.54894,3.02617,
Second Transpose (Finished Receive),3.39317,2.85422,3.37584,3.01796,2.93292,2.86517,2.87946,2.61754,3.53214,2.74208,3.55261,2.78761,3.54454,2.85398,3.65013,2.71355,3.5329,2.86581,3.5553,2.70857,3.54278,2.86497,3.55188,2.71608,3.54912,2.8686,3.54529,3.02762,3.5406,2.86354,3.55729,2.86642,3.54403,2.85817,3.54916,2.8481,3.54073,2.85413,3.54158,2.70976,3.54977,2.85184,3.54691,2.71629,3.55068,2.74305,3.54932,3.02662,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
