,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1615.11,1607.94,1614.23,1599.55,1607.37,1604.35,1601.95,1587.47,1601.16,1594.26,1608.25,1603.94,1609.1,1609.22,1591.4,1601.96,1623.01,1627.87,1622.07,1628.54,1598.75,1604.79,1574.9,1588.3,1618.07,1617.8,1605.64,1615.54,1580.71,1589.19,1596.84,1590.97,1613.48,1621.1,1625.63,1621.41,1604.13,1584.53,1605.17,1597.63,1615.44,1618.72,1617.63,1602.05,1597.31,1590.28,1583.89,1604.92,
1D FFT Z-Direction,0.017809,0.017673,0.018987,0.018767,0.019894,0.017265,0.017093,0.0168,0.016447,0.017146,0.017248,0.016336,0.018589,0.017119,0.017207,0.043273,0.017283,0.017348,0.017438,0.017598,0.019549,0.017303,0.01758,0.017731,0.01777,0.019235,0.017501,0.016988,0.017724,0.017395,0.01748,0.017126,0.017926,0.018435,0.017883,0.021077,0.017825,0.018348,0.021731,0.018316,0.018891,0.018592,0.017883,0.018471,0.016908,0.017017,0.016573,0.017024,
First Transpose (First Send),1.05663,1.09118,1.0781,1.09408,1.10987,1.08819,1.07031,1.07065,1.03978,1.1035,1.09062,1.07458,1.09374,1.07471,1.07786,1.08941,1.13432,1.12837,1.12303,1.11905,1.10797,1.13647,1.15895,1.12263,1.13231,1.09426,1.11567,1.11287,1.15282,1.15431,1.13281,1.12299,1.1215,1.1112,1.12722,1.14704,1.12177,1.12036,1.12744,1.11881,1.14627,1.12883,1.10097,1.08912,1.11874,1.1131,1.10099,1.1111,
First Transpose (Packing),1.06881,1.10385,1.09437,1.10677,1.12248,1.10279,1.08214,1.08269,1.05239,1.1173,1.10433,1.0868,1.10523,1.08732,1.08962,1.10955,1.14699,1.14238,1.1368,1.13244,1.11978,1.14865,1.1747,1.1348,1.14575,1.10691,1.12738,1.12636,1.16784,1.17034,1.14477,1.13547,1.1367,1.1269,1.14018,1.16577,1.13734,1.1349,1.1416,1.13151,1.16471,1.1449,1.11442,1.10594,1.13218,1.12652,1.11616,1.12585,
First Transpose (Start Local Transpose),1.0691,1.10407,1.09465,1.10702,1.12271,1.10302,1.08238,1.08295,1.05264,1.11759,1.10459,1.08705,1.1055,1.08756,1.08992,1.10977,1.14729,1.14262,1.13703,1.1327,1.12004,1.14889,1.17493,1.13498,1.146,1.10717,1.12762,1.12661,1.16808,1.17052,1.14502,1.1357,1.13697,1.12718,1.1404,1.16601,1.13761,1.1351,1.14187,1.13174,1.16499,1.14523,1.11461,1.10623,1.13243,1.12671,1.11644,1.12611,
First Transpose (Start Receive),1.07456,1.10863,1.10088,1.11256,1.1278,1.10779,1.0884,1.08867,1.0589,1.12279,1.10992,1.09213,1.11089,1.09367,1.09575,1.11745,1.1526,1.1475,1.14236,1.13663,1.12497,1.15379,1.18355,1.14027,1.15171,1.1123,1.13195,1.13087,1.17303,1.17654,1.15026,1.1419,1.14265,1.13227,1.14465,1.17103,1.14204,1.13956,1.14807,1.13713,1.17285,1.14958,1.11909,1.11175,1.13662,1.1312,1.12137,1.13182,
First Transpose (First Receive),31.148,30.6439,30.8976,30.8762,31.6278,31.5766,31.8635,31.87,29.4987,29.033,30.3216,29.9164,32.734,32.7603,33.0236,33.0287,30.595,30.4137,29.8846,29.7192,29.8133,29.975,29.6817,29.5359,30.2683,29.954,30.7314,30.6755,29.9537,29.8976,29.4924,29.6061,29.9016,29.4846,28.7382,28.9045,31.7431,32.0785,30.7443,30.6592,30.7057,30.5439,30.3277,30.3804,30.9366,30.6835,30.1222,30.3667,
First Transpose (Finished Receive),32.2686,31.9586,32.1803,32.2494,32.9697,32.8168,33.2466,33.2591,33.3689,33.0057,33.7543,33.7195,35.7695,35.9553,35.9768,36.0136,31.2126,31.1719,30.8743,30.4997,30.9051,30.4561,30.1279,30.2989,31.4259,31.2893,31.7583,31.7467,31.5017,31.3679,30.6445,30.4823,32.0083,31.6578,31.6631,31.9979,33.3064,33.3163,32.7921,32.8077,31.3078,30.9608,31.0973,31.1038,31.3125,31.1686,30.8418,30.7803,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),32.3091,32.0015,32.2227,32.2911,33.0116,32.8729,33.2869,33.3004,33.4104,33.0469,33.7957,33.7871,35.824,35.9963,36.0187,36.0689,31.2539,31.2126,30.9147,30.5402,30.9457,30.496,30.1684,30.3389,31.4761,31.3308,31.7992,31.788,31.542,31.4239,30.6853,30.5227,32.0492,31.6991,31.7035,32.0378,33.3486,33.3616,32.8353,32.8496,31.349,31.0017,31.1373,31.1438,31.3694,31.208,30.8811,30.8362,
First Transpose (Send Complete),32.628,32.655,32.8053,32.8088,33.4072,33.3227,33.6113,33.6122,33.7388,33.5875,34.2824,34.2045,36.1457,36.3286,36.3427,36.3839,31.7274,31.5128,31.3597,31.2893,31.4288,31.1682,30.9385,31.1055,32.0595,31.7996,32.1138,32.109,31.9312,31.8781,31.1572,31.0515,32.6168,32.3793,32.4141,32.6383,33.6611,33.6685,33.2098,33.1573,31.8247,31.4238,31.5318,31.5473,31.6871,31.5958,31.297,31.4042,
1D FFT Y-Direction,32.3178,32.3429,32.4948,32.4964,33.0966,33.0259,33.2948,33.3087,33.4181,33.2798,33.9852,33.8975,35.8516,36.0112,36.0295,36.0787,31.2621,31.2212,31.0627,30.9775,31.1256,30.8598,30.6426,30.81,31.6162,31.5086,31.8081,31.7969,31.6339,31.5796,30.8579,30.7415,32.1503,32.0868,32.1022,32.3334,33.3566,33.3714,32.9103,32.8582,31.36,31.1285,31.2309,31.2435,31.3798,31.3085,30.9915,31.1136,
Second Transpose (First Send),32.6298,32.6564,32.8077,32.8106,33.4089,33.3242,33.6127,33.6134,33.7421,33.5916,34.2881,34.2091,36.1495,36.3322,36.3463,36.3895,31.7295,31.514,31.3618,31.2907,31.4306,31.1699,30.9402,31.1073,32.0616,31.8011,32.1155,32.1105,31.9325,31.8792,31.1594,31.0531,32.6208,32.3828,32.4182,32.6414,33.6646,33.6716,33.2151,33.1617,31.8274,31.4258,31.5334,31.5492,31.6888,31.5978,31.2986,31.4056,
Second Transpose (Packing),32.6482,32.669,32.8239,32.8277,33.4219,33.3365,33.6273,33.6281,33.7547,33.6044,34.3021,34.2255,36.1625,36.3463,36.3606,36.4074,31.7412,31.5236,31.3735,31.3021,31.4419,31.1823,30.9506,31.1194,32.0731,31.813,32.1272,32.1254,31.9459,31.8919,31.1702,31.0624,32.6327,32.3956,32.4285,32.6545,33.6782,33.6842,33.2271,33.1727,31.8399,31.4372,31.5428,31.5631,31.7,31.6111,31.309,31.4169,
Second Transpose (Start Local Transpose),32.6485,32.6693,32.8244,32.828,33.4222,33.3369,33.6278,33.6285,33.755,33.6048,34.3025,34.2261,36.1628,36.3467,36.3609,36.4078,31.7415,31.5239,31.3738,31.3025,31.4423,31.1826,30.9509,31.1197,32.0734,31.8133,32.1277,32.1257,31.9462,31.8923,31.1705,31.0627,32.633,32.3966,32.4289,32.6549,33.6785,33.6846,33.2275,33.1734,31.8404,31.4375,31.5431,31.5636,31.7004,31.6115,31.3093,31.4172,
Second Transpose (Start Receive),32.6527,32.6738,32.8297,32.8328,33.428,33.342,33.6329,33.6328,33.7593,33.6086,34.3072,34.2307,36.1668,36.3512,36.3655,36.4125,31.7462,31.5278,31.3776,31.3065,31.4469,31.1868,30.9548,31.1237,32.0775,31.8173,32.132,32.1297,31.9503,31.8964,31.1743,31.0663,32.6379,32.4012,32.4333,32.6589,33.6826,33.6886,33.2325,33.1775,31.8452,31.4416,31.5469,31.5681,31.7046,31.6155,31.3128,31.4213,
Second Transpose (First Receive),63.8071,61.2823,60.5519,59.5692,59.9782,60.4766,60.3224,60.0622,63.965,62.9991,61.639,61.5993,63.7042,65.4291,63.8114,64.8394,61.6388,58.768,59.5501,55.6573,56.3512,57.6085,55.7304,56.77,62.2414,60.1215,59.4435,58.3973,57.4217,57.5985,55.4941,54.9595,63.2274,60.97,60.1936,59.7744,59.6969,58.9761,59.4296,60.4782,61.6173,59.921,57.4149,60.3012,55.6718,58.5852,57.4513,57.6017,
Second Transpose (Finished Receive),65.4672,65.1341,65.2525,65.2836,71.696,71.6666,71.0159,71.4235,64.9883,64.4837,64.4521,64.6673,65.4,65.8589,65.4713,65.1939,65.4953,64.8858,65.6396,64.8117,71.5737,71.7263,70.641,71.3762,65.5256,65.4676,65.7549,65.4305,71.8596,71.4956,70.9489,71.4135,65.4723,64.6368,65.494,65.5518,71.8485,71.7031,71.0026,71.4597,65.2436,64.7605,65.7087,65.16,71.7473,71.5209,70.9737,71.2397,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),65.5214,65.1883,65.3109,65.3393,71.7556,71.73,71.0735,71.48,65.043,64.5822,64.6051,64.739,65.5337,66.0287,65.6059,65.2894,65.5508,64.9386,65.6941,64.8726,71.6332,71.787,70.697,71.4334,65.5804,65.5268,65.8107,65.4857,71.9163,71.5512,71.0071,71.4702,65.5341,64.6898,65.5475,65.607,71.905,71.7638,71.0602,71.5149,65.303,64.8139,65.7632,65.2156,71.8081,71.577,71.0292,71.2966,
1D FFT X-Direction,65.5342,65.1994,65.3225,65.3497,71.7716,71.7414,71.084,71.491,65.5082,65.4556,65.7427,65.5434,71.8375,71.7107,71.0132,71.4291,65.5625,64.9503,65.7043,64.885,71.6477,71.801,70.7089,71.4435,65.5926,65.5397,65.8234,65.5008,71.927,71.5629,71.0223,71.4816,65.5469,64.7013,65.5591,65.6205,71.9169,71.7742,71.0748,71.5265,65.315,64.8266,65.7732,65.2269,71.8181,71.5869,71.0396,71.3085,
Run complete,66.0485,65.4588,65.5891,65.6061,72.0284,72.0073,71.3475,71.7465,66.0286,65.7167,65.9968,65.8023,72.0951,71.9684,71.2705,71.6823,66.0458,65.2071,65.9669,65.1445,71.908,72.0631,70.9681,71.7047,66.0996,65.7972,66.0841,65.7568,72.1882,71.8193,71.2762,71.7383,65.9323,64.9891,65.8481,65.9046,72.2041,72.0622,71.3644,71.8181,65.705,65.1167,66.0616,65.5168,72.1058,71.871,71.3244,71.5986,

init,1615.11,1607.94,1614.23,1599.55,1607.37,1604.35,1601.95,1587.47,1601.16,1594.26,1608.25,1603.94,1609.1,1609.22,1591.4,1601.96,1623.01,1627.87,1622.07,1628.54,1598.75,1604.79,1574.9,1588.3,1618.07,1617.8,1605.64,1615.54,1580.71,1589.19,1596.84,1590.97,1613.48,1621.1,1625.63,1621.41,1604.13,1584.53,1605.17,1597.63,1615.44,1618.72,1617.63,1602.05,1597.31,1590.28,1583.89,1604.92,
