,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1653.31,1651.12,1649.52,1644.78,1593.18,1619.35,1613.75,1622.17,1643.84,1648.41,1655.61,1648.78,1621.25,1630.6,1621.23,1620.45,1642.24,1640.27,1646.81,1641.66,1619.29,1619.04,1595.08,1625.29,1635.08,1642.77,1632.87,1634.12,1606.47,1614.13,1611.64,1638.68,1645.36,1637.19,1646.12,1642.05,1624.15,1624.95,1621.25,1601.21,1633.54,1633.61,1632.9,1632.61,1611.44,1619.7,1628.43,1612.34,
1D FFT Z-Direction,0.005657,0.005597,0.005078,0.004899,0.004974,0.004461,0.004436,0.004979,0.004902,0.004389,0.004902,0.004431,0.004384,0.004481,0.004671,0.004145,0.004628,0.004957,0.004607,0.004865,0.004413,0.004356,0.004171,0.005925,0.004433,0.004171,0.004535,0.005749,0.00441,0.003962,0.004955,0.005145,0.005442,0.00462,0.004723,0.004928,0.004791,0.004691,0.004292,0.006087,0.004763,0.005946,0.004416,0.004623,0.007038,0.006108,0.004298,0.004718,
First Transpose (First Send),0.016537,0.015869,0.015246,0.015116,0.015368,0.014962,0.015889,0.015752,0.015598,0.014891,0.015047,0.015105,0.014836,0.014734,0.014898,0.014669,0.015026,0.01536,0.014874,0.015745,0.01431,0.014335,0.01456,0.016437,0.014955,0.014714,0.014882,0.015956,0.015119,0.014373,0.015683,0.015789,0.016025,0.015274,0.014756,0.015021,0.015304,0.01485,0.014641,0.017037,0.014999,0.017053,0.015108,0.014989,0.017672,0.018244,0.014638,0.015662,
First Transpose (Packing),0.035484,0.035605,0.035625,0.034927,0.03626,0.033161,0.036138,0.035567,0.034247,0.034162,0.036358,0.039129,0.035524,0.034145,0.034683,0.035235,0.033721,0.03498,0.03581,0.035744,0.033172,0.03332,0.031594,0.033025,0.036298,0.033964,0.0366,0.03786,0.0325,0.035037,0.034215,0.033441,0.034621,0.03511,0.035533,0.037244,0.035547,0.033081,0.035795,0.035761,0.03672,0.040833,0.040898,0.039377,0.038009,0.038143,0.038543,0.040276,
First Transpose (Start Local Transpose),0.035702,0.035778,0.035815,0.035134,0.036465,0.03334,0.036339,0.035762,0.034428,0.034356,0.036555,0.039315,0.035718,0.034366,0.034858,0.035422,0.033901,0.035154,0.036065,0.035985,0.033356,0.033491,0.031764,0.033244,0.0365,0.034145,0.036815,0.038067,0.032674,0.035213,0.034404,0.033634,0.034818,0.035306,0.03574,0.037462,0.035721,0.033265,0.035981,0.035965,0.036958,0.041051,0.041157,0.039608,0.038211,0.038374,0.03875,0.040481,
First Transpose (Start Receive),0.039935,0.03983,0.039729,0.038877,0.040966,0.037121,0.040707,0.040088,0.038645,0.038337,0.040755,0.043301,0.039604,0.039465,0.039294,0.039692,0.038119,0.039015,0.039961,0.040229,0.037287,0.037197,0.035429,0.038335,0.040613,0.038097,0.040879,0.04176,0.036648,0.03889,0.038113,0.037865,0.038874,0.039127,0.039527,0.041077,0.039434,0.037651,0.040361,0.04083,0.041214,0.045213,0.045745,0.044172,0.043505,0.04402,0.043253,0.044778,
First Transpose (First Receive),1.72018,1.0286,1.53275,1.56726,1.68938,1.61468,1.64583,1.61598,1.13817,0.891377,1.2342,0.878386,1.03316,1.13451,1.03306,1.03403,1.86184,1.64274,1.6679,0.874846,1.64117,1.64859,1.66503,0.949864,1.15984,1.10728,1.14849,1.1269,1.32241,1.07206,1.06983,0.987121,1.31522,1.18906,1.2851,0.825955,0.826883,1.30692,1.29719,1.18823,1.99795,2.01249,2.02693,2.00722,2.05591,2.0561,2.00462,1.99237,
First Transpose (Finished Receive),2.163,2.05887,2.02048,2.04423,2.07653,2.04656,2.0757,2.07437,2.25209,2.14442,2.08852,2.06119,2.08467,2.14904,2.08419,2.15317,2.1772,2.04321,2.09398,2.08626,2.1378,2.09238,2.10403,2.21611,2.33805,2.08038,2.01182,2.1403,2.17827,2.04579,2.0435,2.1708,2.56002,2.41848,2.37486,2.41152,2.46385,2.29208,2.32329,2.62007,2.37985,2.40197,2.40595,2.39052,2.44184,2.44804,2.50905,2.52576,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
