,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1514.58,1517.03,1524.51,1533.28,1489.65,1469.51,1459.95,1486.47,1474.19,1505.2,1504.75,1500.32,1453.67,1489.37,1535.21,1487.55,1513.66,1500.8,1501.36,1491.28,1481.44,1464.79,1451.81,1533.07,1521.13,1508.15,1502.55,1495.97,1480.53,1485.72,1457.52,1454.95,
1D FFT Z-Direction,0.044719,0.029486,0.043949,0.021341,0.023048,0.028739,0.043185,0.042969,0.020416,0.024881,0.020608,0.024821,0.040967,0.022087,0.021303,0.042506,0.026951,0.044602,0.045219,0.040007,0.056443,0.020911,0.019683,0.02208,0.020895,0.021872,0.022985,0.02025,0.02249,0.021235,0.022468,0.021335,
First Transpose (First Send),12.7077,12.8178,12.6917,12.6915,12.6726,12.6792,12.7683,12.7288,12.6311,12.7611,12.6338,12.7409,12.7422,12.7764,12.7094,12.7781,12.6537,12.587,12.7862,12.6949,12.7976,12.6397,12.6488,12.6658,12.7458,12.6962,12.7886,12.7652,12.7408,12.6046,12.7389,12.6542,
First Transpose (Packing),12.7517,12.855,12.7372,12.733,12.7077,12.722,12.8329,12.787,12.6452,12.7769,12.6481,12.7558,12.7747,12.7915,12.7265,12.7993,12.6709,12.6079,12.8045,12.7254,12.8175,12.6551,12.6634,12.6795,12.7624,12.7153,12.804,12.7797,12.7544,12.6192,12.7543,12.6683,
First Transpose (Start Local Transpose),12.752,12.8553,12.7375,12.7333,12.708,12.7223,12.8332,12.7872,12.6454,12.7772,12.6484,12.7561,12.7749,12.7919,12.7268,12.7996,12.6712,12.6082,12.8048,12.7257,12.8178,12.6554,12.6637,12.6798,12.7627,12.7156,12.8043,12.78,12.7547,12.6197,12.7546,12.6686,
First Transpose (Start Receive),12.7603,12.8651,12.7468,12.7448,12.7181,12.7321,12.8513,12.8146,12.6558,12.7863,12.6581,12.7651,12.7927,12.8002,12.7389,12.8114,12.6827,12.6189,12.8146,12.7452,12.8303,12.6638,12.6724,12.6913,12.7732,12.7266,12.813,12.7883,12.7655,12.6297,12.7639,12.6771,
First Transpose (First Receive),359.089,357.263,356.022,356.783,357.646,356.179,358.22,358.74,378.59,375.798,380.111,380.968,401.472,401.519,373.279,373.34,354.05,351.519,356.653,356.373,356.218,354.521,354.253,354.972,359.981,356.303,360.102,359.246,347.08,347.224,353.086,351.798,
First Transpose (Finished Receive),361.781,359.805,358.366,359.726,360.35,359.115,359.861,360.433,406.619,403.722,407.719,407.957,415.425,415.425,401.314,402.277,360.155,356.426,361.554,361.609,361.497,360.759,360.322,360.71,373.914,372.036,374.416,374.403,363.089,359.822,368.292,367.769,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
