,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1670.86,1666.57,1692.38,1689.02,1636.15,1636.51,1649.06,1635.54,1679.91,1638.45,1669.09,1664.61,1639.44,1654.45,1648.41,1626.85,1690.16,1671.99,1689.35,1695.36,1644.88,1654.02,1644.57,1617.39,1671.25,1687.16,1667.81,1667.53,1640.11,1622.1,1593.77,1622.71,1675.26,1659.13,1677.08,1666.3,1635.94,1652.4,1586.55,1625.73,1650.97,1672.2,1633.79,1607.6,1654.8,1656.17,1641.99,1652.62,
1D FFT Z-Direction,0.019217,0.018671,0.018935,0.018829,0.022171,0.018935,0.01897,0.018149,0.020501,0.018778,0.01831,0.037721,0.0266,0.019253,0.018329,0.044972,0.025096,0.040697,0.026326,0.019953,0.017604,0.025148,0.02318,0.025008,0.021177,0.02238,0.046236,0.021162,0.041676,0.018946,0.018781,0.046938,0.01822,0.018934,0.055308,0.01878,0.023769,0.02436,0.023714,0.020143,0.018599,0.020335,0.019692,0.018441,0.021969,0.024111,0.018956,0.01765,
First Transpose (First Send),19.7485,19.5807,19.6379,19.6097,19.7586,19.5748,19.7778,19.5831,19.7381,19.5981,19.665,19.7607,19.7366,19.748,19.6919,19.6406,19.7596,19.4932,19.7237,19.7502,19.6575,19.742,19.7957,19.7504,19.6069,19.6585,19.6639,19.5861,19.6739,19.6239,19.6887,19.6817,19.3531,19.3772,19.3698,19.4588,19.3218,19.4645,19.2822,19.1081,19.3838,19.3782,19.5012,19.332,19.3961,19.4393,19.2245,19.3862,
First Transpose (Packing),19.7837,19.616,19.6744,19.6433,19.794,19.609,19.9092,19.6166,19.7744,19.6307,19.6982,19.824,19.7913,19.7859,19.7529,19.7312,19.8165,19.5536,19.7794,19.785,19.6903,19.7936,19.8458,19.8047,19.643,19.6939,19.7196,19.6216,19.7328,19.6727,19.722,19.7424,19.3903,19.4278,19.4276,19.4978,19.3688,19.5357,19.3373,19.1444,19.42,19.4162,19.5467,19.3676,19.4401,19.4787,19.26,19.4323,
First Transpose (Start Local Transpose),19.7839,19.6162,19.6747,19.6436,19.7942,19.6093,19.9095,19.6168,19.7746,19.631,19.6984,19.8243,19.7915,19.7861,19.7532,19.7315,19.8167,19.5539,19.7796,19.7853,19.6905,19.7939,19.8461,19.8049,19.6433,19.6942,19.7198,19.6219,19.7331,19.6729,19.7222,19.7427,19.3906,19.428,19.4278,19.4981,19.3691,19.536,19.3376,19.1446,19.4203,19.4165,19.5469,19.3679,19.4404,19.4789,19.2603,19.4326,
First Transpose (Start Receive),19.7899,19.6218,19.6809,19.6499,19.8029,19.616,19.9458,19.623,19.7842,19.6378,19.7053,19.834,19.7995,19.7939,19.7608,19.7431,19.8222,19.5599,19.7866,19.7918,19.6963,19.8013,19.8529,19.8118,19.6511,19.7005,19.7328,19.6298,19.7438,19.6796,19.7311,19.7528,19.3964,19.4333,19.4376,19.5044,19.3773,19.5428,19.344,19.15,19.427,19.4252,19.5556,19.3747,19.4484,19.4877,19.2665,19.4395,
First Transpose (First Receive),359.508,293.694,304.555,300.216,289.73,261.647,399.65,303.832,367.316,374.964,361.316,336.446,361.465,365.6,365.289,364.825,231.833,494.833,481.718,373.985,491.28,484.587,469.095,481.085,303.465,292.245,296.962,300.395,300.236,298.275,293.554,300.942,233.199,313.269,370.191,244.355,367.375,369.392,370.823,374.489,278.919,309.754,313.72,318.399,318.867,307.374,308.17,286.027,
First Transpose (Finished Receive),564.584,561.158,564.244,563.37,557.839,553.14,555.583,557.296,542.101,541.601,538.618,542.969,543.262,543.697,543.677,542.647,555.964,555.483,552.094,552.242,554.072,590.922,591.969,592.048,547.239,546.895,542.705,539.428,543.799,544.499,546.233,547.254,548.7,547.761,546.171,548.247,542.753,543.785,540.373,543.952,555.856,553.387,554.467,555.837,549.287,554.459,545.71,552.143,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),564.837,561.41,564.494,563.622,558.094,553.393,555.836,557.549,542.353,541.852,538.868,543.218,543.666,543.947,543.933,542.896,556.215,555.732,552.343,552.493,554.324,591.873,592.917,593.119,547.488,547.147,542.957,539.678,544.049,544.752,546.484,547.502,548.953,548.012,546.419,548.499,543.005,544.108,540.622,544.202,556.106,553.637,554.838,556.087,549.537,554.744,545.959,552.422,
First Transpose (Send Complete),571.982,565.536,568.854,568.479,562.283,559.723,560.271,562.183,546.568,546.72,543.167,547.376,547.838,548.128,548.169,547.139,563.334,560.142,556.57,556.745,559.549,596.105,597.126,597.351,591.405,593.163,593.122,592.169,548.21,593.665,593.352,593.189,553.826,552.577,550.785,553.064,548.378,549.081,544.953,549.108,560.353,558.015,559.24,560.418,556.388,559.136,550.357,556.861,
1D FFT Y-Direction,564.849,561.424,564.591,564.264,558.114,555.538,556.083,557.998,542.371,542.527,538.956,543.233,543.68,543.962,543.969,542.925,556.231,555.974,552.359,552.509,555.379,591.887,592.93,593.132,587.249,588.988,588.969,587.987,544.064,589.423,589.109,589.031,548.966,548.235,546.434,548.705,544.095,544.727,540.637,544.816,556.121,553.651,554.852,556.101,549.569,554.787,546.054,552.468,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),571.983,565.537,568.855,568.48,562.284,559.724,560.273,562.185,546.569,546.72,543.168,547.377,547.839,548.129,548.171,547.139,563.335,560.142,556.571,556.745,559.55,596.106,597.127,597.352,591.406,593.164,593.122,592.17,548.211,593.667,593.352,593.19,553.827,552.577,550.786,553.065,548.379,549.082,544.954,549.109,560.353,558.016,559.24,560.419,556.39,559.138,550.358,556.863,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),571.983,565.538,568.855,568.48,562.284,559.724,560.274,562.186,546.569,546.721,543.169,547.377,547.839,548.129,548.172,547.14,563.336,560.143,556.571,556.746,559.551,596.106,597.127,597.352,591.407,593.165,593.123,592.171,548.211,593.667,593.353,593.191,553.827,552.578,550.786,553.065,548.38,549.082,544.954,549.109,560.354,558.016,559.241,560.419,556.39,559.138,550.359,556.863,
Second Transpose (Finished All2All),1098.2,1011.1,1017.3,1023.25,1009.3,1026.42,1041.19,1040.93,1033.91,1036.65,1034.25,1034.92,1069.21,1003.24,1037.01,1036.2,1027,1010.45,1025.08,1023.17,1008.69,1033.41,1045.07,1044.81,1047.86,1053.29,1050.38,1049.02,1083.24,1015.56,1054.76,1052.23,1098.31,1006.43,1023.26,1020.56,999.747,1031.41,1044.28,1044.07,1045.63,1050.04,1047.15,1046.21,1079.59,1014.37,1051.32,1049.09,
Second Transpose (Unpacking),1102.24,1015.08,1021.28,1027.23,1013.37,1030.4,1045.16,1044.9,1037.89,1040.62,1038.22,1038.89,1073.18,1007.21,1040.97,1040.17,1031.03,1014.39,1029.06,1027.15,1012.66,1037.38,1049.05,1048.79,1051.84,1057.26,1054.36,1053,1087.22,1019.54,1058.74,1056.21,1102.34,1010.4,1027.31,1024.52,1003.72,1035.37,1048.24,1048.03,1049.59,1054.01,1051.12,1050.18,1083.57,1018.34,1055.29,1053.06,
1D FFT X-Direction,1102.25,1015.1,1021.29,1027.24,1013.38,1030.41,1045.18,1044.92,1037.91,1040.63,1038.23,1038.9,1073.2,1007.22,1040.99,1040.18,1031.04,1014.41,1029.07,1027.16,1012.68,1037.4,1049.06,1048.8,1051.85,1057.28,1054.37,1053.01,1087.23,1019.56,1058.75,1056.22,1102.35,1010.41,1027.32,1024.53,1003.73,1035.39,1048.25,1048.05,1049.61,1054.02,1051.13,1050.19,1083.6,1018.36,1055.3,1053.08,
Run complete,1109.35,1019.3,1025.53,1031.49,1017.54,1034.59,1049.39,1049.11,1042.08,1044.83,1042.48,1043.11,1077.37,1011.4,1045.14,1044.4,1038.15,1018.54,1033.28,1031.36,1016.91,1041.62,1053.25,1053.04,1056.08,1061.45,1058.54,1057.15,1091.48,1023.81,1062.92,1060.47,1107.27,1014.72,1031.65,1028.91,1008.12,1039.69,1052.57,1052.39,1053.94,1058.39,1055.38,1054.54,1088,1022.64,1059.55,1057.43,

init,1670.86,1666.57,1692.38,1689.02,1636.15,1636.51,1649.06,1635.54,1679.91,1638.45,1669.09,1664.61,1639.44,1654.45,1648.41,1626.85,1690.16,1671.99,1689.35,1695.36,1644.88,1654.02,1644.57,1617.39,1671.25,1687.16,1667.81,1667.53,1640.11,1622.1,1593.77,1622.71,1675.26,1659.13,1677.08,1666.3,1635.94,1652.4,1586.55,1625.73,1650.97,1672.2,1633.79,1607.6,1654.8,1656.17,1641.99,1652.62,
1D FFT Z-Direction,0.029131,0.01903,0.027303,0.025486,0.022629,0.020347,0.042134,0.041357,0.021263,0.020596,0.01935,0.02097,0.021703,0.021215,0.040964,0.01957,0.024758,0.03243,0.029698,0.028358,0.037032,0.03374,0.028487,0.032044,0.028948,0.030264,0.030901,0.029343,0.031706,0.052904,0.030749,0.0328,0.022148,0.029752,0.032589,0.032249,0.037513,0.030634,0.031378,0.095973,0.024222,0.030054,0.030558,0.028039,0.047078,0.062781,0.024566,0.042582,
First Transpose (First Send),19.717,19.5331,19.5782,19.5871,19.598,19.6888,19.6075,19.6975,19.605,19.5788,19.7056,19.6821,19.6127,19.6075,19.6372,19.5769,19.8252,19.5309,19.6298,19.776,19.6762,19.6716,19.9065,19.6997,19.6855,19.6282,19.6396,19.5912,19.7499,19.6727,19.6209,19.6241,19.2765,19.3655,19.2813,19.4693,19.4206,19.3383,19.4167,19.363,19.3862,19.228,19.2953,19.392,19.3017,19.2688,19.3899,19.3174,
First Transpose (Packing),19.753,19.5669,19.6108,19.6165,19.6379,19.7265,19.6544,19.7679,19.6422,19.6139,19.7411,19.7272,19.6455,19.6427,19.7168,19.6098,19.8691,19.58,19.6651,19.8153,19.7161,19.7087,19.9635,19.7336,19.727,19.6656,19.6885,19.6286,19.7889,19.7331,19.6582,19.6716,19.3137,19.403,19.3187,19.5077,19.4706,19.3772,19.4543,19.4831,19.4275,19.2617,19.3299,19.4276,19.3882,19.3557,19.4289,19.4074,
First Transpose (Start Local Transpose),19.7532,19.5671,19.6111,19.6168,19.6382,19.7267,19.6547,19.7681,19.6426,19.6142,19.7413,19.7275,19.6458,19.6429,19.7171,19.61,19.8693,19.5802,19.6654,19.8155,19.7164,19.7089,19.9638,19.7339,19.7273,19.6659,19.6888,19.6288,19.7891,19.7334,19.6585,19.6719,19.314,19.4033,19.319,19.5081,19.4709,19.3775,19.4545,19.4834,19.4278,19.262,19.3302,19.4278,19.3884,19.356,19.4292,19.4077,
First Transpose (Start Receive),19.7628,19.5728,19.6175,19.6247,19.6473,19.7345,19.662,19.7755,19.6527,19.6214,19.7489,19.7358,19.6534,19.6514,19.725,19.6166,19.877,19.5904,19.6751,19.8256,19.7272,19.7204,19.9749,19.7436,19.738,19.6759,19.6994,19.639,19.7993,19.7439,19.6677,19.682,19.3229,19.4136,19.3297,19.5178,19.4843,19.3876,19.4643,19.5031,19.4372,19.2721,19.3406,19.4369,19.4007,19.3716,19.4385,19.4203,
First Transpose (First Receive),488.655,332.502,452.744,454.467,492.656,495.325,454.425,332.114,293.596,300.014,291.738,307.583,308.41,297.691,297.467,310.572,490.784,339.129,276.267,369.484,345.27,367.908,369.936,368.792,297.452,297.716,288.67,289.886,282.736,284.709,207.356,283.167,300.833,301.155,307.372,307.047,294.499,307.118,301.244,295.427,423.637,485.023,473.605,382.844,471.579,473.015,384.943,475.974,
First Transpose (Finished Receive),573.388,570.408,569.399,595.94,570.349,569.041,548.69,557.355,546.794,549.704,544.034,536.94,548.085,549.372,542.937,550.428,549.359,547.073,548.213,548.137,544.364,546.99,548.559,547.214,548.301,547.733,547.89,546.599,548.202,545.983,546.849,548.387,550.266,549.797,548.694,547.819,543.454,545.659,540.869,542.296,586.769,575.534,586.863,586.912,581.17,582.088,564.384,576.772,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),575.055,570.659,570.231,596.834,570.601,569.292,548.946,557.606,547.045,549.956,544.286,537.191,548.336,549.623,543.192,550.677,549.909,547.322,548.464,548.386,544.616,547.239,548.809,547.463,548.712,547.983,548.139,546.848,548.45,546.233,547.099,548.637,550.519,550.056,548.945,548.067,543.704,545.907,541.119,542.544,587.207,575.785,587.113,587.161,581.418,582.34,564.634,577.023,
First Transpose (Send Complete),582.223,574.868,574.497,600.995,574.788,574.173,553.136,561.868,597.625,567.446,596.935,567.379,553.055,568.037,597.901,597.511,557.128,552.572,553.289,553.257,551.091,551.423,553.41,551.687,552.979,552.221,552.334,551.365,552.732,550.482,551.401,552.811,555.511,554.631,553.935,553.316,550.244,551.633,547.874,549.122,591.535,580.376,591.591,591.56,585.816,587.28,569.168,582.036,
1D FFT Y-Direction,575.068,570.698,570.243,596.849,570.617,569.981,548.964,557.624,593.403,563.212,592.767,563.184,548.919,563.857,593.73,593.35,549.921,548.436,549.082,549.064,546.91,547.265,549.243,547.479,548.726,547.999,548.154,547.175,548.465,546.248,547.205,548.652,550.532,550.292,549.635,548.982,545.91,547.283,543.464,544.79,587.221,576.021,587.127,587.175,581.438,583.01,564.814,577.627,
