,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1461.07,1473.35,1472.39,1471.7,1464.08,1440.24,1465.32,1456.16,1458.89,1461,1495.81,1466.43,1463.67,1450.8,1457.52,1446.08,1477.64,1484.56,1489.63,1474.27,1445.66,1471.04,1459.86,1457.84,1474.06,1465.16,1462.95,1465.77,1456.61,1459.65,1465.27,1434.2,
1D FFT Z-Direction,0.016303,0.018343,0.017062,0.017031,0.017235,0.015657,0.016941,0.018608,0.016647,0.016648,0.017017,0.015669,0.016989,0.016149,0.019818,0.016884,0.016986,0.016717,0.017487,0.016431,0.020887,0.016748,0.017756,0.016913,0.018488,0.019235,0.01635,0.017783,0.018094,0.017937,0.021667,0.017216,
First Transpose (First Send),0.647297,0.646231,0.654244,0.644467,0.645022,0.646738,0.64112,0.660943,0.651077,0.647538,0.658187,0.644941,0.647891,0.642803,0.644458,0.661613,0.649234,0.642853,0.653712,0.643323,0.64947,0.642361,0.649973,0.649329,0.660955,0.651591,0.644671,0.639631,0.644195,0.648195,0.641884,0.649517,
First Transpose (Packing),0.659481,0.656863,0.669188,0.654624,0.653579,0.656241,0.650542,0.669633,0.660076,0.656621,0.667017,0.653775,0.656837,0.651395,0.65322,0.670172,0.657971,0.65119,0.66215,0.652376,0.659287,0.650896,0.658514,0.658193,0.675516,0.660555,0.654379,0.649894,0.654117,0.656688,0.652433,0.657934,
First Transpose (Start Local Transpose),0.659683,0.65708,0.669389,0.654858,0.65376,0.656437,0.650746,0.669871,0.660328,0.656879,0.667244,0.654067,0.657115,0.6516,0.653434,0.670376,0.658148,0.651407,0.662348,0.652627,0.65945,0.651128,0.658717,0.65844,0.675815,0.660817,0.654592,0.650124,0.654332,0.656885,0.652628,0.658159,
First Transpose (Start Receive),0.664404,0.662569,0.673513,0.659248,0.657856,0.660673,0.654655,0.6752,0.665006,0.661408,0.671898,0.658187,0.661462,0.656219,0.658655,0.674613,0.662621,0.656043,0.667084,0.657154,0.66474,0.65548,0.663286,0.662878,0.682809,0.665532,0.659001,0.654419,0.658934,0.661038,0.657741,0.662634,
First Transpose (First Receive),1.03997,1.42622,1.04572,1.42063,1.4078,1.38086,1.02766,1.0537,1.03825,1.42743,1.04495,1.41614,1.43118,1.41889,1.03397,1.39301,1.03544,1.41629,1.04129,1.41516,1.39323,1.41678,1.04059,1.42256,1.05474,1.42295,1.05514,1.0465,1.41827,1.38212,1.03276,1.03756,
First Transpose (Finished Receive),2.48936,2.50844,2.13317,2.15858,2.49356,2.45514,2.11636,2.1221,2.5014,2.51259,2.12894,2.12514,2.52114,2.48458,2.1298,2.09489,2.50146,2.51397,2.12747,2.14455,2.48993,2.50181,2.13227,2.13475,2.54707,2.53845,2.14119,2.14034,2.49194,2.45659,2.12972,2.10681,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.54712,2.56709,2.19126,2.21568,2.55385,2.51246,2.17402,2.18172,2.56027,2.57101,2.18447,2.18358,2.57935,2.54343,2.18589,2.15129,2.56018,2.57126,2.1854,2.20241,2.549,2.55929,2.19125,2.19233,2.60296,2.59339,2.19847,2.19796,2.55032,2.51251,2.18837,2.16251,
First Transpose (Send Complete),2.75565,2.77039,2.70353,2.41958,2.76424,2.71816,2.38231,2.69867,2.76407,2.78235,2.70794,2.39733,2.78621,2.75013,2.39142,2.72161,2.76753,2.77664,2.70833,2.40868,2.75745,2.76413,2.69971,2.39796,2.81593,2.79643,2.40772,2.40339,2.75936,2.72148,2.39245,2.65817,
1D FFT Y-Direction,2.5529,2.57306,2.51269,2.22177,2.55863,2.51851,2.1788,2.50315,2.56521,2.57633,2.51668,2.18869,2.58479,2.54946,2.19448,2.52857,2.56552,2.57697,2.51916,2.20744,2.55539,2.5654,2.50651,2.1974,2.60937,2.60037,2.20433,2.20404,2.55604,2.51923,2.19506,2.46317,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.75617,2.77079,2.70392,2.41995,2.76464,2.71854,2.38269,2.69919,2.76446,2.78275,2.70834,2.39774,2.78676,2.75057,2.39189,2.72219,2.76793,2.77707,2.70876,2.40904,2.75785,2.7645,2.70021,2.39844,2.81637,2.79688,2.40824,2.40387,2.75997,2.72192,2.39282,2.65862,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),2.75646,2.77115,2.70413,2.42023,2.76495,2.71877,2.38289,2.69942,2.76468,2.78313,2.70862,2.39802,2.78702,2.75083,2.39213,2.72248,2.76818,2.77727,2.70913,2.40928,2.75808,2.7647,2.70052,2.39874,2.81662,2.79718,2.40858,2.40408,2.76028,2.72214,2.39307,2.65889,
Second Transpose (Finished All2All),27.1279,28.0034,27.1978,27.1873,27.0776,27.9989,27.2708,27.2245,23.6859,27.0763,24.2763,27.237,27.1077,28.0169,27.2743,27.1568,27.0088,27.9541,27.3119,27.2411,26.9946,27.9716,27.26,27.1645,27.1077,28.0183,27.2745,27.2529,27.0255,28.0353,27.2302,27.2593,
