,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,2010.89,2013.05,2015.38,2003.05,1939.85,1972.63,1962.3,1982.9,2009.34,2008.66,1988.85,2009,1980.23,1992.46,1990.84,1926.68,1981.24,1978.53,1974.41,1982.85,1934.91,1998.05,1813.91,1994.07,1983.64,1946.99,1974.34,1982.39,1968.8,1976.53,1968.66,1973.03,2022.03,2002.98,1986.96,2021.98,2015.63,2008.53,1999.99,1990.88,1984.11,1998.11,1960.35,1931.78,1994.21,1997.41,1983.56,1988.97,2012.2,2008.15,2003.39,1997.39,2002.85,2003.82,2003.85,1899.27,1993.22,1989.88,1989.14,1992.83,1927.26,1938.06,1941.78,1933.25,
1D FFT Z-Direction,0.184534,0.18428,0.184271,0.184394,0.183847,0.183128,0.18508,0.187517,0.183385,0.184369,0.185,0.183811,0.185981,0.18584,0.183831,0.185023,0.184148,0.184638,0.18372,0.184045,0.182821,0.183506,0.183491,0.185131,0.186335,0.184567,0.185088,0.184178,0.184678,0.184242,0.18426,0.183446,0.185685,0.184142,0.185112,0.184321,0.184823,0.18365,0.185046,0.18608,0.185347,0.184399,0.185147,0.184472,0.184178,0.184947,0.184357,0.183195,0.183334,0.186188,0.185842,0.184559,0.184508,0.185078,0.184631,0.183998,0.186544,0.184777,0.183058,0.183905,0.184181,0.184419,0.183779,0.18698,
First Transpose (First Send),0.224605,0.223206,0.223591,0.223016,0.22448,0.223192,0.224189,0.231714,0.222331,0.223037,0.225201,0.22306,0.224547,0.236364,0.223848,0.227471,0.222335,0.223744,0.222885,0.223055,0.222617,0.223094,0.222273,0.226672,0.225009,0.224585,0.225054,0.223613,0.224792,0.22513,0.224752,0.226666,0.224297,0.224201,0.224373,0.224891,0.225712,0.223575,0.225594,0.229792,0.225399,0.224188,0.225361,0.223556,0.223458,0.224745,0.223139,0.22498,0.222009,0.226183,0.226956,0.224161,0.225865,0.226005,0.223824,0.224946,0.224884,0.224873,0.222245,0.222992,0.223032,0.223928,0.222602,0.231802,
First Transpose (Packing),0.439115,0.441861,0.439352,0.441019,0.443525,0.442124,0.441048,0.456714,0.435331,0.438943,0.4415,0.441322,0.440017,0.454061,0.44326,0.44303,0.437597,0.440534,0.438541,0.440826,0.439062,0.439552,0.441214,0.443153,0.439799,0.443282,0.442564,0.442773,0.442586,0.440935,0.443796,0.444975,0.438661,0.43824,0.442962,0.446338,0.442789,0.441936,0.443492,0.456096,0.443042,0.440984,0.444225,0.445217,0.442301,0.443602,0.44131,0.445432,0.438476,0.442809,0.44848,0.443607,0.442453,0.442718,0.442768,0.442607,0.451046,0.443597,0.438458,0.443512,0.443205,0.43956,0.442406,0.457656,
First Transpose (Start Local Transpose),0.439407,0.442271,0.439702,0.441384,0.443924,0.442496,0.441386,0.457175,0.435587,0.43937,0.441913,0.441682,0.440356,0.454454,0.443673,0.443476,0.437954,0.440998,0.43895,0.44129,0.439468,0.439945,0.441604,0.443501,0.440119,0.44364,0.442891,0.443163,0.442892,0.441294,0.444155,0.445318,0.43898,0.438724,0.443367,0.446726,0.443174,0.442368,0.443798,0.456526,0.443398,0.441537,0.444679,0.445612,0.442787,0.444199,0.441751,0.445821,0.43884,0.44319,0.448934,0.443942,0.442739,0.443035,0.443207,0.442995,0.451412,0.443981,0.438818,0.443979,0.443565,0.439932,0.442767,0.458098,
First Transpose (Start Receive),0.443627,0.446845,0.443841,0.445688,0.448137,0.446698,0.445967,0.462352,0.439884,0.443734,0.446245,0.446039,0.445574,0.458812,0.448048,0.447805,0.44187,0.445735,0.443389,0.445115,0.443615,0.444665,0.445842,0.447587,0.444152,0.44822,0.447075,0.447404,0.447937,0.445539,0.448335,0.44931,0.442835,0.443018,0.448093,0.450646,0.447534,0.446774,0.447933,0.461551,0.44765,0.44676,0.449666,0.449672,0.446822,0.448528,0.445393,0.450229,0.442555,0.447496,0.453081,0.447969,0.447064,0.447076,0.447532,0.447766,0.455777,0.448676,0.443307,0.448316,0.448264,0.444005,0.446639,0.463683,
First Transpose (First Receive),22.4261,22.4982,23.0789,23.1114,23.1,23.1797,21.5846,21.6981,22.6141,22.4498,22.4069,22.2313,20.858,20.8632,21.9125,22.0187,21.4381,21.4296,22.4102,22.4657,21.7695,21.7836,22.4331,22.3651,23.672,23.5127,23.8132,23.7263,24.1586,24.2764,24.1093,23.9691,22.4747,22.5491,23.2014,23.355,22.5861,22.5869,21.6875,21.7233,24.1785,24.1545,24.0469,24.1711,24.3411,24.3263,25.0168,24.9883,23.0095,22.8974,23.6977,23.691,23.7742,23.7787,23.1356,23.0893,23.1719,23.1533,23.4547,23.523,22.5567,22.6803,22.6005,22.9725,
First Transpose (Finished Receive),23.6662,23.7423,24.1724,24.1199,24.2105,24.2359,22.9646,23.0778,23.9424,23.8684,23.7348,23.7502,22.2318,22.3718,23.4248,23.4333,22.2352,22.4883,23.0946,23.159,22.7731,22.6594,23.1427,23.1016,24.0198,24.0378,24.3768,24.3307,24.5787,24.5953,24.4935,24.4853,23.7823,23.8712,24.1146,24.1111,23.8852,23.8474,23.0379,23.1239,24.8938,25.0369,24.8899,24.8282,24.9413,24.9955,25.3347,25.3483,23.6536,23.6112,24.1976,24.1984,24.191,24.1717,23.8771,23.8134,23.8734,23.8446,24.0189,24.0222,23.3491,23.4013,23.4436,23.6695,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
