,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1784.69,1777.87,1765.89,1778.58,1712.84,1728.9,1693.61,1686.27,1759.58,1729.73,1746.46,1747.71,1603.3,1742.99,1747.43,1729.5,1787.2,1779.94,1767.25,1773.72,1687.3,1688.96,1725.45,1730.24,1763.3,1757.29,1760.4,1690.74,1735.51,1657.8,1737.94,1718.84,1743.76,1752.4,1710.86,1668.14,1750.26,1746.32,1753.87,1756.17,1759.98,1748.64,1749.05,1718.37,1727.44,1603.49,1742.27,1739.08,
1D FFT Z-Direction,0.013201,0.012673,0.012123,0.014318,0.016658,0.013545,0.013019,0.012189,0.013075,0.012692,0.013714,0.012479,0.013161,0.013655,0.012625,0.013121,0.013873,0.012825,0.012655,0.012845,0.012294,0.012534,0.013183,0.012398,0.012508,0.013574,0.013207,0.012736,0.012392,0.014271,0.012887,0.013435,0.013192,0.013129,0.012758,0.012385,0.012278,0.01291,0.015696,0.01219,0.012909,0.012112,0.01237,0.013629,0.013398,0.013306,0.013511,0.012612,
First Transpose (First Send),0.014791,0.013988,0.01352,0.015836,0.018118,0.01461,0.014186,0.013487,0.014232,0.014068,0.014795,0.013633,0.01425,0.014898,0.01396,0.014267,0.014912,0.013953,0.0143,0.014091,0.013334,0.013822,0.014341,0.013435,0.013726,0.014801,0.014641,0.013773,0.013892,0.015918,0.014265,0.014384,0.014881,0.014697,0.013971,0.013426,0.013495,0.014029,0.01734,0.013285,0.014115,0.013311,0.013498,0.015076,0.014639,0.014694,0.014689,0.013613,
First Transpose (Packing),0.013509,0.013008,0.012381,0.014656,0.016963,0.013786,0.013323,0.012504,0.013371,0.012965,0.014023,0.012765,0.013462,0.013946,0.012992,0.0134,0.014071,0.013075,0.012915,0.013123,0.01254,0.012801,0.013491,0.012674,0.012797,0.013908,0.013559,0.013058,0.012756,0.014595,0.013184,0.013661,0.013457,0.013379,0.013046,0.012601,0.012558,0.013176,0.016,0.012475,0.01324,0.012341,0.01268,0.013952,0.013716,0.01355,0.013804,0.012916,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),3.21057,3.25692,3.2122,3.28714,3.25781,3.22498,3.21634,3.23332,3.25718,3.20507,3.21143,3.26209,3.28155,3.30746,3.24969,3.25666,3.16638,3.12935,3.1275,3.14522,3.09129,3.08785,3.15034,3.1302,3.14168,3.12084,3.1607,3.13112,3.0722,3.07997,3.04925,3.0839,3.14134,3.07156,3.07213,3.04766,3.10011,3.06609,3.10769,3.1333,3.08562,3.10678,3.08,3.10273,3.07291,3.063,3.08032,3.10701,
First Transpose (First Receive),21.5365,21.4723,21.737,21.6235,22.0326,22.1903,21.994,22.2284,21.5609,22.0095,21.8308,21.3797,21.6804,21.6955,22.2734,21.9244,20.8686,20.7684,21.0699,20.6189,21.3078,20.9099,21.1776,20.9717,20.5165,20.445,20.6647,20.485,21.0308,21.2164,21.0891,21.1821,20.7878,21.0902,20.9371,21.0926,21.1106,21.1114,21.1961,20.6054,20.9978,20.4071,21.0875,20.5288,21.1102,21.0438,21.2675,21.2661,
First Transpose (Finished Receive),21.5368,21.4726,21.7373,21.6238,22.0329,22.1906,21.9942,22.2288,21.5613,22.0097,21.831,21.3801,21.6807,21.6958,22.2737,21.9247,20.8691,20.7687,21.0702,20.6192,21.3082,20.9102,21.1779,20.972,20.5168,20.4453,20.6651,20.4853,21.0311,21.2167,21.0894,21.1823,20.7881,21.0905,20.9375,21.0929,21.111,21.1117,21.1964,20.6057,20.9982,20.4074,21.0879,20.5291,21.1106,21.0441,21.2678,21.2664,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
