,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1940.23,1948.73,2020.85,2015.2,1992.51,2005.28,1966.31,1998.34,1985.88,1976.63,1969.56,1987.78,1931.7,1846.28,1909.94,1911.9,2049.11,2047.6,2054.06,2028.72,1967.15,1972.31,2011,2020.6,1979.48,2007.69,1996.9,1946.32,1999.1,1980.71,1994.09,2000.26,2033.79,2038.26,2038.91,2046.15,1937.35,1995.07,2012.82,1978.33,2017.48,1860.98,2018.61,2001.97,1990.28,2000.87,1980.44,1994.12,1995.94,2030.39,2027.94,2017.8,2010.52,2010.52,1984.54,1998.68,2008.89,2027.79,2017.56,2033.27,1981.56,1962.82,1931.14,1980.96,
1D FFT Z-Direction,1.37036,1.36919,1.36878,1.37053,1.36947,1.37534,1.37684,1.36798,1.3694,1.38728,1.37764,1.4049,1.38034,1.37073,1.3696,1.36956,1.36351,1.36384,1.36867,1.36317,1.36315,1.37109,1.36849,1.36602,1.36947,1.37044,1.37229,1.37721,1.3674,1.36992,1.36725,1.36967,1.38036,1.37124,1.37038,1.36985,1.37823,1.37797,1.38113,1.37239,1.37122,1.37335,1.37998,1.36813,1.37069,1.36892,1.36951,1.37128,1.36948,1.37185,1.36924,1.36938,1.36857,1.37712,1.36943,1.37109,1.37158,1.37154,1.36932,1.36949,1.37019,1.37001,1.37011,1.36892,
First Transpose (First Send),1.74662,1.74864,1.74497,1.81907,1.74523,1.75505,1.7662,1.82173,1.74404,1.77737,1.76582,1.88365,1.76545,1.74909,1.74584,1.81776,1.73888,1.74211,1.74718,1.80877,1.7386,1.74963,1.74365,1.81497,1.74525,1.74895,1.74864,1.83745,1.74258,1.74757,1.74302,1.81896,1.76852,1.74875,1.74579,1.82123,1.76509,1.76767,1.77102,1.82462,1.74783,1.76291,1.76982,1.81853,1.74504,1.74586,1.74664,1.82529,1.74497,1.75098,1.74614,1.81801,1.74453,1.75496,1.74614,1.82441,1.7467,1.75092,1.74575,1.82026,1.74605,1.74786,1.74729,1.81731,
First Transpose (Packing),2.49887,2.57697,2.57429,2.57767,2.49598,2.58202,2.60859,2.57793,2.49443,2.62263,2.61864,2.66954,2.53527,2.57406,2.57069,2.57051,2.48574,2.56544,2.57536,2.56259,2.48602,2.57767,2.56708,2.56831,2.4968,2.57421,2.57515,2.61962,2.49336,2.57165,2.56611,2.57723,2.53697,2.57516,2.57435,2.57574,2.53433,2.61001,2.61829,2.58011,2.49982,2.60591,2.61723,2.57581,2.49439,2.57313,2.57329,2.58347,2.49512,2.5809,2.57045,2.57445,2.49663,2.58133,2.57451,2.58378,2.49664,2.57837,2.57073,2.59148,2.49712,2.57411,2.57173,2.57302,
First Transpose (Start Local Transpose),2.49925,2.57734,2.57471,2.57804,2.49636,2.58239,2.60903,2.57823,2.49477,2.62299,2.61898,2.66992,2.53561,2.57444,2.57108,2.57086,2.48601,2.56581,2.57572,2.56304,2.48632,2.57804,2.56742,2.56867,2.49714,2.57463,2.57555,2.61997,2.49367,2.57204,2.56643,2.57759,2.53732,2.57547,2.57469,2.57613,2.53471,2.61041,2.61872,2.58055,2.50014,2.60625,2.61762,2.57616,2.49476,2.57348,2.57368,2.58389,2.49552,2.58137,2.57086,2.5748,2.49697,2.58173,2.57491,2.58423,2.49699,2.57875,2.57107,2.59183,2.49747,2.57446,2.57215,2.57336,
First Transpose (Start Receive),2.50382,2.58183,2.57913,2.58237,2.50107,2.5871,2.61628,2.58339,2.4995,2.6304,2.62596,2.67748,2.54248,2.57891,2.57579,2.57486,2.4904,2.57035,2.58006,2.5671,2.49074,2.58234,2.57174,2.57316,2.50239,2.5792,2.57981,2.6264,2.4982,2.57648,2.57102,2.58198,2.54276,2.58018,2.57923,2.58032,2.54206,2.61694,2.62846,2.58513,2.50511,2.61161,2.6246,2.58066,2.49894,2.57798,2.57795,2.58995,2.50023,2.58583,2.57537,2.57873,2.50131,2.58694,2.57986,2.58942,2.50108,2.58392,2.57519,2.59663,2.50201,2.57876,2.57726,2.57768,
First Transpose (First Receive),5.35182,8.14269,5.38666,5.40589,5.3318,8.15022,5.43813,5.40882,5.33714,8.20557,5.44809,5.53335,5.38776,8.14167,5.39671,5.40814,5.33179,8.1315,5.38941,5.40517,5.33515,8.14673,5.37913,5.40361,5.34273,8.14007,5.38731,5.47847,5.33379,8.13716,5.38305,5.4069,5.39646,8.14273,5.39423,5.40506,5.39185,8.19062,5.45931,5.42235,5.34274,8.18395,5.44896,5.407,5.34398,8.14242,5.39305,5.42365,5.33271,8.14692,5.38563,5.40655,5.33324,8.14826,5.38923,5.42012,5.33232,8.14452,5.39024,5.41583,5.34143,8.1421,5.39213,5.42162,
First Transpose (Finished Receive),16.92,16.8825,14.0913,13.9342,16.8917,16.9013,14.1501,13.9491,16.898,16.9778,14.1747,14.0626,16.9677,16.8966,14.1078,13.9391,16.8932,16.8908,14.1101,13.9391,16.8926,16.9009,14.0844,13.9342,16.8963,16.9119,14.1068,14.0196,16.9021,16.8838,14.1015,13.9438,16.9721,16.8899,14.1052,13.9464,16.9521,16.9193,14.1579,13.946,16.9007,16.927,14.1526,13.9265,16.9151,16.88,14.0995,13.9585,16.8795,16.889,14.0952,13.9352,16.8975,16.8771,14.1009,13.9435,16.8937,16.899,14.1028,13.9592,16.8918,16.9032,14.1091,13.9617,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),17.3527,17.2424,14.4693,14.3007,17.3237,17.2594,14.5289,14.3169,17.3317,17.3379,14.5524,14.4262,17.3987,17.2565,14.4852,14.3058,17.3244,17.2483,14.4897,14.3035,17.3203,17.2595,14.462,14.2985,17.3282,17.272,14.4847,14.3813,17.3315,17.2417,14.4797,14.3103,17.4064,17.25,14.4833,14.3126,17.3823,17.2792,14.5375,14.3153,17.3325,17.286,14.5309,14.2967,17.3478,17.2386,14.4777,14.3253,17.3139,17.2481,14.473,14.3005,17.3288,17.236,14.479,14.3099,17.3243,17.2576,14.4804,14.3251,17.3238,17.2608,14.4879,14.3267,
First Transpose (Send Complete),19.852,18.9014,16.8669,15.9517,19.8149,18.8789,16.8845,15.9603,19.8165,18.9968,16.9633,16.0896,19.9254,18.9004,16.8846,15.9481,19.7726,18.859,16.8752,15.9256,19.7511,18.9095,16.8857,15.9223,19.8339,18.9296,16.8968,16.0288,19.7508,18.8849,16.8719,15.9254,19.92,18.9001,16.8746,15.9375,19.8521,18.8964,16.902,15.9216,19.8109,18.9292,16.9112,15.9578,19.8469,18.903,16.8691,15.9462,19.7717,18.9032,16.8745,15.9456,19.8314,18.8867,16.8619,15.9401,23.205,18.9062,16.8837,15.9528,19.7518,18.9115,16.8921,15.9764,
1D FFT Y-Direction,19.8509,18.8979,16.1481,15.9481,19.8139,18.875,16.2312,15.9547,19.8154,18.9956,16.2201,16.0838,19.9244,18.8958,16.1776,15.9413,19.7717,18.8541,16.1725,15.9217,19.7502,18.9046,16.1442,15.9168,19.8329,18.9282,16.1781,16.0232,19.7494,18.8812,16.1624,15.92,19.919,18.8949,16.1647,15.9332,19.851,18.8926,16.2288,15.9156,19.8094,18.9281,16.234,15.9516,19.8458,18.8987,16.1622,15.9417,19.7707,18.8985,16.1454,15.9419,19.8305,18.8824,16.1782,15.9358,23.1953,18.9019,16.1839,15.9485,19.751,18.9079,16.1641,15.9718,
