,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1785.82,1771.74,1763.67,1763.9,1710.86,1752.07,1706.26,1740.9,1622.33,1757.8,1758.16,1753.88,1748.95,1718.58,1748.79,1749.74,1771.46,1771.33,1774.8,1774.99,1726.17,1702.11,1740.15,1693.45,1740.18,1662.87,1737.75,1735.1,1738.06,1711.62,1747.42,1734.78,1782.39,1758.31,1764.73,1756.16,1637.03,1734.72,1746.96,1727.99,1774.45,1757.55,1762.55,1752.36,1744.26,1696.4,1708.84,1744.57,
1D FFT Z-Direction,0.014387,0.014587,0.014517,0.015963,0.014832,0.014516,0.015278,0.015941,0.015406,0.014998,0.014921,0.014611,0.014093,0.014767,0.014181,0.014779,0.014346,0.014702,0.014211,0.014066,0.014141,0.014287,0.01434,0.014273,0.014974,0.01467,0.015347,0.014032,0.014947,0.014472,0.014133,0.013768,0.014378,0.014119,0.014974,0.014684,0.014085,0.014063,0.015617,0.014125,0.014627,0.01437,0.014121,0.0146,0.013952,0.013705,0.014349,0.013738,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.045969,0.046306,0.046796,0.050736,0.046023,0.045848,0.047914,0.048504,0.048785,0.046919,0.04748,0.047047,0.047844,0.047163,0.045129,0.046251,0.04564,0.048773,0.045603,0.04682,0.046156,0.046779,0.045401,0.046996,0.04645,0.046636,0.046333,0.046299,0.050208,0.045796,0.045597,0.044669,0.046313,0.047441,0.049034,0.047802,0.046388,0.046442,0.05214,0.047982,0.048437,0.045201,0.046546,0.047405,0.044872,0.045547,0.045998,0.04363,
First Transpose (Start Local Transpose),0.034787,0.034973,0.035454,0.039159,0.034688,0.034676,0.036419,0.037245,0.037173,0.035617,0.035598,0.035554,0.035642,0.035573,0.03388,0.034878,0.034202,0.036806,0.034148,0.035118,0.034907,0.035384,0.034115,0.034831,0.034721,0.035277,0.035188,0.034954,0.037993,0.034763,0.034289,0.033123,0.034747,0.035182,0.037484,0.03616,0.035185,0.035017,0.039618,0.035764,0.036379,0.033925,0.035005,0.035712,0.033885,0.034286,0.034597,0.032487,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.046183,0.046478,0.047011,0.05096,0.046227,0.046016,0.048142,0.048726,0.048943,0.047135,0.047696,0.047202,0.048061,0.047357,0.045312,0.046448,0.045835,0.04897,0.045797,0.047057,0.046318,0.046945,0.045616,0.047217,0.046652,0.046854,0.04652,0.046502,0.050412,0.045996,0.045813,0.044909,0.046499,0.047642,0.049264,0.048,0.046635,0.046636,0.052383,0.048232,0.048621,0.045387,0.04671,0.047644,0.045066,0.045759,0.046189,0.043836,
First Transpose (Finished All2All),0.679022,0.673017,0.625635,0.681639,0.682816,0.683729,0.680834,0.63036,0.728291,0.733176,0.686347,0.691162,0.647298,0.640458,0.733631,0.738041,0.660748,0.690717,0.632748,0.692241,0.693631,0.695917,0.677701,0.680844,0.638739,0.636,0.662664,0.679336,0.677988,0.640931,0.683267,0.681856,0.650694,0.679805,0.620868,0.684499,0.684481,0.688528,0.627403,0.609924,0.666411,0.6666,0.668176,0.667048,0.64509,0.669977,0.672703,0.669737,
