,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1628.98,1630.05,1637.59,1637.02,1611.01,1616.3,1608.21,1605.27,1620.6,1621.4,1618.62,1618.92,1613.2,1590.2,1616.19,1611.58,1630.83,1633.6,1633.88,1633.44,1612.9,1609.98,1614.38,1598.83,1623.54,1619.09,1619.59,1620.37,1619.15,1605.26,1606.11,1575.04,1601.47,1623.7,1628.75,1629.16,1624.05,1626.39,1624.25,1617.1,1620.33,1618.62,1613.77,1619.5,1592.73,1591.85,1604.98,1605.01,
1D FFT Z-Direction,0.004482,0.003956,0.004509,0.004855,0.004431,0.004732,0.004612,0.004526,0.005129,0.005324,0.00509,0.004318,0.004466,0.00434,0.005109,0.004882,0.004593,0.004545,0.004347,0.005155,0.005416,0.004256,0.004367,0.004625,0.005631,0.004522,0.005183,0.004401,0.005282,0.004691,0.005179,0.005074,0.004412,0.004676,0.003992,0.004762,0.00493,0.004599,0.004311,0.004263,0.004378,0.004498,0.005148,0.00447,0.005019,0.004821,0.005209,0.005014,
First Transpose (First Send),0.052784,0.050595,0.051028,0.052097,0.051559,0.050928,0.050548,0.050182,0.05152,0.051718,0.05119,0.04996,0.05046,0.052181,0.051061,0.050948,0.049936,0.049943,0.049845,0.051101,0.050231,0.050272,0.049572,0.051236,0.050266,0.050364,0.049593,0.050841,0.051634,0.049952,0.051115,0.050588,0.050152,0.050405,0.049415,0.049934,0.050159,0.049757,0.049594,0.050089,0.049316,0.050119,0.050882,0.050275,0.050016,0.051579,0.051981,0.051131,
First Transpose (Packing),0.058562,0.056244,0.057146,0.056991,0.057606,0.056733,0.056161,0.056001,0.057579,0.057727,0.056919,0.055031,0.05573,0.057569,0.056453,0.057059,0.055324,0.0558,0.056367,0.056715,0.056941,0.056656,0.055459,0.056276,0.057227,0.05566,0.055931,0.056483,0.057311,0.056362,0.05685,0.055726,0.056936,0.056377,0.056815,0.057207,0.056556,0.056222,0.055611,0.055714,0.056747,0.056292,0.057463,0.056257,0.056881,0.05911,0.058336,0.056727,
First Transpose (Start Local Transpose),0.05872,0.056454,0.057366,0.057173,0.057772,0.057064,0.056321,0.056205,0.057749,0.057921,0.057106,0.055227,0.05592,0.057748,0.056634,0.057233,0.055541,0.055978,0.05657,0.056908,0.057154,0.056876,0.055657,0.056472,0.05744,0.055843,0.056117,0.056643,0.057499,0.0565,0.057045,0.055937,0.057128,0.056534,0.057013,0.057383,0.05675,0.05639,0.055825,0.055905,0.056972,0.056504,0.057656,0.056426,0.05706,0.059289,0.058505,0.056905,
First Transpose (Start Receive),0.062756,0.060283,0.061215,0.062414,0.061866,0.061272,0.059996,0.060248,0.061781,0.061949,0.061158,0.059249,0.059827,0.062238,0.060764,0.060987,0.060081,0.059943,0.060308,0.061258,0.061766,0.06107,0.059521,0.06035,0.06163,0.060011,0.059653,0.060673,0.061346,0.060534,0.060737,0.060193,0.06133,0.060342,0.060671,0.061742,0.060707,0.060655,0.059549,0.060476,0.060932,0.060897,0.061554,0.06043,0.06124,0.063383,0.062458,0.061332,
First Transpose (First Receive),0.202724,0.196693,0.137832,0.139133,0.137212,0.20141,0.192546,0.195105,0.137176,0.197669,0.137847,0.13761,0.139196,0.198023,0.198433,0.1432,0.19572,0.191448,0.135038,0.136179,0.134783,0.195188,0.187628,0.19113,0.197928,0.19112,0.134496,0.136077,0.197476,0.191555,0.135553,0.135223,0.196546,0.191979,0.135345,0.136748,0.133856,0.194125,0.133487,0.191184,0.13493,0.192662,0.136106,0.134041,0.138178,0.195935,0.193886,0.139342,
First Transpose (Finished Receive),0.395411,0.384709,0.329429,0.330374,0.40105,0.3943,0.330031,0.326712,0.399293,0.39901,0.335351,0.329829,0.391088,0.401072,0.334002,0.350725,0.385501,0.380279,0.323776,0.324536,0.381906,0.382643,0.314221,0.322789,0.380402,0.375305,0.323351,0.321092,0.386768,0.379867,0.323922,0.322287,0.380604,0.376819,0.325016,0.313753,0.380988,0.37874,0.325424,0.327314,0.389696,0.382643,0.334545,0.322626,0.391651,0.386105,0.317658,0.33282,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.409476,0.398866,0.343839,0.346229,0.414509,0.408061,0.345835,0.341,0.412966,0.411989,0.350292,0.343945,0.405242,0.414651,0.348021,0.36594,0.398789,0.393212,0.337409,0.339572,0.396697,0.399203,0.330766,0.338031,0.394983,0.388914,0.336196,0.335512,0.401127,0.393047,0.336886,0.338375,0.394199,0.390778,0.338606,0.328113,0.394231,0.392865,0.340999,0.340824,0.403259,0.39541,0.347991,0.337028,0.404721,0.399342,0.331834,0.347131,
First Transpose (Send Complete),0.466188,0.455319,0.397301,0.446117,0.474287,0.463063,0.447913,0.398705,0.466499,0.467047,0.456042,0.399148,0.464202,0.470063,0.454491,0.419767,0.476314,0.445336,0.389361,0.440479,0.475573,0.450892,0.429513,0.389567,0.462354,0.445115,0.385994,0.42231,0.476851,0.446149,0.389493,0.429082,0.465315,0.44388,0.391018,0.424278,0.468499,0.444024,0.427245,0.395482,0.478638,0.447474,0.435421,0.390083,0.473229,0.452744,0.436317,0.396727,
1D FFT Y-Direction,0.414129,0.404107,0.348223,0.396413,0.419444,0.412466,0.399299,0.347942,0.417562,0.417386,0.40398,0.350325,0.409774,0.419771,0.404768,0.370924,0.403347,0.401163,0.342119,0.391209,0.404595,0.404255,0.382366,0.342599,0.400435,0.394937,0.340495,0.377804,0.405901,0.398156,0.341822,0.384887,0.399085,0.396486,0.342644,0.379935,0.398849,0.397467,0.379701,0.346413,0.408117,0.401964,0.387085,0.34286,0.409932,0.40554,0.390059,0.352036,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.46651,0.45566,0.397654,0.446441,0.474768,0.463354,0.44822,0.398996,0.466763,0.46734,0.456369,0.399397,0.464473,0.470358,0.454815,0.420132,0.47665,0.445717,0.389777,0.440789,0.475817,0.45113,0.429843,0.38993,0.462748,0.445386,0.386259,0.422666,0.477204,0.446437,0.389837,0.429394,0.465585,0.444264,0.391386,0.424655,0.468719,0.444323,0.427532,0.395946,0.478914,0.447846,0.435785,0.390432,0.473626,0.453117,0.436658,0.396986,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.466642,0.455814,0.397838,0.446602,0.474952,0.46356,0.448405,0.399182,0.466929,0.467535,0.456569,0.399579,0.464703,0.470539,0.454955,0.420303,0.476871,0.445926,0.390005,0.44102,0.476007,0.451308,0.430042,0.39009,0.463011,0.445572,0.386433,0.422863,0.477411,0.446686,0.390048,0.42961,0.465763,0.444466,0.39156,0.424875,0.468933,0.444589,0.427722,0.396125,0.479134,0.448052,0.435962,0.390644,0.473815,0.453318,0.43683,0.397168,
Second Transpose (Finished All2All),5.1055,4.88558,5.23965,5.22194,5.19085,5.03503,5.03949,4.91641,5.12098,5.05547,5.07014,5.17893,5.18898,5.22919,5.22575,5.21326,5.20181,4.75556,5.24633,5.23319,5.10796,4.85964,5.24173,5.23524,5.12104,5.20856,5.2465,5.1999,5.11493,5.21479,5.24877,5.22802,5.20369,5.24446,5.01348,5.18508,5.1909,5.20356,5.23467,5.21725,5.12794,5.20162,5.24273,4.83486,5.19626,4.88536,5.04908,4.91543,
Second Transpose (Unpacking),5.18625,4.96791,5.32114,5.3031,5.27615,5.1168,5.11876,4.99882,5.20095,5.13766,5.14883,5.25722,5.27039,5.30903,5.29962,5.29322,5.28247,4.83706,5.32633,5.31357,5.18959,4.94167,5.3234,5.31452,5.20283,5.28968,5.32476,5.28142,5.197,5.29536,5.32911,5.31006,5.28322,5.32269,5.09265,5.26593,5.27142,5.2829,5.31589,5.29592,5.20723,5.28081,5.32364,4.91547,5.27705,4.96768,5.12708,4.99592,
1D FFT X-Direction,5.19647,4.97562,5.327,5.31041,5.28275,5.12387,5.12416,5.00618,5.20616,5.1441,5.15502,5.26342,5.27658,5.31504,5.30566,5.29955,5.28815,4.84314,5.33231,5.31941,5.1956,4.94862,5.32987,5.32035,5.21182,5.29476,5.33205,5.28706,5.20357,5.30239,5.33453,5.31597,5.28955,5.32829,5.09842,5.27252,5.27823,5.28928,5.32305,5.30128,5.21331,5.28734,5.32988,4.92199,5.28267,4.97474,5.13336,5.00229,
