,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1537.29,1518.27,1526.88,1543.31,1450.32,1509.23,1473.16,1489.42,1529.32,1517.36,1542.33,1518.07,1486.9,1449.59,1475.73,1498.07,1493.72,1581.1,1517.23,1534.17,1446.3,1474.36,1556.09,1495.92,1528.59,1520.75,1523.42,1534.33,1477.37,1487.78,1461.27,1444.88,
1D FFT Z-Direction,0.02077,0.019142,0.026802,0.041379,0.038307,0.019395,0.020608,0.026215,0.020259,0.021497,0.032307,0.022474,0.021064,0.018725,0.032091,0.020663,0.020826,0.019558,0.022673,0.01843,0.019454,0.020904,0.040952,0.020172,0.047937,0.019626,0.019835,0.04532,0.022986,0.018774,0.024624,0.02416,
First Transpose (First Send),37.6667,36.7797,36.5284,36.7285,37.8343,36.6353,36.6474,36.8046,36.7172,36.8144,36.8429,36.5712,36.9757,36.7414,36.7719,36.7386,36.9213,36.3668,36.7685,39.7483,36.7716,36.7235,37.0613,37.8625,36.9065,36.6855,37.8469,36.8201,36.6761,37.7497,36.662,36.8783,
First Transpose (Packing),37.6765,36.79,36.5406,36.7492,37.845,36.646,36.6582,36.8161,36.7278,36.8251,36.8558,36.5843,36.986,36.7521,36.7829,36.7507,36.9323,36.3793,36.7802,39.758,36.782,36.7514,37.0818,37.8737,37.0905,36.8975,38.2361,37.3429,36.6881,37.761,36.692,36.8915,
First Transpose (Start Local Transpose),37.6768,36.7903,36.5409,36.7495,37.8453,36.6462,36.6585,36.8164,36.7281,36.8253,36.8561,36.5846,36.9862,36.7524,36.7831,36.751,36.9326,36.3796,36.7805,39.7583,36.7824,36.7517,37.0821,37.8739,37.0908,36.8986,38.2364,37.3432,36.6885,37.7613,36.6923,36.8918,
First Transpose (Start Receive),37.685,36.7992,36.5513,36.7667,37.8545,36.6549,36.6705,36.8272,36.7368,36.8342,36.8684,36.5965,36.9951,36.7621,36.7915,36.7618,36.9413,36.3908,36.7904,39.7678,36.7906,36.7755,37.0986,37.8829,37.1108,36.9128,38.2461,37.3544,36.6997,37.7702,36.7023,36.9027,
First Transpose (First Receive),60.4101,48.1846,48.6668,48.7923,60.45,48.5556,48.6325,60.1797,48.8699,60.2464,48.3107,48.6133,48.4352,60.6319,48.2133,60.3483,60.2624,48.694,48.6766,62.1658,60.6014,60.3852,48.3734,60.1254,48.3974,60.1421,49.3545,59.6282,60.5259,59.9839,60.3219,48.1593,
First Transpose (Finished Receive),95.2205,95.3899,82.4458,86.0407,95.2885,93.8866,83.2517,82.4568,94.4801,94.2577,81.6959,82.8733,93.8538,94.03,82.3254,82.6821,94.807,94.3966,86.3758,84.8939,95.0019,94.1201,83.3285,83.3989,94.1271,93.8983,88.1276,82.3571,94.1704,94.1118,82.7456,82.5162,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),96.634,96.7897,83.8448,87.4392,96.7007,95.2881,84.674,83.8564,95.886,95.6604,83.1964,84.2729,95.2617,95.4294,83.7644,84.081,96.2137,95.7915,87.775,86.4595,96.4072,95.5239,84.7411,84.9107,95.5346,95.2973,89.66,83.8079,95.5768,95.513,84.1454,83.9565,
First Transpose (Send Complete),104.01,102.649,89.7157,93.2802,104.255,101.166,90.5234,101.114,103.042,101.518,100.333,90.1403,102.465,101.335,99.7063,89.9565,103.424,101.596,93.6232,101.174,103.556,101.454,90.634,101.38,102.677,101.127,100.572,93.9621,102.777,101.396,90.0268,99.9629,
1D FFT Y-Direction,96.6455,96.7975,83.851,87.4487,96.7078,95.2951,84.6814,95.2744,95.8925,95.6679,94.4943,84.2819,95.2701,95.436,93.8682,84.0873,96.2198,95.7992,87.7826,94.8037,96.4134,95.5475,84.7537,94.9972,95.5469,95.3044,94.1369,88.122,95.5876,95.5242,84.1525,94.1236,
