,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1751.8,1753.76,1755.01,1738.12,1736.22,1680.96,1706.1,1734.97,1768.87,1764.63,1759.78,1755.27,1754.02,1675.37,1738.37,1677.49,1763.1,1762.74,1770.32,1764.99,1768.1,1763.11,1774.88,1745.84,1766.75,1665.47,1764.21,1767.33,1760.36,1764.93,1759.11,1763.69,1738.19,1741.78,1741.14,1737.37,1637.72,1758.85,1650.95,1755.22,1768.35,1763.72,1768.57,1760.17,1737.19,1711.13,1701.85,1716.86,1754.86,1696.73,1740.15,1711.1,1748.48,1752.16,1736.88,1742.98,1734.2,1751.32,1736.94,1682.62,1746.42,1750.9,1750.11,1752.46,
1D FFT Z-Direction,0.055668,0.055459,0.055295,0.055587,0.054616,0.055717,0.055901,0.05785,0.054461,0.055392,0.056391,0.054007,0.053936,0.054213,0.056338,0.054398,0.053433,0.053412,0.054886,0.055163,0.054454,0.0583,0.053969,0.056087,0.055786,0.057265,0.055735,0.054818,0.055372,0.055897,0.056425,0.054086,0.054803,0.055721,0.055732,0.054865,0.057891,0.057367,0.055201,0.055194,0.055647,0.056205,0.056172,0.054491,0.058803,0.055529,0.054551,0.05527,0.055469,0.056292,0.054751,0.053264,0.055003,0.053952,0.055373,0.056783,0.055782,0.055452,0.056565,0.055635,0.05427,0.055205,0.054577,0.057272,
First Transpose (First Send),0.082899,0.082752,0.081267,0.082822,0.081907,0.082699,0.083778,0.085746,0.081085,0.081733,0.082332,0.081045,0.081398,0.081937,0.082618,0.081486,0.080091,0.0801,0.0817,0.082042,0.082558,0.086895,0.081041,0.083665,0.08254,0.085111,0.08239,0.081695,0.08258,0.083065,0.08258,0.081976,0.081876,0.083431,0.081604,0.081939,0.085177,0.086414,0.082884,0.082968,0.082257,0.084314,0.081899,0.081422,0.08931,0.082965,0.080509,0.08291,0.083584,0.083722,0.08114,0.080455,0.082785,0.081557,0.081975,0.084413,0.083447,0.082187,0.083441,0.08343,0.080347,0.081497,0.080129,0.086562,
First Transpose (Packing),0.136482,0.137082,0.135779,0.135538,0.135955,0.137245,0.138874,0.14054,0.138158,0.134737,0.135978,0.134625,0.134729,0.136387,0.136467,0.13447,0.132639,0.133214,0.134836,0.135471,0.135642,0.143336,0.135654,0.137669,0.136899,0.141042,0.13744,0.134803,0.136248,0.137784,0.136743,0.136385,0.134783,0.138589,0.136147,0.135739,0.138321,0.144109,0.137168,0.136829,0.135519,0.137525,0.135453,0.133587,0.149932,0.138065,0.135474,0.136751,0.138631,0.139504,0.136294,0.133276,0.13737,0.135403,0.135892,0.136986,0.137071,0.136162,0.136848,0.137085,0.133197,0.136225,0.133715,0.145585,
First Transpose (Start Local Transpose),0.13684,0.137423,0.136111,0.135834,0.136335,0.137603,0.139243,0.140882,0.138526,0.135046,0.136354,0.134997,0.135039,0.136767,0.136854,0.134887,0.132975,0.133523,0.13516,0.135789,0.13598,0.143662,0.136017,0.138037,0.137272,0.141368,0.137727,0.135114,0.136541,0.138166,0.137074,0.136723,0.135244,0.138967,0.136456,0.136104,0.13867,0.144541,0.137563,0.137123,0.135853,0.137804,0.135814,0.133914,0.150309,0.138451,0.135894,0.137139,0.138996,0.139876,0.136637,0.133595,0.137719,0.135733,0.13622,0.137332,0.137449,0.136527,0.137172,0.137411,0.133544,0.136552,0.134047,0.145917,
First Transpose (Start Receive),0.141671,0.142007,0.140783,0.139772,0.141406,0.142298,0.143256,0.145104,0.143039,0.139802,0.141499,0.139244,0.139782,0.140827,0.140749,0.139174,0.137765,0.137273,0.139228,0.139954,0.144362,0.14788,0.14082,0.142543,0.142413,0.145407,0.141914,0.139092,0.141062,0.142564,0.141814,0.141088,0.140286,0.143514,0.140619,0.140773,0.143646,0.150588,0.141903,0.141125,0.140748,0.142337,0.140949,0.137711,0.156266,0.142973,0.140131,0.14137,0.143876,0.144033,0.141441,0.137405,0.142278,0.139805,0.14049,0.142215,0.142783,0.140991,0.141502,0.141695,0.138575,0.141078,0.138249,0.15119,
First Transpose (First Receive),0.250639,0.336485,0.245945,0.248122,0.251215,0.339345,0.251669,0.250484,0.253995,0.334475,0.248288,0.247487,0.248764,0.337099,0.245201,0.245505,0.24687,0.330221,0.244402,0.249847,0.253284,0.341947,0.248459,0.248774,0.248422,0.338652,0.252682,0.245435,0.249547,0.336735,0.248761,0.249851,0.249844,0.339582,0.246209,0.250844,0.253633,0.34807,0.251864,0.246536,0.249501,0.33487,0.247901,0.244232,0.268141,0.339201,0.24568,0.246753,0.25235,0.336688,0.247748,0.244042,0.251632,0.335614,0.247595,0.250515,0.25096,0.336499,0.24822,0.249711,0.248044,0.336433,0.244344,0.262679,
First Transpose (Finished Receive),0.63123,0.613692,0.532635,0.525396,0.624614,0.617874,0.541908,0.557811,0.634076,0.613435,0.531787,0.52904,0.628737,0.616639,0.527552,0.531392,0.626672,0.608531,0.536245,0.528624,0.633853,0.620609,0.534212,0.574318,0.631147,0.615726,0.536994,0.553813,0.633873,0.618418,0.561322,0.537791,0.622984,0.620318,0.537077,0.53697,0.633307,0.630114,0.542445,0.519818,0.629058,0.619266,0.53265,0.544817,0.64342,0.619535,0.55512,0.525801,0.631945,0.616554,0.53729,0.545049,0.631377,0.614364,0.535416,0.526146,0.630906,0.623128,0.535579,0.537645,0.625325,0.616155,0.549315,0.546846,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.652321,0.633144,0.55386,0.544655,0.646552,0.636636,0.561561,0.576973,0.655462,0.632096,0.551824,0.547817,0.649796,0.635796,0.547746,0.550915,0.648592,0.628026,0.555977,0.547507,0.655779,0.64073,0.55578,0.59481,0.652265,0.635077,0.557986,0.573881,0.655125,0.637148,0.580495,0.558817,0.644543,0.639023,0.557191,0.556247,0.655376,0.649518,0.564068,0.540492,0.649979,0.641216,0.553275,0.564042,0.666321,0.639405,0.57516,0.546153,0.653385,0.636371,0.557727,0.563878,0.651764,0.63339,0.554988,0.545777,0.653233,0.642999,0.556829,0.557944,0.646345,0.63484,0.568771,0.566791,
First Transpose (Send Complete),0.788394,0.765725,0.689331,0.677173,0.786872,0.772506,0.699147,0.709237,0.78794,0.76565,0.684283,0.688702,0.7974,0.782073,0.687501,0.682902,0.785769,0.765027,0.695247,0.683095,0.796198,0.775958,0.6934,0.731288,0.790695,0.769222,0.690136,0.707093,0.78989,0.770491,0.717714,0.690958,0.792579,0.783028,0.690157,0.699184,0.800087,0.817885,0.704468,0.677516,0.787245,0.777587,0.689565,0.693222,0.81976,0.779893,0.713755,0.683405,0.78788,0.774304,0.691352,0.701584,0.78679,0.771904,0.689955,0.681875,0.790856,0.782665,0.69899,0.690318,0.782992,0.774027,0.700695,0.725666,
1D FFT Y-Direction,0.787584,0.76315,0.686752,0.674629,0.78606,0.769904,0.696595,0.708175,0.786939,0.7632,0.681586,0.685959,0.796555,0.779439,0.684765,0.682027,0.784753,0.762313,0.692337,0.680293,0.795207,0.77315,0.690779,0.73038,0.789829,0.766523,0.687326,0.70609,0.78891,0.767728,0.715,0.68849,0.791572,0.780085,0.687625,0.696536,0.799212,0.814644,0.701599,0.673677,0.786272,0.774636,0.686885,0.692279,0.818841,0.776982,0.711203,0.680796,0.786923,0.77188,0.688613,0.700791,0.785947,0.769149,0.68744,0.678887,0.789938,0.780135,0.696219,0.689477,0.78207,0.771054,0.69832,0.722484,
