,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1503.06,1508.12,1517.69,1503.17,1461.67,1436.01,1477.13,1446.5,1497.73,1508.41,1498.42,1498.24,1457.66,1497.67,1467.93,1431.14,1505.54,1459.9,1473.11,1533.12,1468.22,1478.7,1476.2,1483.54,1493.75,1521.69,1507.46,1521.35,1452.42,1452.71,1421.49,1474.86,
1D FFT Z-Direction,0.018396,0.019721,0.018917,0.018367,0.018738,0.019508,0.01874,0.017736,0.028316,0.027263,0.020349,0.019328,0.030653,0.022168,0.021743,0.018906,0.021346,0.019107,0.018116,0.019573,0.018699,0.018531,0.021827,0.018283,0.040229,0.019866,0.020917,0.019383,0.017888,0.018142,0.020112,0.027061,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),36.9069,36.7642,36.6988,36.5737,36.6916,36.6285,36.7962,36.763,36.5597,36.9664,36.668,36.5909,37.0375,36.7183,36.8309,36.877,36.8225,36.2438,36.8847,38.7415,36.8184,36.6473,36.927,36.5645,36.8571,36.8092,36.8888,36.8152,37.0518,36.7533,36.6658,36.7595,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),36.9072,36.7645,36.6991,36.574,36.6918,36.6288,36.7966,36.7632,36.56,36.9667,36.6683,36.5912,37.0378,36.7186,36.8313,36.8773,36.8228,36.2441,36.885,38.7418,36.8187,36.6476,36.9274,36.5648,36.8574,36.8095,36.8892,36.8154,37.0522,36.7536,36.6662,36.7598,
First Transpose (Finished All2All),2924.21,2918.33,2918.51,2924.21,2914.92,2917.49,2920.71,2920.71,2925.32,2920.7,2925.32,2924.65,2945.95,2945.95,2943.61,2940.26,2942.77,2939.45,2931.13,2942.77,3028.86,3027.28,3020.26,3028.87,2942.27,2937.95,2933.75,2942.27,3052.47,3048.77,3049.86,3052.46,
First Transpose (Unpacking),2924.21,2918.34,2918.51,2924.21,2914.93,2917.49,2920.71,2920.71,2925.32,2920.71,2925.32,2924.65,2945.95,2945.95,2943.61,2940.26,2942.77,2939.45,2931.13,2942.77,3028.86,3027.28,3020.26,3028.87,2942.27,2937.95,2933.75,2942.27,3052.47,3048.77,3049.86,3052.46,
First Transpose (Send Complete),2931.38,2924.2,2924.36,2930.12,2922.07,2923.35,2926.54,2926.55,2932.62,2926.54,2931.18,2930.53,2953.24,2951.82,2949.49,2946.13,2949.95,2945.24,2937,2948.83,3036.07,3033.15,3026.15,3034.74,2949.4,2943.8,2939.65,2948.16,3059.68,3054.64,3055.74,3058.3,
1D FFT Y-Direction,2924.23,2918.35,2918.52,2924.23,2914.94,2917.51,2920.72,2920.72,2925.33,2920.72,2925.33,2924.66,2945.96,2945.96,2943.62,2940.27,2942.78,2939.46,2931.14,2942.79,3028.88,3027.3,3020.28,3028.91,2942.29,2937.97,2933.77,2942.29,3052.52,3048.78,3049.89,3052.48,
Second Transpose (First Send),2931.4,2924.21,2924.36,2930.13,2922.07,2923.35,2926.54,2926.56,2932.62,2926.54,2931.19,2930.53,2953.25,2951.83,2949.5,2946.14,2949.96,2945.24,2937,2948.83,3036.07,3033.16,3026.16,3034.76,2949.4,2943.8,2939.65,2948.17,3059.7,3054.65,3055.75,3058.31,
Second Transpose (Packing),2931.42,2924.23,2924.39,2930.16,2922.09,2923.38,2926.57,2926.58,2932.68,2926.56,2931.24,2930.56,2953.31,2951.86,2949.55,2946.17,2950,2945.27,2937.02,2948.87,3036.12,3033.21,3026.2,3034.86,2949.46,2943.84,2939.69,2948.2,3059.8,3054.69,3055.8,3058.35,
Second Transpose (Start Local Transpose),2931.43,2924.23,2924.39,2930.16,2922.09,2923.38,2926.57,2926.58,2932.68,2926.56,2931.24,2930.56,2953.31,2951.87,2949.55,2946.17,2950,2945.27,2937.02,2948.87,3036.12,3033.21,3026.2,3034.86,2949.46,2943.84,2939.69,2948.2,3059.8,3054.69,3055.8,3058.35,
Second Transpose (Start Receive),2931.43,2924.24,2924.4,2930.16,2922.1,2923.38,2926.58,2926.59,2932.69,2926.57,2931.26,2930.57,2953.33,2951.87,2949.56,2946.18,2950.01,2945.28,2937.03,2948.88,3036.13,3033.22,3026.21,3034.88,2949.48,2943.85,2939.7,2948.21,3059.82,3054.7,3055.8,3058.36,
Second Transpose (First Receive),2937.29,2930.12,2938.42,2941.91,2937.39,2930.18,2938.33,2941.97,2963.73,2960.29,2986.36,2967.57,2964.91,2957.89,2964.8,2961.41,3047.43,3041.07,3038.69,3062.25,3043.64,3040.83,3037.93,3053.72,3068.91,3061.36,3068.71,3073.69,3067.39,3060.57,3067.57,3072.8,
Second Transpose (Finished Receive),3729.28,3717.25,3670.12,3684.51,3729.59,3719.33,3670.35,3683.67,3729.77,3719.31,3671.22,3684.89,3730.04,3719.25,3670.5,3684.42,3730.04,3718.66,3670.54,3663.05,3729.25,3719.06,3670.45,3662.91,3682.54,3675.76,3669.18,3684.71,3692.94,3693.6,3848.7,3811.36,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3730.01,3717.97,3670.83,3685.23,3730.31,3720.05,3671.06,3684.39,3730.49,3720.03,3671.94,3685.61,3730.77,3719.97,3671.4,3685.14,3730.77,3719.38,3671.26,3663.77,3729.98,3719.78,3671.18,3663.63,3683.26,3676.48,3669.91,3685.43,3693.67,3694.32,3850.12,3812.78,
1D FFT X-Direction,3730.03,3717.99,3670.85,3685.24,3730.33,3720.06,3671.07,3684.4,3730.51,3720.04,3734.07,3801.36,3730.79,3719.98,3841.85,3804.97,3730.78,3719.39,3671.27,3663.79,3729.99,3719.79,3846.57,3796.46,3683.27,3676.49,3669.92,3685.46,3729.99,3719.29,3850.13,3812.79,
Run complete,3737.22,3723.89,3676.69,3691.04,3737.41,3725.92,3676.93,3690.7,3737.78,3725.91,3739.91,3807.2,3737.93,3725.79,3847.74,3810.83,3737.96,3725.19,3677.14,3669.86,3737.25,3725.63,3852.46,3802.28,3690.49,3682.35,3675.82,3691.37,3737.19,3725.11,3855.94,3818.61,

init,1503.06,1508.12,1517.69,1503.17,1461.67,1436.01,1477.13,1446.5,1497.73,1508.41,1498.42,1498.24,1457.66,1497.67,1467.93,1431.14,1505.54,1459.9,1473.11,1533.12,1468.22,1478.7,1476.2,1483.54,1493.75,1521.69,1507.46,1521.35,1452.42,1452.71,1421.49,1474.86,
1D FFT Z-Direction,0.027303,0.020144,0.021813,0.020719,0.021566,0.020963,0.025,0.022065,0.023276,0.028734,0.029054,0.026915,0.026803,0.027838,0.027893,0.028852,0.028931,0.029511,0.030166,0.032908,0.023297,0.035096,0.034255,0.051163,0.023258,0.030191,0.032084,0.034883,0.049681,0.0304,0.033298,0.030226,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),36.8837,36.6529,36.8137,36.7947,36.882,36.6679,36.7074,36.7451,36.8488,36.7936,36.5634,36.7981,36.6882,36.7891,36.7388,36.8302,37.1275,36.6366,36.6875,38.7318,36.7198,36.5922,37.0819,36.774,36.9309,36.6615,36.962,36.7723,36.8977,36.7281,36.7152,36.6584,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
