,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1600.5,1589.96,1595.27,1582.03,1567.17,1569.72,1441.86,1555.38,1604.85,1567.2,1473.52,1593.63,1590.31,1556.11,1593,1561.04,1589.92,1586.47,1566.92,1585.42,1567.68,1575.24,1563.98,1571.14,1615.01,1591.49,1603.3,1599.54,1545.93,1548.31,1523.74,1506.67,
1D FFT Z-Direction,0.017182,0.018887,0.017859,0.018126,0.016904,0.01885,0.018136,0.019117,0.018606,0.017783,0.017456,0.017608,0.018023,0.017335,0.018848,0.018397,0.018483,0.018568,0.018105,0.019599,0.016745,0.017776,0.018788,0.017971,0.018442,0.017994,0.019269,0.018834,0.019361,0.017859,0.01758,0.017781,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.053113,0.054852,0.053489,0.055421,0.052718,0.05372,0.054951,0.058253,0.055004,0.05516,0.05421,0.053426,0.053465,0.054339,0.054189,0.059168,0.056397,0.058311,0.057139,0.057058,0.051768,0.055212,0.054091,0.05241,0.0548,0.054212,0.059155,0.05532,0.058106,0.053223,0.05321,0.052589,
First Transpose (Start Local Transpose),0.041173,0.042909,0.04131,0.043533,0.040905,0.041817,0.042875,0.045036,0.042987,0.042457,0.042084,0.041625,0.041455,0.042099,0.042042,0.046229,0.044447,0.045664,0.044795,0.044998,0.039804,0.043484,0.042446,0.040804,0.042631,0.042324,0.046632,0.043518,0.045221,0.041286,0.040982,0.040795,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.053329,0.055118,0.053751,0.05564,0.052932,0.053927,0.055174,0.058551,0.055223,0.055353,0.05441,0.053819,0.053679,0.054581,0.054433,0.059401,0.056644,0.058573,0.057384,0.057311,0.051976,0.055514,0.054304,0.052629,0.055037,0.054438,0.059443,0.055555,0.058366,0.053459,0.053438,0.052802,
First Transpose (Finished All2All),1.02427,1.0009,0.858876,1.02012,0.99903,1.00174,1.00099,1.00701,2.81105,1.04214,2.74416,2.80667,1.3548,1.41655,2.16665,1.04431,0.995143,0.968419,0.960389,0.932866,0.976815,0.950392,0.961066,0.991722,0.975545,0.928726,0.969336,1.01502,1.01412,1.01084,1.01785,1.01802,
First Transpose (Unpacking),1.05363,1.03069,0.888764,1.05045,1.03042,1.03281,1.03204,1.0387,2.84238,1.07645,2.77635,2.8388,1.38467,1.45019,2.20577,1.08324,1.02584,0.997773,0.989634,0.963336,1.00634,0.981064,0.990597,1.02008,1.00714,0.958886,0.999968,1.04525,1.04576,1.04141,1.04796,1.04784,
First Transpose (Send Complete),1.12609,1.09673,0.952142,1.11641,1.089,1.09526,1.10841,1.1184,2.92639,1.14621,2.84042,2.91292,1.45379,1.52564,2.28953,1.16342,1.09025,1.06191,1.05255,1.02783,1.06423,1.04158,1.0516,1.08242,1.07831,1.0236,1.06847,1.11111,1.11514,1.10455,1.11636,1.10771,
1D FFT Y-Direction,1.12583,1.09648,0.9519,1.1161,1.08881,1.09501,1.10817,1.11808,2.92585,1.14594,2.84013,2.91267,1.45359,1.52543,2.28928,1.16313,1.09,1.06165,1.05234,1.02757,1.06401,1.04131,1.0514,1.08223,1.07806,1.0233,1.06823,1.1108,1.11491,1.10433,1.11605,1.10748,
Second Transpose (First Send),1.14003,1.11086,0.966279,1.13118,1.10661,1.11987,1.12243,1.13393,2.94378,1.1607,2.85608,2.93235,1.46963,1.54077,2.30568,1.17956,1.10399,1.07595,1.06713,1.04234,1.07805,1.05573,1.06511,1.09661,1.0928,1.03834,1.08259,1.12591,1.13075,1.11866,1.13025,1.12237,
Second Transpose (Packing),1.17125,1.14063,0.996392,1.16175,1.13629,1.14862,1.15117,1.16586,2.97779,1.19105,2.88811,2.9657,1.50351,1.57998,2.33721,1.21338,1.13525,1.10521,1.09686,1.0713,1.10655,1.08457,1.09494,1.12569,1.12315,1.068,1.11283,1.15883,1.16176,1.1489,1.15958,1.15163,
Second Transpose (Start Local Transpose),1.17152,1.14089,0.996694,1.16214,1.13654,1.14887,1.15153,1.16625,2.97821,1.19136,2.88863,2.96605,1.50388,1.58034,2.33758,1.21375,1.13556,1.10554,1.09711,1.07158,1.10696,1.08481,1.09532,1.12596,1.12357,1.06832,1.11318,1.15921,1.16203,1.14925,1.15985,1.15188,
Second Transpose (Start Receive),1.17512,1.14409,0.999945,1.16547,1.13955,1.15189,1.15473,1.17032,2.98251,1.19441,2.89177,2.96921,1.50728,1.58424,2.34106,1.21926,1.13875,1.10854,1.10073,1.0746,1.11003,1.08775,1.09834,1.12891,1.12677,1.07165,1.11628,1.16308,1.16576,1.15248,1.16292,1.15488,
Second Transpose (First Receive),3.90861,2.30701,3.96981,3.67872,2.60304,2.77191,3.26352,3.05762,3.81095,2.23391,3.79214,3.62551,2.66515,2.63515,3.20919,3.0641,4.03742,2.1236,3.89251,3.72241,2.81344,2.77759,3.35222,3.05444,3.90165,2.11504,3.80542,3.71536,2.67952,2.64053,3.25698,2.98475,
Second Transpose (Finished Receive),3.9089,2.30744,3.97025,3.67917,2.60348,2.77224,3.26391,3.05804,3.81128,2.23434,3.79251,3.62577,2.66551,2.63563,3.20985,3.06479,4.03786,2.12409,3.89288,3.72279,2.81389,2.77795,3.35256,3.05482,3.90212,2.11546,3.80582,3.71585,2.67988,2.64087,3.25743,2.98526,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3.91291,2.31135,3.97581,3.68342,2.607,2.77768,3.26769,3.06246,3.81479,2.23867,3.79583,3.62866,2.66944,2.64017,3.21324,3.07018,4.04202,2.12774,3.89654,3.72641,2.8187,2.78214,3.3568,3.05809,3.90609,2.11975,3.8096,3.71995,2.68442,2.6441,3.26176,2.99323,
1D FFT X-Direction,3.93441,2.3305,3.99592,3.70424,2.62543,2.79944,3.28655,3.08413,3.83513,2.26063,3.81657,3.64731,2.68953,2.66302,3.23428,3.09505,4.06279,2.14772,3.9156,3.74531,2.83963,2.80159,3.37615,3.07713,3.92574,2.13992,3.8278,3.74205,2.72132,2.66316,3.2816,3.02353,
Run complete,3.93508,2.33131,3.99687,3.70514,2.62617,2.80037,3.28756,3.08514,3.89582,2.26149,3.82163,3.66467,2.70703,2.68043,3.26083,3.09628,4.0636,2.16888,3.91625,3.74614,2.84039,2.80232,3.37682,3.07781,3.9265,2.16139,3.82874,3.74303,2.72234,2.66382,3.28227,3.04677,

init,1600.5,1589.96,1595.27,1582.03,1567.17,1569.72,1441.86,1555.38,1604.85,1567.2,1473.52,1593.63,1590.31,1556.11,1593,1561.04,1589.92,1586.47,1566.92,1585.42,1567.68,1575.24,1563.98,1571.14,1615.01,1591.49,1603.3,1599.54,1545.93,1548.31,1523.74,1506.67,
1D FFT Z-Direction,0.030192,0.019739,0.020848,0.024014,0.01861,0.019806,0.019959,0.021084,0.021839,0.029542,0.026228,0.027111,0.0263,0.028748,0.028207,0.030947,0.038153,0.028691,0.029426,0.02776,0.027045,0.027344,0.027577,0.02721,0.038001,0.028438,0.040494,0.027534,0.046145,0.02604,0.038815,0.027887,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.073775,0.060509,0.065261,0.067419,0.059803,0.061988,0.059059,0.063828,0.060584,0.078613,0.069574,0.069692,0.072137,0.077053,0.073355,0.081435,0.083491,0.077073,0.075765,0.07241,0.075335,0.075717,0.073408,0.070139,0.082749,0.075323,0.088618,0.073631,0.097974,0.06999,0.084232,0.077114,
