,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1760.98,1768.16,1774.98,1772.88,1732.04,1717.07,1651.22,1733.01,1786.14,1788.79,1673.97,1783.98,1773.97,1770.59,1746.16,1727.53,1749.69,1760.94,1758.06,1761.38,1745.07,1714.96,1687.92,1628.23,1752.35,1766.37,1765.37,1763.14,1752.58,1731.45,1639.08,1752.18,1744.05,1750.26,1711.65,1750.24,1684.07,1733.25,1708.09,1719.24,1623.78,1757.08,1760.04,1754.49,1750.46,1749.76,1749.32,1752.68,1771.82,1777.84,1661.9,1769.8,1734.69,1796.07,1746.88,1796.19,1747.12,1734.74,1804.11,1802.13,1770.17,1676.26,1772.03,1763.45,
1D FFT Z-Direction,0.184382,0.183463,0.183852,0.183429,0.186224,0.184452,0.186014,0.184388,0.186475,0.184395,0.1847,0.18529,0.186243,0.184635,0.184124,0.184054,0.184022,0.184559,0.184571,0.183601,0.185414,0.187787,0.185043,0.184075,0.185441,0.18489,0.186803,0.185017,0.184181,0.185809,0.184234,0.18863,0.185325,0.187123,0.18452,0.184634,0.186256,0.185074,0.185208,0.184948,0.185401,0.184521,0.184575,0.184627,0.184894,0.188549,0.184239,0.184619,0.182975,0.184699,0.184159,0.184603,0.184393,0.183983,0.185091,0.186474,0.18501,0.184327,0.184822,0.183766,0.186977,0.184703,0.1876,0.184727,
First Transpose (First Send),0.246507,0.24575,0.245184,0.247453,0.246984,0.245512,0.247523,0.24869,0.247576,0.246213,0.245307,0.250547,0.249403,0.246795,0.244816,0.248836,0.244583,0.246154,0.245865,0.247508,0.24884,0.248805,0.247113,0.248778,0.246823,0.246337,0.24876,0.249285,0.245769,0.247337,0.244559,0.254654,0.245913,0.248162,0.24526,0.248247,0.251522,0.245959,0.247242,0.249045,0.247925,0.245614,0.246152,0.24776,0.246677,0.252641,0.245948,0.248417,0.245434,0.245223,0.244508,0.247719,0.245825,0.245872,0.246247,0.250397,0.245653,0.245615,0.246534,0.246883,0.24926,0.244106,0.250342,0.248664,
First Transpose (Packing),0.367812,0.373777,0.374739,0.372129,0.372315,0.375574,0.373217,0.373623,0.369127,0.372043,0.372218,0.372645,0.374392,0.372246,0.36896,0.3701,0.366109,0.370602,0.370564,0.367428,0.376169,0.373368,0.371291,0.368934,0.371147,0.371411,0.375007,0.369496,0.367451,0.37161,0.36682,0.377924,0.368891,0.371453,0.368518,0.368655,0.390087,0.369225,0.382683,0.382558,0.370184,0.369107,0.370032,0.368794,0.367187,0.380589,0.371018,0.369028,0.366604,0.370219,0.367421,0.368728,0.368156,0.369788,0.370225,0.3708,0.367836,0.369007,0.370231,0.3676,0.372344,0.367607,0.378042,0.370897,
First Transpose (Start Local Transpose),0.368178,0.374108,0.375012,0.37251,0.372651,0.375894,0.373521,0.373982,0.369428,0.372373,0.372586,0.372983,0.374843,0.372532,0.369296,0.370389,0.366402,0.370944,0.370982,0.367755,0.37652,0.373671,0.37167,0.369246,0.371515,0.371763,0.375333,0.369773,0.367796,0.37191,0.367091,0.378254,0.369208,0.371823,0.368897,0.368983,0.390581,0.369533,0.382949,0.382894,0.370868,0.3695,0.370342,0.369122,0.367487,0.380938,0.371349,0.369364,0.366973,0.370526,0.367836,0.369141,0.368448,0.370082,0.37063,0.371141,0.368135,0.369457,0.370551,0.367981,0.372657,0.367996,0.378441,0.371234,
First Transpose (Start Receive),0.373124,0.378597,0.379527,0.376592,0.377438,0.380613,0.378107,0.379041,0.3745,0.377405,0.377547,0.377229,0.380892,0.376778,0.374405,0.37537,0.371918,0.376621,0.37538,0.372071,0.383489,0.378062,0.376163,0.373864,0.376041,0.376205,0.380555,0.373905,0.372626,0.376318,0.371388,0.383526,0.373898,0.376234,0.373685,0.37346,0.395939,0.374612,0.387736,0.387376,0.375185,0.374579,0.37487,0.373275,0.372208,0.386814,0.375576,0.374403,0.371793,0.3755,0.372501,0.374147,0.372826,0.374609,0.375201,0.376049,0.373005,0.374251,0.375639,0.372225,0.377457,0.372498,0.383997,0.376082,
First Transpose (First Receive),0.752405,1.1054,0.751939,0.75372,0.752208,1.1018,0.751133,0.755256,0.748123,1.09898,0.748978,0.752715,0.762437,1.09938,0.748189,0.747103,0.745459,1.10104,0.748731,0.74864,0.757142,1.10349,0.745682,0.746271,0.751902,1.10205,0.753018,0.753471,0.74874,1.10796,0.745211,0.758085,0.748398,1.09482,0.746093,0.751409,0.772028,1.09564,0.760435,0.760997,0.75281,1.10122,0.746841,0.748339,0.752554,1.11503,0.746644,0.750309,0.74755,1.11425,0.760567,0.76208,0.758739,1.10242,0.75747,0.756386,0.745094,1.10173,0.748338,0.752087,0.756207,1.10473,0.757879,0.753848,
First Transpose (Finished Receive),2.21344,2.23917,1.86195,1.84063,2.21509,2.23995,1.86115,1.83948,2.20781,2.23743,1.869,1.83268,2.23136,2.23027,1.85421,1.84218,2.20673,2.23695,1.85498,1.82437,2.22515,2.22937,1.85165,1.84157,2.21143,2.24094,1.86837,1.8295,2.21764,2.24742,1.84703,1.8448,2.21191,2.22415,1.855,1.83292,2.23241,2.23572,1.87559,1.84589,2.21697,2.24153,1.85825,1.83265,2.21977,2.25681,1.8541,1.83225,2.21583,2.25463,1.86543,1.85033,2.21386,2.24444,1.85679,1.83367,2.21209,2.22961,1.85438,1.84111,2.22493,2.24053,1.86741,1.83853,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
