,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,2029.74,2029.3,2023.57,2034.95,1978.99,1916.45,1939.24,1973.7,2030.65,2007.98,2043.42,2032.96,2025.36,2019.26,1965.73,1977.82,2017.01,2014.44,2015.31,2010.37,1987.33,1825.76,1989.29,1978.97,2003.53,2009.89,2006.67,2002.65,1966.13,1928.71,1960.21,1973.55,1927.86,2035.99,2034.03,2026.29,2024.74,2033.7,2030.09,2024.37,2035.93,2036.12,2030.33,1992.35,1876.27,2011.21,2011.12,1983.38,2064.12,2064.21,1984.98,2076.62,2062.75,2056.94,2067.56,2057.92,2030.99,2033.96,2034.66,2024.61,2009.79,1998.61,2003.51,1981.74,
1D FFT Z-Direction,0.184514,0.184066,0.184123,0.184029,0.185515,0.184386,0.184178,0.183613,0.182614,0.184707,0.185287,0.183707,0.185598,0.185142,0.184455,0.184219,0.185054,0.184053,0.187185,0.184751,0.186912,0.185953,0.18669,0.186445,0.185111,0.186479,0.184838,0.184328,0.185084,0.184978,0.184238,0.184331,0.185499,0.185394,0.185834,0.186897,0.184308,0.184347,0.184993,0.184062,0.184199,0.183947,0.192805,0.185494,0.184214,0.185432,0.185282,0.184968,0.185191,0.185062,0.183368,0.185067,0.186584,0.184909,0.185478,0.18427,0.183406,0.185237,0.185265,0.184681,0.185575,0.185019,0.183479,0.183921,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.360112,0.363832,0.363496,0.363999,0.369325,0.36563,0.366255,0.364671,0.360837,0.367093,0.367968,0.364412,0.366035,0.366647,0.365403,0.36463,0.36119,0.365293,0.367714,0.366009,0.367866,0.367294,0.367377,0.368574,0.363841,0.367813,0.365234,0.365093,0.367,0.366974,0.366521,0.365937,0.364095,0.365091,0.368502,0.368062,0.365994,0.365162,0.365108,0.365186,0.362728,0.364449,0.373935,0.365402,0.366599,0.366655,0.367396,0.365061,0.365019,0.364484,0.36348,0.364553,0.368036,0.367237,0.368117,0.365476,0.361465,0.365546,0.365663,0.367018,0.366484,0.367691,0.364649,0.364065,
First Transpose (Start Local Transpose),0.217016,0.218277,0.220754,0.218565,0.224413,0.219923,0.217678,0.216255,0.215535,0.223266,0.228898,0.221892,0.225047,0.227738,0.222851,0.224017,0.21414,0.216957,0.223547,0.22037,0.220661,0.219429,0.22035,0.220239,0.214846,0.222923,0.219762,0.217299,0.218264,0.219905,0.216974,0.218348,0.217056,0.220302,0.221137,0.2205,0.217282,0.217599,0.219394,0.218644,0.216185,0.21691,0.224372,0.217667,0.218174,0.221611,0.219905,0.218168,0.217397,0.217656,0.215958,0.218827,0.224249,0.21738,0.220034,0.215692,0.216179,0.219649,0.220176,0.218574,0.219722,0.218595,0.21811,0.218734,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.360393,0.364104,0.36375,0.364303,0.369613,0.366012,0.366583,0.364954,0.36107,0.367345,0.368378,0.364705,0.366336,0.366924,0.365732,0.364972,0.36153,0.365636,0.368013,0.366289,0.368175,0.367651,0.367669,0.369028,0.36416,0.368084,0.365618,0.365392,0.367448,0.367326,0.36678,0.366319,0.36433,0.365418,0.36877,0.368337,0.366234,0.36542,0.365351,0.365473,0.362958,0.364765,0.37428,0.365685,0.367,0.366893,0.367958,0.365324,0.365251,0.364739,0.363764,0.364796,0.368324,0.367544,0.368428,0.365911,0.361743,0.365792,0.365913,0.367391,0.366752,0.367935,0.364894,0.364453,
First Transpose (Finished All2All),24.1554,24.1956,24.7963,24.7943,24.4995,24.5283,24.3574,24.3619,22.72,22.8035,22.811,22.7535,22.9901,22.9909,22.913,22.9008,23.6688,23.6801,24.0108,23.9775,24.406,24.4082,24.3596,24.3561,23.4772,23.4698,23.5176,23.5174,23.068,23.0214,23.043,23.0118,23.5894,23.665,23.8435,23.842,23.5718,23.537,23.322,23.2711,23.4766,23.5615,23.5311,23.5816,23.7207,23.7226,23.7647,23.7612,24.0959,24.1362,23.9617,23.9929,24.0034,23.7182,24.1313,24.1264,23.1407,23.1971,23.9906,23.991,23.9244,23.92,23.7919,23.7588,
First Transpose (Unpacking),24.3346,24.3662,24.9661,24.9633,24.6699,24.6971,24.5242,24.5294,22.8972,22.9679,22.9776,22.9207,23.1572,23.157,23.0818,23.0658,23.848,23.8487,24.1765,24.1438,24.5727,24.5733,24.5267,24.5217,23.6558,23.6364,23.6827,23.6828,23.2354,23.1867,23.2086,23.177,23.7681,23.8308,24.0092,24.0094,23.7366,23.7033,23.4888,23.4371,23.6569,23.7272,23.6967,23.7461,23.8877,23.89,23.9321,23.9267,24.2742,24.3044,24.1283,24.1606,24.1747,23.8883,24.2994,24.2959,23.32,23.3628,24.1552,24.1575,24.0912,24.0861,23.9691,23.9267,
First Transpose (Send Complete),24.6139,24.648,25.2577,25.2555,24.972,24.9727,24.8059,24.8069,23.1689,23.253,23.2645,23.2027,23.4382,23.4285,23.3609,23.3438,24.1425,24.1419,24.4615,24.426,24.8616,24.8576,24.8149,24.8039,23.9404,23.914,23.9544,23.9612,23.5212,23.47,23.5058,23.4588,24.0524,24.1088,24.2832,24.2961,24.0099,23.9854,23.7634,23.7085,23.9327,24.0086,23.9673,24.0266,24.1604,24.1686,24.2057,24.1969,24.5601,24.5839,24.404,24.4374,24.482,24.1737,24.5829,24.5803,23.5888,23.6356,24.4431,24.4615,24.3638,24.3598,24.2351,24.199,
1D FFT Y-Direction,24.6135,24.6476,25.2574,25.255,24.9717,24.9723,24.8056,24.8066,23.1685,23.2527,23.2641,23.2023,23.438,23.4283,23.3607,23.3433,24.1422,24.1415,24.4611,24.4257,24.8613,24.8573,24.8147,24.8035,23.9402,23.9136,23.9541,23.9607,23.5208,23.4697,23.5055,23.4584,24.0521,24.1085,24.2829,24.2957,24.0096,23.9852,23.7631,23.7083,23.9324,24.0082,23.9669,24.0261,24.1601,24.1679,24.2052,24.1966,24.5598,24.5832,24.4037,24.437,24.4816,24.1733,24.5826,24.5798,23.5885,23.6352,24.4428,24.4612,24.3635,24.3593,24.2349,24.1988,
Second Transpose (First Send),24.6542,24.6856,25.298,25.2948,25.0139,25.0105,24.8436,24.8442,23.2045,23.2872,23.3001,23.238,23.4729,23.4653,23.3958,23.3797,24.1785,24.1781,24.4971,24.4605,24.8987,24.8952,24.8513,24.8408,23.9772,23.9493,23.9888,23.9951,23.5564,23.5046,23.541,23.4937,24.0888,24.1437,24.3186,24.3326,24.046,24.0208,23.7985,23.7437,23.9693,24.0433,24.0033,24.061,24.1953,24.2026,24.2403,24.2314,24.5999,24.6219,24.439,24.4728,24.5202,24.2089,24.6174,24.6149,23.6253,23.6713,24.4769,24.497,24.3989,24.3945,24.2703,24.2351,
Second Transpose (Packing),24.8688,24.8938,25.516,25.5163,25.2323,25.2226,25.0598,25.0544,23.4168,23.4913,23.5054,23.4396,23.6736,23.6674,23.5975,23.5853,24.3949,24.3858,24.7075,24.6716,25.1158,25.1121,25.0588,25.0512,24.1989,24.1587,24.201,24.2066,23.7619,23.7072,23.7442,23.6966,24.3077,24.3473,24.5334,24.5483,24.2542,24.2295,24.0019,23.9478,24.1854,24.2517,24.2091,24.2694,24.4016,24.4084,24.4508,24.4432,24.82,24.8309,24.6485,24.6811,24.7381,24.4177,24.8271,24.8248,23.8405,23.876,24.69,24.7139,24.6099,24.6068,24.4803,24.4458,
Second Transpose (Start Local Transpose),24.8692,24.8943,25.5167,25.5168,25.2328,25.2231,25.0603,25.0548,23.4172,23.4917,23.5058,23.44,23.674,23.6678,23.5978,23.5857,24.3953,24.3861,24.7079,24.6722,25.1162,25.1126,25.0592,25.0516,24.1993,24.1591,24.2014,24.207,23.7627,23.7076,23.7445,23.697,24.3081,24.3477,24.5338,24.5487,24.2548,24.2301,24.0023,23.9481,24.1859,24.2522,24.2096,24.2698,24.402,24.4087,24.4514,24.4437,24.8204,24.8315,24.6489,24.6817,24.7385,24.4181,24.8277,24.8252,23.8411,23.8767,24.6905,24.7143,24.6105,24.6073,24.4807,24.4462,
Second Transpose (Start Receive),24.8726,24.8979,25.5199,25.5201,25.237,25.2267,25.0637,25.0585,23.4204,23.4951,23.5092,23.4433,23.6775,23.6711,23.601,23.5889,24.3986,24.3895,24.7116,24.676,25.1199,25.1163,25.0629,25.0553,24.2026,24.1622,24.2045,24.2108,23.7663,23.7107,23.7481,23.7001,24.3113,24.3509,24.5369,24.5519,24.2588,24.2334,24.0066,23.9513,24.189,24.2558,24.2128,24.2736,24.4051,24.4121,24.455,24.4474,24.8238,24.8356,24.6567,24.6848,24.7432,24.4213,24.8309,24.8291,23.8445,23.8798,24.6942,24.7182,24.614,24.6107,24.4839,24.4496,
Second Transpose (First Receive),49.7303,50.5364,50.7346,50.4517,50.9357,50.4673,50.3549,50.0414,50.4421,50.7998,50.7549,51.0128,50.9103,50.4835,49.8475,50.6657,49.7583,50.4551,51.0474,51.0252,50.5101,50.7904,50.3792,50.5825,50.4126,50.5147,51.1313,51.0757,50.9581,50.8964,50.0511,50.7763,50.2633,50.4366,51.0522,51.0138,50.939,50.7569,50.3668,50.5016,50.4987,50.6889,51.1223,51.0874,50.8765,50.8408,50.2247,50.7902,50.0977,50.0752,51.1454,51.1281,50.791,50.96,49.7185,50.6154,50.4819,50.4557,51.1226,51.1025,50.8471,50.9091,50.7073,50.6707,
Second Transpose (Finished Receive),49.7309,50.537,50.7352,50.4527,50.9363,50.4679,50.3557,50.0421,50.4426,50.8006,50.7555,51.0135,50.9113,50.4839,49.8481,50.6663,49.759,50.4559,51.0481,51.0259,50.5108,50.7911,50.3798,50.583,50.4135,50.5152,51.132,51.0764,50.9589,50.897,50.0519,50.7773,50.2638,50.4373,51.0528,51.0144,50.9398,50.7575,50.3674,50.5021,50.4992,50.6895,51.1229,51.088,50.8771,50.8415,50.2253,50.7908,50.0983,50.0759,51.146,51.129,50.792,50.9605,49.7191,50.6162,50.4824,50.4565,51.1231,51.103,50.8479,50.9097,50.708,50.6712,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
