,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1580.32,1572.18,1581.88,1571.17,1548.73,1547.7,1537.34,1516.71,1569.56,1597.05,1592.67,1587.94,1570.26,1575.53,1543.01,1530.99,1586.15,1590.61,1590.01,1581.96,1563.43,1548.99,1549.68,1548.52,1576.58,1559.38,1566.38,1578.59,1540.81,1512.85,1526.74,1541.37,1579.95,1580.48,1565.94,1579.98,1566.46,1545.48,1518.4,1547.22,1577.85,1588,1588.6,1578.52,1548.24,1545.17,1520.37,1531.66,1590.75,1568.27,1575.44,1587.07,1543.42,1539.68,1535.52,1551.7,1578.71,1569.5,1587.4,1571.98,1522.87,1544.44,1534.02,1547.56,
1D FFT Z-Direction,0.018001,0.021078,0.017474,0.019638,0.021705,0.040939,0.019154,0.042347,0.018921,0.019437,0.020504,0.019082,0.019648,0.083045,0.020314,0.021823,0.016962,0.019514,0.019506,0.04128,0.041789,0.041275,0.01977,0.019192,0.042486,0.027198,0.029273,0.030785,0.040788,0.048185,0.044776,0.045403,0.020514,0.029218,0.021163,0.046817,0.031923,0.023442,0.023967,0.028703,0.018469,0.021785,0.01912,0.020422,0.019451,0.022874,0.020304,0.020537,0.02097,0.021135,0.020727,0.020627,0.020376,0.022275,0.018153,0.021085,0.022535,0.018499,0.019392,0.018625,0.019712,0.026599,0.02246,0.02195,
First Transpose (First Send),12.6442,12.895,12.6968,12.6991,12.7178,12.7851,12.6811,12.5894,12.5651,12.6406,12.7125,12.6894,12.5938,12.7607,12.7222,12.6189,12.7934,12.7197,12.666,12.8216,12.8944,12.7267,12.7329,12.6849,12.7608,12.6532,12.7385,12.6813,12.8458,12.7961,12.7579,12.7519,12.7252,12.5447,12.6499,12.8026,12.7258,12.8819,12.7832,12.8298,12.6811,12.6712,12.745,12.6897,12.8364,12.8159,12.8275,12.6706,12.6896,12.659,12.6377,12.7539,12.6916,12.768,12.8062,12.6985,12.6633,13.0941,12.6992,12.6749,12.6836,12.7834,12.7263,12.6714,
First Transpose (Packing),12.6418,12.8928,12.6947,12.6971,12.7147,12.7809,12.6789,12.5852,12.5633,12.6387,12.71,12.6876,12.5921,12.7458,12.7197,12.6171,12.7915,12.718,12.664,12.8159,12.8904,12.7192,12.7307,12.6829,12.7538,12.6497,12.7356,12.6784,12.8382,12.7896,12.7537,12.7483,12.7229,12.542,12.647,12.7973,12.7228,12.875,12.7809,12.828,12.679,12.6691,12.7431,12.6871,12.8345,12.8124,12.8256,12.6687,12.6876,12.6566,12.6354,12.7515,12.6894,12.7652,12.8042,12.6967,12.6606,13.0921,12.6976,12.6731,12.6812,12.7806,12.7233,12.6699,
First Transpose (Start Local Transpose),12.6609,12.9098,12.7104,12.7132,12.7317,12.8088,12.6958,12.6156,12.5779,12.6565,12.7271,12.7021,12.6083,12.8161,12.7375,12.6357,12.8078,12.7331,12.6803,12.8427,12.9237,12.7571,12.7499,12.7016,12.8168,12.6821,12.7692,12.708,12.8945,12.8277,12.7958,12.8007,12.7502,12.5691,12.6715,12.8359,12.7553,12.9064,12.8079,12.8606,12.6954,12.687,12.7588,12.7036,12.8488,12.8323,12.8424,12.6868,12.705,12.673,12.6542,12.7693,12.7067,12.7834,12.8196,12.7146,12.6781,13.109,12.715,12.6888,12.6976,12.8005,12.7398,12.6875,
First Transpose (Start Receive),12.6685,12.917,12.7167,12.7193,12.7404,12.8155,12.7018,12.6234,12.5847,12.6634,12.7342,12.7083,12.6168,12.8354,12.7455,12.6434,12.8141,12.7403,12.6867,12.851,12.9319,12.7645,12.7566,12.7068,12.8271,12.6893,12.7771,12.7148,12.9077,12.8382,12.8047,12.8083,12.7581,12.5771,12.6792,12.8473,12.7631,12.9156,12.8155,12.869,12.703,12.6952,12.7658,12.7096,12.8562,12.8418,12.8501,12.693,12.7132,12.6797,12.661,12.7761,12.7128,12.7911,12.8262,12.7223,12.6871,13.1154,12.7228,12.695,12.7044,12.8097,12.7502,12.6949,
First Transpose (First Receive),2046.56,2037.52,2046.4,2007.11,2044.84,2046.32,2031.63,2040.5,2243.82,2241.75,2238.95,2233.54,2242.26,2242.37,2225.81,2233.56,2075.97,2068.53,2117.6,2109.47,2109.83,2117.55,2082.74,2047.27,2105.76,2120.55,2081.88,2078.92,2120.45,2119.12,2083.28,2074.03,2406.01,2270.01,2375.49,2403.21,2284.41,2318.84,2280.19,2280.5,2340.13,2339.46,2322.46,2321.86,2335.58,2339.25,2331.45,2326.3,2162.45,2145.97,2159.22,2157.2,2158.61,2160.27,2146.57,2151,2095.45,2068.74,2087.35,2061.97,2062.53,2068.68,2092.52,2068.72,
First Transpose (Finished Receive),2046.56,2037.52,2046.4,2007.11,2044.84,2046.32,2031.63,2040.5,2243.82,2241.75,2238.95,2233.54,2242.26,2242.37,2225.81,2233.56,2075.97,2068.53,2117.6,2109.47,2109.83,2117.55,2082.74,2047.27,2105.76,2120.55,2081.88,2078.92,2120.45,2119.12,2083.28,2074.03,2406.01,2270.01,2375.49,2403.21,2284.41,2318.84,2280.19,2280.5,2340.13,2339.46,2322.46,2321.86,2335.58,2339.26,2331.45,2326.3,2162.45,2145.97,2159.22,2157.2,2158.61,2160.27,2146.57,2151,2095.45,2068.74,2087.35,2061.97,2062.53,2068.68,2092.52,2068.72,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
