,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1901.96,1884.52,1896.96,1898.82,1844.58,1839.81,1811.23,1834.59,1860.13,1854.26,1827.2,1853.58,1851.8,1850.01,1733.35,1840.63,1909.14,1896.78,1869.78,1869.84,1891.36,1884.16,1884.83,1798.5,1858.49,1825.68,1852.57,1848.83,1893.88,1892.26,1775.69,1787.99,1902.17,1849.12,1891.21,1884.49,1827.67,1856.83,1879.99,1892.71,1878.6,1857.56,1867.87,1856.16,1856.38,1852.49,1849.36,1839.5,
1D FFT Z-Direction,0.040801,0.050823,0.041199,0.051082,0.049554,0.0503,0.048776,0.0426,0.042957,0.044543,0.053367,0.042112,0.040216,0.043362,0.042086,0.043685,0.041404,0.041601,0.042462,0.04159,0.050397,0.041152,0.041281,0.154461,0.041244,0.042646,0.042839,0.041975,0.042385,0.042754,0.04312,0.042914,0.042481,0.040034,0.041637,0.041032,0.040341,0.042307,0.042386,0.040236,0.041485,0.039679,0.040726,0.039288,0.041049,0.042612,0.042615,0.040713,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.041191,0.051275,0.041609,0.051468,0.050007,0.050737,0.049198,0.042863,0.043367,0.044906,0.053779,0.042619,0.040577,0.0437,0.042423,0.044049,0.041877,0.042022,0.042793,0.041868,0.050637,0.041448,0.041661,0.157457,0.041533,0.042991,0.043175,0.042233,0.042666,0.043042,0.04347,0.043488,0.042776,0.040477,0.041966,0.041327,0.040725,0.042571,0.042638,0.040615,0.041954,0.039999,0.041003,0.039715,0.04137,0.042958,0.042882,0.041092,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.041422,0.051496,0.041889,0.051666,0.050257,0.05096,0.049424,0.043095,0.043606,0.045288,0.054051,0.042847,0.040778,0.043944,0.042674,0.044284,0.042146,0.042251,0.043038,0.04207,0.050867,0.041653,0.04195,0.157699,0.041746,0.043211,0.043423,0.042424,0.042847,0.043304,0.043701,0.043727,0.04305,0.040735,0.042206,0.04156,0.040961,0.042847,0.042833,0.040817,0.042172,0.040238,0.041245,0.039994,0.041626,0.043223,0.043083,0.0413,
First Transpose (Finished All2All),171.32,170.292,171.987,170.852,171.921,171.87,169.375,171.989,177.638,177.297,176.919,176.619,176.655,177.54,176.972,177.638,177.432,173.246,177.288,173.171,177.3,177.448,174.387,174.432,170.38,169.952,170.481,170.337,170.484,170.287,170.184,170.095,170.851,170.5,170.975,170.974,170.662,170.816,170.58,170.475,168.845,168.762,168.531,168.495,168.929,169.017,169.024,168.734,
