,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1663.34,1659.56,1662.34,1661.1,1606.86,1600.77,1605.53,1553.87,1662.49,1659.4,1662.7,1663.25,1612.32,1659.7,1631.5,1613.91,1652.12,1651.74,1659.47,1654.86,1600.07,1623.56,1538.77,1586.91,1652.96,1650.94,1640.05,1653.37,1606.28,1564.45,1592.65,1587.4,1663.33,1661.02,1658.68,1656.06,1642.33,1631.54,1612.74,1635.19,1647.84,1657.67,1646.66,1511.37,1640.37,1642.14,1637.47,1620.31,1680.4,1680.53,1684.24,1675.3,1658.35,1656.24,1573.75,1590.08,1690.75,1687.45,1675.4,1685.6,1591.36,1642.53,1647.86,1612.51,
1D FFT Z-Direction,0.019232,0.017887,0.019034,0.019051,0.018662,0.018657,0.01979,0.018507,0.018848,0.018165,0.019034,0.018004,0.019251,0.020332,0.019143,0.018645,0.01822,0.018996,0.018078,0.019488,0.018405,0.020879,0.018518,0.018142,0.01868,0.017846,0.018117,0.018585,0.018056,0.018378,0.017748,0.017959,0.017846,0.018298,0.018911,0.01827,0.020426,0.01756,0.019408,0.017969,0.019904,0.019268,0.018223,0.01849,0.018576,0.019835,0.018762,0.018499,0.018717,0.018212,0.017405,0.019744,0.018173,0.019285,0.019737,0.018538,0.019196,0.018412,0.018808,0.018874,0.019148,0.018491,0.019569,0.018688,
First Transpose (First Send),0.02134,0.019175,0.020304,0.020358,0.020314,0.019914,0.021217,0.019682,0.020187,0.02014,0.020429,0.019249,0.020786,0.021828,0.020368,0.020179,0.019998,0.020453,0.019614,0.020895,0.019929,0.023131,0.019853,0.0197,0.020138,0.019047,0.019181,0.020334,0.01987,0.020041,0.01914,0.019298,0.019499,0.019934,0.020253,0.019548,0.021827,0.019441,0.021208,0.019332,0.021583,0.020619,0.01965,0.019694,0.019831,0.021649,0.020093,0.019835,0.020073,0.019464,0.018948,0.02092,0.01948,0.020877,0.021091,0.020049,0.020869,0.019731,0.020117,0.01993,0.020672,0.019667,0.021344,0.020417,
First Transpose (Packing),0.019592,0.018246,0.019438,0.019343,0.019017,0.018917,0.020057,0.018734,0.019091,0.018451,0.019331,0.018331,0.019564,0.020666,0.01945,0.018933,0.018509,0.019311,0.018439,0.019816,0.018792,0.021315,0.018854,0.018552,0.018923,0.018174,0.018466,0.018955,0.018369,0.018641,0.018043,0.018252,0.01811,0.018648,0.019261,0.018645,0.020769,0.017925,0.019805,0.018265,0.020155,0.019577,0.018524,0.018833,0.018869,0.020194,0.01911,0.018789,0.018993,0.01848,0.017652,0.020072,0.018586,0.019557,0.020011,0.018781,0.019463,0.018793,0.019189,0.019196,0.019466,0.018777,0.019956,0.019083,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),9.57325,9.56178,9.4949,9.48353,9.58559,9.5611,9.4747,9.45864,9.58432,9.59552,9.65099,9.61437,9.47064,9.43589,9.48871,9.54167,9.59727,9.51267,9.50248,9.51602,9.53745,9.43758,9.4341,9.66496,9.70614,9.37478,9.54669,9.57668,9.6227,9.45319,9.39484,9.60787,9.63305,9.61053,9.48905,9.65358,9.6785,9.72326,9.66339,9.66002,9.65083,9.55792,9.56509,9.53851,9.54758,9.64865,9.58609,9.67541,9.56186,9.54798,9.53169,9.50599,9.45669,9.36737,9.44157,9.38333,9.63971,9.49657,9.51966,9.57324,9.57315,9.42976,9.41501,9.46761,
First Transpose (First Receive),31.8004,31.3962,31.7287,31.468,32.2457,31.7124,32.4391,32.2437,32.216,31.6982,32.3933,31.8635,32.3683,32.5627,32.3932,32.5307,31.9677,31.785,31.6113,31.3439,32.5376,32.3306,32.4111,31.9675,31.8782,31.6307,31.9081,31.5313,32.6475,32.4453,32.0786,31.9951,31.8554,31.8219,31.6801,31.7474,32.3824,31.8368,32.191,32.182,32.1282,31.9423,31.8922,31.6334,32.4979,32.4705,32.6862,32.22,32.2464,32.0571,32.0073,31.5258,32.2472,32.3917,32.3062,32.0552,31.9673,31.749,31.8584,32.1189,32.544,32.2619,32.3477,32.4671,
First Transpose (Finished Receive),31.8008,31.3965,31.729,31.4682,32.2463,31.7127,32.4393,32.244,32.2163,31.6986,32.3936,31.8639,32.3688,32.5631,32.3934,32.5309,31.968,31.7852,31.6116,31.3444,32.5379,32.3309,32.4113,31.9678,31.8785,31.6311,31.9084,31.5317,32.6478,32.4456,32.079,31.9955,31.8557,31.8222,31.6804,31.7478,32.3827,31.8371,32.1913,32.1824,32.1285,31.9427,31.8925,31.6339,32.4981,32.4708,32.6865,32.2203,32.2466,32.0574,32.0079,31.5261,32.2474,32.3919,32.3064,32.0554,31.9677,31.7494,31.8588,32.1191,32.5443,32.2622,32.348,32.4673,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),31.801,31.3968,31.7292,31.4686,32.2465,31.7129,32.4395,32.2443,32.2166,31.6989,32.3938,31.8642,32.369,32.5633,32.3936,32.5311,31.9684,31.7855,31.6118,31.3448,32.5381,32.3311,32.4115,31.968,31.8788,31.6315,31.9087,31.532,32.648,32.4458,32.0792,31.9957,31.856,31.8224,31.6807,31.7481,32.3829,31.8375,32.1915,32.1826,32.1287,31.9429,31.8928,31.6342,32.4983,32.471,32.6866,32.2206,32.2468,32.0575,32.0082,31.5264,32.2476,32.3921,32.3066,32.0556,31.968,31.7496,31.8591,32.1193,32.5445,32.2624,32.3482,32.4674,
First Transpose (Send Complete),31.8775,31.7817,31.8736,31.7942,32.3825,32.4364,32.5053,32.5051,32.463,32.3922,32.466,32.4006,32.6362,32.6449,32.6171,32.6221,32.0393,32.0351,32.0207,31.873,32.6102,32.5949,32.6039,32.428,31.9811,31.8678,31.9801,31.9136,32.7211,32.7212,32.7057,32.6887,31.9339,31.9312,31.8986,31.9107,32.4584,32.289,32.4376,32.4558,32.2047,32.2024,32.1869,32.1027,32.69,32.7618,32.7595,32.6161,32.3247,32.3011,32.321,32.2907,32.3895,32.4619,32.4563,32.3951,32.1948,32.1213,32.1298,32.1885,32.6182,32.5775,32.6029,32.6099,
1D FFT Y-Direction,31.8772,31.7814,31.8732,31.7939,32.3823,32.4362,32.5051,32.5047,32.4628,32.392,32.4658,32.4003,32.636,32.6446,32.6168,32.6219,32.039,32.0349,32.0204,31.8727,32.61,32.5946,32.6037,32.4278,31.9808,31.8676,31.9798,31.9134,32.7209,32.7209,32.7054,32.6884,31.9337,31.9309,31.8984,31.9105,32.4581,32.2887,32.4373,32.4555,32.2044,32.202,32.1866,32.1025,32.6897,32.7615,32.7593,32.6159,32.3244,32.3009,32.3207,32.2905,32.3892,32.4617,32.456,32.3948,32.1945,32.121,32.1295,32.1882,32.6179,32.5772,32.6026,32.6096,
Second Transpose (First Send),31.8907,31.7951,31.8863,31.8072,32.3959,32.4482,32.5166,32.5178,32.4759,32.4054,32.4793,32.4133,32.6506,32.6613,32.6303,32.6364,32.0517,32.0468,32.033,31.8848,32.6237,32.6102,32.6176,32.4423,31.9942,31.8805,31.992,31.9253,32.7364,32.7362,32.7211,32.7036,31.9461,31.9439,31.9115,31.9225,32.4708,32.3022,32.4513,32.4715,32.2176,32.2151,32.199,32.1153,32.7045,32.7762,32.7737,32.6294,32.3372,32.3139,32.3334,32.3046,32.4027,32.475,32.4697,32.4069,32.2069,32.1337,32.1412,32.2006,32.6321,32.5935,32.618,32.6243,
Second Transpose (Packing),32.0537,31.9619,32.0489,31.9704,32.5672,32.6236,32.6943,32.6971,32.6521,32.5791,32.6539,32.5818,32.8371,32.8602,32.8168,32.8225,32.2163,32.2131,32.2025,32.0438,32.811,32.8221,32.8061,32.6205,32.1625,32.042,32.1584,32.0883,32.9223,32.9205,32.9104,32.8946,32.1116,32.1237,32.0789,32.089,32.6556,32.4892,32.653,32.6624,32.3912,32.3853,32.3694,32.2813,32.8949,32.9831,32.967,32.8236,32.5181,32.4827,32.5097,32.4777,32.5748,32.6574,32.6476,32.5835,32.3906,32.3009,32.3046,32.3727,32.825,32.7864,32.8311,32.8126,
Second Transpose (Start Local Transpose),32.0539,31.9622,32.0492,31.9708,32.5676,32.6239,32.6947,32.6975,32.6526,32.5795,32.6543,32.5822,32.8375,32.8606,32.8171,32.8228,32.2168,32.2134,32.2028,32.0441,32.8113,32.8226,32.8063,32.6208,32.1628,32.0423,32.1587,32.0887,32.9228,32.9207,32.9108,32.8949,32.1119,32.1241,32.0792,32.0893,32.656,32.4894,32.6534,32.6628,32.3916,32.3857,32.3698,32.2816,32.8952,32.9835,32.9675,32.8239,32.5184,32.4832,32.5101,32.478,32.5751,32.6578,32.6481,32.5838,32.391,32.3014,32.3049,32.3731,32.8253,32.7866,32.8316,32.8133,
Second Transpose (Start Receive),32.0572,31.9653,32.0524,31.9739,32.5714,32.627,32.6979,32.7008,32.6565,32.5829,32.658,32.5857,32.8415,32.8654,32.8209,32.8263,32.2201,32.2168,32.2064,32.0475,32.815,32.8278,32.8102,32.6244,32.1664,32.0458,32.162,32.0922,32.9267,32.9244,32.9146,32.899,32.1156,32.1276,32.0828,32.0929,32.6602,32.4932,32.6584,32.6664,32.3954,32.3892,32.3734,32.2849,32.8989,32.9881,32.9712,32.8274,32.5215,32.4867,32.5137,32.4816,32.5781,32.6611,32.6514,32.5873,32.3943,32.3052,32.308,32.3764,32.829,32.7903,32.8362,32.817,
Second Transpose (First Receive),34.0734,34.1667,34.1398,34.1079,34.0894,34.1832,34.1495,34.1086,34.0923,34.1728,34.1467,34.1098,34.1204,34.1885,34.172,34.1088,34.0876,34.186,34.1463,34.1089,34.1107,34.1893,34.1754,34.1128,34.0888,34.169,34.1694,33.9794,34.1305,34.1873,34.1769,34.043,34.1015,34.1755,34.153,34.1018,34.0838,34.1775,34.1715,34.1076,34.0527,34.0195,33.9869,34.1032,34.0971,34.1096,34.1095,34.1126,34.0713,34.163,34.1309,34.1105,34.0805,34.1728,34.1438,34.1023,34.1147,34.1683,34.1313,34.1031,34.1154,34.1847,34.1751,34.1115,
Second Transpose (Finished Receive),34.0737,34.1671,34.1403,34.1083,34.0898,34.1836,34.1498,34.1089,34.0928,34.1731,34.1471,34.1101,34.1207,34.189,34.1723,34.1092,34.088,34.1864,34.1467,34.1093,34.111,34.1897,34.1757,34.1132,34.0891,34.1692,34.1698,33.9798,34.131,34.1876,34.1773,34.0433,34.1018,34.1758,34.1534,34.1022,34.0841,34.1779,34.1719,34.108,34.053,34.0198,33.9872,34.1035,34.0975,34.11,34.1099,34.113,34.0718,34.1633,34.1312,34.1108,34.0809,34.1732,34.1442,34.1025,34.115,34.1687,34.1317,34.1035,34.1158,34.1849,34.1756,34.1118,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
