,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,2593.5,2584.37,2459.65,2464.11,2480.68,2483.15,2495.05,2464.3,2538.24,2522.79,2522.64,2530.73,2466.01,2481.5,2401.91,2470.01,2510.26,2408.82,2451.13,2495.02,2460.78,2495.19,2498.03,2499.56,2471.32,2503.4,2518.8,2416.2,2469.36,2453.14,2487.39,2486.11,2526.43,2510.78,2530.8,2522.18,2462.09,2417.75,2488.96,2405.27,2512.94,2457.34,2510.77,2519.55,2414.81,2486.85,2503.78,2476.4,2514.21,2511.59,2514.4,2527.44,2354.95,2473.61,2448.6,2466.78,2533.57,2540.72,2545.23,2527.98,2507.49,2508.09,2512.01,2516.24,
1D FFT Z-Direction,2.72208,2.72313,2.72346,2.72471,2.72793,2.73167,2.746,2.72381,2.72929,2.72481,2.72167,2.73338,2.72214,2.72374,2.73032,2.7231,2.72334,2.71167,2.72282,2.71067,2.71254,2.72482,2.7245,2.70961,2.72185,2.72285,2.72947,2.73058,2.73331,2.72531,2.73074,2.73695,2.7221,2.7232,2.73147,2.72501,3.64388,2.73208,3.72303,2.72436,2.72182,2.71807,2.72002,2.72766,2.72117,2.72335,2.72205,2.73005,2.72834,2.7272,2.72855,2.72388,2.72879,2.723,2.72322,2.72192,2.72197,4.67246,2.72231,2.72499,2.72836,2.73229,2.72064,2.72287,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),2.72254,2.7238,2.72407,2.72516,2.72833,2.73218,2.74685,2.72428,2.72981,2.72554,2.72243,2.73396,2.72263,2.72412,2.73078,2.7235,2.72377,2.71212,2.72317,2.7111,2.71292,2.72527,2.7249,2.71003,2.72224,2.72333,2.72984,2.73104,2.73392,2.72573,2.73122,2.73749,2.72264,2.72372,2.73194,2.72553,3.64664,2.73257,3.72582,2.72488,2.72224,2.7186,2.72042,2.728,2.72161,2.72383,2.72251,2.73058,2.72878,2.72756,2.72904,2.72431,2.7292,2.72342,2.72361,2.72234,2.72246,4.67826,2.72288,2.72546,2.72869,2.73275,2.72108,2.72334,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),2.72282,2.72406,2.72439,2.72542,2.72858,2.73257,2.7472,2.72454,2.73016,2.72584,2.72277,2.73437,2.72286,2.72437,2.73111,2.72377,2.72402,2.71237,2.72339,2.71134,2.71314,2.72562,2.72518,2.71042,2.72247,2.72364,2.73009,2.73138,2.7342,2.72602,2.73151,2.73778,2.72293,2.72402,2.73219,2.72583,3.64733,2.73285,3.72607,2.72522,2.7225,2.71886,2.72071,2.72833,2.7218,2.72406,2.72305,2.73085,2.72906,2.72784,2.72929,2.72458,2.72945,2.72364,2.72391,2.72273,2.72268,4.6786,2.72314,2.72572,2.72896,2.733,2.72133,2.72371,
First Transpose (Finished All2All),2356.75,2354.96,2356.77,2353.4,2394.36,2363.56,2394.37,2366.86,2376.17,2376.18,2366.12,2364.4,2395.74,2372.46,2395.75,2388.23,2360.97,2357.68,2360.98,2356.83,2379.9,2379.91,2365.79,2367.74,2368.11,2362.25,2359.73,2368.12,2409.02,2405.98,2402.44,2409.01,2377.5,2361.13,2377.5,2370.13,2411.94,2406.53,2407.9,2411.94,2373.27,2369.09,2373.29,2369.08,2398.83,2398.83,2389.65,2396.41,2396.22,2388.43,2396.22,2391.35,2381.65,2367.35,2379.8,2381.65,2371.32,2371.33,2370.53,2368.8,2377.44,2377.44,2375.51,2374.76,
First Transpose (Unpacking),2356.75,2354.96,2356.77,2353.4,2394.36,2363.56,2394.37,2366.86,2376.17,2376.18,2366.12,2364.4,2395.74,2372.47,2395.75,2388.23,2360.97,2357.68,2360.98,2356.83,2379.91,2379.91,2365.79,2367.74,2368.11,2362.25,2359.74,2368.12,2409.02,2405.98,2402.44,2409.01,2377.5,2361.14,2377.5,2370.13,2411.94,2406.53,2407.9,2411.94,2373.27,2369.1,2373.29,2369.08,2398.83,2398.83,2389.65,2396.41,2396.22,2388.44,2396.22,2391.36,2381.65,2367.35,2379.8,2381.65,2371.33,2371.33,2370.53,2368.8,2377.45,2377.44,2375.51,2374.76,
First Transpose (Send Complete),2361.5,2358.19,2360.01,2356.64,2399.18,2366.79,2397.61,2370.1,2381.03,2379.43,2369.35,2367.65,2400.58,2375.73,2398.99,2391.45,2365.8,2360.93,2364.21,2360.15,2384.64,2383.2,2369.06,2370.98,2372.96,2365.48,2362.98,2371.37,2413.96,2409.21,2405.65,2412.25,2382.4,2364.37,2380.73,2373.36,2416.74,2409.75,2411.11,2415.18,2378.08,2372.33,2376.56,2372.32,2403.71,2402.12,2392.98,2399.67,2401.09,2391.63,2399.49,2394.59,2386.47,2370.58,2383.12,2384.89,2376.21,2374.6,2373.82,2372.03,2382.32,2380.66,2378.85,2378.01,
1D FFT Y-Direction,2361.5,2358.19,2360.01,2356.64,2399.18,2366.79,2397.61,2370.1,2381.03,2379.43,2369.35,2367.65,2400.58,2375.73,2398.99,2391.45,2365.8,2360.92,2364.21,2360.14,2384.64,2383.2,2369.06,2370.98,2372.96,2365.48,2362.98,2371.37,2413.95,2409.21,2405.65,2412.25,2382.4,2364.37,2380.73,2373.36,2416.74,2409.75,2411.11,2415.18,2378.08,2372.33,2376.56,2372.32,2403.71,2402.12,2392.98,2399.67,2401.09,2391.63,2399.49,2394.59,2386.47,2370.58,2383.12,2384.89,2376.21,2374.59,2373.82,2372.03,2382.32,2380.66,2378.85,2378.01,
Second Transpose (First Send),2361.73,2358.39,2360.2,2356.85,2399.42,2367,2397.81,2370.3,2381.27,2379.65,2369.55,2367.86,2400.83,2375.92,2399.21,2391.66,2366.03,2361.12,2364.4,2360.35,2384.88,2383.41,2369.26,2371.17,2373.2,2365.69,2363.17,2371.59,2414.21,2409.41,2405.86,2412.46,2382.64,2364.58,2380.92,2373.55,2416.99,2409.95,2411.31,2415.37,2378.32,2372.54,2376.77,2372.51,2403.94,2402.35,2393.18,2399.88,2402.52,2393.05,2402.29,2397.39,2386.74,2370.79,2383.33,2385.1,2376.45,2374.79,2374.01,2372.24,2382.56,2380.87,2379.04,2378.21,
Second Transpose (Packing),2364.89,2360.98,2362.85,2359.53,2403.84,2370.9,2403.04,2375.52,2384.47,2382.45,2372.19,2370.57,2405.36,2378.51,2404.47,2396.88,2369.19,2363.8,2367,2362.93,2389.23,2387.27,2374.48,2376.33,2376.51,2368.3,2365.8,2374.27,2418.75,2413.29,2411.12,2417.71,2385.86,2367.2,2383.56,2376.16,2421.38,2413.87,2416.57,2420.72,2381.52,2375.15,2379.48,2375.2,2408.46,2406.51,2398.53,2405.42,2405.79,2395.74,2405.04,2400.09,2390.05,2373.39,2386.07,2387.77,2379.63,2377.48,2376.6,2374.92,2386.93,2384.76,2384.25,2383.47,
Second Transpose (Start Local Transpose),2364.89,2360.98,2362.85,2359.53,2403.84,2370.9,2403.04,2375.52,2384.47,2382.45,2372.2,2370.57,2405.36,2378.51,2404.47,2396.88,2369.19,2363.8,2367,2362.93,2389.23,2387.27,2374.48,2376.33,2376.51,2368.3,2365.8,2374.27,2418.75,2413.29,2411.12,2417.71,2385.86,2367.2,2383.56,2376.16,2421.38,2413.88,2416.57,2420.72,2381.52,2375.15,2379.48,2375.2,2408.46,2406.51,2398.53,2405.42,2405.79,2395.74,2405.05,2400.1,2390.05,2373.39,2386.07,2387.77,2379.63,2377.48,2376.6,2374.93,2386.93,2384.76,2384.25,2383.47,
