,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1772.6,1750.5,1769.89,1757.12,1696.69,1735.08,1690.33,1711,1697.81,1751.6,1744.87,1674.47,1745.47,1748.69,1752.19,1754.38,1770.72,1760.95,1755.71,1765.28,1682.35,1722.36,1689.16,1688.29,1762.26,1749.96,1744.15,1763.78,1727.48,1699.38,1712.9,1721.56,1779.83,1764.15,1701.86,1759.04,1748.76,1726.56,1743.62,1718.32,1747.62,1731.85,1737.37,1755.22,1721.13,1744.47,1748.03,1753.36,
1D FFT Z-Direction,0.018584,0.018205,0.018613,0.019933,0.018893,0.019938,0.018909,0.019797,0.01962,0.018314,0.018374,0.019268,0.018349,0.01989,0.018974,0.019489,0.018285,0.018551,0.01947,0.018835,0.020235,0.018063,0.019518,0.020004,0.018566,0.019432,0.019635,0.018449,0.018864,0.018726,0.020783,0.018263,0.017771,0.018864,0.019225,0.018502,0.018282,0.018877,0.018146,0.018336,0.018361,0.019751,0.018442,0.019132,0.019148,0.018794,0.019037,0.020154,
First Transpose (First Send),0.03215,0.032183,0.032017,0.033854,0.032549,0.033538,0.033099,0.035093,0.033171,0.031809,0.03195,0.032891,0.032212,0.034238,0.032575,0.033952,0.032627,0.032368,0.033497,0.031945,0.034674,0.032393,0.03249,0.03323,0.032464,0.033578,0.033667,0.032602,0.032768,0.032876,0.036296,0.031833,0.030985,0.032445,0.033012,0.031789,0.031896,0.032337,0.031325,0.031638,0.031389,0.03354,0.031584,0.032678,0.032207,0.032512,0.033122,0.035617,
First Transpose (Packing),0.109341,0.10998,0.10962,0.115242,0.110835,0.111185,0.109684,0.119916,0.112605,0.110615,0.111747,0.112055,0.116395,0.112378,0.109668,0.114139,0.110541,0.11031,0.112459,0.111887,0.119638,0.111922,0.108855,0.11004,0.115018,0.116071,0.115066,0.121871,0.115856,0.111583,0.120918,0.109436,0.108786,0.10968,0.114192,0.111322,0.110355,0.109638,0.108489,0.11068,0.108456,0.112158,0.110679,0.111232,0.109677,0.117645,0.110685,0.119873,
First Transpose (Start Local Transpose),0.109563,0.110199,0.109846,0.115479,0.11105,0.111375,0.109907,0.120175,0.112877,0.110833,0.111966,0.112309,0.116622,0.112652,0.109922,0.114378,0.110775,0.110534,0.112718,0.112126,0.119917,0.112151,0.109054,0.110255,0.115275,0.116288,0.115323,0.122132,0.116129,0.111789,0.121235,0.109685,0.109031,0.109892,0.114432,0.111537,0.110656,0.10987,0.10871,0.110881,0.108739,0.112412,0.11091,0.111441,0.109882,0.117911,0.110904,0.120195,
First Transpose (Start Receive),0.112968,0.113489,0.112931,0.11855,0.114052,0.114245,0.112847,0.1239,0.116071,0.114071,0.115006,0.115321,0.119831,0.115678,0.112858,0.117576,0.114135,0.113802,0.11575,0.115116,0.123856,0.115508,0.111835,0.113558,0.118441,0.11972,0.118732,0.12533,0.119688,0.115234,0.12498,0.112673,0.112148,0.113608,0.117901,0.114493,0.11367,0.112882,0.111853,0.114274,0.112215,0.11547,0.114014,0.115069,0.112862,0.121175,0.113797,0.124069,
First Transpose (First Receive),0.887321,0.829547,0.825754,0.829156,0.881458,0.989285,0.779248,0.85036,0.776222,0.824649,0.78777,0.790896,0.733052,0.837278,0.818727,0.821326,0.784582,0.8351,0.963655,0.817678,0.761775,0.824897,0.939367,0.758717,0.90618,0.844012,0.779489,0.779102,0.786564,0.766278,0.84943,1.00378,0.719176,0.723498,0.717789,0.710056,0.729039,0.916567,0.75382,0.754373,0.830198,0.767497,0.768525,0.830028,0.813017,0.755215,0.755916,0.728147,
First Transpose (Finished Receive),1.3074,1.30095,1.35859,1.36293,1.32773,1.32734,1.24122,1.27199,1.24123,1.22188,1.26768,1.27459,1.2098,1.20983,1.30954,1.31449,1.24477,1.23318,1.27586,1.28132,1.22615,1.19883,1.2403,1.24552,1.27723,1.26147,1.2672,1.29619,1.24782,1.25423,1.31371,1.29562,1.24237,1.23933,1.11104,1.09573,1.2523,1.25342,1.27166,1.27451,1.21892,1.20984,1.27051,1.2765,6.12505,1.1812,1.16911,1.20335,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
