,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1580.22,1575.05,1576.76,1576.11,1576.31,1488.5,1498.05,1574.72,1577.53,1575.39,1582.76,1568.42,1576.06,1488.86,1559.38,1566.61,1612.02,1581.31,1578.3,1610.64,1563.68,1506.14,1560.06,1489.15,1609.2,1608.7,1545.67,1608.3,1564.19,1582.6,1568.31,1523.12,1605.8,1601.35,1597.53,1586.14,1581.39,1535.24,1581.03,1534.31,1576.29,1607.54,1574.73,1618.5,1535.52,1513.25,1538.66,1515.03,1587.08,1589.57,1587.37,1583.73,1493.21,1564.21,1562.27,1562.44,1493.22,1599.61,1534.97,1591.46,1583.78,1588.86,1588.33,1587.07,
1D FFT Z-Direction,0.01306,0.013758,0.017778,0.014246,0.013653,0.013491,0.015969,0.016866,0.01422,0.013729,0.017488,0.014835,0.013537,0.013616,0.013589,0.020256,0.013296,0.013887,0.012393,0.012195,0.015347,0.013606,0.014587,0.013643,0.013165,0.013707,0.012277,0.0133,0.014241,0.012512,0.013032,0.01279,0.014135,0.013778,0.013656,0.01285,0.013028,0.013714,0.014313,0.01363,0.013972,0.013523,0.013591,0.014151,0.013488,0.013835,0.013471,0.01292,0.013095,0.013285,0.014383,0.015325,0.01325,0.013286,0.013403,0.013105,0.013548,0.012958,0.012714,0.013643,0.015123,0.014412,0.013335,0.013325,
First Transpose (First Send),0.027308,0.02826,0.048387,0.028999,0.027773,0.027554,0.031271,0.031048,0.029494,0.027504,0.033023,0.028169,0.028218,0.0275,0.028404,0.036439,0.027167,0.027991,0.026203,0.025823,0.03081,0.027613,0.029018,0.026889,0.02741,0.027504,0.025762,0.027194,0.028292,0.027739,0.026745,0.027005,0.028359,0.028006,0.027313,0.026929,0.027091,0.027126,0.028199,0.027616,0.028735,0.029378,0.028673,0.028141,0.027836,0.028372,0.026656,0.026373,0.026645,0.027239,0.028661,0.030215,0.027517,0.027135,0.027402,0.027359,0.027982,0.027972,0.026899,0.028487,0.029366,0.028439,0.027577,0.02776,
First Transpose (Packing),0.071814,0.072979,0.079404,0.073491,0.056009,0.061942,0.069034,0.05974,0.057954,0.05635,0.063398,0.057309,0.057427,0.056919,0.056684,0.069501,0.056185,0.056012,0.053433,0.053742,0.061362,0.055172,0.057389,0.056659,0.056705,0.056577,0.053602,0.055566,0.056993,0.056352,0.054629,0.055522,0.056926,0.055685,0.055498,0.056107,0.056626,0.055254,0.057065,0.055813,0.058132,0.058588,0.056875,0.057843,0.056794,0.056432,0.054604,0.054535,0.054767,0.056267,0.056452,0.059179,0.056358,0.055288,0.056056,0.056384,0.05703,0.057199,0.05525,0.057606,0.058783,0.056807,0.055825,0.057268,
First Transpose (Start Local Transpose),0.07214,0.073255,0.079678,0.07378,0.05638,0.062321,0.06935,0.060022,0.058241,0.056659,0.063713,0.057566,0.057787,0.057293,0.057011,0.069839,0.05647,0.056359,0.053719,0.054039,0.061686,0.055471,0.057664,0.056977,0.057096,0.056836,0.053861,0.05586,0.057328,0.056729,0.054899,0.055815,0.057198,0.056016,0.055804,0.056426,0.056916,0.05554,0.057338,0.056134,0.058411,0.058887,0.057186,0.05813,0.057086,0.056711,0.054868,0.054847,0.055064,0.056539,0.056729,0.059462,0.056662,0.055588,0.056366,0.056676,0.057381,0.057545,0.055552,0.057931,0.059084,0.057119,0.056163,0.057572,
First Transpose (Start Receive),0.076014,0.077576,0.08381,0.077356,0.060412,0.066932,0.07335,0.06383,0.062536,0.060816,0.068142,0.061514,0.061798,0.061693,0.061128,0.075174,0.060913,0.060793,0.058026,0.057837,0.066367,0.059648,0.062398,0.061286,0.061145,0.060922,0.057622,0.059715,0.061429,0.060679,0.058471,0.059562,0.061468,0.059794,0.059473,0.060143,0.061134,0.059507,0.061734,0.060211,0.062945,0.063106,0.06085,0.062371,0.060827,0.060604,0.058344,0.058592,0.059002,0.060193,0.060529,0.063534,0.060986,0.059083,0.059961,0.061391,0.062105,0.061472,0.05924,0.062008,0.063405,0.061269,0.060299,0.062095,
First Transpose (First Receive),0.098569,0.107106,0.104974,0.104579,0.08283,0.096176,0.094875,0.084837,0.083417,0.089422,0.090127,0.090765,0.083094,0.090629,0.082165,0.098882,0.08213,0.089171,0.078541,0.085364,0.090263,0.08771,0.082786,0.082454,0.082118,0.089412,0.077481,0.080749,0.082077,0.088737,0.078802,0.088324,0.081379,0.086959,0.081241,0.08067,0.083167,0.088808,0.083935,0.08138,0.083467,0.091272,0.081595,0.083517,0.082174,0.088215,0.079316,0.089722,0.078378,0.08843,0.080998,0.084457,0.08217,0.086398,0.081795,0.090979,0.08438,0.088856,0.080429,0.085165,0.084913,0.08884,0.080892,0.083461,
First Transpose (Finished Receive),0.122966,0.118882,0.126339,0.118516,0.10615,0.110781,0.116364,0.105511,0.106522,0.104207,0.111298,0.102608,0.107987,0.103969,0.103366,0.124541,0.105358,0.101571,0.099249,0.099487,0.113466,0.102004,0.104514,0.103952,0.105925,0.100936,0.097246,0.102887,0.105691,0.103166,0.099868,0.099929,0.105842,0.100667,0.102367,0.10206,0.10844,0.102626,0.105122,0.103103,0.108142,0.10604,0.103106,0.105624,0.106602,0.102004,0.100448,0.099536,0.103058,0.10226,0.103354,0.106203,0.10655,0.099987,0.103111,0.102625,0.108543,0.103482,0.101308,0.106641,0.108205,0.102914,0.103396,0.106211,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
