,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1792.08,1784.87,1786.82,1779.75,1765.33,1767.54,1740.03,1725.61,1774.83,1774.89,1775.5,1775.47,1768.82,1762.5,1773.33,1748.57,1783.56,1775.83,1783.46,1786.41,1732.81,1770.96,1732.7,1666.59,1759.86,1754.82,1751.22,1762.34,1642.66,1738.1,1733.76,1747.8,1778.77,1786.59,1747.36,1780.16,1772.26,1778.06,1734.61,1745.81,1803.21,1799.11,1802.54,1794.46,1771.98,1730.71,1740.61,1776.79,1735.02,1737.6,1748.83,1768.06,1759.97,1759.19,1761.68,1766.65,1781.38,1776.86,1780.68,1776.59,1697.27,1772.18,1770.04,1754.35,
1D FFT Z-Direction,0.033217,0.034944,0.033377,0.035128,0.035122,0.03822,0.034712,0.036428,0.036746,0.034575,0.03614,0.037286,0.035631,0.034525,0.035831,0.034288,0.036528,0.033344,0.032878,0.036424,0.03402,0.035545,0.036714,0.036191,0.0358,0.035527,0.034323,0.035841,0.034251,0.034055,0.034978,0.033311,0.03374,0.033608,0.034144,0.037314,0.036323,0.033582,0.033814,0.033917,0.035227,0.034644,0.035364,0.037009,0.035325,0.035291,0.034514,0.03473,0.034449,0.034428,0.035894,0.035503,0.037171,0.036871,0.034899,0.034182,0.034498,0.034115,0.03668,0.034074,0.037555,0.035566,0.036293,0.036201,
First Transpose (First Send),0.05197,0.053731,0.051429,0.054615,0.055353,0.059714,0.053218,0.054175,0.055533,0.052764,0.054627,0.056859,0.052771,0.053643,0.056077,0.053138,0.056086,0.052202,0.051717,0.056177,0.05119,0.056097,0.055691,0.055618,0.054358,0.055215,0.052904,0.054533,0.052121,0.052331,0.054271,0.051423,0.05132,0.05215,0.052855,0.055789,0.056559,0.054353,0.053712,0.051663,0.054354,0.05242,0.05339,0.056139,0.054071,0.052664,0.055446,0.055069,0.052037,0.05316,0.056315,0.054474,0.058439,0.056206,0.053251,0.052721,0.054706,0.052701,0.056075,0.052247,0.057824,0.054928,0.056988,0.055289,
First Transpose (Packing),0.145252,0.149435,0.148408,0.156853,0.15452,0.164667,0.146531,0.15017,0.153233,0.152074,0.161603,0.166229,0.144289,0.145567,0.158517,0.148451,0.15799,0.149805,0.146446,0.157115,0.143316,0.158842,0.157909,0.156036,0.161309,0.161766,0.158426,0.166706,0.143142,0.148907,0.161378,0.146637,0.142249,0.151307,0.149129,0.158101,0.157369,0.151338,0.152242,0.148374,0.150184,0.150422,0.148139,0.153637,0.15296,0.145528,0.15349,0.153734,0.147302,0.150536,0.152556,0.162598,0.165289,0.161727,0.158666,0.160391,0.156963,0.151454,0.156435,0.152029,0.158966,0.152346,0.169353,0.155595,
First Transpose (Start Local Transpose),0.145675,0.14973,0.148681,0.157154,0.15483,0.165081,0.146875,0.150471,0.153572,0.15244,0.161897,0.166557,0.144612,0.145902,0.15882,0.148796,0.158346,0.150173,0.146742,0.157475,0.143622,0.159261,0.158192,0.156391,0.161688,0.162047,0.158709,0.16701,0.143475,0.149268,0.161676,0.146926,0.142581,0.15161,0.149442,0.158462,0.157723,0.151744,0.152566,0.14869,0.150462,0.150712,0.148435,0.153991,0.153254,0.145815,0.153853,0.154044,0.147614,0.150866,0.152863,0.163022,0.165595,0.162097,0.159021,0.16071,0.157253,0.151776,0.156761,0.152388,0.159323,0.152671,0.169678,0.155938,
First Transpose (Start Receive),0.149537,0.153383,0.152406,0.161139,0.158357,0.169957,0.150428,0.154963,0.157821,0.156153,0.165641,0.17017,0.148557,0.149702,0.163543,0.152528,0.162612,0.154163,0.150508,0.161786,0.147253,0.164102,0.162285,0.160415,0.165587,0.166073,0.162777,0.170586,0.147153,0.153489,0.165209,0.150685,0.146507,0.155537,0.153596,0.162595,0.161084,0.155931,0.156497,0.152594,0.154354,0.154871,0.152146,0.158217,0.157208,0.149471,0.158228,0.158076,0.152279,0.155148,0.157149,0.166602,0.169584,0.166581,0.162209,0.164459,0.161599,0.155625,0.1606,0.155978,0.163752,0.156608,0.17371,0.15989,
First Transpose (First Receive),3.22942,3.2026,3.14264,3.15372,3.18953,3.14653,3.30943,3.21742,3.66585,3.73232,3.70096,3.50138,3.56146,3.3875,3.45045,3.46162,3.11494,3.04862,3.24211,3.16794,3.22615,3.12622,3.25369,3.20406,3.28041,3.12987,2.8963,2.94762,2.87216,2.69796,2.51363,2.75967,3.04359,2.99031,3.03996,2.99304,3.31233,3.2795,2.6586,2.70801,3.32594,3.24134,3.25611,3.20798,3.36896,3.36387,3.50382,3.51727,3.28745,3.07851,3.04694,3.06227,3.43962,3.45488,3.14841,3.38044,3.01556,3.03449,2.98478,2.82515,3.07537,2.98588,2.91766,2.86745,
First Transpose (Finished Receive),3.54332,3.52374,3.54047,3.71808,3.51466,3.52915,3.55551,3.55674,3.99121,3.94563,3.85339,3.85862,3.78204,3.75011,3.81622,3.79444,3.41935,3.37929,3.54508,3.55469,3.45202,3.47522,3.54496,3.70855,3.70752,3.62614,3.33659,3.36742,3.7743,3.40011,3.254,3.08567,3.47769,3.48302,3.34959,3.38839,3.57498,3.71414,3.15881,3.11626,3.65067,3.598,3.5179,3.57896,3.7376,3.70607,3.84646,3.8475,3.52886,3.50254,3.43364,3.46097,3.65848,3.65149,3.58504,3.59989,3.50892,3.46157,3.36512,3.43139,3.4329,3.54508,3.38065,3.19072,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
