,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2328.53,2321.06,2321.17,2331.71,2271.24,2251.6,2263.22,2271.57,2118.58,2225.14,2253.21,2271.27,2237.99,2272.64,2262.68,2262.7,2267.63,2207.26,2310.19,2301.17,2231.26,2235.77,2288.75,2287.02,2294.9,2300.12,2297.07,2209.01,2269.36,2251.55,2190.35,2249.95,2298.66,2216.55,2242.1,2287.43,2281.11,2299.19,2297.66,2294.24,2283.01,2277.25,2282.16,2271.6,2226,2149.51,2314.32,2313.63,
1D FFT Z-Direction,0.925182,0.927045,0.925773,0.925674,0.926399,0.932886,0.927226,0.926794,0.934423,0.937371,0.926511,0.928759,0.936872,0.930377,0.932437,0.925274,0.917251,0.912932,0.915185,0.915785,0.91452,0.923021,0.916357,0.919784,0.915659,0.915904,0.91522,0.925875,0.92496,0.915211,0.916418,0.924558,0.91576,0.915907,0.93378,0.915953,0.915081,0.916821,0.915139,0.915343,0.917205,0.933225,0.91615,0.916091,0.917195,0.923103,0.915506,0.914352,
First Transpose (First Send),0.927674,0.929736,0.928805,0.928138,0.929061,0.935773,0.929356,0.929734,0.938239,0.940218,0.92938,0.931177,0.939743,0.933708,0.934672,0.927828,0.919974,0.915913,0.917545,0.918242,0.916884,0.926547,0.91841,0.922095,0.91833,0.918449,0.917919,0.927991,0.929497,0.917571,0.919135,0.928792,0.917869,0.918963,0.936288,0.918218,0.917392,0.920324,0.917706,0.917448,0.920118,0.935886,0.919599,0.918347,0.919162,0.925393,0.917737,0.916542,
First Transpose (Packing),0.925648,0.927563,0.926423,0.92631,0.926912,0.933409,0.927787,0.927641,0.934869,0.937854,0.927036,0.929294,0.937632,0.930931,0.932997,0.925863,0.91773,0.913665,0.915849,0.916347,0.915277,0.923565,0.916898,0.920318,0.916142,0.916443,0.915664,0.926315,0.925461,0.915911,0.916977,0.924915,0.916288,0.916451,0.934325,0.91653,0.915664,0.917247,0.915657,0.915762,0.917663,0.933657,0.916775,0.91654,0.917646,0.923508,0.916124,0.914894,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),317.812,317.298,318.129,317.312,320.385,318.223,316.341,319.499,318.918,318.694,316.805,317.774,321.384,319.471,319.581,320.517,316.614,314.422,312.43,312.045,314.86,314.649,311.346,312.543,316.686,314.081,311.423,311.397,314.444,313.221,311.159,310.897,315.273,313.94,315.061,314.298,314.281,313.209,314.112,314.848,317.372,314.851,311.458,311.94,316.173,312.279,311.92,312.352,
First Transpose (First Receive),860.127,861.36,861.616,861.631,870.243,869.945,869.043,867.998,863.166,860.176,862.91,859.365,875.597,875.337,870.857,874.335,851.837,846.871,851.385,849.777,858.253,857.731,849.851,855.442,853.341,852.255,850.03,852.869,857.189,856.602,852.753,851.308,860.335,856.922,859.796,860.12,868.63,867.679,864.576,868.021,871.807,871.329,866.484,863.693,884.093,875.826,883.433,869.963,
First Transpose (Finished Receive),860.127,861.361,861.617,861.631,870.244,869.946,869.044,867.999,863.167,860.177,862.91,859.365,875.598,875.339,870.858,874.335,851.838,846.872,851.385,849.777,858.254,857.731,849.851,855.442,853.342,852.255,850.031,852.87,857.189,856.602,852.754,851.309,860.335,856.923,859.798,860.121,868.63,867.68,864.576,868.022,871.807,871.331,866.485,863.694,884.094,875.828,883.433,869.963,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),860.128,861.361,861.617,861.632,870.244,869.946,869.044,867.999,863.167,860.177,862.911,859.366,875.598,875.339,870.859,874.335,851.838,846.872,851.386,849.778,858.254,857.732,849.852,855.442,853.342,852.256,850.031,852.87,857.19,856.603,852.754,851.309,860.335,856.923,859.799,860.121,868.631,867.68,864.577,868.022,871.808,871.332,866.485,863.694,884.094,875.829,883.433,869.963,
First Transpose (Send Complete),861.399,862.339,862.603,862.585,871.525,871.209,870.531,870.121,864.449,861.404,864.11,861.368,876.904,876.574,872.356,875.347,853.112,850.728,852.778,851.622,859.509,859.219,851.818,856.775,854.629,853.992,853.218,854.306,858.436,858.152,854.633,853.767,861.619,859.392,861.074,861.317,869.925,869.551,867.601,869.567,873.076,872.782,868.522,867.134,885.362,878.826,885.071,873.563,
1D FFT Y-Direction,861.399,862.339,862.603,862.585,871.524,871.208,870.531,870.121,864.449,861.404,864.109,861.368,876.903,876.574,872.355,875.346,853.112,850.727,852.778,851.622,859.508,859.219,851.817,856.774,854.629,853.991,853.217,854.305,858.436,858.151,854.632,853.766,861.619,859.391,861.074,861.316,869.924,869.55,867.601,869.567,873.075,872.781,868.522,867.134,885.361,878.826,885.071,873.563,
Second Transpose (First Send),861.512,862.439,862.706,862.68,871.64,871.31,870.633,870.232,864.564,861.503,864.214,861.462,877.037,876.683,872.478,875.453,853.225,850.822,852.877,851.716,859.624,859.327,851.916,856.882,854.741,854.092,853.32,854.407,858.548,858.256,854.734,853.862,861.73,859.49,861.175,861.428,870.038,869.651,867.707,869.671,873.193,872.882,868.625,867.233,885.484,878.934,885.189,873.668,
Second Transpose (Packing),862.63,863.351,863.652,863.627,873.268,872.771,872.745,872.324,865.686,862.447,865.149,862.386,878.684,878.185,874.575,877.571,854.328,851.724,853.83,852.609,861.251,860.787,852.817,858.969,855.898,855.03,854.23,855.375,860.19,859.737,856.803,854.763,862.853,860.399,862.106,862.445,871.747,871.141,869.771,871.748,874.347,873.816,869.54,868.156,887.135,880.43,887.389,875.731,
Second Transpose (Start Local Transpose),862.631,863.352,863.653,863.628,873.269,872.772,872.745,872.324,865.687,862.448,865.15,862.387,878.684,878.186,874.575,877.571,854.329,851.725,853.83,852.609,861.251,860.787,852.818,858.97,855.898,855.031,854.231,855.376,860.191,859.738,856.803,854.764,862.853,860.399,862.107,862.446,871.748,871.141,869.771,871.749,874.348,873.816,869.54,868.157,887.136,880.43,887.389,875.732,
Second Transpose (Start Receive),862.634,863.357,863.656,863.633,873.273,872.777,872.749,872.328,865.691,862.452,865.154,862.391,878.688,878.191,874.58,877.576,854.333,851.729,853.834,852.613,861.256,860.791,852.821,858.974,855.902,855.04,854.234,855.383,860.196,859.742,856.808,854.768,862.858,860.403,862.11,862.452,871.753,871.146,869.78,871.754,874.352,873.823,869.544,868.16,887.141,880.434,887.395,875.736,
Second Transpose (First Receive),1095.96,1019.19,1004.81,1011.35,1017.8,1019.15,1004.68,1011.37,1004.5,996,1001.84,991.518,1004.35,996.106,1002,992.565,1017.61,1019.06,1003.98,1011.32,1017.74,1019.07,1004.01,1011.25,1017.5,1019.06,1004.27,1011.29,1017.62,1019.18,1004.64,1011.2,1017.75,1019.08,1004.75,1011.19,1017.78,1019.15,1004.75,1011.36,1017.81,1019.14,1004.64,1011.41,1017.9,1019.21,1004.94,1011.4,
Second Transpose (Finished Receive),1095.96,1019.19,1004.81,1011.35,1017.8,1019.15,1004.68,1011.37,1004.5,996,1001.84,991.519,1004.35,996.107,1002,992.565,1017.61,1019.06,1003.98,1011.32,1017.74,1019.08,1004.01,1011.25,1017.5,1019.06,1004.27,1011.29,1017.63,1019.18,1004.64,1011.2,1017.75,1019.08,1004.75,1011.19,1017.78,1019.15,1004.75,1011.36,1017.81,1019.14,1004.64,1011.41,1017.9,1019.21,1004.94,1011.4,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1095.97,1019.2,1004.82,1011.37,1017.81,1019.16,1004.7,1011.38,1004.51,996.015,1001.85,991.596,1004.87,996.131,1002.48,993.002,1017.62,1019.07,1004,1011.33,1017.76,1019.09,1004.02,1011.27,1017.51,1019.07,1004.29,1011.31,1017.64,1019.19,1004.66,1011.21,1017.77,1019.1,1004.76,1011.21,1017.79,1019.17,1004.77,1011.38,1017.83,1019.16,1004.66,1011.43,1017.92,1019.23,1004.96,1011.41,
1D FFT X-Direction,1097.29,1020.31,1005.9,1012.48,1019.15,1020.25,1005.77,1012.47,1005.87,997.106,1002.97,992.716,1006.21,997.223,1003.56,994.094,1019.09,1020.21,1005.18,1012.48,1019.24,1020.23,1005.19,1012.43,1018.98,1020.23,1005.44,1012.44,1019.12,1020.37,1005.83,1012.34,1019.27,1020.26,1005.92,1012.37,1019.29,1020.34,1005.91,1012.51,1019.33,1020.33,1005.81,1012.58,1019.39,1020.38,1006.1,1012.57,
