,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1648.52,1634.37,1644.9,1634.77,1617.55,1601.62,1613.46,1613.71,1629.34,1619.2,1629.33,1619.43,1615.92,1600.07,1625.05,1607.79,1636.14,1635.46,1623.21,1631.6,1605.87,1598.57,1613.76,1597.65,1628.61,1623.42,1628.97,1635.44,1599.32,1594.24,1594.69,1594.25,1626.46,1624.7,1629.67,1627.82,1600.74,1611.88,1601.6,1591.52,1629.71,1628.71,1624.03,1634.13,1607.11,1607.94,1613.5,1627.58,
1D FFT Z-Direction,0.021367,0.040354,0.019949,0.017905,0.020448,0.049464,0.041434,0.023452,0.041603,0.01951,0.018995,0.020117,0.01979,0.026446,0.020648,0.018466,0.027296,0.020019,0.019805,0.020568,0.020513,0.023417,0.018172,0.019026,0.027406,0.021365,0.021117,0.022109,0.019637,0.021249,0.026881,0.018774,0.021276,0.018034,0.019675,0.019585,0.025074,0.018498,0.018086,0.018246,0.018991,0.019463,0.019463,0.018579,0.026167,0.026733,0.030823,0.020039,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),5.1202,4.79462,4.72409,4.69457,4.71997,4.68619,4.75147,4.76089,4.74402,4.80948,4.80258,4.74686,4.73178,4.71938,4.80366,4.7305,4.68668,4.62909,4.63913,4.70605,4.61172,4.67088,4.60686,4.71573,4.59963,4.68042,4.76587,4.64721,4.74497,4.61646,4.61098,4.58021,4.69153,4.6873,4.61874,4.70436,4.64097,4.75293,4.68066,4.71803,4.66321,4.72045,4.65762,4.78024,4.68545,4.75491,4.66079,4.76625,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),5.12048,4.79493,4.72438,4.69485,4.72026,4.68655,4.75176,4.76118,4.74431,4.80974,4.80293,4.74715,4.73202,4.71975,4.80398,4.73079,4.68697,4.62937,4.63943,4.7063,4.61197,4.67117,4.60712,4.71614,4.59994,4.68067,4.76613,4.64754,4.74536,4.61676,4.61126,4.58056,4.69183,4.68755,4.61903,4.70462,4.64124,4.75322,4.68089,4.71831,4.66357,4.72074,4.65801,4.78053,4.68571,4.75517,4.66116,4.76653,
First Transpose (Finished All2All),2492.89,2492.87,2438.7,2428.14,2477.14,2475.55,2487.54,2485.07,2622.31,2634.23,2633.12,2634.19,2662.93,2619.34,2662.92,2621.31,2506.94,2518.32,2475.4,2466.6,2516.55,2493.43,2483.63,2479.87,2551.37,2509.08,2565.19,2571.1,2571.1,2556.61,2549.98,2538.41,2537.76,2527.35,2461.62,2494.5,2543.01,2561.4,2461.32,2522.73,2494.57,2465.23,2472.81,2501.5,2476.08,2507,2507,2504.76,
First Transpose (Unpacking),2492.89,2492.87,2438.7,2428.15,2477.14,2475.55,2487.54,2485.07,2622.31,2634.23,2633.13,2634.19,2662.93,2619.34,2662.93,2621.31,2506.94,2518.32,2475.4,2466.6,2516.56,2493.43,2483.63,2479.87,2551.37,2509.08,2565.2,2571.1,2571.1,2556.61,2549.98,2538.41,2537.76,2527.36,2461.62,2494.51,2543.01,2561.4,2461.32,2522.74,2494.57,2465.23,2472.82,2501.5,2476.08,2507,2507,2504.76,
First Transpose (Send Complete),2494.16,2494.06,2439.86,2429.29,2478.29,2476.7,2488.69,2486.23,2623.46,2635.42,2634.32,2635.35,2664.11,2620.49,2664.11,2622.47,2508.66,2519.5,2476.55,2467.77,2517.72,2494.59,2484.78,2481.04,2552.51,2510.23,2566.4,2572.28,2572.3,2557.77,2551.17,2539.57,2539.5,2528.54,2462.79,2495.69,2544.2,2562.6,2462.48,2523.94,2495.72,2466.4,2473.99,2502.68,2477.24,2508.18,2508.21,2505.97,
1D FFT Y-Direction,2492.92,2492.89,2438.72,2428.17,2477.15,2475.57,2487.55,2485.09,2622.33,2634.25,2633.15,2634.21,2662.97,2619.36,2662.97,2621.33,2506.96,2518.34,2475.42,2466.62,2516.57,2493.45,2483.64,2479.9,2551.39,2509.1,2565.21,2571.15,2571.15,2556.63,2550,2538.43,2537.81,2527.39,2461.64,2494.55,2543.06,2561.42,2461.35,2522.78,2494.58,2465.25,2472.83,2501.52,2476.11,2507.02,2507.02,2504.8,
Second Transpose (First Send),2494.16,2494.06,2439.86,2429.29,2478.29,2476.7,2488.69,2486.24,2623.47,2635.43,2634.33,2635.36,2664.13,2620.51,2664.12,2622.48,2508.66,2519.5,2476.56,2467.77,2517.72,2494.6,2484.79,2481.04,2552.52,2510.24,2566.41,2572.3,2572.32,2557.78,2551.17,2539.58,2539.51,2528.55,2462.8,2495.7,2544.21,2562.6,2462.48,2523.94,2495.73,2466.41,2473.99,2502.68,2477.24,2508.18,2508.21,2505.98,
Second Transpose (Packing),2494.17,2494.08,2439.87,2429.3,2478.3,2476.71,2488.7,2486.24,2623.48,2635.44,2634.34,2635.38,2664.16,2620.52,2664.15,2622.49,2508.67,2519.51,2476.57,2467.78,2517.74,2494.61,2484.8,2481.05,2552.53,2510.25,2566.42,2572.32,2572.34,2557.79,2551.18,2539.59,2539.54,2528.56,2462.8,2495.73,2544.23,2562.61,2462.49,2523.97,2495.73,2466.41,2474,2502.69,2477.25,2508.19,2508.22,2506,
Second Transpose (Start Local Transpose),2494.17,2494.08,2439.87,2429.3,2478.3,2476.71,2488.7,2486.24,2623.48,2635.44,2634.34,2635.38,2664.16,2620.52,2664.15,2622.5,2508.68,2519.52,2476.57,2467.78,2517.74,2494.61,2484.8,2481.05,2552.53,2510.25,2566.42,2572.32,2572.34,2557.79,2551.18,2539.59,2539.54,2528.56,2462.8,2495.73,2544.24,2562.61,2462.49,2523.97,2495.73,2466.41,2474,2502.69,2477.25,2508.19,2508.22,2506,
Second Transpose (Start Receive),2494.18,2494.09,2439.88,2429.31,2478.3,2476.72,2488.71,2486.25,2623.49,2635.46,2634.35,2635.39,2664.17,2620.53,2664.17,2622.5,2508.69,2519.53,2476.58,2467.79,2517.75,2494.62,2484.81,2481.06,2552.54,2510.26,2566.43,2572.34,2572.36,2557.8,2551.19,2539.6,2539.56,2528.57,2462.81,2495.75,2544.25,2562.62,2462.5,2523.99,2495.74,2466.42,2474.01,2502.7,2477.26,2508.19,2508.23,2506.02,
Second Transpose (First Receive),2569.75,2591.43,2508.66,2491.75,2578.59,2543.57,2515.02,2571.58,2719.71,2795.37,2732.91,2796.9,2811.24,2721.15,2787.23,2746.2,2535.97,2579.64,2508.21,2539.26,2545.92,2516.77,2511.61,2513.4,2573.29,2528.55,2594.64,2601.77,2599.44,2581.27,2577.11,2560.63,2586.33,2603.66,2481.29,2556.58,2599.64,2655.24,2559.53,2699.92,2595.38,2547.23,2616.72,2623.75,2619.09,2604.35,2600.19,2585.58,
Second Transpose (Finished Receive),2615.5,2616.31,2561.47,2529.21,2633.58,2629.58,2577.38,2599.88,2733.15,2795.38,2788.24,2796.91,2813.86,2732.82,2811.25,2746.21,2612.49,2615.75,2528.9,2548.37,2634.2,2629.59,2561.07,2598.85,2700.56,2708.24,2712.43,2713.61,2721.04,2684.83,2719.06,2687.51,2628.28,2605.67,2561.58,2581.06,2599.65,2705.11,2576.65,2712.16,2700.38,2708.32,2712.66,2713.56,2721.16,2685.21,2719.1,2687.96,
