,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1749.25,1742.38,1720.85,1750.96,1722.81,1708.08,1718.71,1726.88,1752.12,1669.06,1743.82,1747.57,1708.68,1728.96,1730.67,1675.44,1697.94,1753.36,1678.37,1761.53,1674.59,1683.78,1654.12,1656.32,1729.18,1729.65,1734.74,1729.45,1696.74,1629.72,1677.03,1654.58,1704.46,1704.02,1695.53,1700.22,1732.9,1636.15,1732.36,1557.17,1736.45,1712.93,1713.68,1731.14,1722.25,1736.25,1720.27,1736.09,1699.35,1697,1717.59,1687.33,1774.28,1767.76,1667.67,1691.33,1765.27,1762.05,1761.09,1755.75,1731.51,1711.98,1696.36,1704.12,
1D FFT Z-Direction,0.099257,0.100625,0.100678,0.099174,0.103327,0.09994,0.100104,0.100282,0.099567,0.098861,0.099601,0.100334,0.100794,0.100517,0.098467,0.103299,0.099132,0.099008,0.099772,0.100015,0.102192,0.10052,0.099893,0.101373,0.101049,0.101263,0.099088,0.099749,0.099825,0.09898,0.100647,0.099618,0.10212,0.10021,0.100269,0.099556,0.101311,0.10886,0.101666,0.099722,0.100716,0.102257,0.099952,0.100299,0.101103,0.099732,0.10032,0.099524,0.100569,0.100504,0.101986,0.099514,0.101942,0.099478,0.100337,0.102231,0.100648,0.100688,0.099633,0.099694,0.100523,0.103889,0.099604,0.099762,
First Transpose (First Send),0.138855,0.138873,0.13876,0.139161,0.141683,0.138229,0.138424,0.140639,0.137961,0.138188,0.138583,0.13937,0.138832,0.139125,0.136904,0.145315,0.137794,0.136166,0.139193,0.139933,0.143629,0.1388,0.138375,0.141805,0.140462,0.139212,0.138362,0.139104,0.137324,0.136847,0.139428,0.139098,0.140814,0.13959,0.139867,0.139912,0.142991,0.152773,0.147422,0.140825,0.140013,0.140793,0.138164,0.142014,0.15054,0.147255,0.151382,0.147879,0.141162,0.140077,0.142476,0.142439,0.142194,0.138676,0.138792,0.14367,0.139095,0.139913,0.138261,0.140113,0.139919,0.145004,0.139232,0.139712,
First Transpose (Packing),0.216464,0.218517,0.216796,0.217125,0.220693,0.21701,0.217106,0.215744,0.216036,0.216629,0.216556,0.217265,0.215328,0.217373,0.215712,0.226254,0.215225,0.214113,0.217761,0.217365,0.224423,0.216019,0.21801,0.219691,0.218615,0.217514,0.217987,0.216894,0.214138,0.214872,0.216961,0.215966,0.216143,0.219877,0.217307,0.216743,0.224345,0.243393,0.238055,0.217374,0.216937,0.217637,0.220063,0.219249,0.227001,0.227074,0.23103,0.224934,0.222024,0.219527,0.22415,0.220986,0.219485,0.219502,0.218148,0.223025,0.217773,0.218249,0.216339,0.215851,0.217266,0.228892,0.217916,0.216612,
First Transpose (Start Local Transpose),0.216796,0.218856,0.217118,0.217461,0.22101,0.217325,0.217444,0.216051,0.216396,0.216936,0.216908,0.217599,0.215627,0.217695,0.216065,0.226617,0.215504,0.214421,0.218105,0.217655,0.224747,0.216351,0.218308,0.220042,0.21896,0.217847,0.218308,0.217175,0.214547,0.215198,0.217323,0.216255,0.21646,0.220172,0.217636,0.217037,0.224725,0.243808,0.238722,0.217693,0.217279,0.217981,0.220397,0.219552,0.227311,0.227373,0.23133,0.225194,0.222357,0.219838,0.224503,0.221269,0.219829,0.219814,0.218517,0.22337,0.218117,0.218564,0.216636,0.216193,0.217562,0.229275,0.218246,0.216917,
First Transpose (Start Receive),0.221215,0.224054,0.22162,0.221972,0.225964,0.221786,0.222103,0.220621,0.221116,0.22112,0.22097,0.222323,0.220001,0.222243,0.220859,0.232406,0.220296,0.218993,0.223287,0.22312,0.230444,0.221282,0.222352,0.225088,0.223499,0.22266,0.22316,0.221482,0.219153,0.219731,0.221682,0.221227,0.220761,0.2246,0.221614,0.221681,0.230902,0.250634,0.246892,0.221665,0.221809,0.222161,0.224817,0.223706,0.231633,0.231609,0.235483,0.229256,0.226919,0.225478,0.230236,0.228096,0.225158,0.224453,0.224066,0.228096,0.223109,0.222776,0.220872,0.220677,0.222233,0.23529,0.222619,0.221116,
First Transpose (First Receive),0.419872,0.598549,0.416672,0.418423,0.424854,0.592822,0.417504,0.41301,0.417661,0.594607,0.416885,0.417656,0.417786,0.594141,0.415913,0.435324,0.419631,0.591475,0.418662,0.420621,0.434281,0.592083,0.424211,0.418979,0.420422,0.592743,0.418149,0.416639,0.416404,0.590879,0.41815,0.419825,0.417765,0.599378,0.416843,0.418255,0.429508,0.625425,0.448937,0.416561,0.418445,0.595102,0.422105,0.420035,0.429061,0.599679,0.431084,0.426151,0.430018,0.597203,0.426091,0.426585,0.424466,0.596105,0.423736,0.421453,0.420157,0.595652,0.416927,0.417285,0.419365,0.612135,0.418733,0.416919,
First Transpose (Finished Receive),1.15865,1.16377,0.976843,0.969435,1.15995,1.14612,0.978284,1.00366,1.15749,1.14774,0.983484,0.971285,1.15327,1.15249,0.977378,0.988973,1.15643,1.15437,0.978649,0.969003,1.17582,1.14215,0.986636,1.01191,1.15535,1.15489,0.983272,0.960912,1.15428,1.14923,0.974998,0.971348,1.15411,1.16094,0.977206,0.971229,1.16394,1.17679,0.998551,1.00931,1.15402,1.15672,0.983228,0.965861,1.16892,1.15414,0.991062,0.975518,1.16824,1.15366,0.998095,0.996734,1.15686,1.15522,0.977243,1.02331,1.15971,1.1559,0.979496,0.964372,1.1618,1.17023,0.975634,0.967779,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.19605,1.19809,1.0129,1.00106,1.19737,1.179,1.01264,1.03779,1.19526,1.18043,1.01989,1.00321,1.19016,1.18615,1.02237,1.02328,1.19296,1.18752,1.01392,1.00081,1.21402,1.17551,1.02047,1.04527,1.19567,1.19015,1.01791,0.993311,1.19096,1.18213,1.01003,1.00334,1.19159,1.19508,1.01349,1.0035,1.20243,1.21551,1.03806,1.04175,1.19026,1.18981,1.01904,0.998094,1.20564,1.18738,1.02582,1.00746,1.20651,1.18675,1.03144,1.03094,1.19377,1.18973,1.01167,1.05814,1.19663,1.18929,1.01491,0.99609,1.19805,1.20471,1.01249,0.999229,
