,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1468.9,1474.08,1460.54,1471.56,1456.44,1454.73,1449.11,1436.71,1462.08,1464.51,1465.18,1465.89,1465.73,1458.3,1465.9,1447.34,1493.48,1465.04,1461.61,1471.35,1466.6,1490.7,1435.55,1435.07,1461.77,1474.54,1468.3,1467.45,1432.63,1437.53,1436.44,1442.75,
1D FFT Z-Direction,0.004684,0.006267,0.006154,0.00511,0.005699,0.007298,0.006111,0.006273,0.005176,0.005284,0.004687,0.005151,0.004783,0.005305,0.006424,0.005251,0.004609,0.005326,0.00505,0.005914,0.005624,0.007053,0.00563,0.005345,0.004465,0.005842,0.006465,0.005969,0.005109,0.006044,0.005715,0.005407,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.060913,0.063543,0.064453,0.062069,0.063781,0.06906,0.063763,0.064831,0.062362,0.06228,0.064896,0.064569,0.063803,0.062385,0.064453,0.063374,0.065418,0.063608,0.064172,0.063793,0.063887,0.067207,0.063867,0.063868,0.06294,0.067764,0.064141,0.06656,0.063092,0.062891,0.062808,0.064714,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.06112,0.06381,0.064738,0.062317,0.064388,0.069292,0.064018,0.065138,0.062582,0.062518,0.065159,0.064815,0.064026,0.062648,0.06469,0.063619,0.065714,0.063851,0.064347,0.064051,0.064095,0.067419,0.064126,0.064086,0.063225,0.068003,0.064392,0.0668,0.063298,0.063139,0.063027,0.064996,
First Transpose (Finished All2All),6.5176,6.45345,6.47671,6.51496,6.3204,6.39532,6.30418,6.36692,7.68694,7.71565,7.69547,7.68312,7.83738,7.83563,7.79229,7.75718,6.08092,6.07737,6.06309,6.03031,5.86832,5.92034,5.98712,5.94588,5.812,5.91165,5.81606,5.87033,5.9173,5.91494,5.91504,5.8969,
First Transpose (Unpacking),6.58066,6.51491,6.53879,6.57597,6.37917,6.45843,6.36394,6.42704,7.74753,7.77726,7.75564,7.74335,7.89939,7.89784,7.85303,7.81742,6.14475,6.13697,6.12516,6.09094,5.92734,5.98304,6.04773,6.00525,5.87676,5.97449,5.87791,5.92903,5.97716,5.97415,5.97623,5.95575,
First Transpose (Send Complete),6.64953,6.58288,6.60669,6.64319,6.44747,6.53599,6.43358,6.49365,7.81462,7.848,7.82726,7.8116,7.96719,7.96432,7.92238,7.88526,6.21761,6.20773,6.19172,6.1626,5.99248,6.05905,6.1177,6.07365,5.9459,6.04632,5.94659,5.99708,6.04693,6.0387,6.04482,6.02274,
1D FFT Y-Direction,6.58672,6.52144,6.54455,6.58311,6.38486,6.46762,6.37059,6.43301,7.75224,7.78348,7.76137,7.74892,7.90457,7.90402,7.85932,7.82321,6.14981,6.14312,6.13084,6.09817,5.93401,5.99288,6.05576,6.01082,5.8842,5.98037,5.88504,5.93533,5.98337,5.97999,5.98249,5.96155,
Second Transpose (First Send),6.65053,6.58429,6.60781,6.64439,6.44867,6.53798,6.43493,6.49484,7.81718,7.85039,7.8295,7.81411,7.96985,7.96716,7.92541,7.88798,6.22034,6.21041,6.19441,6.16554,5.99472,6.06074,6.11929,6.07486,5.94723,6.04755,5.94788,5.99844,6.04847,6.03999,6.04617,6.0241,
Second Transpose (Packing),6.65683,6.59184,6.61525,6.6537,6.45659,6.54825,6.44283,6.50296,7.82185,7.85562,7.83481,7.81988,7.97758,7.9739,7.93141,7.89472,6.22478,6.21628,6.19991,6.17101,5.99963,6.06626,6.12693,6.08128,5.95232,6.05284,5.95349,6.00344,6.05344,6.04495,6.05152,6.02872,
Second Transpose (Start Local Transpose),6.65707,6.59209,6.61559,6.65403,6.45688,6.5486,6.44314,6.50336,7.82208,7.85601,7.83509,7.82017,7.97798,7.9742,7.93179,7.8951,6.22495,6.21665,6.20029,6.17131,5.99993,6.06659,6.12749,6.08154,5.95254,6.05313,5.9538,6.00379,6.05376,6.04529,6.0519,6.02899,
