,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1665.12,1664.57,1666.48,1667.92,1659.49,1645.69,1625.1,1662.15,1644.78,1646.79,1651.18,1649.53,1639.44,1638.33,1615.75,1638.51,1653.88,1649.96,1653.62,1651.62,1630.71,1644.87,1635.38,1637.96,1656.02,1652.56,1656.68,1655.16,1632.01,1635.8,1624.72,1635.05,1652.09,1645.65,1648.52,1651.48,1620.74,1637.41,1630.17,1626.15,1650.42,1649.04,1645.41,1655.61,1641.78,1619.18,1637.22,1649.14,
1D FFT Z-Direction,0.005639,0.005233,0.005634,0.005554,0.007414,0.005559,0.006022,0.005181,0.005819,0.006051,0.005503,0.005499,0.005655,0.005623,0.00563,0.007621,0.005455,0.006107,0.005592,0.005245,0.005478,0.004979,0.005529,0.005384,0.005871,0.005748,0.00539,0.005347,0.004693,0.00527,0.005309,0.005169,0.005203,0.005119,0.005379,0.004658,0.005994,0.007376,0.005678,0.005347,0.005415,0.00567,0.006157,0.005757,0.005172,0.005074,0.004898,0.007792,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.034212,0.035116,0.03493,0.034833,0.036724,0.034521,0.03543,0.034287,0.034643,0.036023,0.035031,0.035338,0.035278,0.037053,0.035215,0.037303,0.034178,0.035185,0.03405,0.034754,0.035249,0.033929,0.035197,0.03397,0.034028,0.034991,0.034964,0.033887,0.033895,0.034648,0.034316,0.03504,0.03475,0.035957,0.034529,0.033763,0.035314,0.036834,0.034913,0.034195,0.03465,0.033967,0.034838,0.034473,0.034926,0.033668,0.033717,0.036723,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.034463,0.035367,0.035186,0.035092,0.036958,0.034749,0.035673,0.034519,0.034882,0.036281,0.035312,0.035571,0.035486,0.037293,0.035449,0.03759,0.034424,0.035482,0.034332,0.035003,0.035457,0.034154,0.035439,0.034185,0.034285,0.03527,0.035232,0.03411,0.034142,0.034908,0.03453,0.03526,0.034994,0.036261,0.03484,0.033987,0.035532,0.037061,0.03515,0.034453,0.03492,0.034205,0.035097,0.034685,0.035209,0.033936,0.033954,0.036933,
First Transpose (Finished All2All),41.6623,40.8169,41.4838,41.6503,40.9487,40.8661,40.9422,40.8666,41.3108,41.1298,41.1409,41.3178,41.8256,41.243,40.7718,41.8173,41.3564,41.3529,39.0028,39.7775,39.331,39.3214,38.8145,38.7882,39.0317,38.832,38.5116,39.0305,39.2937,38.8557,38.9204,39.2854,42.3809,40.0511,40.7601,42.3711,45.0926,44.376,45.087,41.8,39.4743,39.4679,38.6387,38.6363,39.0616,38.6825,38.7803,39.0554,
First Transpose (Unpacking),41.6655,40.8173,41.4842,41.6508,40.9495,40.8665,40.9426,40.8669,41.3116,41.1302,41.1415,41.3184,41.8262,41.2435,40.7724,41.8182,41.3569,41.3535,39.0034,39.778,39.3316,39.3218,38.815,38.7886,39.0322,38.8325,38.512,39.031,39.2941,38.8562,38.9211,39.2858,42.3815,40.0514,40.7606,42.3716,45.0931,44.3766,45.0875,41.8004,39.4749,39.4685,38.6393,38.6368,39.062,38.6829,38.7807,39.0564,
First Transpose (Send Complete),41.7029,40.8471,41.5146,41.6877,40.987,40.8959,40.973,40.8958,41.3477,41.1644,41.1709,41.3522,41.8598,41.2735,40.8012,41.8528,41.3921,41.3833,39.0347,39.8066,39.3662,39.3518,38.8446,38.8174,39.0662,38.8635,38.5404,39.0635,39.3275,38.887,38.9506,39.3159,42.4176,40.081,40.7904,42.4021,45.1294,44.4091,45.1193,41.829,39.5101,39.4992,38.6697,38.6667,39.0985,38.7127,38.8095,39.0937,
1D FFT Y-Direction,41.6815,40.8275,41.4948,41.6672,40.9636,40.8766,40.9523,40.8762,41.3253,41.1438,41.152,41.3323,41.8383,41.2546,40.7822,41.8337,41.3682,41.3649,39.0148,39.7888,39.3428,39.3329,38.8258,38.7986,39.0427,38.8435,38.5216,39.043,39.3038,38.8671,38.9309,39.296,42.3932,40.0617,40.7716,42.3837,45.1043,44.3898,45.1001,41.8109,39.486,39.4796,38.6507,38.6474,39.0735,38.6932,38.7906,39.0754,
Second Transpose (First Send),41.7202,40.8493,41.5274,41.7031,40.9904,40.8981,40.9755,40.8976,41.3501,41.1663,41.1835,41.3543,41.8648,41.2755,40.8047,41.859,41.4065,41.3981,39.0501,39.8206,39.3708,39.3566,38.8491,38.8198,39.0677,38.865,38.5423,39.0653,39.3297,38.8894,38.9524,39.3179,42.4194,40.0824,40.7922,42.4168,45.1332,44.4147,45.1245,41.8323,39.5252,39.5151,38.6721,38.6691,39.1006,38.714,38.8113,39.0969,
Second Transpose (Packing),41.7607,40.8792,41.561,41.7499,41.0381,40.9339,41.016,40.9257,41.3838,41.1959,41.2139,41.3915,41.9192,41.3227,40.8328,41.91,41.4391,41.4319,39.0821,39.8508,39.4014,39.3868,38.8738,38.8424,39.0947,38.8921,38.5667,39.095,39.3632,38.9171,38.9894,39.3578,42.4581,40.111,40.8236,42.4513,45.1792,44.4626,45.1721,41.8652,39.5524,39.5462,38.7007,38.6956,39.1252,38.7341,38.8447,39.1383,
Second Transpose (Start Local Transpose),41.7609,40.8794,41.5614,41.7503,41.0384,40.9343,41.0169,40.926,41.3844,41.1962,41.2143,41.3918,41.9196,41.3231,40.8334,41.9106,41.4396,41.4326,39.083,39.8513,39.4017,39.3871,38.8741,38.8429,39.0951,38.8924,38.567,39.0957,39.3635,38.9176,38.9898,39.3586,42.4585,40.1112,40.8239,42.4517,45.1797,44.4633,45.1726,41.8654,39.553,39.5465,38.7009,38.6959,39.1256,38.7344,38.845,39.1387,
Second Transpose (Start Receive),41.7684,40.8867,41.5683,41.758,41.0508,40.9404,41.0256,40.9322,41.3923,41.2028,41.2206,41.3998,41.9275,41.33,40.8399,41.9201,41.4466,41.4401,39.0897,39.8577,39.4097,39.394,38.8836,38.849,39.1016,38.8994,38.5729,39.1024,39.3698,38.9245,38.9952,39.3648,42.4654,40.1181,40.8317,42.4588,45.1898,44.4742,45.1792,41.8713,39.5593,39.5535,38.7077,38.7021,39.1321,38.7403,38.8504,39.147,
Second Transpose (First Receive),41.8541,42.1902,41.6425,42.4684,42.3364,42.117,42.5418,42.4047,42.9481,42.6003,41.2962,42.9377,42.9764,42.6001,41.9244,42.7071,41.4553,41.5541,39.1296,40.2145,39.9308,39.9474,39.3555,39.0268,39.3112,39.0476,39.0631,39.5097,39.4068,39.0662,39.2359,39.8122,49.64,40.668,45.8931,48.9288,46.5774,45.1165,46.4507,42.8312,39.5828,39.5911,38.8252,39.1258,39.4199,39.2509,38.8801,39.1882,
Second Transpose (Finished Receive),136.279,46.1442,46.6581,51.7221,51.7783,46.1769,46.6742,51.7058,51.7691,46.1524,46.6692,51.7176,51.7783,46.1512,46.6657,51.7265,51.7817,46.1585,46.6755,51.6643,49.6831,46.1585,46.6618,51.6874,51.7732,46.1496,46.6724,51.7043,51.7777,46.1754,46.6772,51.7206,51.6829,44.4969,46.1044,49.6633,46.6228,45.9404,46.496,43.6857,49.3722,46.093,46.6229,51.7127,49.6746,46.0979,46.6293,51.6481,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),136.3,46.1583,46.6746,51.7357,51.7936,46.19,46.6883,51.7193,51.7832,46.1661,46.6825,51.7314,51.7925,46.165,46.6791,51.7411,51.7958,46.1725,46.6899,51.6791,49.6966,46.1725,46.6757,51.7011,51.7868,46.163,46.6866,51.7176,51.7914,46.1887,46.6913,51.7347,51.7064,44.5141,46.1185,49.6776,46.6367,45.956,46.509,43.6989,49.3856,46.1059,46.6368,51.7266,49.6878,46.1119,46.6431,51.6627,
1D FFT X-Direction,136.311,46.1657,46.6824,51.7434,51.8036,46.197,46.6957,51.7271,51.7906,46.1734,46.6896,51.7385,51.8029,46.1725,46.6864,51.7504,51.8036,46.1796,46.6978,51.6871,49.7045,46.1809,46.6832,51.708,51.7948,46.17,46.6944,51.726,51.798,46.1962,46.6996,51.7419,51.7748,44.5223,46.1758,51.7253,49.7077,46.1704,46.6684,43.706,49.3936,46.1143,46.6455,51.7358,49.6953,46.1188,46.6505,51.6713,
Run complete,136.331,46.1848,46.7036,51.7625,51.8245,46.2167,46.716,51.7455,51.8114,46.193,46.7088,51.7587,51.8227,46.1929,46.7053,51.77,51.8263,46.1985,46.7169,51.7062,49.7281,46.201,46.7022,51.7266,51.8165,46.1887,46.7143,51.7441,51.8209,46.2153,46.7187,51.761,51.7983,44.546,46.1937,51.7456,49.7304,46.1907,46.6895,43.7252,49.4176,46.1331,46.6642,51.7543,49.7164,46.1374,46.6701,51.6897,

init,1665.12,1664.57,1666.48,1667.92,1659.49,1645.69,1625.1,1662.15,1644.78,1646.79,1651.18,1649.53,1639.44,1638.33,1615.75,1638.51,1653.88,1649.96,1653.62,1651.62,1630.71,1644.87,1635.38,1637.96,1656.02,1652.56,1656.68,1655.16,1632.01,1635.8,1624.72,1635.05,1652.09,1645.65,1648.52,1651.48,1620.74,1637.41,1630.17,1626.15,1650.42,1649.04,1645.41,1655.61,1641.78,1619.18,1637.22,1649.14,
1D FFT Z-Direction,0.013457,0.006878,0.008903,0.007181,0.00911,0.007329,0.006135,0.008256,0.008313,0.013551,0.014803,0.014854,0.008832,0.014224,0.013936,0.020764,0.012046,0.01454,0.013592,0.013115,0.009055,0.014124,0.014785,0.013538,0.009223,0.013422,0.01409,0.014476,0.011613,0.0158,0.014195,0.013202,0.006922,0.016553,0.017151,0.017308,0.006684,0.016164,0.015062,0.013299,0.008486,0.017833,0.016764,0.017642,0.005742,0.013348,0.008924,0.01051,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.041687,0.035862,0.039024,0.137568,0.037196,0.037309,0.035641,0.037607,0.037294,0.042838,0.043322,0.043748,0.037825,0.044516,0.043813,0.049284,0.041213,0.042057,0.042548,0.041292,0.038552,0.041395,0.043424,0.042059,0.038429,0.04666,0.044938,0.043656,0.040542,0.046935,0.046466,0.041768,0.036122,0.046428,0.044692,0.045705,0.036045,0.043984,0.042985,0.041732,0.037788,0.045914,0.045636,0.046064,0.034705,0.042192,0.0377,0.038363,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.041993,0.036114,0.039262,0.137834,0.037456,0.037634,0.035928,0.037866,0.037569,0.043154,0.043629,0.044086,0.038096,0.044808,0.04413,0.049557,0.041475,0.042343,0.042838,0.04158,0.03881,0.041726,0.043791,0.04233,0.038685,0.046957,0.045236,0.043933,0.04091,0.047197,0.04673,0.042049,0.036516,0.046673,0.045019,0.046168,0.036253,0.044274,0.043274,0.042041,0.038039,0.046181,0.045909,0.04633,0.034964,0.04249,0.037957,0.038686,
First Transpose (Finished All2All),44.683,40.9976,44.6788,44.4888,41.0391,40.901,41.0331,40.9066,40.884,41.0656,40.7537,41.067,41.2586,41.2551,40.9845,40.9861,39.4444,39.2809,38.8628,38.8195,45.0101,43.286,45.0045,41.7474,39.3957,38.8302,38.8215,39.4618,39.2591,38.8262,38.879,39.2378,39.592,39.5867,38.8191,39.0431,39.7878,39.7764,38.9935,38.9957,39.4261,39.5641,38.8089,38.7628,38.9164,38.9109,38.7508,38.602,
First Transpose (Unpacking),44.6836,40.998,44.6799,44.4892,41.0406,40.9014,41.0338,40.9071,40.8843,41.0661,40.7541,41.0677,41.2593,41.2555,40.985,40.9867,39.445,39.2815,38.8633,38.8202,45.0107,43.2865,45.005,41.7478,39.3964,38.8306,38.822,39.4623,39.2597,38.8266,38.8796,39.2384,39.5927,39.5876,38.8199,39.0436,39.7883,39.777,38.9942,38.9962,39.4266,39.5647,38.8094,38.7636,38.9168,38.9113,38.7515,38.6027,
First Transpose (Send Complete),44.7225,41.0323,44.7184,44.524,41.088,40.9312,41.0718,40.9356,40.9161,41.0996,40.7856,41.1017,41.2922,41.2862,41.0145,41.0195,39.4803,39.3136,38.8927,38.8504,45.0447,43.3159,45.0361,41.7778,39.4329,38.8603,38.8535,39.4968,39.2947,38.8567,38.9093,39.2692,39.6316,39.627,38.8525,39.0753,39.823,39.8106,39.024,39.0258,39.4619,39.5981,38.8395,38.7931,38.9491,38.941,38.7809,38.6343,
1D FFT Y-Direction,44.701,41.0094,44.6991,44.5004,41.0614,40.9122,41.0489,40.9165,40.8951,41.0784,40.7671,41.0804,41.271,41.267,40.9953,41.0005,39.457,39.2944,38.8736,38.8317,45.0222,43.2975,45.0172,41.7589,39.4076,38.8418,38.8343,39.4766,39.2707,38.8375,38.8903,39.2498,39.6078,39.607,38.8329,39.0564,39.8002,39.7911,39.0049,39.0061,39.439,39.5783,38.8205,38.7749,38.9261,38.9212,38.7618,38.6156,
Second Transpose (First Send),44.7438,41.0446,44.7368,44.5368,41.0924,40.9331,41.0778,40.9374,40.9183,41.1022,40.7877,41.1208,41.2967,41.2907,41.0185,41.0251,39.4821,39.3159,38.8947,38.8524,45.0488,43.3206,45.0411,41.782,39.4472,38.862,38.8555,39.5123,39.2971,38.8586,38.9136,39.2735,39.634,39.6329,38.8547,39.0774,39.8272,39.8172,39.028,39.0302,39.4776,39.6129,38.8417,38.8101,38.9512,38.9431,38.7826,38.637,
Second Transpose (Packing),44.7839,41.0738,44.7803,44.571,41.1461,40.9613,41.1268,40.9674,40.9545,41.1446,40.8227,41.1602,41.342,41.3373,41.0604,41.0589,39.5102,39.3499,38.9268,38.8802,45.0981,43.3653,45.094,41.8273,39.4784,38.8888,38.8833,39.5452,39.3246,38.8853,38.9508,39.3042,39.6696,39.6704,38.8871,39.1095,39.8768,39.8787,39.0657,39.0575,39.5063,39.6461,38.8702,38.8368,38.9729,38.968,38.8066,38.6618,
Second Transpose (Start Local Transpose),44.7843,41.0741,44.7808,44.5713,41.147,40.9616,41.1273,40.9677,40.9549,41.145,40.823,41.1606,41.3425,41.3377,41.0607,41.0593,39.5106,39.3502,38.9275,38.8805,45.0985,43.3657,45.095,41.8276,39.4789,38.8892,38.8836,39.5457,39.3249,38.8857,38.9512,39.3047,39.6705,39.6707,38.8875,39.11,39.8773,39.8793,39.0661,39.0577,39.5068,39.6465,38.8706,38.8371,38.9733,38.9683,38.8069,38.6622,
Second Transpose (Start Receive),44.7934,41.0808,44.7886,44.5785,41.1589,40.9684,41.1358,40.9743,40.9631,41.1543,40.8314,41.1684,41.3497,41.3458,41.0682,41.0693,39.5181,39.3583,38.9359,38.8886,45.1095,43.3751,45.1069,41.8361,39.4864,38.8967,38.8913,39.5529,39.333,38.8936,38.9582,39.3121,39.6793,39.6798,38.8963,39.1186,39.8844,39.889,39.0744,39.0649,39.5153,39.6552,38.8783,38.8442,38.98,38.9762,38.8137,38.671,
Second Transpose (First Receive),44.911,41.1237,44.9418,45.4916,42.4429,42.4679,41.8927,42.5865,42.6215,42.5673,42.1514,41.1756,41.4248,41.4298,42.4499,42.3517,39.9089,39.958,39.8301,39.6148,45.3047,44.0312,46.2964,42.3492,39.5188,38.9375,38.9934,39.5638,39.9651,39.0082,39.0308,40.1544,40.4246,40.5169,39.3315,39.1765,39.9367,40.0439,39.4086,39.1489,39.5314,39.6986,38.9201,38.8542,39.7172,39.2723,38.8831,38.8469,
Second Transpose (Finished Receive),46.7646,44.9125,46.807,46.2123,46.6674,44.8179,46.7952,44.5798,46.5947,44.868,46.8027,46.3359,46.7431,44.8718,46.8023,46.3761,46.2523,43.4277,46.3192,46.1901,46.4038,44.5449,46.48,46.2349,46.4326,44.6844,46.6346,46.2173,46.4995,44.6604,46.6329,46.2054,46.6971,44.8606,46.8036,46.3644,46.7102,44.8526,46.8039,46.4116,46.5713,44.857,46.803,46.4388,46.7095,44.8431,46.7985,46.4617,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),46.7785,44.9357,46.8211,46.2294,46.683,44.8319,46.8088,44.594,46.6087,44.882,46.8167,46.3497,46.7565,44.8852,46.8152,46.3924,46.2658,43.4448,46.3327,46.2033,46.4176,44.5577,46.4942,46.2498,46.4464,44.6979,46.6484,46.2307,46.5136,44.6742,46.6464,46.2183,46.7118,44.8744,46.8183,46.3794,46.7245,44.8687,46.8188,46.4279,46.5847,44.8712,46.8173,46.4534,46.723,44.8568,46.8123,46.4788,
1D FFT X-Direction,46.7879,44.946,46.8282,46.4577,46.6937,44.8391,46.8155,44.6046,46.616,44.8898,46.8253,46.3576,46.7636,44.8922,46.823,46.4023,46.2739,43.4521,46.3408,46.2113,46.6059,44.7055,46.6427,46.2577,46.4535,44.7053,46.6566,46.239,46.5214,44.6822,46.6548,46.2256,46.7233,44.8852,46.8287,46.3891,46.7342,44.8794,46.8296,46.4408,46.5954,44.8811,46.827,46.4646,46.7323,44.8657,46.8214,46.4899,
Run complete,46.8079,44.9684,46.848,46.4752,46.7147,44.8592,46.8346,44.6249,46.6362,44.9102,46.8453,46.3778,46.7851,44.9123,46.8428,46.4216,46.2957,43.4752,46.3614,46.2306,46.6302,44.7258,46.6629,46.2771,46.4763,44.7239,46.6756,46.2586,46.5463,44.7012,46.6742,46.2457,46.7449,44.9037,46.8477,46.4085,46.7568,44.8981,46.8484,46.4607,46.6186,44.8987,46.8457,46.4843,46.7542,44.8844,46.8414,46.5088,

