,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1663.43,1671.31,1668.25,1666.57,1562.49,1623.2,1636.01,1628.51,1683.95,1678.36,1674.62,1683.19,1658.74,1631.03,1628.22,1638.48,1664.32,1664.73,1538.36,1669.08,1667.82,1663.3,1658.22,1667.32,1673.59,1676.88,1685.46,1621.52,1659.44,1656.62,1651.63,1617.47,1589.26,1596.65,1611.64,1624.81,1676.49,1671,1603.62,1607.29,1682.64,1672.76,1685.1,1683.19,1641.52,1624.14,1619.57,1610.91,1657.1,1653.13,1617.3,1665.66,1668.89,1663.11,1669.26,1653.8,1689.03,1687.66,1667.43,1593.57,1691.2,1685.72,1614.28,1684.87,
1D FFT Z-Direction,0.023394,0.024484,0.024869,0.023652,0.025424,0.024277,0.024138,0.02455,0.024578,0.024671,0.025148,0.024151,0.024399,0.023989,0.024947,0.023959,0.025037,0.024489,0.024576,0.024849,0.024411,0.024428,0.023361,0.023289,0.025116,0.023799,0.024508,0.024216,0.025011,0.025119,0.025233,0.026212,0.023866,0.024532,0.023314,0.023502,0.023582,0.023607,0.023807,0.023918,0.023709,0.023607,0.024226,0.024233,0.024037,0.023448,0.023141,0.024156,0.023102,0.024935,0.023993,0.024471,0.0239,0.024342,0.025178,0.026304,0.029459,0.029101,0.02717,0.028299,0.028243,0.027284,0.028401,0.027931,
First Transpose (First Send),0.039553,0.039935,0.040514,0.040424,0.041367,0.039888,0.040641,0.041369,0.040241,0.040458,0.040594,0.039633,0.039341,0.039798,0.040178,0.03909,0.040983,0.041149,0.04169,0.039973,0.040963,0.04032,0.039424,0.043572,0.040531,0.038384,0.041004,0.039864,0.040738,0.041291,0.042573,0.042254,0.039277,0.040424,0.037938,0.039315,0.039898,0.038184,0.039691,0.039163,0.039842,0.03918,0.039207,0.040168,0.039864,0.039773,0.039363,0.040187,0.039437,0.040337,0.039525,0.040798,0.0393,0.040136,0.041117,0.043676,0.044886,0.046526,0.043176,0.043649,0.044433,0.042429,0.045118,0.044405,
First Transpose (Packing),0.071482,0.070763,0.072899,0.074091,0.074257,0.072555,0.071838,0.074186,0.073544,0.073378,0.072186,0.070911,0.073039,0.071919,0.07177,0.072762,0.072407,0.073076,0.077084,0.071135,0.073394,0.072933,0.071226,0.075947,0.073796,0.0695,0.072673,0.072952,0.073422,0.075481,0.07897,0.07928,0.071141,0.076033,0.07013,0.071493,0.071969,0.070119,0.07134,0.071405,0.077437,0.075869,0.074403,0.076819,0.077716,0.076327,0.076933,0.077714,0.072399,0.072944,0.072636,0.074656,0.07114,0.07343,0.074152,0.082305,0.077235,0.082391,0.074551,0.076985,0.07727,0.075878,0.078143,0.076727,
First Transpose (Start Local Transpose),0.07179,0.071038,0.073208,0.07441,0.074612,0.072878,0.072096,0.0745,0.073875,0.073655,0.072504,0.071196,0.073369,0.072205,0.072051,0.073067,0.072675,0.073398,0.07743,0.0714,0.073738,0.073243,0.071526,0.076261,0.074075,0.069883,0.072981,0.073225,0.073804,0.075796,0.079309,0.079622,0.071456,0.076315,0.070453,0.071816,0.072274,0.070386,0.07163,0.071719,0.077751,0.076252,0.074755,0.077153,0.078048,0.07664,0.077245,0.078043,0.072696,0.073259,0.072963,0.075021,0.0714,0.073747,0.074456,0.082666,0.077562,0.082727,0.074828,0.07728,0.077549,0.076128,0.078461,0.077061,
First Transpose (Start Receive),0.075904,0.075042,0.077325,0.078301,0.078742,0.076914,0.076519,0.0786,0.077892,0.077447,0.076564,0.07515,0.077298,0.075993,0.075548,0.076899,0.076988,0.077179,0.081933,0.075133,0.07809,0.077482,0.075381,0.08001,0.077572,0.073453,0.076648,0.077026,0.07751,0.079794,0.08448,0.083889,0.074972,0.081102,0.074089,0.075706,0.076192,0.074307,0.075447,0.074947,0.082625,0.079909,0.078417,0.080831,0.081967,0.081229,0.080968,0.08167,0.077062,0.077073,0.076906,0.079262,0.07526,0.077532,0.078804,0.087841,0.081308,0.086867,0.080035,0.08093,0.08128,0.079613,0.082135,0.081166,
First Transpose (First Receive),0.113997,0.135773,0.116651,0.118092,0.116876,0.137504,0.115326,0.117596,0.117072,0.137794,0.115207,0.113473,0.115474,0.1365,0.115554,0.116251,0.114797,0.137593,0.12152,0.114078,0.115958,0.138787,0.115348,0.119672,0.114924,0.132476,0.117037,0.116409,0.115945,0.139707,0.124965,0.124015,0.112169,0.141781,0.112958,0.11464,0.114123,0.13391,0.114249,0.114157,0.120971,0.139385,0.117037,0.119981,0.119028,0.141008,0.120835,0.121449,0.115408,0.137897,0.116441,0.118608,0.112952,0.13823,0.117384,0.128961,0.118549,0.14742,0.120076,0.119961,0.120111,0.139725,0.122363,0.120622,
First Transpose (Finished Receive),0.222887,0.214147,0.199428,0.204498,0.226941,0.217066,0.194688,0.196868,0.227076,0.218594,0.203033,0.199797,0.21756,0.216532,0.202767,0.195933,0.217281,0.216237,0.206396,0.194738,0.220237,0.217857,0.2013,0.198743,0.225295,0.21463,0.196286,0.195401,0.225522,0.218529,0.206001,0.204801,0.214131,0.223195,0.199674,0.194097,0.223942,0.21512,0.194468,0.193602,0.222711,0.220027,0.196108,0.206513,0.228708,0.219943,0.200754,0.207544,0.21958,0.220588,0.203967,0.206518,0.213706,0.217782,0.204843,0.209285,0.223002,0.229064,0.199438,0.199127,0.230924,0.221463,0.209133,0.200798,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
