,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1984.55,2125.49,2135.02,2121.97,2125.46,2130.59,2127.13,2134.88,2143.73,2125.53,2132.25,2113.82,2108.62,2076.49,2093.84,2069.13,2138,2128.86,2123.88,2134.24,2088.89,2005.51,2064.74,2073.28,2128.55,2105.05,2109.25,2031.97,2088.57,2100.59,2034.08,2094.51,2092.49,2116.19,2095.69,2118.22,2108.55,2110.03,2111.35,2119.58,2106.96,2094.43,2100.71,2099.57,2078.44,1953.39,2079.6,2088.7,
1D FFT Z-Direction,0.475942,0.469473,0.467191,0.476231,0.46691,0.474272,0.466497,0.47681,0.473809,0.475083,0.469845,0.46842,0.466434,0.4778,0.476196,0.467499,0.466605,0.47022,0.468363,0.492295,0.474502,0.464438,0.467752,0.472794,0.467655,0.466838,0.465956,0.483816,0.466172,0.467319,0.466644,0.4677,0.463136,0.46351,0.464848,0.471894,0.465076,0.465102,0.465218,0.465683,0.468182,0.46583,0.463224,0.460958,0.469832,0.467413,0.46276,0.465053,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.476419,0.469904,0.467591,0.476688,0.467314,0.474706,0.466935,0.477251,0.474229,0.475505,0.470236,0.468908,0.467162,0.478533,0.476637,0.467939,0.467039,0.470635,0.468793,0.49277,0.474924,0.46494,0.468061,0.473271,0.468048,0.467171,0.466319,0.484174,0.466604,0.467658,0.467043,0.468188,0.46361,0.463877,0.465176,0.472241,0.465382,0.465494,0.465621,0.466124,0.46857,0.466168,0.463637,0.461408,0.4703,0.467684,0.463349,0.465688,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.476659,0.470163,0.467843,0.476947,0.467595,0.474957,0.467159,0.477497,0.474642,0.475776,0.470485,0.469135,0.467438,0.478788,0.476875,0.46822,0.467263,0.470885,0.46904,0.493012,0.475143,0.465272,0.468318,0.473579,0.468295,0.46741,0.466626,0.484392,0.466834,0.467884,0.467281,0.468457,0.463828,0.464134,0.465427,0.472505,0.465623,0.465764,0.465871,0.466374,0.468813,0.466376,0.463941,0.461635,0.47054,0.467923,0.463591,0.465964,
First Transpose (Finished All2All),1333.28,1330.81,1327.95,1326.64,1330.83,1330.81,1327.82,1333.28,1328.8,1323.89,1318.1,1323.87,1328.32,1326.2,1328.89,1328.88,1334.11,1322.17,1321.24,1320.32,1323.1,1334.2,1334.06,1334.2,1329.22,1320.94,1327.25,1329.21,1328.41,1329.14,1327.2,1326.83,1315.72,1317.69,1321.69,1305.53,1317.7,1318.68,1321.69,1319.71,1345.79,1326.79,1328.75,1340.44,1345.79,1340.42,1344.17,1335.69,
