,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1765.49,1753.99,1746.64,1759.08,1727.17,1666.43,1718.04,1700.47,1719.56,1713.94,1717.9,1710.96,1652.79,1701.83,1698.21,1710.19,1758.59,1754.34,1747.95,1751.97,1707.33,1636.16,1707.97,1714.12,1722.01,1718.59,1715.93,1718.43,1709.57,1665.76,1596.9,1712.29,1762.05,1755.08,1726.69,1755.51,1734.91,1734.99,1696.51,1658.72,1628.74,1732.94,1728.49,1733.19,1724.78,1725.54,1726.28,1712.74,
1D FFT Z-Direction,0.070967,0.069222,0.068131,0.068828,0.070651,0.070262,0.072334,0.071645,0.069064,0.069709,0.071495,0.07081,0.07103,0.070383,0.070529,0.069522,0.071822,0.071124,0.071429,0.072898,0.072278,0.071822,0.06884,0.070151,0.069471,0.071549,0.06954,0.068875,0.069107,0.068656,0.070032,0.069407,0.070215,0.070448,0.070548,0.068892,0.066449,0.066521,0.069134,0.068265,0.07026,0.07044,0.073864,0.069705,0.070414,0.070129,0.06964,0.071155,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.071309,0.06958,0.068609,0.069372,0.07107,0.070659,0.072665,0.072037,0.069435,0.070106,0.071939,0.07115,0.071501,0.070768,0.071011,0.069862,0.072315,0.071538,0.071799,0.073241,0.072672,0.072261,0.069257,0.070522,0.069851,0.071894,0.070026,0.069288,0.069532,0.068919,0.07044,0.069959,0.070667,0.070827,0.070975,0.069362,0.066878,0.066896,0.0695,0.068558,0.070602,0.070752,0.074181,0.07008,0.070732,0.070434,0.069958,0.071541,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.071554,0.069982,0.068881,0.06965,0.071302,0.070893,0.072905,0.072305,0.069948,0.070385,0.072199,0.071397,0.0717,0.071123,0.071271,0.070066,0.072711,0.07181,0.072054,0.073468,0.072911,0.072813,0.069498,0.070783,0.070106,0.072142,0.070285,0.069543,0.069779,0.069244,0.070669,0.070186,0.07095,0.07108,0.07132,0.069629,0.067172,0.067132,0.069727,0.069046,0.070966,0.071097,0.074399,0.0704,0.070923,0.070681,0.070188,0.071881,
First Transpose (Finished All2All),551.62,552.526,544.706,551.92,552.023,544.556,552.125,552.506,427.22,437.816,437.57,437.68,437.843,430.456,410.85,413.572,430.657,430.438,426.039,424.736,430.568,440.183,437.398,440.17,425.394,425.279,420.249,421.051,425.395,420.919,424.837,420.897,509.555,511.302,515.884,511.61,503.218,515.787,509.679,515.876,410.884,411.146,411.756,411.86,411.56,412.124,412.111,411.656,
