,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2106.64,2087.66,2087.97,2082.55,2002.31,2027.48,2045.23,2029.87,2073.49,2063.12,2055.84,2074.14,2010.78,2054.13,2047.56,2056.99,2115.19,2118.09,2118.04,2131.1,2088.45,2087.7,2078.21,2099.63,2109.85,2090.79,2107.74,2087.29,2075.48,2091.75,2094.67,2094.18,1999.94,1975.79,2057.9,2053.21,2056.08,2100.37,2100.38,2060.27,2068.01,2101.48,2100.7,2104.44,2066.18,2074.55,2030.59,2080.67,
1D FFT Z-Direction,0.468899,0.46692,0.467921,0.466909,0.466518,0.468838,0.4667,0.469946,0.468619,0.468827,0.467103,0.466483,0.468061,0.467166,0.466894,0.466564,0.469824,0.46545,0.467626,0.467106,0.466978,0.469506,0.467998,0.468605,0.467068,0.466511,0.468216,0.467381,0.46554,0.470096,0.468188,0.468989,0.463833,0.463279,0.46648,0.464001,0.464216,0.464888,0.464442,0.465659,0.46442,0.462911,0.46445,0.464597,0.471429,0.463359,0.464831,0.465696,
First Transpose (First Send),0.546083,0.546008,0.544849,0.545454,0.544287,0.546886,0.541948,0.554582,0.546089,0.547761,0.543136,0.545437,0.547117,0.546522,0.543755,0.548247,0.547632,0.542862,0.544056,0.546181,0.544322,0.550454,0.544182,0.55193,0.543701,0.544958,0.546212,0.545385,0.543155,0.547748,0.54598,0.554969,0.539762,0.541003,0.543209,0.541733,0.54375,0.543724,0.540384,0.547149,0.540432,0.541128,0.540252,0.542804,0.552744,0.542005,0.543348,0.549891,
First Transpose (Packing),0.992692,0.994626,0.995395,0.994551,0.992523,0.995296,0.988837,1.00621,0.997153,0.996052,0.992106,0.996268,1.00303,0.994416,0.993442,0.997822,0.997671,0.990549,0.990886,0.997233,0.993496,1.00138,0.989385,1.00096,0.9916,0.997591,0.998832,0.996671,0.990747,1.00065,0.995566,1.01078,0.985713,0.991117,0.994727,0.993602,0.99602,0.99346,0.988149,0.992969,0.989504,0.990363,0.987218,0.995543,1.01775,0.994224,0.993504,1.00211,
First Transpose (Start Local Transpose),0.993052,0.994965,0.995739,0.994869,0.992878,0.995604,0.989209,1.00662,0.997557,0.996418,0.992495,0.996671,1.00349,0.994782,0.993859,0.998174,0.998083,0.990827,0.991263,0.997658,0.993908,1.00183,0.989702,1.00146,0.992056,0.998068,0.999184,0.997094,0.991148,1.00106,0.995992,1.01122,0.986546,0.991426,0.995082,0.993924,0.996411,0.993745,0.988481,0.993273,0.989963,0.990775,0.987675,0.995963,1.01812,0.994593,0.993915,1.00242,
First Transpose (Start Receive),0.997083,0.999869,1.00033,0.998963,0.996985,0.999525,0.99328,1.01161,1.00175,1.00029,0.996414,1.00077,1.00875,0.998595,0.99758,1.00216,1.0028,0.9956,0.995958,1.0014,0.997799,1.00575,0.993502,1.00559,0.996665,1.00209,1.00364,1.00153,0.995152,1.00512,1.00017,1.01719,0.99079,0.995148,0.999161,0.997967,1.0004,0.997872,0.992762,0.997284,0.994341,0.994969,0.991948,1.00036,1.02372,0.998397,0.998011,1.00647,
First Transpose (First Receive),58.8752,58.464,60.6349,60.7433,60.2363,60.3299,59.3697,59.8697,60.7294,60.3995,61.3495,61.2723,64.9253,63.7836,65.5074,65.4046,59.0177,58.769,61.3594,61.3028,60.0482,60.1782,60.5074,60.4269,57.3296,57.3618,58.4787,58.406,58.0876,57.9741,58.7343,58.8209,58.3055,57.6316,60.1004,59.9871,58.634,58.5309,59.867,59.5582,59.8218,59.423,60.4601,60.4692,58.3847,58.4372,59.2545,58.84,
First Transpose (Finished Receive),61.0264,60.4066,62.5685,62.5669,62.323,62.3823,61.4991,61.8498,65.4623,65.1547,65.8493,65.8896,67.6303,67.2391,67.9907,67.9919,61.6131,61.0624,63.2712,63.2692,62.6001,62.812,62.9809,62.9293,59.5387,58.5563,60.6162,60.6076,60.2791,60.1696,60.7518,60.754,60.404,59.7269,61.5839,61.5499,60.4622,60.36,61.3399,61.3307,61.5708,61.3091,61.7479,61.7174,60.4226,60.1466,61.1083,61.0054,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),61.1345,60.4743,62.636,62.6345,62.4169,62.4792,61.5796,61.918,65.5351,65.2226,65.9173,65.958,67.7,67.3069,68.0596,68.0608,61.6843,61.1296,63.3402,63.3374,62.7091,62.8795,63.0476,62.9975,59.6118,58.6377,60.6843,60.6751,60.3467,60.28,60.8194,60.8222,60.4754,59.7952,61.6527,61.6172,60.5302,60.4268,61.4078,61.3984,61.6428,61.3763,61.8146,61.7861,60.4917,60.2167,61.1763,61.1137,
First Transpose (Send Complete),66.825,67.1696,69.2217,69.3812,69.2073,68.825,68.2736,68.6867,71.364,71.9539,72.6439,72.671,74.4525,74.0238,74.7372,74.4948,67.3659,67.8232,70.0288,70.0044,69.3805,69.6521,69.7241,69.741,65.2582,65.6549,67.0189,67.4246,67.1265,66.8152,67.5669,67.5048,66.1516,66.5226,68.4125,68.2284,67.0501,67.164,68.0383,68.0293,67.3264,68.1331,68.4921,68.5324,67.1591,66.92,67.859,67.7692,
1D FFT Y-Direction,66.8206,67.166,69.218,69.3778,69.2037,68.8216,68.2695,68.6825,71.2161,71.9439,72.6282,72.6621,74.4366,74.015,74.7289,74.486,67.3604,67.8199,70.0237,69.9984,69.3752,69.6411,69.7208,69.7375,65.254,65.6507,67.0149,67.4206,67.1227,66.8117,67.5631,67.5009,66.1503,66.518,68.4083,68.2249,67.0454,67.1597,68.0352,68.0254,67.3246,68.1266,68.4883,68.529,67.1532,66.9158,67.855,67.7641,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),67.3382,67.651,69.7013,69.8601,69.685,69.3042,68.7515,69.1658,71.8815,72.4315,73.1237,73.1505,74.933,74.5028,75.2187,74.9745,67.8803,68.3007,70.5083,70.4843,69.859,70.1318,70.2024,70.2195,65.7718,66.1352,67.4984,67.9029,67.6057,67.2933,68.0477,67.9852,66.6626,66.9988,68.8896,68.7039,67.5266,67.6394,68.5141,68.5061,67.837,68.6097,68.9676,69.0079,67.6369,67.3957,68.3349,68.2482,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),67.3385,67.6513,69.7016,69.8605,69.6854,69.3046,68.7518,69.1662,71.8819,72.4318,73.1243,73.1509,74.9333,74.5031,75.219,74.9748,67.8807,68.3011,70.5087,70.485,69.8594,70.1321,70.2027,70.2199,65.7721,66.1359,67.4989,67.9032,67.6061,67.2936,68.048,67.9854,66.6629,66.9991,68.8899,68.7041,67.527,67.6397,68.5145,68.5063,67.8374,68.61,68.9679,69.0083,67.6372,67.396,68.3353,68.2486,
Second Transpose (Finished All2All),137.237,136.779,137.332,137.331,148.262,149.171,147.864,145.958,137.246,136.738,137.482,137.296,148.318,149.18,147.927,145.909,137.154,136.449,137.469,136.412,148.395,148.807,147.928,145.854,137.208,136.025,137.271,136.933,148.372,149.207,147.955,145.933,137.263,136.651,137.336,137.003,147.874,149.198,147.961,145.775,137.219,136.639,137.525,137.205,148.171,149.199,147.874,145.369,
