,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1631.58,1627.99,1627.43,1632.92,1595.73,1605.07,1606.72,1604.67,1625.91,1632.99,1627.3,1630.44,1620.25,1631.91,1631.62,1624.8,1630.98,1619.18,1629.59,1627.4,1609.51,1572.31,1602.74,1601.08,1620.25,1628.26,1630.9,1622.72,1615.52,1619.56,1606.54,1614.29,1621.38,1572.04,1627.1,1613.48,1622.42,1621.84,1600.3,1619.94,1618.03,1626.23,1627.64,1627.01,1602.97,1604.39,1609.51,1619.37,
1D FFT Z-Direction,0.019525,0.019945,0.020822,0.019918,0.019005,0.017925,0.019626,0.019208,0.016669,0.017039,0.01605,0.015311,0.015818,0.016393,0.016081,0.017014,0.017451,0.018361,0.017231,0.025734,0.016316,0.016162,0.016607,0.016089,0.02681,0.0409,0.019389,0.017009,0.016825,0.020157,0.017336,0.01631,0.015822,0.01572,0.017538,0.016171,0.015799,0.019117,0.016413,0.01635,0.016845,0.022016,0.016414,0.017367,0.017274,0.017096,0.017156,0.023328,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.472121,0.47212,0.462917,0.461479,0.463365,0.471564,0.465598,0.464517,0.460687,0.46633,0.463991,0.465465,0.457336,0.476635,0.46493,0.462701,0.451534,0.444656,0.453036,0.44825,0.445395,0.439601,0.451897,0.442242,0.519109,0.457698,0.45586,0.447637,0.445468,0.44456,0.443833,0.440811,0.438486,0.443911,0.442602,0.446798,0.449216,0.437949,0.446463,0.445406,0.43868,0.444902,0.431758,0.444797,0.445496,0.447841,0.45254,0.445081,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.472369,0.472386,0.463159,0.461785,0.463632,0.471833,0.465841,0.464768,0.460962,0.466598,0.464264,0.465746,0.457656,0.476908,0.465176,0.462981,0.451819,0.444913,0.453292,0.448521,0.445652,0.439845,0.452214,0.442533,0.519429,0.457981,0.456099,0.447896,0.445702,0.444968,0.444116,0.44106,0.438705,0.444137,0.442874,0.447025,0.449455,0.43822,0.446729,0.44569,0.438996,0.445151,0.432041,0.445036,0.445767,0.448087,0.452779,0.44556,
First Transpose (Finished All2All),316.156,313.023,310.293,313.173,313.772,308.006,313.194,316.155,319.33,311.757,309.96,311.852,317.049,315.664,315.08,319.335,304.25,302.399,303.319,304.792,304.222,304.794,304.732,304.729,307.94,302.218,302.668,304.231,305.435,306.735,307.945,304.087,307.31,304.537,302.424,304.705,302.606,307.111,307.311,305.539,308.74,304.79,304.382,304.627,307.407,306.065,304.841,308.744,
