,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,2482.56,2497.95,2502.14,2343.71,2470.34,2472.48,2457.22,2478.06,2515.73,2518.44,2497.43,2526.43,2388.1,2496.67,2481.75,2450.87,2502.48,2490.52,2502.46,2504.65,2466.41,2465.53,2315.49,2465.6,2490.81,2484.21,2475.82,2518.52,2444.5,2455.33,2391.16,2432.93,2532.84,2531.15,2515.17,2535.99,2514.51,2489.02,2462.23,2514.81,2524.67,2435.55,2536.56,2475.49,2522.26,2506.31,2502.46,2529.4,2557.1,2534.29,2522.41,2512.99,2546.06,2547.88,2555.72,2547.2,2507.62,2506.94,2495.88,2500.35,2488.47,2487.46,2502.52,2448.4,
1D FFT Z-Direction,0.694588,0.693129,0.693582,0.693688,0.692846,0.700088,0.7024,0.695565,0.692246,0.692651,0.696194,0.686783,0.693597,0.696347,0.694234,0.692176,0.693288,0.692924,0.692769,0.692655,0.695131,0.69354,0.693269,0.692975,0.691585,0.6936,0.69344,0.692281,0.694123,0.693283,0.693145,0.694329,0.690877,0.68923,0.694849,0.693579,0.696824,0.693497,0.693601,0.695506,0.692562,0.693896,0.692629,0.693909,0.695204,0.692523,0.692446,0.693429,0.694405,0.693913,0.69433,0.69381,0.699174,0.700991,0.70332,0.704585,0.696008,0.697086,0.69489,0.693887,0.694795,0.693844,0.7038,0.696055,
First Transpose (First Send),0.854246,0.858893,0.851821,0.93844,0.960347,0.923376,0.944385,0.918438,0.961808,0.944954,0.946091,0.946804,0.955,0.976914,0.983972,1.03406,0.889551,0.905976,0.921509,0.926947,0.879593,0.937003,1.00185,0.91269,0.967177,0.92279,0.910378,0.946336,0.977758,0.896495,0.955861,0.929408,0.911855,0.979278,0.920321,0.912872,0.840488,0.997758,0.913292,0.916538,0.912982,0.887437,0.930963,0.935107,1.03755,0.957516,0.888305,0.90933,0.884708,0.888185,0.954369,0.966346,0.920997,0.919938,0.947171,0.993201,0.967411,0.950174,0.896595,0.845325,0.923613,0.936804,0.913526,0.918929,
First Transpose (Packing),1.39785,1.4041,1.42167,1.43453,1.40745,1.42482,1.41997,1.42135,1.38386,1.41028,1.40306,1.7233,1.41374,1.41903,1.40715,1.40239,1.38061,1.36734,1.42921,1.43913,1.45484,1.42868,1.43276,1.44603,1.40905,1.43298,1.43247,1.44055,1.43431,1.42206,1.40394,1.40323,1.4041,1.46859,1.42326,1.41899,1.42085,1.41222,1.41931,1.40309,1.38532,1.40474,1.42238,1.40866,1.43735,1.39304,1.40682,1.41251,1.38526,1.39429,1.4156,1.41358,1.40176,1.40798,1.41569,1.4242,1.40465,1.41154,1.42569,1.41118,1.43056,1.4201,1.42236,1.44397,
First Transpose (Start Local Transpose),0.865464,0.789942,0.820488,0.79455,0.861958,0.86534,0.837688,0.844699,0.934316,0.938303,0.939633,0.939644,0.94517,0.949079,0.960974,0.940592,0.840218,0.818236,0.796077,0.80231,0.827723,0.84015,0.8321,0.820356,0.820486,0.84888,0.793589,0.808429,0.821371,0.850834,0.82201,0.826273,0.823541,0.824971,0.870829,0.826229,0.833639,0.830309,0.83933,0.841731,0.80587,0.822545,0.817993,0.807889,0.827689,0.816098,0.814817,0.815703,0.827626,0.833519,0.823865,0.830452,0.823789,0.859443,0.838868,0.874318,0.803682,0.818481,0.815486,0.801474,0.853531,0.896113,0.854921,0.863261,
First Transpose (Start Receive),0.879156,0.795038,0.825516,0.800006,0.876488,0.873438,0.844772,0.851945,0.940752,0.943806,0.94634,0.947616,0.952189,0.955632,0.969436,0.946196,0.845982,0.823174,0.801004,0.807379,0.832846,0.845397,0.838715,0.825181,0.827352,0.856514,0.798312,0.813569,0.82711,0.856929,0.827053,0.831284,0.828954,0.831922,0.883571,0.832993,0.841043,0.835524,0.847341,0.84711,0.811148,0.827891,0.823476,0.812868,0.835568,0.821061,0.820254,0.820855,0.832925,0.839148,0.828888,0.837181,0.828848,0.867252,0.845865,0.880179,0.816776,0.825656,0.822346,0.806171,0.861273,0.944466,0.859973,0.872626,
First Transpose (First Receive),87.4736,85.7083,86.8036,85.3756,92.7874,89.3141,88.7246,88.7843,87.5623,87.3806,88.1898,88.5333,86.1187,84.1127,86.6472,86.3404,91.6753,87.2242,86.0788,85.7812,88.5389,88.8532,87.7329,88.1863,87.3201,87.47,87.1429,86.543,89.9259,86.9089,85.5402,86.3509,89.5782,87.2754,88.2207,88.1228,92.1171,91.5668,90.8639,90.2604,84.667,84.8896,86.0792,86.7899,86.1378,85.8878,85.2065,84.097,86.5479,84.7152,86.0267,86.9457,89.8302,90.1405,86.8274,86.3734,89.6982,89.9074,89.8084,89.4841,87.3475,86.1528,86.9783,87.0906,
First Transpose (Finished Receive),94.3897,94.3795,96.7527,94.3314,98.1583,96.9378,95.7309,95.6822,90.1276,89.5546,90.1738,91.2518,87.1473,87.6133,90.0952,89.3422,93.2648,89.3043,90.2583,90.1797,92.4006,92.5282,91.7962,92.0175,92.432,92.2994,91.7307,90.9022,93.4394,90.8351,92.4078,89.8549,93.6967,93.5971,93.1287,93.5796,95.096,93.9836,93.8555,93.8037,87.5843,87.9939,89.0444,89.3094,87.3127,87.4984,87.4672,87.2376,90.5683,90.5383,91.5026,91.5258,93.5384,92.5531,89.1723,90.4321,92.1293,92.2009,91.1058,91.043,89.657,90.0779,90.3942,90.8771,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
