,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1644.32,1639.59,1639.51,1644.7,1619.37,1594.36,1609.66,1618.89,1635.37,1631.15,1630.8,1640.86,1609.96,1606.28,1614.92,1615.51,1643.83,1645.63,1634.53,1650.28,1623.83,1634.61,1619.16,1624.13,1635.46,1635.63,1646.21,1635.53,1614.75,1605.59,1615.66,1606.09,1643.34,1636.59,1637.45,1633.25,1613.1,1614.63,1625.66,1594.92,1643.14,1640.64,1642.75,1640.08,1603.42,1610.04,1622.08,1597.53,
1D FFT Z-Direction,0.021021,0.020512,0.019099,0.020809,0.01829,0.02026,0.018979,0.019885,0.019849,0.020815,0.040502,0.018817,0.019489,0.019072,0.019114,0.018999,0.018616,0.022748,0.042542,0.042514,0.043863,0.019234,0.024797,0.019147,0.038833,0.019809,0.038872,0.038176,0.018751,0.021236,0.027765,0.028412,0.025209,0.046826,0.021431,0.045146,0.019216,0.039229,0.021281,0.019147,0.02002,0.019016,0.016977,0.01936,0.018844,0.019361,0.017996,0.01885,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.93788,1.88004,1.9351,1.9759,1.94869,1.94758,1.93953,1.93136,1.88586,1.89467,1.96739,1.90336,1.88194,1.89289,1.87231,1.87286,1.89055,1.80764,1.8514,1.89665,1.83113,1.83619,1.82511,1.85274,1.90279,1.81806,1.89738,1.83254,1.8816,1.82861,1.8412,1.83808,1.83697,1.88417,1.88356,1.92677,1.89854,1.84339,1.85149,1.84107,1.8803,1.87728,1.87874,1.87326,1.83284,1.82226,1.83289,1.8459,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.93817,1.88035,1.93538,1.97614,1.94897,1.94784,1.93976,1.93171,1.88615,1.89494,1.96765,1.90361,1.88221,1.89315,1.87258,1.87317,1.89086,1.80795,1.8517,1.89689,1.83139,1.83647,1.82536,1.853,1.90307,1.81833,1.89778,1.83283,1.88185,1.82887,1.84146,1.83837,1.83723,1.88452,1.8838,1.92731,1.89881,1.84364,1.85176,1.84134,1.88057,1.87756,1.87899,1.87353,1.83316,1.82262,1.83316,1.84618,
First Transpose (Finished All2All),1258.53,1214.62,1251.89,1275.34,1293.32,1278.94,1272.99,1278.31,1292.71,1300.51,1329.45,1313.47,1304.6,1330.9,1330.89,1313.95,1315.79,1261.36,1315.78,1293.26,1280.27,1271.67,1311.63,1281.14,1334.5,1335.81,1334.24,1283.5,1335.81,1314.88,1317.2,1316.95,1299.4,1295.01,1282.32,1294.1,1293.22,1299.41,1277.85,1284.11,1271.91,1275.09,1273.05,1275.09,1248.44,1252.26,1265.38,1257.09,
