,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1682.64,1678.62,1692.7,1682.14,1639.28,1648.31,1679.29,1672.3,1677.6,1692.21,1659.88,1664.79,1683.52,1683.75,1688.24,1698.56,1681.65,1682.9,1682.96,1680.23,1666.57,1657.56,1682.22,1651.88,1676.41,1665.21,1687.96,1678.21,1651.42,1657.17,1659.68,1649.12,1691.72,1694.79,1693.31,1693.86,1675.83,1633.86,1664.53,1664.26,1687.98,1696.42,1690.78,1690.88,1687.45,1626.91,1670.34,1664.04,
1D FFT Z-Direction,0.018029,0.017925,0.01949,0.01835,0.018366,0.01858,0.018088,0.019616,0.021829,0.023542,0.032801,0.024214,0.027017,0.023107,0.023993,0.024433,0.020186,0.018573,0.020138,0.020136,0.020725,0.021512,0.019402,0.019618,0.021207,0.020481,0.020335,0.02036,0.022725,0.019515,0.023047,0.021524,0.044019,0.017392,0.017357,0.016569,0.021108,0.01876,0.018008,0.018101,0.017399,0.019015,0.018172,0.017223,0.017144,0.016065,0.017316,0.021189,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),9.62774,9.58806,9.64961,9.6733,9.62967,9.5915,9.60393,9.5824,9.7251,9.57072,9.65722,9.53063,9.62469,9.66338,9.67806,9.55545,10.5258,10.7681,10.7814,10.7812,10.5864,10.7977,10.7466,10.8191,10.656,10.7295,10.7973,10.853,10.6322,10.694,10.8095,10.7745,10.8387,10.8954,10.898,10.8412,10.8764,10.9051,10.7803,10.942,10.8095,10.8826,10.9592,10.8941,10.8668,10.8932,10.8927,10.8082,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),9.62801,9.58836,9.64986,9.67357,9.62995,9.59178,9.60425,9.58271,9.72536,9.57102,9.65754,9.53097,9.62505,9.66362,9.67839,9.55573,10.5261,10.7684,10.7817,10.7815,10.5867,10.7981,10.7471,10.8194,10.6564,10.7298,10.7976,10.8533,10.6325,10.6945,10.8097,10.7748,10.8392,10.8958,10.8983,10.8415,10.8768,10.9054,10.7805,10.9422,10.8098,10.8829,10.9594,10.8944,10.867,10.8935,10.893,10.8106,
First Transpose (Finished All2All),39.9459,39.7867,40.0658,36.1045,39.948,40.0753,35.7517,39.6923,40.1298,39.9802,40.2383,36.476,40.3614,40.3076,40.4964,36.5883,40.5433,40.6622,40.6732,37.1325,40.4043,40.5366,36.8091,40.5328,40.8183,41.064,37.3224,41.0644,41.0983,41.3608,41.3687,37.6736,41.1144,41.2259,37.0263,36.9946,40.653,40.7854,37.0447,40.6026,40.6744,40.9161,40.9319,37.0411,40.6753,40.9084,40.9197,37.0386,
First Transpose (Unpacking),41.8339,41.6677,41.9394,37.9849,41.8307,41.9562,37.6308,41.567,42.0189,41.8618,42.1149,38.3581,42.2547,42.1894,42.3724,38.4707,42.4081,42.5061,42.5234,38.9865,42.271,42.3913,38.6661,42.3828,42.6871,42.9224,39.1786,42.9183,42.9625,43.2169,43.2202,39.5274,42.9816,43.0787,38.8835,38.8537,42.5184,42.6384,38.9024,42.4545,42.54,42.7741,42.7853,38.8987,42.5415,42.7653,42.7714,38.8983,
First Transpose (Send Complete),44.4159,43.9338,44.2457,40.2518,44.5462,44.2481,39.9044,43.878,44.6576,44.1628,44.3866,40.6812,44.8926,44.484,44.6362,40.7552,45.5485,44.7629,44.8568,41.2328,45.4178,44.6707,40.945,44.6179,45.7661,45.2184,41.4021,45.2206,46.0909,45.4456,45.5457,41.7943,46.0496,45.3975,41.1417,41.1458,45.5926,44.9396,41.132,44.8011,45.6516,45.0834,45.0819,41.2056,45.5937,45.0538,45.0319,41.1841,
1D FFT Y-Direction,41.8414,41.6767,41.9477,37.9917,41.839,41.9633,37.637,41.5743,42.0271,41.8691,42.125,38.3666,42.2632,42.1985,42.3819,38.4796,42.4163,42.5138,42.5297,38.9923,42.2815,42.4002,38.6735,42.3913,42.6972,42.9302,39.1863,42.9262,42.9743,43.2239,43.2278,39.5347,43.0043,43.0866,38.8897,38.861,42.5271,42.6454,38.9081,42.4617,42.5484,42.7819,42.7924,38.9055,42.549,42.7729,42.7802,38.9069,
Second Transpose (First Send),44.4184,43.9367,44.2535,40.2541,44.5501,44.2501,39.9063,43.8801,44.6603,44.1658,44.3897,40.6831,44.8957,44.4861,44.6381,40.7576,45.5531,44.7646,44.8591,41.2345,45.4203,44.673,40.9468,44.6198,45.7696,45.2205,41.4048,45.2224,46.0934,45.4476,45.5509,41.7961,46.0536,45.3993,41.1436,41.1478,45.5959,44.9412,41.1337,44.8031,45.654,45.0853,45.0842,41.2076,45.5963,45.0559,45.0343,41.1865,
Second Transpose (Packing),44.4508,43.9633,44.2864,40.2819,44.5867,44.2776,39.9285,43.9053,44.6963,44.1942,44.4235,40.715,44.9293,44.5139,44.6755,40.7962,45.5954,44.8037,44.8877,41.2716,45.4629,44.704,40.9806,44.6577,45.8182,45.2641,41.444,45.2543,46.1286,45.4872,45.6109,41.8357,46.112,45.4275,41.1684,41.1756,45.6286,44.9702,41.1627,44.8302,45.702,45.1253,45.1197,41.2451,45.6272,45.0829,45.0742,41.2116,
Second Transpose (Start Local Transpose),44.4513,43.9637,44.287,40.2823,44.587,44.2779,39.9289,43.9057,44.6977,44.1946,44.4249,40.7154,44.9299,44.5142,44.6758,40.7967,45.5959,44.8043,44.8881,41.2719,45.4633,44.7043,40.9811,44.6584,45.8186,45.2645,41.4444,45.2549,46.1289,45.4875,45.6113,41.8359,46.1125,45.4282,41.169,41.1759,45.6289,44.9707,41.1631,44.8305,45.7024,45.1258,45.1201,41.2455,45.6275,45.0834,45.0747,41.2122,
Second Transpose (Start Receive),44.4553,43.9687,44.2924,40.2864,44.5916,44.2826,39.9329,43.91,44.7022,44.1989,44.4309,40.7208,44.9384,44.52,44.6813,40.803,45.6017,44.8117,44.8929,41.2763,45.4686,44.7102,40.9862,44.6637,45.8262,45.2713,41.4499,45.2608,46.1367,45.4933,45.6175,41.8411,46.1197,45.4345,41.1739,41.1821,45.6368,44.9765,41.1683,44.8357,45.7111,45.1312,45.126,41.2499,45.6343,45.0888,45.0808,41.2196,
