,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1584.67,1568.15,1582.37,1584.36,1540.6,1551.35,1522.18,1528.49,1577.24,1565.32,1569.17,1562.97,1516.93,1527.75,1516.57,1539.72,1573.75,1550.81,1564.99,1566.57,1523.08,1563.23,1533.32,1535.98,1579.18,1566.46,1559.64,1564.65,1537.6,1528.91,1534.92,1517.17,1569.49,1580.1,1547.44,1569.74,1534.79,1499.06,1527.18,1556.2,1574.53,1556.49,1572.75,1576.46,1548.77,1554.11,1537.52,1523.36,1517.42,1576.03,1558.16,1560.77,1541.45,1536.94,1543.42,1558.86,1572.84,1570.33,1545.33,1562.82,1562.98,1562.72,1535.35,1523.39,
1D FFT Z-Direction,0.019228,0.020638,0.019435,0.021746,0.042566,0.024339,0.043998,0.020483,0.024578,0.044718,0.021679,0.021901,0.019257,0.022667,0.019966,0.021791,0.03362,0.020363,0.027471,0.020545,0.024476,0.020379,0.021109,0.023105,0.019002,0.022174,0.019839,0.022821,0.023911,0.020579,0.023594,0.021404,0.026907,0.046598,0.025597,0.022629,0.024158,0.020698,0.019635,0.046,0.024586,0.026917,0.0194,0.021593,0.045364,0.02222,0.047369,0.020714,0.02155,0.021303,0.048353,0.026365,0.041906,0.043522,0.05075,0.023851,0.043471,0.021075,0.023738,0.027852,0.024531,0.024926,0.019684,0.044052,
First Transpose (First Send),12.7279,12.8697,12.6002,12.7943,12.6504,12.8425,12.7288,12.7459,12.7167,12.727,12.7058,12.8103,12.6314,12.7136,12.7718,12.7412,12.5494,12.5259,12.7359,12.7075,12.6602,12.753,13.3326,12.6389,12.6953,12.6665,12.6702,12.6064,12.721,12.7372,12.8254,12.8149,12.6822,12.8974,12.7756,12.6893,12.7481,12.8464,12.7199,12.8344,12.6281,12.7103,12.6478,12.6585,12.7784,12.7818,12.6584,12.8002,12.7485,12.7878,12.7592,12.6739,12.7311,12.7765,13.1949,12.7108,12.7097,12.764,13.2465,12.6542,13.2788,12.8509,12.7163,12.7552,
First Transpose (Packing),12.74,12.8796,12.6135,12.8151,12.6745,12.8537,12.7568,12.759,12.7336,12.7507,12.7201,12.8239,12.651,12.7257,12.784,12.7596,12.568,12.5406,12.7501,12.721,12.6752,12.7647,13.3439,12.6557,12.7062,12.6771,12.6816,12.6198,12.7365,12.7483,12.8383,12.8289,12.6977,12.9177,12.7856,12.7075,12.7633,12.8573,12.7322,12.8708,12.6493,12.7235,12.66,12.6732,12.8072,12.7938,12.6775,12.8142,12.7647,12.7998,12.7795,12.6937,12.7582,12.802,13.2266,12.7287,12.7368,12.7755,13.2611,12.6677,13.2923,12.8627,12.7296,12.7768,
First Transpose (Start Local Transpose),12.7403,12.8799,12.6138,12.8154,12.6748,12.8541,12.7572,12.7593,12.7339,12.7511,12.7204,12.8242,12.6514,12.7261,12.7843,12.7602,12.5683,12.5409,12.7504,12.7213,12.6755,12.765,13.3442,12.656,12.7066,12.6774,12.6818,12.6202,12.7369,12.7486,12.8386,12.8292,12.698,12.918,12.786,12.7079,12.7637,12.8576,12.7325,12.8712,12.6496,12.7238,12.6602,12.6735,12.8075,12.7941,12.6779,12.8146,12.7652,12.8002,12.7798,12.694,12.7586,12.8023,13.2269,12.729,12.7371,12.7759,13.2614,12.6681,13.2926,12.8631,12.7303,12.7772,
First Transpose (Start Receive),12.7491,12.8892,12.6253,12.8254,12.692,12.8638,12.7785,12.7686,12.7448,12.7692,12.7313,12.8329,12.6639,12.7361,12.7928,12.7689,12.5791,12.5514,12.7604,12.7307,12.688,12.7742,13.3534,12.6682,12.715,12.6867,12.6911,12.6303,12.7466,12.7588,12.8494,12.8372,12.7101,12.9348,12.7948,12.7188,12.7726,12.8661,12.7419,12.8921,12.6625,12.7332,12.6701,12.6829,12.826,12.8044,12.697,12.8237,12.7748,12.8097,12.7976,12.705,12.7765,12.8174,13.245,12.7411,12.755,12.7848,13.2709,12.6767,13.3004,12.8723,12.7403,12.7965,
First Transpose (First Receive),24.6843,18.5661,24.5551,18.5009,18.7259,24.2185,24.4941,18.7753,24.7427,18.5089,24.5338,18.5504,24.5663,24.6214,24.0208,18.4354,24.5079,24.3736,18.4095,23.9457,18.7276,24.4618,18.9917,18.6324,18.4451,24.6211,18.4026,24.4912,24.6734,24.5668,18.5007,24.0553,18.6857,24.2897,24.4891,18.7339,24.7493,18.5769,24.5633,18.6103,18.6471,24.1059,24.3836,18.6991,24.281,18.8586,18.7389,18.5497,18.8565,24.2285,18.5512,18.7386,18.8206,24.5268,18.914,18.7258,18.7882,24.4497,18.9083,18.7159,24.6101,18.5742,18.7231,18.8443,
First Transpose (Finished Receive),41.4506,41.1971,35.7267,35.5624,41.4894,41.6137,35.6433,36.1025,41.8292,41.4207,35.6381,35.6006,41.45,41.7774,35.6484,35.8721,41.7788,41.3479,35.6724,35.8356,41.6108,41.6362,38.1975,35.749,41.2982,41.4317,36.9993,35.7413,41.9519,41.5332,35.7624,35.935,41.4464,41.6966,35.6404,36.062,41.8436,41.4953,35.6597,35.6561,41.4995,41.3499,35.6503,37.4289,41.3937,41.5382,35.5096,35.2465,42.3276,41.3257,37.3704,35.4731,41.6803,41.6866,38.2542,35.8376,41.6616,41.5987,38.1537,35.8173,42.0291,42.1769,36.8122,36.2511,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),42.1618,41.9087,36.4356,36.29,42.2013,42.3207,36.3745,36.8105,42.5399,42.1296,36.3457,36.3304,42.1603,42.4859,36.3955,36.5864,42.4884,42.0532,36.4408,36.541,42.3201,42.3473,38.9693,36.4539,42.0093,42.1384,37.7236,36.4482,42.6617,42.2423,36.5321,36.642,42.1574,42.4051,36.3612,36.7708,42.5554,42.2028,36.3683,36.3938,42.2102,42.0563,36.3601,38.1552,42.105,42.2444,36.2163,35.9795,43.0387,42.0545,38.1208,36.1809,42.3926,42.3965,39.0263,36.5457,42.3725,42.3059,38.9266,36.5258,42.7445,42.8846,37.5183,36.9588,
First Transpose (Send Complete),46.1279,44.8492,39.381,44.1296,46.1746,45.3036,44.55,39.7533,46.5225,45.0925,39.3016,44.8209,46.1187,45.4406,44.7219,39.5717,46.4432,44.9794,44.7355,39.4875,46.2379,45.5367,44.826,39.3948,46.0079,45.1014,44.2415,39.3981,46.6214,45.1966,44.9086,39.5927,46.1135,45.377,44.6587,39.7402,46.563,45.1724,39.3428,45.0406,46.1942,44.9557,39.3597,44.3094,46.1066,45.2129,39.1722,44.5202,46.9663,45.274,44.2782,39.1111,46.3966,45.3576,44.8842,39.5009,46.3898,45.2594,44.886,39.4787,46.8243,45.8884,40.4775,39.9223,
1D FFT Y-Direction,42.1685,41.9168,36.4421,41.2086,42.2103,42.3283,41.6086,36.8171,42.5474,42.1408,36.352,41.8479,42.1668,42.493,41.7678,36.5953,42.498,42.0595,41.7833,36.5488,42.3286,42.3541,41.6314,36.4627,42.0175,42.1456,41.3099,36.4556,42.6684,42.2497,41.9622,36.6486,42.1648,42.4168,41.7009,36.781,42.5641,42.2092,36.3749,41.8607,42.2179,42.065,36.3669,41.3594,42.1158,42.2512,36.2262,41.5438,43.0455,42.3387,41.3296,36.1887,42.4036,42.4057,41.6927,36.5536,42.3858,42.3124,41.6723,36.5333,42.7518,42.8919,37.5244,36.9689,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),46.1284,44.8499,39.3815,44.1302,46.1752,45.3041,44.5506,39.754,46.5232,45.0933,39.3022,44.8215,46.1193,45.4411,44.7224,39.5724,46.4438,44.9799,44.7361,39.4882,46.2383,45.5372,44.8265,39.3954,46.0084,45.1018,44.242,39.399,46.6219,45.1971,44.9093,39.5936,46.1142,45.3776,44.6594,39.741,46.5634,45.173,39.3435,45.041,46.1947,44.9562,39.3605,44.31,46.107,45.2134,39.1732,44.5207,46.9668,45.2745,44.2788,39.1118,46.3971,45.358,44.8848,39.5014,46.3904,45.26,44.8867,39.4794,46.8248,45.8888,40.478,39.923,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),46.1287,44.8503,39.3818,44.1307,46.1756,45.3045,44.551,39.7544,46.5236,45.0937,39.3026,44.8219,46.1196,45.4415,44.7227,39.5728,46.4443,44.9803,44.7365,39.4885,46.2386,45.5376,44.8268,39.3958,46.0087,45.1022,44.2425,39.3994,46.6222,45.1975,44.9096,39.594,46.1146,45.3781,44.6598,39.7413,46.5637,45.1733,39.3438,45.0414,46.1952,44.9566,39.3609,44.3104,46.1073,45.2138,39.1736,44.5211,46.9672,45.2748,44.2793,39.1123,46.3974,45.3584,44.8855,39.5018,46.3907,45.2603,44.887,39.4798,46.8251,45.8892,40.4783,39.9234,
Second Transpose (Finished All2All),4206.72,4176.67,4173.39,4188.71,4203.47,4143.17,4171.11,4197.57,4070.83,4154.97,4178.96,4190.15,4094.44,4156.23,4168.68,4201.19,4214.34,4151.31,4177.47,4075.56,4213.96,4150.87,4176.27,4099.61,4212.67,4163.69,4021.24,4200.89,4214.46,4172.74,4025.91,4202.54,4214.46,4016.87,4167.91,4184.83,4219.27,4038.98,4171.07,4193.96,4209.43,4141.72,4168.18,4190.98,4207.1,4146.28,4166.2,4183.4,4204.43,4145.99,4174.93,4178.77,4204.86,4142.08,4162.89,4178.21,4220.57,4147.9,4163.86,4180.81,4200.52,4145.55,4165.62,4185.33,
Second Transpose (Unpacking),4206.72,4176.67,4173.39,4188.71,4203.47,4143.17,4171.11,4197.58,4070.83,4154.97,4178.96,4190.15,4094.44,4156.23,4168.68,4201.19,4214.36,4151.31,4177.47,4075.57,4213.97,4150.87,4176.27,4099.61,4212.67,4163.7,4021.24,4200.89,4214.47,4172.74,4025.91,4202.54,4214.46,4016.87,4167.91,4184.83,4219.27,4038.98,4171.07,4193.96,4209.43,4141.72,4168.18,4190.98,4207.1,4146.28,4166.2,4183.4,4204.43,4145.99,4174.93,4178.77,4204.86,4142.08,4162.89,4178.21,4220.57,4147.9,4163.86,4180.81,4200.52,4145.55,4165.62,4185.33,
1D FFT X-Direction,4206.75,4176.7,4173.44,4188.76,4203.48,4143.2,4171.13,4197.6,4070.85,4154.99,4178.98,4190.2,4094.49,4156.25,4168.7,4201.22,4214.38,4151.36,4177.49,4075.62,4214,4150.89,4176.29,4099.66,4212.72,4163.73,4021.27,4200.92,4214.48,4172.78,4025.94,4202.59,4214.48,4016.9,4167.93,4184.85,4219.29,4039.03,4171.11,4193.98,4209.45,4141.75,4168.2,4191.03,4207.12,4146.3,4166.22,4183.43,4204.48,4146.02,4174.94,4178.79,4204.88,4142.1,4162.91,4178.22,4220.59,4147.95,4163.88,4180.83,4200.54,4145.59,4165.67,4185.34,
Run complete,4210.74,4179.65,4176.39,4191.72,4207.47,4146.16,4174.11,4200.6,4074.86,4157.96,4181.97,4193.14,4098.56,4159.2,4171.65,4204.42,4218.34,4154.29,4180.45,4078.56,4217.96,4153.86,4179.23,4102.62,4216.7,4166.7,4024.23,4203.89,4218.47,4175.73,4028.86,4205.55,4218.46,4019.89,4170.88,4187.79,4223.29,4042,4174.09,4196.92,4213.44,4144.65,4171.14,4193.96,4211.12,4149.25,4169.16,4186.36,4208.45,4148.97,4178.14,4181.81,4208.85,4145.06,4165.89,4181.17,4224.72,4150.91,4166.81,4183.79,4204.51,4148.55,4168.6,4188.32,

init,1584.67,1568.15,1582.37,1584.36,1540.6,1551.35,1522.18,1528.49,1577.24,1565.32,1569.17,1562.97,1516.93,1527.75,1516.57,1539.72,1573.75,1550.81,1564.99,1566.57,1523.08,1563.23,1533.32,1535.98,1579.18,1566.46,1559.64,1564.65,1537.6,1528.91,1534.92,1517.17,1569.49,1580.1,1547.44,1569.74,1534.79,1499.06,1527.18,1556.2,1574.53,1556.49,1572.75,1576.46,1548.77,1554.11,1537.52,1523.36,1517.42,1576.03,1558.16,1560.77,1541.45,1536.94,1543.42,1558.86,1572.84,1570.33,1545.33,1562.82,1562.98,1562.72,1535.35,1523.39,
1D FFT Z-Direction,0.032585,0.028662,0.048467,0.046942,0.023162,0.023905,0.023226,0.027057,0.023701,0.030413,0.028792,0.053729,0.047176,0.032893,0.030404,0.035929,0.0241,0.052653,0.028725,0.057339,0.030437,0.029654,0.030628,0.056748,0.048907,0.038094,0.036059,0.035619,0.023784,0.037258,0.037868,0.054343,0.022737,0.040808,0.029722,0.028807,0.020903,0.055567,0.050595,0.037577,0.025299,0.030841,0.029647,0.055848,0.025346,0.031448,0.029166,0.031707,0.04721,0.033572,0.028534,0.029232,0.022588,0.030674,0.030771,0.027453,0.028757,0.055481,0.028058,0.027544,0.021524,0.040509,0.043834,0.031478,
First Transpose (First Send),12.7836,12.6889,12.7826,12.685,12.6208,12.6485,12.7755,12.7786,12.7288,12.6315,12.7746,12.7235,12.7602,12.6844,12.6705,13.2312,12.618,12.647,12.75,12.6219,12.633,12.7293,12.6769,12.7844,12.5895,12.7998,12.76,12.7807,12.6833,12.7049,12.7988,12.7092,12.681,12.749,12.7544,12.7424,12.5907,12.7607,12.756,12.6539,12.6445,12.7526,12.7378,12.6867,12.6793,12.695,12.7589,12.7358,12.657,12.7312,13.363,12.7332,12.6415,12.6402,12.6988,12.7413,13.3008,12.7778,12.7946,12.8116,12.7211,12.7837,12.654,12.7035,
First Transpose (Packing),12.7954,12.7014,12.8102,12.7117,12.6335,12.6602,12.7874,12.7899,12.7405,12.6463,12.7903,12.7451,12.7746,12.6967,12.6839,13.2444,12.6318,12.6743,12.7624,12.6465,12.6475,12.7398,12.6902,12.81,12.6161,12.8124,12.7742,12.7927,12.6959,12.7172,12.8122,12.7299,12.6936,12.7619,12.7667,12.7553,12.6051,12.7788,12.7753,12.6687,12.659,12.7647,12.7515,12.7141,12.6933,12.706,12.7712,12.7486,12.6858,12.744,13.3745,12.7455,12.6555,12.6524,12.7107,12.7549,13.3133,12.8036,12.8071,12.8243,12.7317,12.7969,12.6831,12.7184,
