,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1919.63,1902.53,1901.27,1903.27,1868.43,1860.2,1838.81,1882,1812.16,1864.24,1889.25,1830.74,1885.03,1885.46,1891.83,1886.41,1951.16,1935.18,1938.64,1944.43,1851.53,1908.64,1898.52,1817.24,1892.67,1883.02,1891.31,1886.08,1812.29,1819.49,1823.93,1857.13,
1D FFT Z-Direction,0.354648,0.35275,0.353746,0.348863,0.352855,0.353478,0.353284,0.364169,0.352457,0.35123,0.354228,0.353757,0.356301,0.356463,0.353054,0.354341,0.35362,0.352594,0.354263,0.352494,0.357079,0.353232,0.354833,0.352864,0.355909,0.357598,0.355928,0.355386,0.362892,0.353397,0.360984,0.357217,
First Transpose (First Send),0.417212,0.414445,0.414923,0.412733,0.415617,0.417337,0.416117,0.434526,0.41445,0.414093,0.417461,0.417405,0.419889,0.421343,0.416263,0.421467,0.417014,0.415549,0.416608,0.415911,0.42109,0.418381,0.416577,0.418663,0.418359,0.420042,0.418054,0.418276,0.431248,0.416666,0.428818,0.42221,
First Transpose (Packing),0.771007,0.773403,0.772621,0.774625,0.775696,0.775943,0.77396,0.809299,0.771425,0.773688,0.77585,0.776481,0.782229,0.781922,0.781398,0.781841,0.771405,0.770859,0.77714,0.776193,0.798221,0.774772,0.776463,0.777583,0.77318,0.778812,0.778156,0.779485,0.809114,0.773424,0.80658,0.776305,
First Transpose (Start Local Transpose),0.771389,0.773737,0.772983,0.775078,0.776007,0.776242,0.774282,0.809721,0.771903,0.774095,0.776169,0.776828,0.782603,0.782312,0.781755,0.782292,0.771757,0.771131,0.77745,0.776501,0.798593,0.775144,0.776799,0.777928,0.773545,0.779163,0.77857,0.77986,0.809714,0.773812,0.807051,0.776755,
First Transpose (Start Receive),0.775538,0.778049,0.777097,0.779814,0.780069,0.781188,0.778242,0.814956,0.77631,0.778554,0.780655,0.781649,0.787012,0.787055,0.785922,0.786764,0.776089,0.775101,0.781546,0.78007,0.803522,0.779078,0.78128,0.781686,0.777305,0.783183,0.782508,0.78409,0.817004,0.777442,0.814575,0.781029,
First Transpose (First Receive),43.6317,43.253,44.3799,44.4259,44.3653,44.2211,43.2226,43.337,45.7876,45.1106,45.7039,45.5184,46.8907,46.6942,48.5332,48.5223,47.1841,44.7653,44.5794,44.5674,41.8861,41.8895,44.0139,44.0149,43.4895,42.7844,43.2118,43.3142,43.8035,39.1065,43.681,39.014,
First Transpose (Finished Receive),44.6768,44.3934,45.2397,45.1972,45.1562,45.1188,44.2018,44.6276,48.7848,48.267,48.5841,48.6356,49.3876,49.194,49.8176,49.7915,52.3183,47.2041,47.1472,47.1685,44.8698,44.4595,46.8528,46.8816,47.6078,47.0693,47.429,47.4571,47.6558,43.6646,47.3499,43.5381,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),44.7573,44.4469,45.2997,45.2812,45.2097,45.1968,44.2653,44.7037,48.8596,48.3501,48.6405,48.6887,49.4411,49.2778,49.8733,49.8472,52.3768,47.3141,47.2004,47.2225,44.9255,44.5132,46.9655,46.9653,47.6701,47.124,47.4821,47.5096,47.7115,43.7186,47.4082,43.5916,
First Transpose (Send Complete),48.9643,49.0912,50.0869,49.9451,49.9577,50.091,49.1786,49.6251,53.0882,53.1588,53.2361,53.7519,53.4227,54.1243,54.8411,54.7562,56.5531,52.3199,52.0906,52.0339,49.803,49.4283,51.7952,51.9496,51.8723,51.8615,52.5254,52.4962,52.2102,48.5785,52.3334,48.3924,
1D FFT Y-Direction,48.9632,49.0871,50.0823,49.9407,49.9515,50.0839,49.1734,49.6149,53.0866,53.1489,53.2281,53.5789,53.4136,54.1131,54.8311,54.7462,56.5518,52.2647,52.0849,52.0288,49.7751,49.4033,51.7319,51.8905,51.8713,51.8565,52.4036,52.3701,52.1884,48.5733,52.3032,48.3872,
Second Transpose (First Send),49.0718,49.1893,50.1859,50.0438,50.0573,50.1908,49.2778,49.7273,53.2021,53.2597,53.3376,53.8601,53.526,54.2284,54.9434,54.8593,56.6655,52.4183,52.1924,52.1313,49.9042,49.5294,51.8944,52.051,51.9794,51.962,52.6338,52.6032,52.3274,48.6789,52.4524,48.4919,
Second Transpose (Packing),49.2832,49.3881,50.387,50.2429,50.2574,50.3922,49.4759,49.9386,53.4154,53.4603,53.5381,54.0683,53.7277,54.432,55.1456,55.0604,56.8845,52.6187,52.3968,52.3316,50.1079,49.7287,52.0982,52.2564,52.1935,52.1585,52.8343,52.8048,52.5453,48.878,52.6724,48.6898,
Second Transpose (Start Local Transpose),49.2837,49.3885,50.3874,50.2433,50.2578,50.3929,49.4762,49.9391,53.4158,53.4608,53.5385,54.0688,53.7282,54.4324,55.146,55.0608,56.8852,52.619,52.3972,52.332,50.1085,49.7291,52.0986,52.257,52.1939,52.1589,52.8347,52.8052,52.5465,48.8784,52.6734,48.6902,
Second Transpose (Start Receive),49.2875,49.3919,50.3907,50.2471,50.2612,50.3969,49.4795,49.9436,53.4195,53.464,53.5426,54.0744,53.7325,54.4366,55.1495,55.0644,56.8888,52.6228,52.4007,52.3358,50.1127,49.7322,52.1029,52.261,52.1971,52.1623,52.8407,52.8087,52.5545,48.8818,52.6825,48.6938,
Second Transpose (First Receive),96.7412,96.9884,97.0257,96.4165,101.816,102.551,102.217,102.191,94.4304,92.7583,92.9795,93.6921,90.1842,89.4551,89.9705,88.7169,97.906,97.0579,96.7322,96.9782,101.691,102.527,102.18,102.119,95.3363,97.0689,97.1105,97.0656,101.767,102.323,102.284,101.975,
Second Transpose (Finished Receive),96.7419,96.9891,97.0261,96.4172,101.817,102.551,102.218,102.192,94.431,92.7589,92.9805,93.6927,90.1847,89.4559,89.971,88.7174,97.9066,97.0585,96.7329,96.9788,101.692,102.528,102.181,102.12,95.3374,97.0696,97.1113,97.0663,101.768,102.323,102.284,101.976,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),96.7533,96.9999,97.0378,96.4291,101.831,102.564,102.234,102.206,94.4446,92.85,93.0056,93.7242,90.4481,89.5438,90.0358,88.8284,97.9196,97.0729,96.7455,96.9915,101.705,102.541,102.196,102.134,95.3498,97.0809,97.123,97.0797,101.783,102.336,102.299,101.989,
1D FFT X-Direction,97.1603,97.3847,97.4248,96.8172,102.22,102.954,102.626,102.598,94.85,93.2425,93.3915,94.1109,90.8378,89.9384,90.425,89.2191,98.3201,97.4633,97.1388,97.3786,102.095,102.93,102.583,102.522,95.748,97.4695,97.5102,97.4741,102.172,102.724,102.691,102.383,
Run complete,97.1619,97.3861,97.4264,96.8186,102.221,102.956,102.627,102.6,97.7153,97.0451,97.0851,97.0406,101.775,102.494,102.227,102.126,98.3213,97.4649,97.1403,97.38,102.097,102.932,102.584,102.524,95.7497,97.4707,97.5114,97.4752,102.174,102.726,102.693,102.385,

init,1919.63,1902.53,1901.27,1903.27,1868.43,1860.2,1838.81,1882,1812.16,1864.24,1889.25,1830.74,1885.03,1885.46,1891.83,1886.41,1951.16,1935.18,1938.64,1944.43,1851.53,1908.64,1898.52,1817.24,1892.67,1883.02,1891.31,1886.08,1812.29,1819.49,1823.93,1857.13,
1D FFT Z-Direction,0.363766,0.357052,0.353973,0.354495,0.353832,0.356178,0.355682,0.359196,0.350831,0.362468,0.36216,0.360802,0.36063,0.363644,0.361828,0.36035,0.354194,0.362429,0.366012,0.366019,0.366998,0.36237,0.365351,0.364419,0.354079,0.363084,0.371563,0.362993,0.36472,0.364659,0.36234,0.362026,
First Transpose (First Send),0.430604,0.421147,0.415874,0.417544,0.417844,0.420125,0.418415,0.428188,0.41439,0.428452,0.427665,0.42859,0.426555,0.430909,0.427534,0.430459,0.416718,0.429302,0.431363,0.433049,0.435217,0.428691,0.430742,0.43401,0.418155,0.43127,0.437554,0.42914,0.430793,0.429836,0.426759,0.430154,
