,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1808.84,1807.55,1807.26,1807.37,1793.49,1740.59,1723.83,1782.06,1731.62,1797.03,1799.48,1767.66,1771.6,1747.58,1791.88,1788.96,1769.42,1773.64,1778.84,1774.2,1749.45,1725.49,1695.09,1741.33,1741.19,1747.36,1762.27,1762.61,1759.65,1746.91,1753.58,1708.03,1782.46,1760.74,1781.49,1785.91,1775.6,1787.17,1724.1,1777.08,1757.09,1756.56,1745.26,1745.08,1741.47,1740.42,1584.72,1743.25,
1D FFT Z-Direction,0.042898,0.042205,0.04264,0.043224,0.042963,0.042157,0.044339,0.041689,0.04264,0.042634,0.042601,0.043848,0.042092,0.042209,0.042875,0.041855,0.040959,0.040498,0.039946,0.039278,0.043493,0.040635,0.040621,0.042948,0.040754,0.04022,0.042194,0.040019,0.042749,0.041106,0.041503,0.040117,0.039736,0.043113,0.040198,0.040755,0.04153,0.040868,0.041443,0.041004,0.039926,0.040812,0.041531,0.042229,0.040892,0.040296,0.04105,0.04063,
First Transpose (First Send),0.044504,0.043664,0.044721,0.045205,0.044436,0.04391,0.04648,0.043649,0.044311,0.04442,0.044451,0.045411,0.044266,0.044038,0.045196,0.043391,0.042498,0.042187,0.041871,0.041023,0.045366,0.042468,0.042441,0.044964,0.042225,0.042161,0.043491,0.041856,0.044957,0.042599,0.043162,0.04187,0.041764,0.044754,0.0418,0.042179,0.043295,0.042637,0.04382,0.043084,0.041372,0.042749,0.043377,0.044018,0.043267,0.041911,0.042988,0.042061,
First Transpose (Packing),0.043235,0.042592,0.043121,0.043564,0.043314,0.042523,0.044757,0.042115,0.042959,0.043035,0.042963,0.044375,0.042509,0.042557,0.043348,0.042315,0.041317,0.040823,0.040284,0.039676,0.043928,0.041131,0.041228,0.043377,0.041137,0.040742,0.042523,0.040395,0.043266,0.041372,0.041875,0.040455,0.040081,0.043427,0.040518,0.041104,0.041842,0.04126,0.041831,0.041501,0.040313,0.041246,0.041917,0.042636,0.04133,0.040715,0.041458,0.040942,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),28.6102,28.1797,28.4057,28.4333,28.329,27.9757,28.1392,28.0575,28.0951,28.1785,28.6773,28.1725,28.2595,27.7828,28.2653,28.4463,27.2238,27.1998,26.9058,26.3173,26.9336,26.7858,26.5718,27.1489,26.8087,26.8204,26.4503,26.4913,27.4251,27.1306,27.1156,26.9579,26.8677,26.8218,26.681,26.8661,27.3122,27.1531,26.7506,27.0657,27.3759,27.026,27.2531,26.9615,27.4102,27.3988,27.1147,27.1106,
First Transpose (First Receive),92.8589,92.6185,90.5148,92.93,93.0045,92.8977,92.886,91.8144,91.2311,92.7855,92.7841,89.9843,92.0132,90.5655,93.6821,93.6937,87.771,87.412,87.775,87.3707,88.3054,88.2024,88.1821,88.3051,87.1849,87.0857,87.1833,87.1021,89.2737,89.2147,89.2718,89.2411,87.995,87.9921,87.711,87.6845,89.1532,89.1508,88.8898,89.066,89.6032,89.6007,89.3131,89.5536,89.564,89.5623,89.3428,89.2781,
First Transpose (Finished Receive),92.8594,92.6187,90.5152,92.9306,93.0048,92.8981,92.8864,91.8147,91.2316,92.7857,92.7848,89.9849,92.0137,90.5659,93.6825,93.694,87.7712,87.4124,87.7753,87.371,88.3057,88.2027,88.1824,88.3054,87.1852,87.0861,87.184,87.1026,89.2741,89.2151,89.2721,89.2415,87.9955,87.9925,87.7113,87.6848,89.1535,89.1511,88.8902,89.0663,89.6035,89.6011,89.3134,89.554,89.5644,89.5625,89.343,89.2783,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),92.8596,92.6189,90.5154,92.9309,93.005,92.8984,92.8867,91.815,91.2319,92.786,92.7851,89.9852,92.0139,90.5661,93.6827,93.6942,87.7714,87.4126,87.7755,87.3713,88.3059,88.2029,88.1826,88.3056,87.1856,87.0865,87.1843,87.103,89.2745,89.2154,89.2725,89.2418,87.9958,87.9928,87.7116,87.685,89.1538,89.1514,88.8904,89.0665,89.6038,89.6013,89.3137,89.5542,89.5646,89.5627,89.3432,89.2785,
