,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1898.84,1879.33,1888.51,1880.76,1853.72,1850.8,1858.92,1803,1871.32,1852.94,1864.33,1801.14,1816.28,1813.76,1849.56,1831.61,1877.51,1869.89,1865.67,1840.46,1848.65,1810.59,1769.54,1853.86,1803.25,1842.6,1842.59,1800.13,1825.61,1829.67,1829.29,1816.65,1882.54,1864.34,1869.81,1716.26,1856.75,1852.14,1869.87,1861.26,1846.04,1832.46,1841.88,1826.59,1659.46,1825.27,1821.94,1823.34,
1D FFT Z-Direction,0.052201,0.040826,0.042178,0.039456,0.042773,0.041618,0.039741,0.04081,0.041308,0.04106,0.04182,0.040765,0.04038,0.040895,0.040425,0.042229,0.040775,0.041524,0.041501,0.040522,0.040383,0.041432,0.041822,0.040725,0.041028,0.042476,0.044065,0.044133,0.042337,0.041155,0.040879,0.042625,0.040643,0.040085,0.042047,0.040016,0.042036,0.040163,0.040562,0.042264,0.041308,0.040595,0.041078,0.040213,0.041169,0.040426,0.040552,0.041478,
First Transpose (First Send),0.080696,0.059269,0.059533,0.057319,0.060054,0.059111,0.056556,0.057447,0.058319,0.057943,0.058772,0.057085,0.056926,0.058096,0.058029,0.059912,0.058461,0.058053,0.058655,0.056946,0.057414,0.059359,0.058961,0.05907,0.058474,0.059925,0.065267,0.062334,0.059963,0.058329,0.05866,0.060861,0.058586,0.057383,0.059706,0.056211,0.05967,0.057616,0.05821,0.062785,0.059394,0.05831,0.059817,0.056807,0.058179,0.057715,0.058426,0.058454,
First Transpose (Packing),0.236976,0.165592,0.161892,0.157832,0.161053,0.16212,0.149461,0.153999,0.154228,0.15323,0.158843,0.155059,0.151103,0.15655,0.152967,0.160162,0.158084,0.154259,0.157047,0.155501,0.154748,0.158921,0.155742,0.158246,0.15696,0.160809,0.177793,0.165966,0.159776,0.158006,0.156957,0.161987,0.158067,0.157795,0.157619,0.155867,0.163228,0.156777,0.158889,0.174471,0.157126,0.153178,0.161256,0.15651,0.153837,0.154821,0.157978,0.154486,
First Transpose (Start Local Transpose),0.237302,0.165829,0.162138,0.158129,0.161314,0.162355,0.149671,0.154263,0.15457,0.153489,0.159089,0.155289,0.151372,0.156826,0.15323,0.160392,0.158322,0.154478,0.157315,0.155696,0.155058,0.159202,0.155969,0.158529,0.157234,0.161122,0.178159,0.166345,0.160092,0.158342,0.157279,0.162343,0.158341,0.158046,0.157865,0.156104,0.163576,0.156991,0.15912,0.174836,0.157379,0.153421,0.161528,0.15672,0.154112,0.155135,0.158228,0.154771,
First Transpose (Start Receive),0.244245,0.168973,0.165391,0.161838,0.164434,0.16551,0.152728,0.15766,0.1578,0.156562,0.162392,0.158711,0.154897,0.159908,0.156993,0.164473,0.161603,0.157789,0.160469,0.158764,0.158454,0.162445,0.159145,0.161749,0.160668,0.165158,0.182154,0.169614,0.163536,0.161698,0.16072,0.166278,0.161822,0.161729,0.161129,0.159429,0.167811,0.160374,0.16266,0.178606,0.160708,0.15714,0.165098,0.160225,0.157286,0.158556,0.161685,0.15809,
First Transpose (First Receive),4.26256,4.1043,4.27177,4.24459,4.31917,4.35564,3.55847,3.77895,4.65892,4.47661,4.46472,4.4531,4.68364,4.72164,4.82327,4.82092,4.29531,4.30969,4.30502,4.30343,4.36346,4.38728,4.30732,4.3045,3.89342,3.93278,3.73985,3.83242,4.27383,4.15048,3.56156,3.55684,4.05249,4.05046,4.1253,4.09731,3.36066,3.42841,3.89137,3.87055,4.27999,4.29461,4.09762,3.9972,4.28472,4.28127,4.31246,4.26684,
First Transpose (Finished Receive),4.6751,4.46617,4.59107,4.6041,4.70863,4.70997,4.31359,4.27438,4.93101,4.82426,4.83023,4.8104,5.00125,5.0336,5.1023,5.11799,4.71848,4.60783,4.66688,4.6677,4.73432,4.73456,4.67065,4.67027,4.30963,4.19962,4.17996,4.16103,4.5148,4.51169,3.94561,3.97115,4.36972,4.34773,4.44004,4.42842,3.94239,3.92736,4.18473,4.20877,4.51678,4.48985,4.34518,4.33931,4.60178,4.59981,4.59573,4.59822,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
