,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1530.77,1536.28,1531.14,1530.27,1512.16,1513.71,1511.34,1511.67,1527.61,1534.88,1523.9,1526.17,1521.17,1513.87,1505.89,1501.76,1531.17,1525.08,1526.99,1525.65,1520.48,1502.84,1512.62,1511.92,1533.36,1536.81,1537.1,1524.99,1504.1,1495.73,1501.43,1514.37,1555.29,1545.01,1557.77,1546.39,1529.14,1509.22,1515.74,1531.92,1531.9,1530.96,1534.67,1539.41,1508.22,1508.7,1511.56,1496.05,1552.7,1542.18,1541.43,1554.91,1518.73,1511.36,1529.82,1524.82,1527.36,1534.96,1534.76,1522.84,1506.52,1515.7,1500.84,1511.18,
1D FFT Z-Direction,0.017857,0.017097,0.016176,0.0183,0.018333,0.018049,0.022552,0.018228,0.018057,0.019335,0.019209,0.016971,0.018676,0.022617,0.019461,0.018668,0.017892,0.018721,0.019051,0.016794,0.020102,0.019083,0.018589,0.017919,0.018055,0.01849,0.017765,0.019086,0.018409,0.018194,0.01789,0.021733,0.017911,0.016365,0.018802,0.017886,0.01767,0.03928,0.04002,0.042306,0.016888,0.017729,0.017759,0.018097,0.019133,0.018833,0.01798,0.018602,0.017592,0.019725,0.019132,0.019519,0.021773,0.018878,0.017097,0.017995,0.016945,0.018067,0.017861,0.018315,0.018719,0.02232,0.039248,0.017726,
First Transpose (First Send),3.04822,3.04715,3.07274,3.10376,3.01141,3.03108,3.02452,3.09455,3.03291,3.03013,3.00814,3.00149,2.9694,3.06037,3.02462,3.01981,2.98738,3.0986,3.04825,3.08492,3.00105,3.06904,3.07324,3.02366,2.9821,3.03449,2.99502,3.04049,3.01884,3.04296,3.02269,3.05769,3.01259,2.93899,3.01789,3.01439,3.00673,3.08711,3.0343,3.05399,3.01147,3.04904,3.01828,3.039,3.00012,3.01951,2.98343,2.96906,3.0624,3.0362,3.00147,3.02559,3.00341,3.03022,3.06278,3.05026,3.05221,3.00076,3.06419,3.01109,3.03299,2.99728,3.05287,2.96833,
First Transpose (Packing),3.04653,3.0454,3.07082,3.10137,3.00971,3.02927,3.02202,3.09232,3.03106,3.02796,3.00576,2.99977,2.96781,3.05786,3.02293,3.01822,2.98568,3.09695,3.04635,3.08325,2.99848,3.06755,3.0709,3.02197,2.98067,3.0324,2.99329,3.0383,3.01674,3.04088,3.02098,3.0548,3.01068,2.93713,3.01584,3.01258,3.0052,3.08411,3.03034,3.04908,3.00989,3.04757,3.01613,3.0367,2.99827,3.01783,2.98139,2.96741,3.06051,3.03448,2.99961,3.02373,3.00157,3.02834,3.06102,3.04778,3.05053,2.99903,3.06245,3.00946,3.03075,2.99499,3.05004,2.9666,
First Transpose (Start Local Transpose),3.06276,3.06243,3.08528,3.1167,3.02522,3.04335,3.03743,3.11064,3.04676,3.0456,3.01998,3.01541,2.98379,3.07588,3.03892,3.03388,2.99869,3.11188,3.06089,3.09836,3.01431,3.08122,3.08775,3.03853,2.99533,3.04923,3.00783,3.054,3.03179,3.05685,3.03698,3.07455,3.02414,2.95281,3.02957,3.02641,3.02008,3.10263,3.05367,3.07922,3.02667,3.06254,3.03124,3.05228,3.01195,3.03173,2.99644,2.98379,3.07738,3.05008,3.0158,3.03756,3.01734,3.04471,3.07806,3.06449,3.06682,3.01522,3.07794,3.02477,3.04528,3.00871,3.0716,2.98154,
First Transpose (Start Receive),3.06862,3.06863,3.09114,3.12182,3.03053,3.04914,3.04469,3.11572,3.05253,3.05221,3.02563,3.02061,2.99054,3.08283,3.04543,3.04041,3.00497,3.11741,3.06766,3.10453,3.02092,3.0876,3.09331,3.04442,3.00093,3.055,3.01352,3.05951,3.03803,3.06289,3.04496,3.0814,3.03007,2.95866,3.03443,3.03228,3.02577,3.10868,3.06041,3.08667,3.03215,3.06875,3.03759,3.05779,3.01734,3.0371,3.00203,2.98963,3.08305,3.05643,3.02166,3.04352,3.02369,3.05068,3.08369,3.0701,3.07226,3.02124,3.08423,3.03033,3.05103,3.01499,3.07781,2.98784,
First Transpose (First Receive),91.0527,91.1547,88.565,87.871,89.4328,89.9307,87.8691,87.842,92.5719,88.4722,88.7344,88.4813,88.8047,90.0812,91.6447,91.4719,90.7895,90.4991,91.113,91.2677,90.4338,91.2291,94.4275,90.8457,88.5836,89.5129,86.5477,90.0912,87.8529,87.9991,85.7268,85.8009,90.164,89.5397,89.0677,88.5077,86.9147,86.879,87.181,87.1154,90.9581,90.1037,90.1908,90.1545,92.1178,90.2958,92.0754,92.0966,90.1234,89.902,88.8502,88.8551,90.3144,90.3198,90.5144,90.5752,88.6476,88.755,89.0683,89.4155,91.6994,88.41,88.2437,88.4864,
First Transpose (Finished Receive),93.3553,93.2216,92.0908,91.2822,92.8694,92.8213,91.4131,90.6681,94.1811,91.4208,94.2379,91.2085,91.8162,92.968,93.7847,94.2309,94.8143,94.6953,95.3746,95.3412,95.5566,95.4457,95.7969,95.7657,92.9994,93.4656,91.0111,93.4861,92.1179,91.8598,89.9465,90.2771,91.933,91.8006,91.5307,91.2812,89.2065,90.1018,90.3326,90.7799,94.6497,95.2814,93.7088,91.9658,95.1518,93.9691,95.1436,95.2224,91.7246,91.6816,90.8722,90.2431,92.1786,92.1561,92.1674,92.2739,91.9063,92.3987,92.6874,92.7548,92.7911,92.526,91.6539,91.9692,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),93.4571,93.3208,92.1907,91.3812,92.9694,92.9213,91.5141,90.7674,94.284,91.5206,94.3402,91.3691,91.917,93.0691,93.8854,94.3321,94.9177,94.7971,95.4754,95.4433,95.6583,95.5477,95.9848,95.8673,93.1024,93.5691,91.1109,93.5884,92.219,91.9605,90.0463,90.3785,92.0342,91.9004,91.6307,91.3825,89.3521,90.2014,90.4308,90.8812,94.7531,95.486,93.8115,92.1258,95.2552,94.0697,95.2448,95.3247,91.9896,91.7808,91.0366,90.4774,92.2801,92.2565,92.3803,92.5138,92.0072,92.4999,92.7897,92.8571,92.9627,92.6275,91.7555,92.071,
First Transpose (Send Complete),94.3382,94.2158,93.2245,92.5658,93.8633,93.8324,92.4098,91.999,95.1617,93.5128,95.216,93.3996,93.6443,94.2293,94.7364,95.1828,98.9799,96.0709,96.3951,96.4298,96.6059,96.5104,96.8238,96.7266,94,94.4185,92.0132,94.4693,93.1078,92.9377,90.9425,91.3562,92.9194,92.7699,92.4817,92.4854,91.0212,91.233,91.5372,91.8611,95.6432,96.3622,94.7815,93.1589,96.1679,94.9932,96.0892,96.1998,92.8678,92.6372,92.0785,91.4353,93.1201,93.1218,93.2418,93.3661,92.8787,93.4411,93.6353,93.6925,93.8253,93.4933,92.9258,93.065,
1D FFT Y-Direction,93.4651,93.3563,92.3786,91.7145,93.0327,92.9767,91.5715,91.1655,94.2966,92.6731,94.3562,92.5786,92.8231,93.3946,93.9002,94.3442,94.9277,95.2226,95.5361,95.5819,95.7529,95.6507,96.0085,95.8783,93.124,93.593,91.1551,93.6132,92.2534,92.0852,90.0985,90.5093,92.0439,91.9308,91.6405,91.6316,90.1725,90.3757,90.7014,91.0017,94.763,95.5101,93.9305,92.3384,95.3193,94.1327,95.257,95.3367,91.9976,91.79,91.2308,90.5832,92.2913,92.2676,92.3892,92.5258,92.0158,92.5888,92.8015,92.8673,92.9852,92.6595,92.0767,92.2206,
