,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1396.6,1429.66,1432.29,1424.95,1430.45,1431.1,1430.5,1421.09,1440.48,1443.97,1378.53,1438.93,1429.04,1429.53,1432.88,1429.97,
1D FFT Z-Direction,0.006058,0.006184,0.006541,0.006096,0.00667,0.006849,0.006677,0.006516,0.005266,0.005994,0.006285,0.006166,0.005988,0.006242,0.005951,0.007313,
First Transpose (First Send),0.069681,0.065954,0.070612,0.068802,0.068482,0.068309,0.068513,0.066742,0.066445,0.0704,0.066961,0.068482,0.067138,0.069909,0.067873,0.068543,
First Transpose (Packing),0.078266,0.07535,0.078936,0.078126,0.076815,0.078136,0.076965,0.075818,0.076045,0.079682,0.077237,0.077329,0.086752,0.089665,0.089357,0.087148,
First Transpose (Start Local Transpose),0.078552,0.075651,0.079229,0.078346,0.077089,0.078388,0.077249,0.076062,0.076201,0.079999,0.07748,0.077548,0.087049,0.089899,0.089547,0.087397,
First Transpose (Start Receive),0.085167,0.082635,0.085943,0.086097,0.083923,0.085379,0.084093,0.083162,0.083753,0.088065,0.085032,0.083853,0.093868,0.097896,0.097084,0.094369,
First Transpose (First Receive),0.194225,0.282946,0.192223,0.280809,0.19372,0.284939,0.19235,0.189759,0.193251,0.285224,0.192229,0.188476,0.202639,0.292309,0.204192,0.201682,
First Transpose (Finished Receive),0.567905,0.557988,0.471735,0.468003,0.567402,0.559491,0.475928,0.473506,0.570531,0.56137,0.47802,0.47261,0.577438,0.568886,0.520404,0.487676,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.588476,0.578615,0.493267,0.487238,0.588576,0.579468,0.496642,0.493644,0.591507,0.580728,0.500765,0.492617,0.598162,0.58944,0.541113,0.507319,
First Transpose (Send Complete),0.650112,0.635959,0.626231,0.543105,0.648844,0.636614,0.615571,0.549676,0.649909,0.640875,0.618226,0.548747,0.656733,0.647939,0.62571,0.576374,
1D FFT Y-Direction,0.597664,0.584625,0.576098,0.491861,0.596911,0.585776,0.564658,0.49905,0.597321,0.58731,0.566298,0.49911,0.603426,0.596484,0.573756,0.525874,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.650613,0.636352,0.62659,0.543525,0.649266,0.636956,0.616346,0.550203,0.650295,0.641215,0.618685,0.549226,0.657099,0.648306,0.62606,0.576817,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.650896,0.636646,0.626884,0.543768,0.649477,0.63727,0.616648,0.550518,0.650507,0.641504,0.618935,0.549539,0.657282,0.648612,0.626281,0.577108,
Second Transpose (Finished All2All),121.818,119.379,120.217,144.434,121.818,119.378,120.215,144.815,144.922,136.216,132.359,119.086,143.933,137.37,133.432,119.084,
Second Transpose (Unpacking),121.819,119.38,120.218,144.435,121.819,119.379,120.216,144.816,144.922,136.217,132.36,119.087,143.934,137.37,133.433,119.084,
1D FFT X-Direction,121.832,119.395,120.232,144.449,121.831,119.393,120.23,144.831,144.938,136.231,132.374,119.101,143.947,137.384,133.447,119.098,
Run complete,121.885,119.447,120.284,144.504,121.883,119.444,120.281,144.887,144.992,136.286,132.43,119.153,144,137.439,133.501,119.149,

init,1396.6,1429.66,1432.29,1424.95,1430.45,1431.1,1430.5,1421.09,1440.48,1443.97,1378.53,1438.93,1429.04,1429.53,1432.88,1429.97,
1D FFT Z-Direction,0.016543,0.009433,0.008287,0.006645,0.006603,0.006641,0.011381,0.007649,0.006792,0.01583,0.01455,0.016063,0.007598,0.015217,0.015165,0.015149,
First Transpose (First Send),0.078822,0.07206,0.072445,0.069099,0.070152,0.069105,0.073284,0.072423,0.066716,0.077124,0.077819,0.078058,0.069979,0.076115,0.079387,0.077696,
First Transpose (Packing),0.090587,0.082312,0.082151,0.079273,0.078993,0.077544,0.082454,0.083875,0.077178,0.087979,0.088752,0.088881,0.080736,0.08662,0.090385,0.088263,
First Transpose (Start Local Transpose),0.090853,0.082639,0.082423,0.079562,0.079202,0.077827,0.082754,0.08418,0.077405,0.08827,0.088995,0.089239,0.081057,0.086907,0.090659,0.088499,
First Transpose (Start Receive),0.100112,0.09144,0.09068,0.08804,0.086683,0.08559,0.092216,0.09331,0.085513,0.098576,0.098909,0.099085,0.089632,0.096424,0.100818,0.098376,
First Transpose (First Receive),0.211264,0.292928,0.20062,0.195743,0.291704,0.291563,0.285168,0.201259,0.293225,0.295018,0.304458,0.206681,0.205385,0.296091,0.29603,0.210328,
First Transpose (Finished Receive),0.59861,0.582509,0.478292,0.512886,0.579134,0.571981,0.485222,0.487364,0.569993,0.575254,0.493286,0.487243,0.581324,0.57376,0.490066,0.494186,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.619932,0.601537,0.497991,0.533085,0.600189,0.592889,0.505333,0.509262,0.591286,0.595238,0.514897,0.508046,0.602674,0.593436,0.511625,0.514543,
First Transpose (Send Complete),0.681132,0.66203,0.55479,0.590676,0.658656,0.649369,0.565637,0.628539,0.649653,0.653705,0.573369,0.631316,0.660633,0.65407,0.63619,0.574547,
1D FFT Y-Direction,0.627964,0.611168,0.50338,0.538595,0.605782,0.5985,0.51416,0.579356,0.596436,0.602035,0.522388,0.579814,0.608579,0.60108,0.585309,0.522398,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
