,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1710.47,1723.74,1760.65,1751.01,1759.13,1760.84,1760.65,1754.73,1720.85,1715.98,1716.81,1720.13,1556.35,1695.04,1706.54,1699.6,1801.13,1763.7,1728.28,1806.98,1737.78,1745.13,1725.91,1722.41,1760.21,1761.8,1717.09,1755.94,1733.81,1782.51,1740.79,1768.86,1749.44,1707.72,1762.03,1689.18,1763.15,1762.58,1763.88,1761.64,1780.31,1773.44,1773.63,1780.5,1733.21,1678.25,1739.33,1682.26,
1D FFT Z-Direction,0.040707,0.041415,0.041832,0.042821,0.04046,0.042539,0.040954,0.04114,0.040728,0.041575,0.04238,0.042111,0.040415,0.040815,0.040031,0.041106,0.039989,0.040172,0.040919,0.040496,0.039986,0.04208,0.040028,0.041284,0.04055,0.040669,0.040428,0.03952,0.040781,0.039957,0.040979,0.041443,0.03885,0.040672,0.039774,0.040045,0.040914,0.041896,0.039345,0.040492,0.041029,0.040355,0.039645,0.040319,0.040758,0.040396,0.04184,0.04023,
First Transpose (First Send),0.06118,0.062455,0.061869,0.063585,0.060447,0.063168,0.061845,0.062017,0.060673,0.061824,0.062684,0.063299,0.061746,0.061721,0.060559,0.061343,0.060163,0.060445,0.060648,0.060713,0.060519,0.064008,0.06052,0.061887,0.061083,0.06139,0.060405,0.061134,0.060541,0.060162,0.061577,0.062221,0.058452,0.061517,0.059871,0.060615,0.060704,0.064206,0.059717,0.061924,0.060752,0.061114,0.060057,0.060636,0.062252,0.061755,0.061601,0.060224,
First Transpose (Packing),0.104835,0.106862,0.106144,0.108701,0.105737,0.106838,0.105115,0.10525,0.103114,0.107348,0.108363,0.106523,0.106094,0.105479,0.104176,0.104944,0.103765,0.103812,0.104749,0.102671,0.104931,0.112174,0.105055,0.106212,0.105127,0.104869,0.105655,0.105066,0.103426,0.102426,0.105613,0.104683,0.105053,0.106685,0.10525,0.10423,0.104995,0.112051,0.103959,0.106571,0.104067,0.104251,0.104493,0.104647,0.109423,0.106195,0.104068,0.102636,
First Transpose (Start Local Transpose),0.105111,0.107202,0.106433,0.108957,0.105992,0.107082,0.105415,0.105536,0.103608,0.107635,0.108596,0.10684,0.106366,0.105787,0.104418,0.105164,0.104023,0.104071,0.104947,0.102937,0.105207,0.112507,0.105344,0.106469,0.105364,0.105135,0.105953,0.105326,0.103653,0.10267,0.105813,0.104938,0.105329,0.106945,0.105517,0.104495,0.105259,0.112361,0.104212,0.106801,0.10435,0.104515,0.104763,0.104933,0.109747,0.106499,0.104307,0.102931,
First Transpose (Start Receive),0.108412,0.110864,0.109712,0.112452,0.110027,0.11018,0.109888,0.109213,0.108194,0.111844,0.11186,0.110046,0.110151,0.109131,0.107581,0.108907,0.108488,0.1077,0.108555,0.106964,0.109335,0.116992,0.108945,0.110061,0.109405,0.108332,0.1099,0.108896,0.108078,0.106158,0.109719,0.1086,0.108983,0.110707,0.109377,0.107901,0.109169,0.116876,0.107655,0.110424,0.108216,0.108273,0.108464,0.108964,0.114389,0.110039,0.107877,0.106186,
First Transpose (First Receive),0.186953,0.248729,0.190018,0.191926,0.189993,0.247539,0.18641,0.186435,0.186848,0.250497,0.187696,0.187494,0.188247,0.246268,0.183272,0.186084,0.184384,0.239176,0.182906,0.181095,0.185705,0.250196,0.183044,0.186938,0.185346,0.240628,0.183116,0.185425,0.184636,0.238126,0.182811,0.182231,0.186206,0.245192,0.187332,0.239269,0.186573,0.250828,0.180356,0.186578,0.184168,0.238529,0.181089,0.181795,0.191848,0.241567,0.18018,0.178593,
First Transpose (Finished Receive),0.448554,0.449161,0.389117,0.384137,0.455514,0.439798,0.413091,0.411502,0.448438,0.443417,0.411994,0.405594,0.446704,0.442497,0.397638,0.40319,0.4322,0.431867,0.400891,0.396907,0.435367,0.439849,0.40261,0.376221,0.440107,0.427778,0.396195,0.373049,0.433565,0.426736,0.395321,0.389532,0.435042,0.42455,0.375214,0.37219,0.439434,0.441946,0.401343,0.374494,0.438851,0.426382,0.40469,0.389102,0.447621,0.429462,0.391403,0.385489,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.463867,0.465061,0.405494,0.399471,0.471614,0.455538,0.429412,0.426826,0.463778,0.459023,0.428219,0.421166,0.462754,0.456652,0.412221,0.417654,0.448238,0.446323,0.416535,0.410919,0.450893,0.456173,0.417362,0.391142,0.455106,0.442421,0.411183,0.388085,0.44934,0.441746,0.410308,0.403678,0.450194,0.439226,0.390904,0.386992,0.454706,0.458014,0.416213,0.389211,0.454217,0.441321,0.419532,0.403492,0.46454,0.443982,0.40649,0.400436,
First Transpose (Send Complete),0.55755,0.562713,0.503246,0.497703,0.566084,0.55168,0.529666,0.526314,0.565425,0.563781,0.519297,0.521213,0.561789,0.560635,0.511386,0.509618,0.549804,0.546364,0.518557,0.553731,0.556127,0.603577,0.520106,0.497004,0.547088,0.531459,0.502606,0.483973,0.539143,0.537673,0.502285,0.499934,0.548429,0.528511,0.489418,0.473682,0.544155,0.56768,0.512147,0.481335,0.540993,0.533257,0.512542,0.497037,0.564295,0.535446,0.497337,0.48837,
1D FFT Y-Direction,0.55694,0.556401,0.497837,0.49156,0.565526,0.545991,0.520222,0.516846,0.564876,0.557056,0.515458,0.511006,0.561199,0.555295,0.503395,0.509077,0.549285,0.544601,0.514599,0.512957,0.555679,0.56907,0.51701,0.483531,0.546398,0.529834,0.500946,0.482055,0.538623,0.535909,0.500383,0.49796,0.547885,0.527983,0.482648,0.47209,0.543597,0.56144,0.504534,0.478168,0.540391,0.531582,0.50827,0.492636,0.56367,0.533793,0.495765,0.485882,
Second Transpose (First Send),0.55864,0.563785,0.504325,0.498687,0.567247,0.552637,0.530809,0.527717,0.566518,0.564922,0.520564,0.522329,0.562892,0.563617,0.512562,0.51419,0.551141,0.547441,0.519601,0.554821,0.55721,0.60719,0.521359,0.498447,0.54801,0.532634,0.503592,0.485267,0.540189,0.538623,0.503307,0.501063,0.549886,0.529652,0.490576,0.474904,0.545361,0.570741,0.513382,0.482383,0.542188,0.534284,0.513681,0.498162,0.565718,0.536685,0.498309,0.489541,
Second Transpose (Packing),0.55784,0.563052,0.503578,0.498037,0.566342,0.551944,0.530016,0.526812,0.565715,0.564045,0.5197,0.52155,0.562161,0.560996,0.511712,0.51336,0.550104,0.546666,0.518894,0.554118,0.556421,0.603925,0.520457,0.497373,0.547413,0.531833,0.502918,0.48434,0.539418,0.537972,0.502586,0.500286,0.548846,0.528866,0.489707,0.473992,0.544469,0.567965,0.51246,0.481655,0.541372,0.533604,0.512849,0.49741,0.564667,0.535892,0.497631,0.488781,
