,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1657.81,1658.36,1661.16,1659.75,1635.54,1651.14,1647.76,1647.52,1633.16,1636.71,1632.11,1646.42,1651.71,1657.42,1657.67,1659.2,1653.6,1654.1,1655.44,1656.38,1641.82,1646.73,1643.51,1633.71,1659.08,1662.98,1658.56,1666.86,1640.81,1653.66,1651.63,1645.77,1653.74,1635.21,1658.6,1654.8,1650.42,1656.8,1651.61,1653.17,1661,1655.17,1660.71,1661.56,1624.07,1640.27,1641.59,1644.42,
1D FFT Z-Direction,0.003932,0.003964,0.00429,0.003817,0.003484,0.003552,0.003543,0.003588,0.003435,0.003296,0.003386,0.003809,0.00365,0.003774,0.003746,0.003731,0.003338,0.003335,0.003406,0.003398,0.00406,0.004653,0.00388,0.003022,0.003038,0.003145,0.003445,0.003214,0.003712,0.003185,0.003317,0.00371,0.003442,0.003176,0.00356,0.003266,0.003266,0.002856,0.00303,0.003379,0.003328,0.00318,0.003197,0.003369,0.003108,0.00313,0.003355,0.003095,
First Transpose (First Send),0.015276,0.01605,0.016029,0.015228,0.015361,0.014903,0.015211,0.015324,0.015076,0.014462,0.014821,0.015831,0.014907,0.015427,0.015524,0.015713,0.014836,0.01471,0.015196,0.014765,0.0154,0.016267,0.015258,0.014894,0.014354,0.014825,0.014946,0.014722,0.015104,0.014467,0.014575,0.015302,0.014819,0.014723,0.015105,0.014865,0.014732,0.014278,0.014805,0.0152,0.014662,0.014922,0.015003,0.015342,0.014903,0.014535,0.01491,0.014532,
First Transpose (Packing),0.031306,0.043979,0.053876,0.023426,0.023274,0.022202,0.022527,0.02279,0.021968,0.022211,0.022653,0.024361,0.021331,0.021757,0.021432,0.023744,0.027401,0.028132,0.022867,0.024224,0.031926,0.027599,0.025677,0.022403,0.022569,0.022511,0.021889,0.022278,0.022065,0.022626,0.021616,0.022318,0.023374,0.021999,0.023433,0.023971,0.022286,0.021759,0.022526,0.022231,0.02458,0.024208,0.021905,0.023634,0.022359,0.023429,0.024028,0.022171,
First Transpose (Start Local Transpose),0.031466,0.044159,0.054053,0.023646,0.023476,0.022355,0.022667,0.022933,0.022137,0.022341,0.022802,0.024491,0.021456,0.021881,0.021616,0.02389,0.02759,0.028286,0.023027,0.024426,0.032116,0.027772,0.025851,0.022566,0.022717,0.022682,0.022106,0.022456,0.022227,0.022749,0.021736,0.022485,0.023553,0.02218,0.023579,0.024119,0.02243,0.021895,0.022728,0.022391,0.024765,0.024393,0.022065,0.023765,0.022525,0.023587,0.024182,0.022303,
First Transpose (Start Receive),0.035866,0.047849,0.057839,0.027445,0.027007,0.025811,0.026333,0.026773,0.025586,0.026081,0.026482,0.028041,0.024835,0.025298,0.025312,0.027845,0.031269,0.03181,0.026368,0.028034,0.035543,0.032195,0.029741,0.026137,0.026708,0.026008,0.02552,0.025804,0.025669,0.026054,0.025412,0.026054,0.027034,0.025451,0.027186,0.027391,0.026447,0.025453,0.026077,0.025894,0.028452,0.027964,0.025661,0.027226,0.025982,0.026931,0.027562,0.02574,
First Transpose (First Receive),0.409214,0.44446,0.416135,0.44772,0.439689,0.460232,0.40604,0.417148,0.476559,0.475321,0.4736,0.475911,0.62082,0.564525,0.525456,0.552874,0.36644,0.36117,0.394412,0.368663,0.36248,0.36254,0.425441,0.449519,0.387488,0.386691,0.385048,0.384458,0.433653,0.383288,0.382581,0.381742,0.441929,0.437033,0.409403,0.409165,0.472776,0.470907,0.411439,0.435764,0.383689,0.405872,0.409348,0.387643,0.441289,0.390807,0.389369,0.388695,
First Transpose (Finished Receive),0.669419,0.6806,0.674038,0.659117,0.714812,0.715411,0.664232,0.657761,0.754223,0.745476,0.769213,0.766911,0.841462,0.837133,0.827795,0.831407,0.604389,0.606151,0.654127,0.652588,0.631241,0.635004,0.64178,0.647213,0.65993,0.652306,0.67125,0.672298,0.65325,0.650298,0.676084,0.676019,0.675241,0.661751,0.708672,0.709423,0.701438,0.695933,0.693643,0.696821,0.656208,0.644186,0.664362,0.661771,0.657122,0.651542,0.680172,0.680372,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
