,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1559.8,1585.79,1619.8,1625.18,1603.42,1622.89,1617.39,1628.86,1632.85,1623.71,1626.59,1601.89,1638.36,1635.16,1592.23,1600.76,
1D FFT Z-Direction,0.183588,0.181413,0.184671,0.183078,0.183453,0.181121,0.18229,0.181622,0.182005,0.182419,0.188362,0.190851,0.181582,0.181944,0.182998,0.181737,
First Transpose (First Send),0.222419,0.21961,0.223624,0.221528,0.222714,0.21866,0.219433,0.221223,0.218717,0.220745,0.229872,0.236006,0.218275,0.219175,0.221623,0.221317,
First Transpose (Packing),0.441044,0.440669,0.443539,0.441229,0.448044,0.436905,0.43616,0.439196,0.436447,0.445381,0.459606,0.463873,0.436478,0.43552,0.447838,0.438335,
First Transpose (Start Local Transpose),0.441303,0.440945,0.443888,0.441496,0.448434,0.437209,0.436451,0.439492,0.436739,0.445734,0.460086,0.464272,0.436949,0.435903,0.448207,0.438735,
First Transpose (Start Receive),0.445521,0.44505,0.4481,0.445216,0.453492,0.440419,0.439826,0.443387,0.440476,0.449346,0.465074,0.468275,0.440741,0.439875,0.453414,0.442144,
First Transpose (First Receive),25.2729,23.8889,23.4139,23.3934,23.2826,23.2093,23.2465,23.2591,24.6835,23.4707,22.9388,22.9714,22.8282,22.7684,23.1336,22.8923,
First Transpose (Finished Receive),25.8277,24.3174,23.7935,24.0458,23.8795,23.7479,23.7517,23.8027,25.2917,23.8008,23.6334,23.5084,23.1843,23.2062,23.7108,23.5709,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),25.8646,24.3519,23.8272,24.0803,23.9155,23.7933,23.7853,23.8368,25.3273,23.8354,23.6689,23.5538,23.2177,23.2398,23.7452,23.6044,
