,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2469.26,2439.33,2427.55,2451.74,2364.67,2387.61,2409.49,2241.16,2454.66,2432.16,2409.02,2431.46,2353.12,2396.62,2303.9,2382.78,
1D FFT Z-Direction,5.43607,5.4365,5.43756,5.43614,5.43053,5.44862,5.52236,5.43135,5.43135,5.43345,5.43079,5.42739,5.44063,5.43773,5.43642,5.43056,
First Transpose (First Send),6.17315,6.16408,6.16321,6.16329,6.16586,6.17989,6.24907,6.21217,6.16796,6.16164,6.15782,6.15453,6.17663,6.16632,6.16227,6.21183,
First Transpose (Packing),10.5218,10.5678,10.5734,10.5812,10.5682,10.5855,10.6613,10.5694,10.5173,10.5676,10.5763,10.5701,10.5739,10.5764,10.5794,10.5721,
First Transpose (Start Local Transpose),10.5223,10.5682,10.5738,10.5816,10.5686,10.5859,10.6616,10.5698,10.5178,10.568,10.5767,10.5705,10.5743,10.5768,10.5798,10.5724,
First Transpose (Start Receive),10.5262,10.5724,10.578,10.5859,10.5731,10.5906,10.6658,10.5743,10.522,10.5752,10.5808,10.5747,10.5789,10.5809,10.584,10.5771,
First Transpose (First Receive),787.015,701.383,699.999,699.34,688.868,689.199,684.42,684.466,783.357,697.26,680.247,680.358,690.047,688.474,695.58,696.736,
First Transpose (Finished Receive),804.243,718.475,717.63,716.991,708.449,709.039,706.79,701.947,802.561,716.273,701.866,697.819,709.007,707.936,714.101,714.899,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),805.261,719.231,718.374,717.772,709.193,709.785,707.534,702.691,803.36,717.016,702.891,698.564,710.342,708.724,715.243,716.33,
First Transpose (Send Complete),881.543,804.24,803.591,802.88,794.04,794.738,792.424,787.015,879.509,802.559,787.888,783.353,795.246,793.624,800.283,801.244,
1D FFT Y-Direction,881.54,803.703,803.076,802.425,793.694,794.365,792.072,786.665,879.506,801.523,787.54,783.016,794.839,793.28,799.901,800.757,
Second Transpose (First Send),881.548,804.247,803.596,802.886,794.042,794.744,792.427,787.019,879.513,802.563,787.891,783.356,795.25,793.628,800.29,801.251,
Second Transpose (Packing),881.544,804.241,803.592,802.881,794.04,794.739,792.424,787.016,879.509,802.56,787.889,783.354,795.246,793.625,800.284,801.244,
Second Transpose (Start Local Transpose),881.554,804.252,803.601,802.89,794.047,794.748,792.432,787.024,879.519,802.567,787.895,783.361,795.254,793.631,800.294,801.256,
Second Transpose (Start Receive),881.564,804.259,803.607,802.896,794.053,794.755,792.438,787.031,879.529,802.579,787.902,783.367,795.26,793.639,800.301,801.263,
Second Transpose (First Receive),1547.16,1542.9,1655.71,1558.86,1650.72,1548.41,1526.13,1547.47,1616.08,1489.03,1591.36,1424.1,1442.76,1601.9,1596.22,1621.44,
Second Transpose (Finished Receive),1547.16,1542.9,1655.71,1558.86,1650.73,1548.41,1526.13,1547.47,1616.08,1489.03,1591.36,1424.1,1442.76,1601.9,1596.22,1621.44,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1547.32,1542.92,1655.73,1558.88,1650.83,1548.43,1526.15,1547.49,1616.1,1489.05,1591.38,1424.12,1442.86,1601.92,1596.24,1621.46,
1D FFT X-Direction,1612.23,1551.68,1664.38,1567.62,1660.85,1606.58,1602.75,1626.86,1622.26,1542.97,1664.06,1557.07,1659.55,1611.41,1606.58,1630.9,
Run complete,1612.23,1551.68,1664.38,1567.62,1660.85,1606.58,1602.75,1626.86,1622.26,1542.97,1664.06,1557.07,1659.55,1611.41,1606.58,1630.9,

init,2469.26,2439.33,2427.55,2451.74,2364.67,2387.61,2409.49,2241.16,2454.66,2432.16,2409.02,2431.46,2353.12,2396.62,2303.9,2382.78,
1D FFT Z-Direction,5.4586,5.43344,5.4302,5.43126,5.4423,5.43489,5.43297,5.4352,5.435,5.44923,5.44844,5.44079,5.45257,5.44026,5.45098,5.44281,
First Transpose (First Send),6.20862,6.16213,6.15519,6.15917,6.18879,6.1654,6.15901,6.21528,6.1732,6.18222,6.17887,6.17112,6.20622,6.17107,6.18108,6.22908,
