,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1543.09,1545.76,1546.53,1545.07,1513.66,1519.29,1513.07,1519.68,1545.14,1540.02,1545.28,1549.39,1523.98,1530.73,1523.79,1517.79,1531.02,1537.99,1528.55,1532.84,1520.6,1510.01,1518.36,1516.49,1536.36,1539.71,1544.32,1530.66,1523.27,1516.98,1501.54,1521.04,1538.99,1536.72,1534.05,1542.42,1525.77,1509.31,1519.46,1526.02,1537.97,1541.44,1545.71,1535.95,1518.87,1526.59,1513.17,1524.02,1536.89,1536.43,1530.79,1538.55,1533.05,1531.73,1534.42,1504.37,1542.24,1538.94,1539.74,1531.99,1515.38,1527.59,1528.95,1516.48,
1D FFT Z-Direction,0.009197,0.005979,0.006072,0.005688,0.009659,0.00785,0.005983,0.006721,0.007054,0.005652,0.005567,0.005854,0.005283,0.007309,0.006861,0.006187,0.005522,0.005418,0.006576,0.006391,0.005748,0.00657,0.008339,0.00621,0.006094,0.006676,0.00632,0.006748,0.006098,0.005521,0.005921,0.006063,0.006065,0.005768,0.006231,0.006801,0.008679,0.005867,0.005725,0.00615,0.005852,0.015979,0.006241,0.006191,0.006362,0.006305,0.006655,0.006508,0.005568,0.005682,0.005602,0.00599,0.005942,0.00576,0.00553,0.006978,0.00578,0.006928,0.00632,0.006126,0.006797,0.006518,0.005828,0.007475,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.042508,0.04692,0.043017,0.046531,0.046441,0.04655,0.047056,0.043502,0.047004,0.046248,0.046031,0.04464,0.04115,0.044037,0.046508,0.045114,0.041574,0.044702,0.043258,0.046798,0.045596,0.047839,0.044754,0.04725,0.042206,0.045374,0.047575,0.042632,0.042598,0.045677,0.046426,0.046423,0.043085,0.042365,0.042545,0.046447,0.045697,0.042461,0.042752,0.046613,0.043558,0.057734,0.044257,0.046945,0.047729,0.046684,0.046621,0.043362,0.046132,0.045977,0.045447,0.045336,0.042499,0.045126,0.042808,0.046804,0.041571,0.04383,0.045861,0.046018,0.046472,0.043311,0.042178,0.045692,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.04275,0.047204,0.043332,0.046778,0.046666,0.046951,0.047303,0.043923,0.047279,0.046512,0.046325,0.044883,0.041414,0.04426,0.04679,0.045374,0.041825,0.045208,0.043491,0.047235,0.045845,0.048085,0.045096,0.047515,0.042506,0.04567,0.047845,0.042894,0.042825,0.045949,0.046735,0.046746,0.043364,0.042633,0.042829,0.046735,0.045959,0.042714,0.043023,0.046897,0.043809,0.057993,0.044548,0.047442,0.047999,0.046938,0.046852,0.043618,0.046369,0.04627,0.045731,0.045616,0.042805,0.045392,0.043145,0.047075,0.041849,0.044091,0.046135,0.046252,0.046745,0.043602,0.042447,0.045957,
First Transpose (Finished All2All),33.0593,32.2596,32.1093,33.054,32.4363,32.525,32.5197,32.0367,35.8786,35.3825,35.8877,33.6106,32.0088,31.9638,32.3028,32.3105,32.8551,32.6642,32.0439,32.3694,32.5979,31.988,32.5041,32.1727,34.0691,32.5172,33.1316,34.0664,32.5055,32.3969,32.5213,32.2965,32.6567,32.7001,31.8946,31.9264,33.2383,33.238,32.3362,31.8193,33.2359,33.0132,33.2318,32.1187,37.3669,36.1791,36.7091,37.3843,34.277,34.2765,32.5056,33.5316,32.3368,32.3407,31.8719,31.8345,32.297,32.0377,32.2555,32.3399,32.57,32.5705,32.0316,32.0511,
