Slab,2D-1D,Default
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
,All2All_MPI_Type,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Sync,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams
First_FFT_Duration,0.027255790986691984,0.014284683578388415,0.01045504767316145,0.00804409837527204,0.007046895837701227,0.005846730164414578,0.005873143035191829,0.005927571826376223,0.005209650321194323,0.005197951270966443,0.0052332366362511,0.005216876901470177,0.007105790656969911
Second_FFT_Duration,0.04001253936444706,0.023185955549164666,0.0181812190882038,0.011695242451119461,0.012910610647078914,0.013649842085848256,0.012835064899860771,0.012289873339324704,0.011594460168321464,0.011172702697638648,0.010990941917848168,0.012704010886344416,0.012648903347344259
FFT_Duration,0.06726833035113904,0.037470639127553086,0.02863626676136525,0.0197393408263915,0.01995750648478014,0.019496572250262835,0.0187082079350526,0.018217445165700927,0.016804110489515786,0.01637065396860509,0.016224178554099265,0.01792088778781459,0.01975469400431417
Comm_Duration,0.5752495421624751,0.8164214331194929,0.8609022573753196,0.731972800558809,0.9268072227969759,0.9481241374548377,0.955022935109824,0.9538164975688019,0.954754841076563,0.9530572712642483,0.9495228563339755,0.9414698591625364,0.9347885677813184
Packing_Duration,0.17099016367193587,0.4107894168506182,0.37397737772452916,0.21775545266531507,0.34656118009990045,0.35700425238072747,0.37558850681067324,0.37099479783864203,0.37048670936982486,0.3705604734603542,0.37089621799012157,0.3720843175956168,0.37104166214598744
Unpacking_Duration,0.18583493660167905,0.4701409433138628,0.6599036596464167,0.6478560845141464,0.8172752687053975,0.8775251246947602,0.9281659193271593,0.9383919606206097,0.9473749198031158,0.9487200883070197,0.9509369025036766,0.9505977727634822,0.9493289374110001
Packing_Comm_Overlap,0.0,0.2914029977772363,0.28717544091103314,0.0,0.30445233931042087,0.3336772747123731,0.3588052712624497,0.3546594062859901,0.357972307715136,0.35942568354595794,0.36103547659282403,0.3627899903066934,0.36210688163221805
Unpacking_Comm_Overlap,0.0,0.44341943463429084,0.6362441205965975,0.617639111896566,0.806148838776633,0.8684728120682151,0.9186802979202595,0.9267612949077646,0.9314482730238834,0.9292828034542695,0.926544678789049,0.9192828470027565,0.912806979710402
Run,0.5114942250000001,1.0462432046874999,1.5833577968749997,2.9844707812499998,5.35497884375,9.984825906249998,19.00460296875,37.63348640624999,75.01606531250002,149.85784843750002,298.4777453125,593.7392828125,1187.684484375

Slab,2D-1D,Realigned
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
,All2All_Sync,Peer2Peer_MPI_Type,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams
First_FFT_Duration,0.01611801106108751,0.01666549852303461,0.010331134326910619,0.008107594094466227,0.007508660865261682,0.005759522508238332,0.005651312771616408,0.005164796453113862,0.0047233106108263805,0.0053290910870090686,0.005424492456871489,0.00533814285341417,0.0054829821613450345
Second_FFT_Duration,0.02605103912749659,0.02931342172544478,0.02087499041691315,0.019375332819813455,0.037197024053221124,0.04848295065334717,0.060554029608129306,0.06334646360329783,0.06585119833970748,0.066277285443983,0.06263855837830501,0.06606883303224712,0.09115059997978328
FFT_Duration,0.0421690501885841,0.04597892024847939,0.031206124743823768,0.027482926914279684,0.044705684918482806,0.05424247316158551,0.06620534237974572,0.06851126005641169,0.07057450895053385,0.07160637653099207,0.0680630508351765,0.07140697588566129,0.09663358214112831
Comm_Duration,0.6926100106285681,0.7124185507766772,0.8669636698662857,0.8996943084441026,0.9009066250332683,0.9135951437210008,0.9070371811830649,0.9013026115977031,0.9024376820843957,0.8975031047944633,0.8964609236002996,0.8891234191125391,0.8695077140033095
Packing_Duration,0.15203057032369852,0.00036773047394739395,0.40132452064561625,0.3386386285386402,0.34193804575477227,0.3494287791702404,0.35911061456666044,0.3513488213844116,0.3507709579366038,0.34964948170222954,0.3524336972961387,0.3508958974572992,0.34141197843735427
Unpacking_Duration,0.11277189598303658,0.2816218690544729,0.6732207595826363,0.7481987553734016,0.8157059471111417,0.8626918576097552,0.8803700255313389,0.8898985242344385,0.8954753908495889,0.8954300540678828,0.9009875783074742,0.8990631577720004,0.8749473316744479
Packing_Comm_Overlap,0.0,0.0,0.31898602813545857,0.2822631915615781,0.2972469560759202,0.3262835250238941,0.3429727334972689,0.3363758207175371,0.3388798365181915,0.33916106848276284,0.3430439701138565,0.34209884280495884,0.333170827294621
Unpacking_Comm_Overlap,0.0,0.2253205834827029,0.6537290467029034,0.7317514277088459,0.806009346741745,0.8536747286386878,0.8697504301635409,0.8746853965554277,0.8803787033029307,0.8750279486128046,0.8749012799252327,0.8683906074225414,0.849329778961619
Run,0.831494303125,0.9034767609374998,1.6129490937500002,2.915663625,5.355556124999999,10.214458953125,19.879612187500005,39.40794671874999,79.14282703125,158.74893437499998,314.14725624999994,629.290525,1291.1593906249998

Slab,1D-2D,Default
