Slab,2D-1D,Default
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Streams,Peer2Peer_Sync,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams
First_FFT_Duration,0.015732618750000003,0.025183568750000003,0.035826975,0.058194481250000006,0.11286884999999998,0.19685549375000003,0.38903464375,0.776663825,1.4801349375000001,2.986989375,6.1875963125,12.334880624999998
Second_FFT_Duration,0.024692343749999738,0.03406706250000058,0.06731887500000067,0.1194360624999975,0.21547312500000082,0.47551374999999396,0.929947499999983,1.8090368749999897,3.277381249999962,6.477443749999907,12.89039374999993,29.921625000000404
FFT_Duration,0.04042496249999974,0.05925063125000058,0.10314585000000066,0.1776305437499975,0.3283419750000008,0.672369243749994,1.3189821437499831,2.5857006999999896,4.757516187499962,9.464433124999907,19.07799006249993,42.2565056250004
Comm_Duration,0.5674526625000004,0.9960836687499999,1.704228249999999,3.565414125,12.817575781249998,13.867806875000017,50.811765875000006,99.52411075,198.516571875,397.101151875,793.3221387499999,1582.9746187499995
Packing_Duration,0.326931725,0.6437734875,1.2921979624999997,2.5762285187499994,5.8348901500000006,10.24852263125,23.431720981249995,47.0631943,93.4038038125,186.30162312500002,373.5343474375,745.2944443749999
Unpacking_Duration,0.41413684375000004,0.7449960249999998,1.2569642499999998,2.353636937500002,10.756256999999998,9.506698125,43.799833437500006,88.36655937500001,175.2255275,350.7315368750001,705.4308125,1411.1634
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,4.84677103125,0.0,20.427911499999997,41.508846999999996,82.734379375,165.45095187500004,332.30403874999996,663.2649437499999
Unpacking_Comm_Overlap,0.21369480000000005,0.29584040000000034,0.2908977499999996,0.7603626874999998,9.263933875,2.822671875000001,38.1496921875,77.572330625,154.57221500000003,309.058518125,620.24471875,1244.1090875
Run,1.13608559375,2.1491618125,4.0665360625,7.913571875000001,15.626359999999996,31.474284375000007,60.78469875,118.4583875,234.59682499999994,469.089275,938.8165312499999,1874.3149374999998

Slab,2D-1D,Realigned
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Streams,Peer2Peer_Sync,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams
First_FFT_Duration,0.015731418749999997,0.022818556249999997,0.0352311625,0.05821635000000001,0.10534455625000003,0.1931970625,0.3717091062499999,0.7056646812499998,1.3727996875000001,3.241086,6.670694625,13.21776625
Second_FFT_Duration,0.03958599374999983,0.054284375000000606,0.1446950625000003,0.3570046874999999,1.0246862500000002,2.6578999999999944,7.919369374999988,14.772991249999976,29.5872375000001,58.83678750000007,125.12012500000003,236.05899999999997
FFT_Duration,0.05531741249999982,0.0771029312500006,0.1799262250000003,0.41522103749999995,1.1300308062500002,2.8510970624999943,8.291078481249988,15.478655931249975,30.9600371875001,62.077873500000074,131.79081962500004,249.27676624999998
