Slab,2D-1D,Default
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
,All2All_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,All2All_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync
First_FFT_Duration,0.014178218749999999,0.0146482515625,0.015635628125000002,0.023604473437499995,0.03717210312499999,0.05807151406250001,0.112131578125,0.22377429062499993,0.3919505984374999,0.7883764093749999,1.5585850468749998,3.0962149531249996,8.442414140625
Second_FFT_Duration,0.02008907812500005,0.02258035937500047,0.02500496874999958,0.03469407812500025,0.06458584375000065,0.1314068749999997,0.23820609374999968,0.4559421874999927,0.8677289062500151,1.671721875000003,3.275431249999997,7.520678125000131,14.995889062499941
FFT_Duration,0.03426729687500005,0.03722861093750047,0.04064059687499958,0.05829855156250025,0.10175794687500066,0.1894783890624997,0.3503376718749997,0.6797164781249927,1.259679504687515,2.460098284375003,4.834016296874997,10.61689307812513,23.438303203124942
Comm_Duration,1.0329934906249998,1.5706142312500004,1.6382825406249997,2.465475601562501,4.6082478578125,8.140778434375001,14.627902496875002,27.644853368750013,54.53960376874999,106.92458286406249,211.06899023437495,419.0157725781249,834.7584298749999
Packing_Duration,0.0002388203124999988,0.0003203374999999984,0.00030277343750000074,0.00033688750000001114,0.00030879062500000637,0.0002923890624999953,0.00036883281249998345,0.00036562031250012006,0.00038952656250001993,0.00039859218750015746,0.00039129687500016885,0.00040639062500069656,0.0004660468749975166
Unpacking_Duration,0.1024317062500002,0.7373260718749995,0.7168405562500001,1.1072011984374999,1.8530318906249992,0.12451698437499914,6.264656062499997,5.94300046875,9.150722187500001,10.972877968750026,13.094782812500085,16.76303437499996,23.093960937500015
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0,0.7272655250000003,0.7063608218749996,1.0960906359375,1.8415367968749994,0.0,6.250172624999998,5.925271562500001,9.126345312500007,10.93626390625002,13.033003125000079,16.655143750000093,22.885723437500133
Run,1.1702776875,1.6190638750000002,1.6904914062499998,2.536069750000001,4.722628578125001,8.455459812500001,14.994211250000001,28.343787031250002,55.825355312499994,109.4231421875,215.96655312499996,429.7423484374999,858.4068906249997

Slab,2D-1D,Realigned
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
,All2All_Sync,All2All_Sync,All2All_Sync,All2All_Sync,Peer2Peer_Streams,Peer2Peer_Sync,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync
First_FFT_Duration,0.013657565624999998,0.0141503390625,0.014762785937500002,0.0220873875,0.039876590625,0.0582861640625,0.11239873593749998,0.20342287656250005,0.3700028109375,0.8511450203125002,1.6979691875,3.356663875,7.0757572031250024
Second_FFT_Duration,0.02475820312499999,0.025011093749999658,0.029039781250000066,0.04786992187500073,0.19677603124999973,0.49102578125000207,1.1994831250000004,2.4904489062500055,5.214544531249999,10.51608281250003,19.65663437499998,41.55960781250013,117.69395156249993
FFT_Duration,0.03841576874999999,0.03916143281249966,0.043802567187500065,0.06995730937500072,0.23665262187499975,0.549311945312502,1.3118818609375005,2.6938717828125056,5.5845473421874985,11.367227832812532,21.35460356249998,44.916271687500135,124.76970876562494
Comm_Duration,1.0426110609375003,1.5091327687499996,1.6210033265625001,2.4874161296875,4.524482710937502,8.700050528125002,14.649928051562496,27.88160113125,55.14185330937502,107.51214432187498,211.91947896875,421.51796190625,839.00170771875
Packing_Duration,0.10031194687499999,0.10359931093749997,0.1026858390625,0.107004646875,0.42682924687500007,0.4723145124999999,0.5189994843750002,0.5609880968749998,1.0466668609375003,1.0788409484375001,1.7936573125000002,3.130062687500001,5.884281390624997
Unpacking_Duration,0.0003349999999995301,0.000404109375000461,0.0003120468750001937,0.00038054687499977646,0.006067953125000081,0.00571139062500059,0.008597656250001862,0.009300000000006747,0.010812968749995377,0.012367187499975785,0.013971875000009959,0.014009374999943702,0.014064062500096952
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.23650056406250006,0.4550586109374999,0.26999267812500016,0.29177288593749984,1.0100078250000002,1.0408318531250003,1.73248671875,3.025804093750001,5.690311937499999
Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0003972656250015305,0.0004202500000030085,0.0005117187499994458,0.0005204687500039995,0.0006428124999970919,0.0006656249999963393,0.000682812500002683,0.0007328124999617103,0.0008078125000565706
Run,1.1820577343749998,1.6527087656249997,1.7681792343750005,2.6651710625,4.957134703125,9.271909515625001,16.21890265625,30.853467656250007,60.773229843750016,118.9290828125,233.34854218750002,466.55176875000006,963.9786421875

Slab,1D-2D,Default
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
,All2All_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,All2All_Sync,Peer2Peer_Sync,Peer2Peer_Sync
First_FFT_Duration,0.0251222,0.026345479687500003,0.032427143750000005,0.051643524999999996,0.20761605625000001,0.5157935281249999,1.221480453125,2.927275093749999,6.161689265625,11.900973437499998,24.72799890625,47.31412390625002,94.24889140625001
Second_FFT_Duration,0.012951687499999975,0.01568803125000029,0.016568328124999976,0.020854203125000748,0.034091765625000825,0.056463937499996675,0.10028265624999833,0.1853300000000182,0.35167406250002387,0.6897093750000067,1.3467625000000396,2.6695203124999694,5.315301562499712
FFT_Duration,0.03807388749999997,0.042033510937500296,0.04899547187499998,0.07249772812500074,0.24170782187500084,0.5722574656249966,1.3217631093749984,3.1126050937500174,6.513363328125024,12.590682812500004,26.07476140625004,49.98364421874999,99.56419296874972
Comm_Duration,1.0286487421875001,1.5916237875000006,1.6378669671874995,2.4764768999999998,4.583716223437499,8.533043140625,14.614782375,27.995801109374987,55.48868264062499,109.11271875000001,214.87161062499996,425.78711578124984,867.8944193750001
Packing_Duration,0.00029331093750000273,0.0003141171874999904,0.0002998203124999835,0.0003145265624999935,0.0003153609375000366,0.0003578312500001068,0.000381874999999976,0.00040953125000120494,0.00047790625000043724,0.0005143750000016212,0.0004979687500004104,0.0005079687499716101,0.0005456249999866714
Unpacking_Duration,0.10368997812500003,0.7504071859374996,0.7065439703124999,1.1174854078124998,1.8698444375000003,4.461097625000002,5.524235031250001,6.2011349218749885,9.853728749999988,16.225156249999984,3.019326562499998,32.440756250000106,65.63148125000009
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0,0.7396618578125002,0.6945785015625,1.1028046421875002,1.855673812500001,4.443835093749999,5.499100187500002,6.176901171874999,9.818125468749997,16.166124999999994,0.0,32.293570312500094,65.33403125000007
Run,1.1710495625,1.6455367656250002,1.6999318437499995,2.564808234375,4.840759843749999,9.123894078125,15.963221874999999,31.134274531249993,62.03966703125,121.764565625,243.96674687499998,475.92018906249984,967.7583874999998

Slab,1D-2D,Realigned
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type,All2All_Sync,Peer2Peer_Streams,All2All_Sync,All2All_Sync,Peer2Peer_Sync,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type
First_FFT_Duration,0.018515740625000002,0.020105625000000002,0.0228959734375,0.0320356125,0.07023236718749999,0.15588107656250003,0.31082084062500004,0.6139289859375001,1.269316515625,2.5411803593750006,5.539697500000001,11.117263281250002,24.790275625
