Slab,2D-1D,Default
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams
First_FFT_Duration,0.026107937500000004,0.038923312499999994,0.061731375,0.10467936250000001,0.19533506250000002,0.4086963375,0.8500142000000002,1.467670875,2.9283583750000006,5.948499249999999,12.217915000000001
Second_FFT_Duration,0.03483537499999967,0.06513812499999982,0.12352725000000042,0.21847499999999798,0.39910374999999476,0.9254524999999916,1.8259125000000154,3.58431250000001,6.47251250000005,12.852675000000318,25.70225000000073
FFT_Duration,0.060943312499999666,0.10406143749999983,0.18525862500000043,0.32315436249999796,0.5944388124999948,1.3341488374999915,2.6759267000000158,5.05198337500001,9.40087087500005,18.801174250000315,37.920165000000736
Comm_Duration,1.797135275,3.597236324999999,6.986911125,13.372482875,27.951910249999997,53.304696,108.69883500000002,213.84700999999995,416.6040212500001,815.0450062500001,1681.6525999999994
Packing_Duration,0.59873915,1.1040432625000003,2.06423775,4.070741512500001,8.0842866875,15.817928662499995,31.23657955,61.85266037499998,123.260479125,245.96928824999998,491.16716
Unpacking_Duration,0.6719700125000001,1.3601590749999994,2.3832482499999994,4.910494999999997,10.046050000000005,20.056817499999994,44.70852624999998,83.2931625,168.6111249999999,325.8392749999998,685.1554999999998
Packing_Comm_Overlap,0.19546236249999988,0.5093447750000002,1.1132041250000002,2.41977375,5.113774500000001,10.242135999999995,20.53334125,40.942166249999985,81.91463375000001,163.76038124999997,327.328925
Unpacking_Comm_Overlap,0.5102765125,1.0472646999999986,1.7305286249999998,3.4504812499999975,7.347190000000001,14.196876249999988,33.337726249999974,57.9795125,121.4648125,233.04163749999998,494.8845000000001
Run,2.423048875,4.608890625,8.775923,16.80661875,34.215721249999994,66.07457875,133.44880000000003,265.1231375,514.4970500000001,1008.8527250000003,2073.682

Slab,2D-1D,Realigned
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
,Peer2Peer_Sync,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams
First_FFT_Duration,0.024003324999999995,0.0383449875,0.0636885625,0.10413955000000001,0.1933385875,0.39103462499999997,0.7740802875,1.364418625,2.683139624999999,6.495639,13.195141249999997
Second_FFT_Duration,0.06380799999999942,0.1455169999999999,0.36321349999999697,1.0055874999999972,2.9724524999999886,7.893123750000001,15.8725125,29.703412499999956,58.524312500000065,118.9485374999997,239.9851249999997
FFT_Duration,0.08781132499999941,0.18386198749999985,0.42690206249999696,1.109727049999997,3.1657910874999886,8.284158375,16.646592787499998,31.067831124999955,61.20745212500007,125.4441764999997,253.1802662499997
Comm_Duration,1.7000483875000003,3.7454593750000003,7.477098887500003,13.311973125000003,28.22590275000002,57.366150875000024,113.55466625000003,220.75030624999997,449.2405925000001,895.9012225000002,1739.3930500000004
Packing_Duration,0.5100072124999999,1.0914260125,2.0620810624999995,4.124942075,8.131817412500002,15.784097875,31.258164712499998,61.864992625,123.27507287500002,246.05651099999997,491.26178375000006
Unpacking_Duration,0.4641127499999995,1.5517775,2.5099957499999994,5.009884999999999,10.308366250000002,21.49704374999999,44.15344249999998,81.57340000000005,196.17272499999996,368.4845999999999,689.5342499999995
Packing_Comm_Overlap,0.3399906749999999,0.5105428749999998,1.1227685124999995,2.4641435000000005,5.125142500000003,10.234629625,20.536911249999996,40.971729999999994,81.90939250000002,163.8613725,327.37909999999994
Unpacking_Comm_Overlap,0.11626662499999929,1.1955166249999998,1.8792610000000014,3.6150812499999976,7.413092500000008,16.21980875000002,33.667267499999994,63.56073749999996,151.94934999999998,270.68713750000006,528.357375
Run,2.3057223749999998,4.866465375000001,9.47404825,17.4773025,37.293642500000004,76.4770125,151.4086875,290.7240625,596.0371000000001,1201.3379999999997,2317.632875

Slab,1D-2D,Default
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams
First_FFT_Duration,0.09057125,0.18794521250000001,0.5146084875000001,1.32659875,4.0839275,9.591549749999999,20.191061249999997,40.8429925,91.19516374999998,188.3511375,359.11451250000005
