BwUniCluster GPU4 Inverse
Slab,2D-1D,Default,0.6690491059692383,1.1536390776249326,1.9701654581440644,3.556192857236017,6.648986422105944,13.028788524751782,25.512420339958318,50.36980503025224,101.37383440479708,198.99350553050877,393.3182400037737,781.5518652480642,1553.1158222741217
Slab,2D-1D,Default,0.7069822416666667,1.1881636291666666,2.023849083333334,3.622003125,6.677115604166665,13.07249708333333,25.586212708333335,50.538604375000006,101.6470075,199.4422625,394.2042979166668,783.2136916666665,1555.6189791666666
Slab,2D-1D,Default,0.7449153773640951,1.2226881807084007,2.0775327085226034,3.687813392763983,6.705244786227386,13.116205641914878,25.66000507670835,50.707403719747774,101.92018059520292,199.89101946949123,395.0903558295599,784.8755180852687,1558.1221360592115
Slab,2D-1D,Realigned,0.6158633486078544,1.1734580566622481,2.1164461314089964,3.4826096553320416,6.801885233870349,13.321095076417029,26.735514845514363,53.33581637804468,104.63227679310624,214.3189240408169,421.9238596120606,846.4908036075498,1693.4027471945103
Slab,2D-1D,Realigned,0.6231653208333333,1.2167830291666668,2.198299229166667,3.5604261458333335,6.8811076458333345,13.364855833333332,26.81811,53.47773895833333,104.96180354166667,214.80793333333338,422.8924354166667,848.4748729166666,1696.845229166667
Slab,2D-1D,Realigned,0.6304672930588122,1.2601080016710855,2.2801523269243376,3.6382426363346254,6.96033005779632,13.408616590249634,26.90070515448564,53.61966153862198,105.2913302902271,215.29694262584985,423.86101122127275,850.4589422257835,1700.2877111388236
Slab,1D-2D,Default,0.7104015250504238,1.1574264660883988,2.062950253301236,3.8577485495561303,7.2658176009243975,14.581301967023272,29.22020709904646,58.4457610067972,119.47434623617052,237.93355866552292,446.8970508543695,880.2019860013615,1764.1127474152522
Slab,1D-2D,Default,0.7471660520833334,1.1927453437500002,2.0929909791666663,3.8772592291666665,7.293879645833333,14.632653541666665,29.299569583333334,58.616925208333335,119.67483541666667,238.33305625,447.7120666666667,881.7595583333335,1767.6116458333333
Slab,1D-2D,Default,0.7839305791162431,1.2280642214116015,2.123031705032097,3.8967699087772028,7.3219416907422685,14.684005116310058,29.37893206762021,58.78808940986947,119.87532459716282,238.73255383447707,448.5270824789639,883.3171306653055,1771.1105442514145
Slab,1D-2D,Realigned,0.6854264481811357,1.086285506037087,2.096193232517693,3.658140754208713,6.688512915842566,12.865870209194918,25.539690720545973,52.53391277745591,102.38253732769684,205.2890491293093,399.00612755723233,799.6578537150236,1611.5820587386252
Slab,1D-2D,Realigned,0.7122557291666668,1.14885904375,2.1597359583333335,3.6774771875,6.737800145833333,12.897935624999999,25.604272708333333,52.65901604166665,102.6803725,205.73791041666667,399.9106499999999,801.4867520833334,1615.19775
Slab,1D-2D,Realigned,0.7390850101521979,1.2114325814629128,2.223278684148974,3.696813620791287,6.7870873758241,12.93000104080508,25.668854696120693,52.7841193058774,102.97820767230317,206.18677170402404,400.8151724427675,803.3156504516431,1618.813441261375

BwUniCluster GPU4 Inverse
Slab,2D-1D,Default,1.1579379835315942,1.202547787895923,1.7307807266918207,2.9979443823477006,5.580635865420278,10.159689316437843,18.954177431654404,37.3400573703693,72.3634255375208,142.19800615156532,282.1571069623187,564.6176858236415,1132.7871489988474
Slab,2D-1D,Default,1.2208204041666664,1.2592440375,1.7790579583333337,3.0426829583333346,5.625418041666666,10.211070458333332,18.998016458333332,37.46577479166667,72.52802270833334,142.40752083333334,282.53318333333334,565.0712354166667,1133.2326874999999
Slab,2D-1D,Default,1.2837028248017386,1.315940287104077,1.8273351899748467,3.0874215343189686,5.670200217913055,10.26245160022882,19.04185548501226,37.591492212964035,72.69261987914588,142.61703551510135,282.90925970434796,565.5247850096919,1133.6782260011523
Slab,2D-1D,Realigned,1.2433824088364716,1.2568615336880176,1.831144999088694,3.047323992052114,5.873042385704235,10.80869089668601,20.58168052266713,40.505647711366,78.794595271532,158.52483368781745,314.51842460569463,627.7791254104974,1269.9432755612063
Slab,2D-1D,Realigned,1.3169886041666667,1.323524079166667,1.9007306666666666,3.084764708333333,5.9124771874999995,10.86765527083333,20.62925145833334,40.71853083333334,78.937160625,158.76002291666666,314.95023333333336,628.5419249999998,1270.6185
Slab,2D-1D,Realigned,1.390594799496862,1.3901866246453163,1.970316334244639,3.1222054246145525,5.951911989295764,10.92661964498065,20.676822393999547,40.93141395530068,79.079725978468,158.99521214551586,315.3820420609721,629.3047245895021,1271.2937244387938
Slab,1D-2D,Default,1.1883173604888138,1.2128440995984662,1.7241686574900268,3.0233374477788417,5.861094561326941,10.921241062923272,20.641155335471545,42.00086091035736,82.08645465144605,162.07102659334055,326.1195571573635,649.3279893366027,1299.8205301819723
Slab,1D-2D,Default,1.2442769020833333,1.27007389375,1.7805904166666666,3.048398416666667,5.911056562499999,11.014871041666668,20.68236708333333,42.122871875,82.23663520833333,162.31504375,326.5353708333332,650.0949979166667,1300.8135208333333
Slab,1D-2D,Default,1.3002364436778528,1.3273036879015339,1.8370121758433064,3.0734593855544925,5.961018563673057,11.108501020410063,20.723578831195113,42.24488283964264,82.3868157652206,162.55906090665945,326.95118450930295,650.8620064967306,1301.8065114846943
Slab,1D-2D,Realigned,1.0821827561131137,1.2662305149403243,1.787554593242073,3.1045343163831984,5.601898930851967,10.097341091934863,18.940272591141515,37.688500678124534,73.46626137521353,145.34220458900913,291.11337740625333,582.7433963591756,1169.8587865400082
Slab,1D-2D,Realigned,1.1375836770833336,1.3281094583333335,1.8515099166666669,3.144343,5.6460234583333335,10.139433500000003,18.98981166666666,37.82816999999999,73.62497708333333,145.5847520833333,291.4557833333333,583.4014270833334,1170.8421249999997
Slab,1D-2D,Realigned,1.1929845980535536,1.3899884017263426,1.9154652400912606,3.184151683616802,5.6901479858147,10.181525908065142,19.039350742191807,37.96783932187545,73.78369279145313,145.8272995776575,291.7981892604132,584.0594578074912,1171.8254634599912
Pencil,Default,4,0.8109912018553577,1.3749392022912499,2.4727105113109316,4.24818406391248,7.678681525652944,14.737421907881625,30.911080486692654,58.046102789237,114.83135674707039,245.23729918479646,456.1957133258531,912.774012570125,1954.8211909999882
Pencil,Default,4,0.8329107270833332,1.4155135270833332,2.5252418750000003,4.302899541666666,7.705115104166667,14.770741458333333,31.02042166666667,58.174116874999996,115.06962291666667,245.53852083333334,456.7082979166667,913.5701541666666,1956.1717708333335
Pencil,Default,4,0.8548302523113088,1.4560878518754166,2.577773238689069,4.3576150194208525,7.731548682680389,14.804061008785041,31.129762846640688,58.302130960762995,115.30788908626296,245.83974248187022,457.2208825074803,914.3662957632082,1957.522350666679
Pencil,Realigned,4,0.788899188053836,1.252266546499094,2.4273796478666614,3.9883098323077153,7.548393386430003,14.69521806458151,29.37079394515362,58.07208740391464,115.18240666149697,230.2399009009543,457.65037110603976,923.6061571921747,1844.4395792635728
Pencil,Realigned,4,0.8149359749999999,1.2899127083333333,2.4883742083333336,4.006898250000001,7.5682730000000005,14.731783333333333,29.491493333333338,58.26909645833333,115.36360687499999,230.60235416666671,458.22154583333344,924.6965062499999,1846.898360416667
Pencil,Realigned,4,0.8409727619461639,1.3275588701675725,2.5493687688000057,4.025486667692286,7.588152613569998,14.768348602085155,29.612192721513058,58.46610551275202,115.544807088503,230.96480743237913,458.7927205606271,925.786855307825,1849.357141569761
Pencil,Default,8,0.8785839088991695,1.4640270596122817,2.4174982241073693,4.272690173220306,7.63792026000813,14.977814113940546,30.133023669641783,61.68557206214346,123.32878836378225,246.51875587032373,495.9855564985786,989.5732337721158,1987.0571825581317
Pencil,Default,8,0.9213202583333332,1.5126527583333333,2.4674176875000002,4.30980925,7.672628375,15.004788958333332,30.238115,61.826635208333336,123.5593625,247.39950000000002,497.0527791666667,991.5310145833333,1991.3848125000002
Pencil,Default,8,0.9640566077674969,1.561278457054385,2.517337150892631,4.346928326779693,7.707336489991871,15.031763802726118,30.343206330358218,61.967698354523215,123.78993663621776,248.2802441296763,498.1200018347548,993.4887953945508,1995.7124424418687
Pencil,Realigned,8,0.7999977301380324,1.3566139570170035,2.3875080169553415,4.150813834746745,7.578828062625261,14.573548064862958,29.05740033753994,57.40711511867428,114.29978333613225,229.16145682195173,456.9508987276859,915.8886694747208,1837.8004595400218
Pencil,Realigned,8,0.8298486458333333,1.3889058229166664,2.4429435833333337,4.197352624999999,7.614619208333334,14.600465000000002,29.150154375000003,57.49371104166667,114.43069166666669,229.43518937499988,457.36998958333334,916.5741416666666,1839.2683124999999
Pencil,Realigned,8,0.8596995615286341,1.4211976888163294,2.498379149711326,4.243891415253253,7.650410354041407,14.627381935137045,29.242908412460068,57.580306964659066,114.56159999720113,229.70892192804803,457.78908043898076,917.2596138586124,1840.7361654599779

