Slab,2D-1D,Default
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams
First_FFT_Duration,0.018637488800616064,0.010608474168300002,0.010066759631135897,0.007998093052824964,0.006238794617788475,0.006271188849628739,0.006398221552246244,0.005548478202391102,0.005547758780382214,0.005480424100711982,0.005720061866374092,0.005653540264511798,0.007623147895764946
Second_FFT_Duration,0.02824109202303174,0.017384938006321772,0.014840449171377178,0.014295698835496393,0.013003208104424664,0.013687322587241608,0.013549929044187474,0.0129387296768648,0.012141900438978599,0.011904985505018676,0.01188294505059916,0.013815909360088936,0.013811670987170718
FFT_Duration,0.0468785808236478,0.02799341217462177,0.024907208802513077,0.022293791888321358,0.019242002722213138,0.019958511436870347,0.01994815059643372,0.018487207879255903,0.017689659219360814,0.017385409605730658,0.01760300691697325,0.019469449624600735,0.021434818882935663
Comm_Duration,0.6630176371513201,0.7089851297041806,0.8743138485451245,0.9052754463762805,0.905580332864389,0.9236357895431188,0.9285358994691839,0.9344380167447943,0.9337373109436865,0.9379031767305354,0.9372218161423442,0.9341248841109427,0.9308905517193202
Packing_Duration,0.22091194274244744,0.21279842327501639,0.37103240455675424,0.37009872332100097,0.3662285583577148,0.38381830171877374,0.3849982190494966,0.3851443216199244,0.3905818501767099,0.3891281795672268,0.39025350000221093,0.39032905958224723,0.39104587620171055
Unpacking_Duration,0.5156170626245249,0.5299973311559842,0.7616552140340282,0.8180741211851684,0.8552287065319162,0.8792194532553796,0.8927832858691979,0.8951839788248499,0.9061954823863368,0.9086666697743312,0.9108895075205128,0.909868789997277,0.9091866575758802
Packing_Comm_Overlap,0.0,0.0,0.29603998754325817,0.32110925775940635,0.31630263598582653,0.3508780392303447,0.35839661322706,0.3607648091319338,0.3688905133414429,0.3690080378986519,0.3707480083116846,0.3711788444925021,0.3720814000102855
Unpacking_Comm_Overlap,0.4474243300523498,0.4803342791990649,0.7358686883951618,0.794632825011365,0.8299769644904067,0.8557540167237978,0.8678689417572519,0.8724887159368908,0.8793137893846511,0.8840753977791722,0.8852198222703567,0.8826133388225657,0.8804765043695612
Run,0.7515619875000001,1.52971191875,2.5234327187499996,4.752163625,9.2370161875,17.7656640625,34.9365759375,70.276243125,137.822071875,274.85806249999996,544.882021875,1087.5838124999998,2170.5126250000003

Slab,2D-1D,Realigned
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
,Peer2Peer_Streams,All2All_Sync,Peer2Peer_Sync,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams
First_FFT_Duration,0.019161949830817728,0.009307724049933453,0.00869852970130274,0.008377176098430222,0.006144567015536791,0.005687976464436284,0.005315364542621594,0.005116541312336341,0.004793141230731239,0.005444648185227242,0.005518964232072159,0.005468549991366479,0.005796591183068251
Second_FFT_Duration,0.03847524401719269,0.019207982767485192,0.018117313043069738,0.031257816103455384,0.04981175211600453,0.0642923062948798,0.0708977363206477,0.06889692175991256,0.07152715251690593,0.09736306504461133,0.09626591897902895,0.09661636112740077,0.09615792018296455
FFT_Duration,0.05763719384801042,0.028515706817418645,0.02681584274437248,0.03963499220188561,0.05595631913154132,0.06998028275931607,0.0762131008632693,0.07401346307224892,0.07632029374763717,0.10280771322983857,0.10178488321110112,0.10208491111876725,0.10195451136603281
Comm_Duration,0.779407258904048,0.5474355570425494,0.9012527532727215,0.8942438273396509,0.8725839150786491,0.8751008786023864,0.8757608641442194,0.8780366938204461,0.8786840050592595,0.8556217221171803,0.8563725906277458,0.8581679493368984,0.8592061039000883
Packing_Duration,0.39750816492872626,0.2049465672594894,0.25415139046458024,0.3680935188933522,0.36082575938198413,0.3646420008507838,0.36309213659538575,0.3719058259335236,0.3638283846789457,0.3529996580935492,0.3500596981382729,0.347037055652724,0.34616089194669125
Unpacking_Duration,0.5560187707623047,0.21886070647988132,0.5530738094564596,0.8284753154493067,0.8229082780659842,0.8281836010168591,0.84541070011281,0.8541971343201272,0.8581885825145055,0.8356758434643794,0.8381915456316966,0.8379561397651396,0.8395147648136028
Packing_Comm_Overlap,0.2704352944111996,0.0,0.2367238307161552,0.3226638714524566,0.3132917423419422,0.33236792886336725,0.3376290378363904,0.34859588458575824,0.3436240055504624,0.3346922294835213,0.33253096367705703,0.32995176032689,0.32930204288783654
Unpacking_Comm_Overlap,0.5201360940318898,0.0,0.4985699652219786,0.807783782431739,0.7989825293162167,0.805538834365978,0.8228477638792941,0.8295572325605877,0.8333972604498856,0.8124127074214263,0.8138777539317595,0.8152942955466393,0.8175342291385785
Run,0.815441709375,1.62342821875,2.671281187499999,4.8075325625,9.48620390625,18.681303125,37.2381996875,72.61163031250001,147.46969687499995,303.29933750000004,607.213240625,1220.53325,2448.672125

Slab,1D-2D,Default
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
,Peer2Peer_Streams,All2All_Sync,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams
First_FFT_Duration,0.02732449334262339,0.024094208311028202,0.024162131773287028,0.04145675733675865,0.05539225969644757,0.07221757266872723,0.0797160298750982,0.08484718328430395,0.0880050982507838,0.08310246215732052,0.12987481951052168,0.15415885101253737,0.16133284653207594
Second_FFT_Duration,0.016739500500921437,0.011379789492611056,0.009427565915715714,0.007572842450565831,0.006353181425582803,0.005603651625750023,0.005069444192781086,0.004732933995785447,0.004642637779459965,0.004560330748992506,0.004356443526236386,0.004138550722320441,0.00411123033203989
FFT_Duration,0.04406399384354483,0.03547399780363926,0.03358969768900274,0.049029599787324483,0.06174544112203038,0.07782122429447726,0.08478547406787927,0.0895801172800894,0.09264773603024377,0.08766279290631303,0.13423126303675806,0.1582974017348578,0.16544407686411583
Comm_Duration,0.7767573772858463,0.5246602364600442,0.8743121306699438,0.8855872233752613,0.8716132322627801,0.8681426957897364,0.8710174460833613,0.8666047108621029,0.864211971894551,0.8733790506037958,0.8270793880553531,0.8003348681801459,0.7941768456139742
Packing_Duration,0.3403058128278255,0.20396898085134424,0.3387228920046112,0.33805892044053754,0.3466270152961278,0.35687075568774157,0.3537473016750235,0.3514117879730891,0.35355175403979483,0.3482324123921908,0.3443833050242332,0.3287145164336172,0.3252926153970892
Unpacking_Duration,0.5639399032431145,0.2356564068694633,0.739530499325469,0.7666130515761994,0.8169438795732794,0.8249987470988224,0.819340886384925,0.8220283182864794,0.8259181582695951,0.8285851831206905,0.8022684456689317,0.7670489090547241,0.7593676797601672
Packing_Comm_Overlap,0.19922696958747615,0.0,0.27133098884345586,0.296585834816952,0.3035237684947394,0.32623451402879655,0.3302040774513706,0.3301882524121549,0.3344764919527143,0.3304951455008074,0.3273644260333905,0.3108324984401396,0.30757793669997113
Unpacking_Comm_Overlap,0.525840117612855,0.0,0.7148242308455709,0.7427029603623707,0.7934057997594783,0.801598908841981,0.7986870307598185,0.7994366819896058,0.8018531282814705,0.8073642935221828,0.7805979757518857,0.7435631969632054,0.7367032809353754
Run,0.9675047874999997,1.6003179374999994,2.66094665625,5.0177493124999994,9.577558812499998,18.725289687500002,37.33841281250001,75.36168375,148.97511562499997,299.53076875,616.875034375,1289.92921875,2590.80746875

Slab,1D-2D,Realigned
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
,All2All_Sync,Peer2Peer_Sync,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams
First_FFT_Duration,0.022126798407711736,0.01727145764045395,0.013861802596752315,0.014979903143157627,0.014856880303286609,0.01699290705724423,0.017306436229782448,0.019329291890518362,0.02040221841879886,0.019597661564773092,0.032863364886558784,0.038635244240226234,0.04256196627544329
Second_FFT_Duration,0.019656144387796066,0.012948831492124032,0.01050280528830516,0.007741299679088878,0.008962775800285731,0.007934406663630806,0.006999746062605362,0.010742232362647703,0.014483822222190893,0.016484831280434677,0.016457027534833413,0.016989747432584645,0.017031083270363914
FFT_Duration,0.0417829427955078,0.03022028913257798,0.024364607885057475,0.022721202822246506,0.02381965610357234,0.024927313720875036,0.02430618229238781,0.030071524253166063,0.034886040640989754,0.036082492845207766,0.049320392421392203,0.05562499167281088,0.0595930495458072
