Slab,2D-1D,Default
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
,All2All_MPI_Type,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Sync,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams
First_FFT_Duration,0.013941179687500003,0.014945253124999999,0.016554081250000005,0.024007376562500002,0.037735978125,0.05837858281249999,0.11161675156250002,0.22307519375000004,0.39080746875,0.7789537937499998,1.5620046718750003,3.0974647500000003,8.4394373125
Second_FFT_Duration,0.020466182812499845,0.02425814843749996,0.02878737500000006,0.03490410937500066,0.06913604687500108,0.1362912968749992,0.2439253124999929,0.46251078125001044,0.8697707812499829,1.6743171874999803,3.280551562499966,7.542870312500327,15.022906249999778
FFT_Duration,0.034407362499999844,0.03920340156249996,0.045341456250000065,0.05891148593750066,0.10687202500000108,0.1946698796874992,0.35554206406249295,0.6855859750000105,1.260578249999983,2.4532709812499798,4.842556234374966,10.640335062500325,23.46234356249978
Comm_Duration,0.2942368187500001,0.8541753765624995,1.3631163015624999,2.184551435937499,4.963033070312498,9.466854449999998,18.1498317078125,35.89544019531249,71.62195151562503,142.82311210937507,283.4114412812499,558.9876389687498,1110.2338781249998
Packing_Duration,0.08746048125,0.4297856359375001,0.5921399968750001,0.6498847859375002,1.8558277875000002,3.5646253078125003,7.1379104515625,13.96182768125,27.792455187499993,55.53139526875001,110.704266890625,220.92107587499999,440.6804251875001
Unpacking_Duration,0.09505349687499998,0.49188176718750004,1.0448636046875,1.9335075546875005,4.3764917734374995,8.761935598437502,17.639424785937504,35.31496109374999,71.068338859375,142.173151203125,283.83350259375004,564.4072398437498,1127.5032495312503
Packing_Comm_Overlap,0.0,0.30487840625000007,0.45470147343750006,0.0,1.6303358359375002,3.3317094968750003,6.8189517234375,13.347069945312501,26.853674015624996,53.86275960937501,107.76105503125,215.40266865624997,430.06872500000003
Unpacking_Comm_Overlap,0.0,0.46392457031249984,1.0074020890625002,1.8433258828125,4.316909976562499,8.6715498328125,17.459154317187497,34.87725859375,69.87358448437499,139.26032151562504,276.5529666562499,545.8143382812499,1084.12668703125
Run,0.5114942250000001,1.0462432046874999,1.5833577968749997,2.9844707812499998,5.35497884375,9.984825906249998,19.00460296875,37.63348640624999,75.01606531250002,149.85784843750002,298.4777453125,593.7392828125,1187.684484375

Slab,2D-1D,Realigned
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
,All2All_Sync,Peer2Peer_MPI_Type,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams
First_FFT_Duration,0.013402034375000002,0.015056890624999996,0.01666359375,0.023639017187499993,0.04021305468749999,0.05883040624999999,0.11234590624999997,0.2035340234375,0.37381615468749996,0.8459875312499999,1.7040894218749993,3.359242718750001,7.079403906249999
Second_FFT_Duration,0.021661290624999885,0.026483995312499786,0.033670296875000005,0.05649195312499877,0.19921075000000066,0.4952271093749996,1.2037906250000034,2.4963540624999965,5.211650000000006,10.521448437499998,19.677731249999965,41.576490625000126,117.6899531250001
FFT_Duration,0.03506332499999988,0.041540885937499786,0.050333890625,0.08013097031249877,0.23942380468750066,0.5540575156249996,1.3161365312500035,2.6998880859374963,5.585466154687506,11.367435968749998,21.381820671874962,44.93573334375014,124.7693570312501
Comm_Duration,0.575901278125,0.6436536046875,1.3983682656249998,2.6232059687500002,4.824855993749997,9.331880095312497,18.031547401562506,35.5184852953125,71.4214693796875,142.47766148437498,281.62073948437495,559.5169432031248,1122.6730501562497
Packing_Duration,0.126412553125,0.00033223593750000315,0.6473160218749999,0.9873563312500001,1.8312683953125004,3.5692259218750007,7.13897975,13.845935632812498,27.7610052515625,55.50648262499999,110.716079015625,220.81546353124997,440.81728203124993
Unpacking_Duration,0.09376918906249998,0.2544388140624999,1.0858708140625,2.1814958953125005,4.3685589812500005,8.811930568750002,17.501414689062496,35.069073628125,70.87045396875,142.148566890625,283.042775640625,565.7719265625,1129.6964635937497
Packing_Comm_Overlap,0.0,0.0,0.5145082249999999,0.8229845203125002,1.5919227562500002,3.3328096734375,6.818164932812499,13.2558804203125,26.819908285937505,53.84145820312499,107.766321984375,215.27956039062502,430.1766423437499
Unpacking_Comm_Overlap,0.0,0.20357191093749993,1.0544316734374997,2.1335410203124994,4.31662829375,8.719825474999999,17.2903012515625,34.469555503125,69.6756594375,138.90975439062498,274.847836578125,546.4699812499999,1096.6201198437498
Run,0.831494303125,0.9034767609374998,1.6129490937500002,2.915663625,5.355556124999999,10.214458953125,19.879612187500005,39.40794671874999,79.14282703125,158.74893437499998,314.14725624999994,629.290525,1291.1593906249998

Slab,1D-2D,Default
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
