BwUniCluster GPU4 Inverse
Slab,2D-1D,Default,1.0716153425575483,2.0356022369503393,3.9875721985319443,7.890329279537448,15.442147730937826,31.437010730435517,60.081959479397625,117.16071001306477,232.07375941032413,463.9967113132072,928.6028094420956,1853.4903110204707
Slab,2D-1D,Default,1.13608559375,2.1491618125,4.0665360625,7.913571875000001,15.626359999999996,31.474284375000007,60.78469875,118.4583875,234.59682499999994,469.089275,938.8165312499999,1874.3149374999998
Slab,2D-1D,Default,1.2005558449424518,2.262721388049661,4.145499926468055,7.936814470462553,15.810572269062167,31.511558019564497,61.48743802060237,119.75606498693523,237.11989058967575,474.1818386867928,949.0302530579042,1895.139563979529
Slab,2D-1D,Realigned,1.1194431414735588,2.006601939683293,3.976242758704415,7.829343515749446,15.66031928849473,32.38772118322552,63.18239247856225,123.99382630778528,246.86500906856458,492.45355985473356,991.6041601545053,1964.851271094534
Slab,2D-1D,Realigned,1.2632418875,2.0929935,4.045338875,7.8702028749999995,15.912787499999999,32.46635249999999,64.37208187500002,126.249225,251.29751874999994,501.42164374999993,1009.6354687500001,2000.8658124999997
Slab,2D-1D,Realigned,1.4070406335264412,2.179385060316707,4.114434991295584,7.9110622342505525,16.165255711505267,32.54498381677446,65.56177127143779,128.50462369221472,255.7300284314353,510.3897276452663,1027.666777345495,2036.8803539054654
Slab,1D-2D,Default,1.0717838146629934,2.1013045549035314,4.097013315003692,8.300364864214133,16.638947353348108,33.823139411784304,67.02117989042884,136.76086736744747,272.29690550959356,541.736820920382,1119.305613704181,2229.7859714429724
Slab,1D-2D,Default,1.2026332375,2.18174875,4.155695875,8.36450675,16.71893875,33.96887625,67.69415875000001,137.98903124999998,274.69535625,546.5083125,1129.0670624999998,2249.482499999999
Slab,1D-2D,Default,1.3334826603370065,2.262192945096469,4.214378434996308,8.428648635785867,16.79893014665189,34.1146130882157,68.36713760957119,139.2171951325525,277.0938069904064,551.279804079618,1138.8285112958185,2269.179028557026
Slab,1D-2D,Realigned,1.045870547108638,1.955508937837422,3.80302460005972,7.66737491319714,15.258589011806004,30.448007669716432,60.87066099341832,122.23154957424778,241.17953449529233,482.5707400238405,963.2088277434306,1923.509746863568
Slab,1D-2D,Realigned,1.0636064,2.028965125,3.8462657499999997,7.741221875000001,15.357569375000002,30.6102975,61.5157325,123.60623125,243.83259999999996,487.94295624999995,974.0812687499999,1945.2081875
Slab,1D-2D,Realigned,1.081342252891362,2.102421312162578,3.8895068999402795,7.815068836802862,15.456549738194001,30.77258733028357,62.16080400658168,124.98091292575221,246.48566550470758,493.31517247615943,984.9537097565693,1966.906628136432

BwUniCluster GPU4 Inverse
Slab,2D-1D,Default,0.9889808375575186,1.7955857858262432,3.2666039858374067,6.196862549404858,12.010958105798418,23.67434572641941,47.459734459965055,94.06064765080727,186.53856598375754,373.23344754787837,745.6648262732698,1502.9147542395879
Slab,2D-1D,Default,0.9948435312499997,1.8057276875,3.2833290000000006,6.217808125,12.039126875000001,23.739361249999995,47.668689375,94.35752562499998,186.99176875,373.81659375000004,746.3168374999998,1503.8395
Slab,2D-1D,Default,1.0007062249424807,1.8158695891737566,3.3000540141625945,6.238753700595143,12.067295644201584,23.80437677358058,47.877644290034944,94.65440359919269,187.44497151624248,374.3997399521217,746.9688487267298,1504.7642457604122
Slab,2D-1D,Realigned,1.0349291416124666,1.8491194724554998,3.4182408061055223,6.464237732616377,12.924358921178246,26.111957428459533,54.71899698594333,108.26283667668997,215.64938715921818,432.7755989561163,872.201524842529,1731.925719426986
Slab,2D-1D,Realigned,1.04196031875,1.8598689999999998,3.4572636874999993,6.4849187499999985,12.95924875,26.17000875,54.87247187500001,108.4669625,216.14473124999995,433.43847500000004,873.01235,1735.051125
Slab,2D-1D,Realigned,1.0489914958875333,1.8706185275444998,3.4962865688944764,6.50559976738362,12.994138578821754,26.22806007154047,55.02594676405669,108.67108832331002,216.64007534078172,434.10135104388377,873.8231751574709,1738.176530573014
Slab,1D-2D,Default,1.0041133117094152,1.8488804738668705,3.3758807525654113,6.625323489986937,13.079289440165569,26.498420401344834,53.666552352444654,113.11168509270313,227.5672599412316,450.97254735456863,934.3339634302685,1869.359513849949
Slab,1D-2D,Default,1.0108383437500001,1.8600551875,3.4064065625,6.648335812500001,13.133586249999999,26.573595,53.84721437500001,113.32020000000003,227.96555000000004,451.55136250000015,935.2146374999999,1870.9215624999997
Slab,1D-2D,Default,1.017563375790585,1.8712299011331295,3.4369323724345886,6.671348135013065,13.187883059834428,26.648769598655168,54.02787639755536,113.52871490729693,228.36384005876846,452.1301776454317,936.0953115697313,1872.4836111500504
Slab,1D-2D,Realigned,1.036284328990609,1.830965774409264,3.3008163777907926,6.244021093216563,12.17446070857938,24.21070669242185,48.164064987260716,99.06955160803021,198.92847469379558,397.36067013262897,794.0762621923427,1588.6911603850415
Slab,1D-2D,Realigned,1.0436712499999998,1.8405540000000002,3.3182144375,6.264175812500001,12.213944375000002,24.2779675,48.37031,99.34516312499998,199.40258125,398.21641874999995,795.7111374999998,1592.638875
Slab,1D-2D,Realigned,1.0510581710093907,1.8501422255907365,3.3356124972092074,6.284330531783439,12.253428041420625,24.345228307578147,48.57655501273929,99.62077464196976,199.87668780620442,399.0721673673709,797.346012807657,1596.5865896149587
Pencil,Default,2,0.8386043768089495,1.349518400493762,2.4228067588514524,4.5512113188466605,8.521763291267987,16.809310371765278,33.08887540714817,91.748247382053,179.5066538235841,359.0105762135183,694.8529455755069
Pencil,Default,2,0.8465955375000002,1.371276,2.4532501249999994,4.608654687499999,8.6281546875,16.999263749999997,33.54520874999999,92.02844999999999,180.06536875000003,359.81419374999996,696.6037562499998
Pencil,Default,2,0.8545866981910508,1.393033599506238,2.4836934911485464,4.666098056153337,8.734546083732013,17.189217128234716,34.001542092851814,92.30865261794699,180.62408367641598,360.61781128648164,698.3545669244928
Pencil,Realigned,2,0.7546120694300388,1.2628939765672507,2.3016190779410866,4.31587322283689,8.433301327231927,16.688700362051268,32.71266711301634,159.26849910715435,386.8252805876251,846.4718448182932,1656.9451554475013
Pencil,Realigned,2,0.7617427937500001,1.2782577499999999,2.323664625,4.351854,8.531383125000001,16.888449375,33.44031125000001,162.3190625,394.57874999999996,857.3063062499999,1693.9394375
Pencil,Realigned,2,0.7688735180699614,1.293621523432749,2.3457101720589137,4.3878347771631105,8.629464922768076,17.088198387948733,34.16795538698368,165.36962589284565,402.3322194123748,868.1407676817066,1730.9337195524986
Pencil,Default,4,1.4112449250039278,2.544156414587022,4.640691769104157,9.073567887757068,18.335274427574305,36.75682661071796,74.4935146339717,229.22925404452477,468.26880130440964,987.1801406384933,2019.4048947383003
Pencil,Default,4,1.42529125,2.5677304375,4.673371187500001,9.149575312499998,18.473248124999998,37.128375000000005,75.3049525,233.14045625,474.58311875,998.37224375,2037.5403125
Pencil,Default,4,1.439337574996072,2.5913044604129776,4.706050605895845,9.225582737242927,18.61122182242569,37.49992338928205,76.1163903660283,237.05165845547523,480.89743619559033,1009.5643468615068,2055.6757302616998
Pencil,Realigned,4,1.3268687694937615,2.3851236468199493,4.490735490764386,8.761133161923713,17.214647864664716,33.98892264269128,67.99034281685438,211.2626947858175,456.73337988570273,966.4292201794098,1891.278051736697
Pencil,Realigned,4,1.3383029375,2.4029806250000005,4.5149255,8.8265930625,17.358785,34.218638750000004,68.426261875,221.93957125,460.8691062500001,976.9746062500001,1937.8117375000002
Pencil,Realigned,4,1.3497371055062384,2.420837603180052,4.539115509235614,8.892052963076289,17.502922135335286,34.44835485730873,68.86218093314561,232.6164477141825,465.0048326142974,987.5199923205904,1984.3454232633032

