BwUniCluster GPU4 Inverse
Slab,2D-1D,Default,0.7191464659379897,1.4358738222550662,2.4946814555962287,4.716291282195558,9.203085281292873,17.709988901354198,34.75646846502005,70.01044912136246,137.30901484119985,273.96794050665505,542.9171312611287,1083.365726720522,2163.0491809864398
Slab,2D-1D,Default,0.7515619875000001,1.52971191875,2.5234327187499996,4.752163625,9.2370161875,17.7656640625,34.9365759375,70.276243125,137.822071875,274.85806249999996,544.882021875,1087.5838124999998,2170.5126250000003
Slab,2D-1D,Default,0.7839775090620106,1.6235500152449336,2.5521839819037706,4.788035967804442,9.270947093707127,17.821339223645804,35.116683409979956,70.54203712863753,138.33512890880016,275.74818449334487,546.8469124888712,1091.8018982794777,2177.976069013561
Slab,2D-1D,Realigned,0.7836738572824085,1.5252521945713968,2.6141343389421463,4.774632008158712,9.43105749569382,18.580489928797473,37.05531536012488,72.31021932154657,146.82056399649457,301.87490041977617,604.2580316865316,1214.3911547494492,2438.283643405224
Slab,2D-1D,Realigned,0.815441709375,1.62342821875,2.671281187499999,4.8075325625,9.48620390625,18.681303125,37.2381996875,72.61163031250001,147.46969687499995,303.29933750000004,607.213240625,1220.53325,2448.672125
Slab,2D-1D,Realigned,0.8472095614675916,1.7216042429286031,2.728428036057852,4.840433116841287,9.541350316806179,18.782116321202526,37.42108401487512,72.91304130345345,148.11882975350534,304.7237745802239,610.1684495634685,1226.6753452505507,2459.060606594776
Slab,1D-2D,Default,0.8885728482934276,1.5274456447416496,2.607855221406349,4.9926088828811395,9.54093227353981,18.66127390566004,37.165404032185315,75.1058863576501,148.50366674893328,298.850674849119,615.0644360729812,1286.423543783659,2584.5515401691337
Slab,1D-2D,Default,0.9675047874999997,1.6003179374999994,2.66094665625,5.0177493124999994,9.577558812499998,18.725289687500002,37.33841281250001,75.36168375,148.97511562499997,299.53076875,616.875034375,1289.92921875,2590.80746875
Slab,1D-2D,Default,1.0464367267065717,1.6731902302583492,2.7140380910936512,5.042889742118859,9.614185351460186,18.789305469339965,37.511421592814706,75.61748114234989,149.44656450106666,300.210862650881,618.6856326770189,1293.434893716341,2597.063397330867
Slab,1D-2D,Realigned,0.8363429044780045,1.4458252376141987,2.5371782340390574,4.770677610521627,9.122190191608823,17.74179398818077,35.31906500937914,70.69500956501297,141.02945635206677,284.1399312963329,574.6820002402667,1173.0270182633305,2337.123767972974
Slab,1D-2D,Realigned,0.8933173593749999,1.501716584375,2.6297319375,4.836009656249999,9.1786610625,17.8097359375,35.48610875,71.03115062499998,141.63410000000002,285.1629125,577.010146875,1177.4306875000002,2347.199125
Slab,1D-2D,Realigned,0.9502918142719953,1.5576079311358013,2.7222856409609424,4.901341701978371,9.235131933391177,17.87767788681923,35.65315249062086,71.367291684987,142.23874364793326,286.1858937036671,579.3382935097334,1181.8343567366699,2357.2744820270264

BwUniCluster GPU4 Inverse
Slab,2D-1D,Default,0.8019878542291953,1.2159211893939073,2.161414465771377,3.912267273486006,7.016107941595275,13.472632621970092,26.303780545941315,52.206890528692284,103.28909971486848,205.96143139442125,410.459286159921,822.2872029795965,1647.389201945755
Slab,2D-1D,Default,0.85661428125,1.26603659375,2.1699869375,3.924502625000001,7.0291130625,13.4907178125,26.3431784375,52.3266871875,103.41497187499999,206.10860625000004,410.66681874999995,822.5495031249999,1647.8504375
Slab,2D-1D,Default,0.9112407082708048,1.3161519981060927,2.178559409228623,3.9367379765139963,7.042118183404724,13.508803003029907,26.382576329058686,52.446483846307714,103.5408440351315,206.25578110557882,410.8743513400789,822.8118032704033,1648.311673054245
Slab,2D-1D,Realigned,0.8629765913518475,1.274840493574368,2.200353641231328,4.0113565953349966,7.538861965333474,14.62898871529827,28.76513557458171,56.50700674170933,112.76792844300941,232.90717516792068,464.1707262627768,928.691021737215,1857.3013511535153
Slab,2D-1D,Realigned,0.919944715625,1.3268689999999999,2.2082202500000006,4.022812624999999,7.552089875,14.646766562500002,28.798766250000007,56.64489750000001,112.88657187499999,233.04963125,464.3634875000001,929.0697437499999,1858.0196250000001
Slab,2D-1D,Realigned,0.9769128398981526,1.3788975064256317,2.2160868587686733,4.034268654665002,7.565317784666526,14.664544409701733,28.832396925418305,56.782788258290694,113.00521530699056,233.19208733207932,464.55624873722337,929.4484657627848,1858.737898846485
Slab,1D-2D,Default,0.8171467020612159,1.2324988346380255,2.196885011953294,4.0624212469898415,7.43303486890987,14.586667136455851,28.859222702188564,57.49676391132351,114.71979752118652,227.63394724920036,484.28322711084525,1007.1178548150341,2039.5353072568644
Slab,1D-2D,Default,0.8731170468749999,1.2846502187499997,2.2062864687499997,4.075948031249999,7.452504718749999,14.612737187499993,28.936103437499998,57.61411031249999,114.90849375000002,227.95027812499998,484.567490625,1007.54646875,2040.5418750000001
Slab,1D-2D,Default,0.929087391688784,1.336801602861974,2.2156879255467055,4.089474815510157,7.471974568590128,14.638807238544135,29.012984172811432,57.731456713676465,115.09718997881352,228.2666090007996,484.85175413915476,1007.975082684966,2041.5484427431359
Slab,1D-2D,Realigned,0.8365159235789151,1.2655918359009957,2.1922843441736104,3.8775091195111835,7.143187350286801,13.681025616962623,26.72557595502831,53.2198425947953,106.55615617279456,211.67071150031552,429.8045447438646,864.8154168250069,1741.1268068310933
Slab,1D-2D,Realigned,0.8924063874999998,1.3162705937499999,2.20276659375,3.8879079687500004,7.15520975,13.700336875,26.767385625000003,53.31411874999999,106.70768125,211.96935,430.234390625,865.7356093749999,1743.1727812499998
Slab,1D-2D,Realigned,0.9482968514210844,1.366949351599004,2.2132488433263893,3.8983068179888174,7.167232149713199,13.719648133037376,26.809195294971694,53.40839490520468,106.85920632720543,212.26798849968446,430.6642365061354,866.6558019249928,1745.2187556689064
Pencil,Default,2,0.6671801569870005,1.0602429629519363,1.8166739546759283,3.282699127046467,6.035601239219608,11.714974151421162,22.926992737779596,45.82267961181532,90.62609000184543,181.16856640594395,361.58876239599596,727.1384940240708
Pencil,Default,2,0.6859147531250002,1.06824589375,1.82614234375,3.2948780312499997,6.048230156249999,11.761718124999998,22.9746628125,45.95336999999999,90.73037218750001,181.3200625,361.94154687500003,727.65833125
Pencil,Default,2,0.7046493492629998,1.0762488245480635,1.8356107328240716,3.307056935453532,6.0608590732803895,11.808462098578834,23.022332887220404,46.08406038818467,90.83465437315459,181.47155859405606,362.2943313540041,728.178168475929
Pencil,Realigned,2,0.6268924708344186,1.0093050844639495,1.792775578918689,3.212600492695019,6.040091392261282,11.966147141091245,22.963731681092238,45.637497314216894,91.52014856718547,183.29739230305574,365.7779530724377,722.2092996569186
Pencil,Realigned,2,0.6483620250000002,1.016630225,1.80072,3.223724281249999,6.056492951388888,12.029131562499998,23.026897499999997,45.816818125,91.68512312499998,183.580409375,366.21562812499997,735.4074499999999
Pencil,Realigned,2,0.6698315791655818,1.0239553655360507,1.8086644210813112,3.234848069804979,6.072894510516494,12.092115983908752,23.090063318907756,45.9961389357831,91.85009768281448,183.86342644694423,366.65330317756224,748.6056003430813
Pencil,Default,4,0.9962617725091564,1.7279232072249644,3.0341373384998778,5.604667149086685,10.827682263708036,20.87424662808968,43.99511897603891,82.05830482453794,162.82766413577025,352.7940296036429,647.0487924704513,1298.9821807447777,2887.643672055214
