Slab,2D-1D,Default
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams
First_FFT_Duration,0.013820158333333334,0.014736397916666668,0.019521608333333332,0.03108494166666666,0.052966191666666676,0.09674153333333334,0.2412894499999999,0.5171054895833334,1.1037481374999998,1.6573029791666665,2.9149564166666666,5.898683875,15.948739583333335
Second_FFT_Duration,0.01952941041666667,0.0230140479166665,0.03208522916666645,0.04351185416666592,0.08718962499999883,0.17031520833333325,0.32139541666666815,0.6101479166666692,1.1381720833333304,2.2039020833332756,4.347747916666606,10.025277083333435,20.01502083333321
FFT_Duration,0.03334956875,0.037750445833333174,0.05160683749999978,0.07459679583333258,0.1401558166666655,0.2670567416666666,0.5626848666666681,1.1272534062500026,2.24192022083333,3.8612050624999417,7.262704333333272,15.923960958333435,35.963760416666545
Comm_Duration,0.5216016458333332,0.8828778020833334,1.7778437666666675,3.2282636645833334,6.225471349999998,12.309886518749998,24.10087676875,47.84431914583332,96.56889037500001,189.67129704166672,374.5425681666668,741.8265941666666,1459.966439166667
Packing_Duration,0.11330689166666667,0.21994240416666666,0.6943916083333334,1.2622683791666667,2.4172599958333327,4.637852466666666,9.097413925,17.979316177083334,35.942240195833335,72.03292035416665,143.50546441666668,287.04053695833323,573.3065875
Unpacking_Duration,0.38962646250000005,0.7236638479166669,1.3977575083333331,2.821591279166667,5.9012320291666684,11.80668413125,23.32118908958333,46.53126754166666,94.18481329166664,186.54238014583336,369.317906875,732.9049562499998,1453.5217912500002
Packing_Comm_Overlap,0.0,0.0,0.5363345041666667,0.9981847770833333,2.1935505374999993,4.3099573937499995,8.530287852083333,17.1189726875,34.43662391666667,69.34642662499999,138.493964,277.47946083333323,554.5214120833333
Unpacking_Comm_Overlap,0.35163059999999996,0.6768306062500001,1.3614161333333334,2.766532216666666,5.813453050000001,11.63902538125,22.96566408958333,45.82457920833331,92.85423266666665,183.3191134791667,361.9303818749999,717.0028958333334,1412.6181870833336
Run,0.7069822416666667,1.1881636291666666,2.023849083333334,3.622003125,6.677115604166665,13.07249708333333,25.586212708333335,50.538604375000006,101.6470075,199.4422625,394.2042979166668,783.2136916666665,1555.6189791666666

Slab,2D-1D,Realigned
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
,Peer2Peer_MPI_Type,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams
First_FFT_Duration,0.015408597916666667,0.014570554166666664,0.018835231250000004,0.02961807291666667,0.04811665833333333,0.07835339375000001,0.15016920208333334,0.28112988125000005,0.5512649687500001,1.2856035208333334,2.4578685000000005,4.907882291666667,10.458085208333332
Second_FFT_Duration,0.028031924999999954,0.02673114791666653,0.035289500000000196,0.06698502083333313,0.31055556250000205,0.7395333333333323,1.882879583333338,3.7575225000000003,7.879825624999995,17.822364583333325,34.63543541666672,71.00387291666652,157.5189791666669
FFT_Duration,0.04344052291666663,0.0413017020833332,0.054124731250000196,0.0966030937499998,0.3586722208333354,0.8178867270833323,2.0330487854166712,4.03865238125,8.431090593749996,19.10796810416666,37.09330391666673,75.91175520833319,167.97706437500023
Comm_Duration,0.4423578249999998,1.0095331833333336,1.9602306666666667,3.2205537687500003,6.202242183333333,12.109606187499999,23.88026087291666,47.92920345416667,93.44976499999999,190.317295,373.5509779791666,750.0301447916669,1479.13196
Packing_Duration,0.0003535291666666666,0.5265297124999999,0.9109122541666668,1.4721577437499997,2.8730341125,5.676841835416668,10.154689756250002,20.077390743749998,40.01152190625001,75.7885241875,151.19546066666666,301.28703020833336,586.8832752083332
Unpacking_Duration,0.22278550833333344,0.7926076979166669,1.570778233333333,2.70123345625,5.847903845833333,11.865001366666666,23.344167185416662,46.971516187499994,91.92641791666668,186.74864362500003,369.29880145833334,740.0456108333334,1464.654534375
Packing_Comm_Overlap,0.0,0.38558861874999995,0.7613664229166668,1.2801213979166663,2.6398486833333337,5.366047458333334,9.575728997916668,19.205431579166664,38.45119166666667,73.05494979166667,146.12980714583333,291.59192812500004,568.10496625
Unpacking_Comm_Overlap,0.20070007499999998,0.7676006479166668,1.5363802333333332,2.65000051875,5.760896033333333,11.738432824999999,23.01832760208333,46.33359222916666,90.40580020833333,184.09954779166665,362.11630145833334,727.2077400000002,1433.6966385416665
Run,0.6231653208333333,1.2167830291666668,2.198299229166667,3.5604261458333335,6.8811076458333345,13.364855833333332,26.81811,53.47773895833333,104.96180354166667,214.80793333333338,422.8924354166667,848.4748729166666,1696.845229166667

Slab,1D-2D,Default
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams
First_FFT_Duration,0.025214929166666667,0.029575458333333336,0.038878572916666666,0.07515616458333334,0.3662313791666667,0.9776290270833332,2.1985907499999997,5.522075270833332,11.587881875,22.63148833333333,49.277664166666675,97.04628916666667,195.47403125
Second_FFT_Duration,0.013038262500000064,0.015597456249999642,0.019596291666665877,0.02879839583333288,0.04516008333333055,0.07566708333333239,0.1331406250000029,0.24595000000000766,0.4732124999999882,0.9210437499999102,1.8060624999999957,3.572212499999751,7.1137708333333185
FFT_Duration,0.038253191666666735,0.045172914583332974,0.05847486458333254,0.10395456041666622,0.41139146249999725,1.0532961104166656,2.3317313750000026,5.7680252708333395,12.061094374999989,23.55253208333324,51.08372666666667,100.61850166666642,202.58780208333332
Comm_Duration,0.5142653729166666,0.8466898395833337,1.4579093270833334,3.4889641624999994,6.557065925,13.083829979166667,26.000656145833336,51.39946158333331,104.73966604166667,209.3658372916667,386.24197583333336,757.3441375000004,1523.4933812499999
Packing_Duration,0.11260583333333332,0.21869024791666672,0.43122847291666666,1.2920425145833334,2.4276202666666666,4.728222431249999,9.462495229166668,18.457825562500005,36.76925708333333,73.21231333333333,144.6749795833333,289.76551916666665,579.4372270833333
Unpacking_Duration,0.4490695791666666,0.7234748729166669,1.3133163270833341,3.1928841916666673,6.049815710416668,12.41099875,25.23987414583333,49.68430185416668,101.19056708333333,202.4670895833334,378.16883770833334,746.4028791666668,1494.725716666667
Packing_Comm_Overlap,0.0,0.0,0.0,1.0804588208333334,2.216053758333333,4.428887895833332,8.919493791666667,17.64624075,35.33668833333333,70.60565770833333,139.76787791666663,280.3114083333333,560.8369729166666
Unpacking_Comm_Overlap,0.36774713124999986,0.6420074354166667,1.1688040145833336,3.1201273791666666,5.935959960416666,12.214805833333335,24.815693520833335,49.0464483125,99.74906083333332,199.65905833333335,372.68957520833334,732.0600708333335,1471.7955083333336
Run,0.7471660520833334,1.1927453437500002,2.0929909791666663,3.8772592291666665,7.293879645833333,14.632653541666665,29.299569583333334,58.616925208333335,119.67483541666667,238.33305625,447.7120666666667,881.7595583333335,1767.6116458333333

Slab,1D-2D,Realigned
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
,Peer2Peer_MPI_Type,Peer2Peer_Streams,Peer2Peer_MPI_Type,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams
First_FFT_Duration,0.017678416666666665,0.021420970833333337,0.026847899999999994,0.04476691666666666,0.10157847916666665,0.2108488125,0.41911929583333324,1.0481505208333335,2.2454251249999997,4.3624139374999995,10.682641874999998,21.733908958333338,47.124204999999996
Second_FFT_Duration,0.016323379166666596,0.01861439583333313,0.02337664583333421,0.030096520833332363,0.06775547916666724,0.1079108333333334,0.19462041666666607,0.5237414583333404,1.0335747916666804,2.419031249999989,4.886079166666661,11.896633333333398,26.66981249999958
FFT_Duration,0.034001795833333265,0.04003536666666646,0.0502245458333342,0.07486343749999902,0.1693339583333339,0.31875964583333344,0.6137397124999993,1.571891979166674,3.2789999166666797,6.7814451874999895,15.56872104166666,33.630542291666735,73.79401749999957
Comm_Duration,0.5401169729166665,0.9525537062500005,1.5286191229166664,3.361637154166667,6.252316627083335,12.076717960416664,24.07733700416667,49.579309041666654,96.58525885416665,193.6113687083333,372.7943581249999,745.1259266666667,1497.8130510416668
Packing_Duration,0.11718624583333331,0.45323565625,0.44295300624999995,1.2354791854166665,2.420013270833333,4.693360270833333,9.2531779125,18.306075729166665,36.499502375000006,72.77843752083334,145.22681645833333,290.224443125,579.04777625
