BwUniCluster GPU4 Inverse
Slab,2D-1D,Default,2.268419200207197,4.420316675495055,8.582815807345261,16.639091394526172,33.86714247346471,65.37969979779524,131.6499111527254,262.669398502308,508.27320692209025,999.0971712693274,2047.9722750969477
Slab,2D-1D,Default,2.423048875,4.608890625,8.775923,16.80661875,34.215721249999994,66.07457875,133.44880000000003,265.1231375,514.4970500000001,1008.8527250000003,2073.682
Slab,2D-1D,Default,2.5776785497928034,4.797464574504945,8.96903019265474,16.974146105473825,34.56430002653528,66.76945770220476,135.24768884727467,267.57687649769196,520.7208930779099,1018.6082787306732,2099.391724903052
Slab,2D-1D,Realigned,2.2881520909293043,4.635584706506932,9.361731412338468,17.261147930457433,36.703007511932455,75.19356996171288,148.49374660212433,285.8794410863497,583.4772701054411,1177.3901199421953,2271.457679718408
Slab,2D-1D,Realigned,2.3057223749999998,4.866465375000001,9.47404825,17.4773025,37.293642500000004,76.4770125,151.4086875,290.7240625,596.0371000000001,1201.3379999999997,2317.632875
Slab,2D-1D,Realigned,2.3232926590706953,5.0973460434930695,9.58636508766153,17.693457069542568,37.88427748806755,77.76045503828712,154.3236283978757,295.5686839136503,608.5969298945591,1225.2858800578042,2363.8080702815914
Slab,1D-2D,Default,2.453883676720509,4.981132365666954,9.166030664816969,18.548652765505768,38.10811522275094,75.29156012098545,150.7258298422377,303.91208800897226,614.394429579733,1213.1448123043865,2347.71354102138
Slab,1D-2D,Default,2.56494425,5.204980750000001,9.2641845,18.749146250000003,38.509254999999996,75.789715,151.64263750000003,306.50764999999996,620.1034,1225.769875,2363.2373749999997
Slab,1D-2D,Default,2.6760048232794906,5.428829134333047,9.362338335183033,18.949639734494237,38.91039477724905,76.28786987901455,152.55944515776238,309.10321199102765,625.8123704202669,1238.3949376956134,2378.7612089786194
Slab,1D-2D,Realigned,2.093486271201673,4.410527068148918,8.400418696143376,17.657048222115662,33.402276431701424,64.85810587192834,131.51779812247133,263.38994516892046,521.5583225798856,1041.94672523984,2066.9827931026502
Slab,1D-2D,Realigned,2.208398125000001,4.656332249999998,8.469880125,17.845035000000003,33.77476125,65.49186499999999,132.80453749999998,265.84754999999996,527.4278125,1048.6580000000001,2088.583625
Slab,1D-2D,Realigned,2.3233099787983287,4.902137431851079,8.539341553856623,18.033021777884343,34.14724606829857,66.12562412807164,134.09127687752863,268.30515483107945,533.2973024201143,1055.3692747601604,2110.18445689735

BwUniCluster GPU4 Inverse
