Slab,2D-1D,Default
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
,All2All_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,All2All_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync
First_FFT_Duration,0.012115260250999188,0.009047358655012916,0.009249161555742161,0.009307501671631857,0.007871062165925872,0.006867930940509098,0.007478324551749929,0.007895003246329824,0.007021013950443003,0.007204841623210673,0.007216789008865189,0.007204816942948552,0.009834979463501443
Second_FFT_Duration,0.017166078051026712,0.013946552525607099,0.014791538518061947,0.013680253914546409,0.013675825375969501,0.015541067891510328,0.015886537129453853,0.016086142158678398,0.015543634275010512,0.015277589745462205,0.015166382028166184,0.01750043520808355,0.017469441620606686
FFT_Duration,0.029281338302025898,0.022993911180620014,0.024040700073804107,0.022987755586178268,0.021546887541895376,0.022408998832019425,0.02336486168120378,0.023981145405008224,0.022564648225453517,0.02248243136867288,0.022383171037031375,0.0247052521510321,0.02730442108410813
Comm_Duration,0.8826909217005812,0.9700755204917412,0.9691161602880818,0.972163956280185,0.9757802845554471,0.9627836468857914,0.9755699885097324,0.975340851180917,0.9769683231472043,0.9771660795560398,0.9773225862071784,0.9750395186828206,0.972450756152736
Packing_Duration,0.0002040714909383409,0.00019785352816917022,0.00017910380164051827,0.00013283842055212045,6.53853293545697e-05,3.4579912740847796e-05,2.4598347078775714e-05,1.2899487005635876e-05,6.977592176879528e-06,3.642668082197431e-06,1.8118401638502278e-06,9.45661107122191e-07,5.429207058883128e-07
Unpacking_Duration,0.08752769308010941,0.455402707243406,0.42404270947473216,0.4365815247934326,0.3923729888918553,0.01472622271717516,0.4178049754034242,0.20967559706109976,0.1639169537977135,0.10027931705660265,0.060633383378216506,0.039007173567949895,0.026903280005925245
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0,0.449188902445248,0.4178434857837655,0.4322005086561596,0.3899389431989027,0.0,0.41683904013290446,0.20905010173718794,0.1634802906566813,0.09994470719466625,0.060347322010814636,0.03875611470583833,0.02666069399889976
Run,1.1702776875,1.6190638750000002,1.6904914062499998,2.536069750000001,4.722628578125001,8.455459812500001,14.994211250000001,28.343787031250002,55.825355312499994,109.4231421875,215.96655312499996,429.7423484374999,858.4068906249997

Slab,2D-1D,Realigned
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
,All2All_Sync,All2All_Sync,All2All_Sync,All2All_Sync,Peer2Peer_Streams,Peer2Peer_Sync,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync
First_FFT_Duration,0.011554059694234214,0.008561907189467111,0.008349145635520493,0.008287418324016116,0.008044282234223253,0.006286317178168778,0.00693010731488587,0.006593193310680997,0.0060882531978107704,0.007156744172107925,0.007276536513074289,0.007194622547446938,0.007340159722904652
Second_FFT_Duration,0.02094500328115582,0.015133394503744457,0.01642355067033958,0.017961294323110912,0.0396955182851802,0.052958431100144636,0.07395587423035531,0.08071860621947023,0.08580331413447607,0.08842313893128537,0.08423722809978174,0.08907823439154013,0.1220918663668979
FFT_Duration,0.032499062975390035,0.02369530169321157,0.024772696305860074,0.026248712647127026,0.04773980051940345,0.059244748278313414,0.08088598154524118,0.08731179953015124,0.09189156733228683,0.0955798831033933,0.09151376461285603,0.09627285693898707,0.12943202608980256
Comm_Duration,0.8820305731418183,0.9131268618759311,0.9167641464443944,0.9333044939165139,0.9127213565702073,0.9383234935008475,0.903262591931095,0.9036780384587341,0.907337876416089,0.9040021311807759,0.9081671433733177,0.9034752199859706,0.8703530047251388
Packing_Duration,0.08486213825083497,0.06268455343874342,0.05807433831717656,0.0401492603535275,0.08610402428764444,0.050940371204448935,0.031999667016621644,0.018182335390147308,0.017222498518319914,0.009071296296284132,0.007686601748978411,0.006708928991709027,0.00610416157900775
Unpacking_Duration,0.0002834040929283862,0.0002445133609778128,0.0001764792103276188,0.0001427851594046701,0.001224084776468716,0.0006159886068102549,0.000530100983539027,0.0003014247897066714,0.00017792322010523184,0.00010398791622292689,5.9875561548540935e-05,3.0027482346660164e-05,1.458959969090415e-05
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.04770912598227541,0.049079276514793005,0.01664679071373289,0.009456729116747926,0.01661928825564749,0.008751701673895395,0.007424459148143782,0.0064854626997917705,0.005902943995301918
Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,8.01401714484564e-05,4.532507562706518e-05,3.155076276398105e-05,1.6869051991261923e-05,1.0577231153417122e-05,5.59682278089829e-06,2.926148557011469e-06,1.570699221492792e-06,8.379983380372922e-07
Run,1.1820577343749998,1.6527087656249997,1.7681792343750005,2.6651710625,4.957134703125,9.271909515625001,16.21890265625,30.853467656250007,60.773229843750016,118.9290828125,233.34854218750002,466.55176875000006,963.9786421875

Slab,1D-2D,Default
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
,All2All_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,All2All_Sync,Peer2Peer_Sync,Peer2Peer_Sync
First_FFT_Duration,0.0214527213915423,0.016010265001580554,0.01907555521665309,0.02013543324910006,0.04288914611578123,0.05653216967540659,0.0765184160622337,0.09402098291424277,0.09931854183745531,0.0977375755944598,0.10135807122484508,0.09941608907042296,0.09738886546850004
Second_FFT_Duration,0.011059896963156908,0.009533686258320538,0.009746466122106832,0.00813090150191387,0.007042647585382154,0.006188578803799557,0.006282106271231561,0.005952603771576543,0.0056685356212966475,0.0056642864158372155,0.005520270763335109,0.005609176441450347,0.0054923849084177676
FFT_Duration,0.03251261835469921,0.025543951259901096,0.02882202133875992,0.02826633475101393,0.04993179370116338,0.06272074847920615,0.08280052233346526,0.09997358668581931,0.10498707745875197,0.10340186201029701,0.10687834198818019,0.1050252655118733,0.10288125037691781
Comm_Duration,0.8783989808181156,0.967236843775701,0.9634897853165767,0.9655602578036306,0.9469001502637289,0.9352413637816561,0.9155283619711013,0.8991955499485024,0.8944065191819096,0.8960958238543383,0.8807413853622135,0.894660755241324,0.8968089872277136
Packing_Duration,0.00025046842327820155,0.0001908904097810807,0.00017637196079496264,0.00012263160975722548,6.514699090210091e-05,3.921913680015482e-05,2.3922175798234716e-05,1.3153711019993467e-05,7.703236862307966e-06,4.224340614705175e-06,2.0411337052239835e-06,1.0673402004067986e-06,5.638029151017526e-07
Unpacking_Duration,0.08854448303933339,0.456025779316139,0.4156307636157252,0.43569939960240806,0.3862708537202467,0.48894666978825524,0.3460601546797708,0.19917390127882395,0.15882949121948972,0.1332502289702968,0.012375975829390368,0.06816427837176676,0.0678180443566552
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0,0.44949579569652776,0.40859197038763645,0.42997547629764016,0.38334349821049235,0.4870546562354685,0.3444856076399052,0.19839553883534813,0.1582556119104332,0.13276543070655736,0.0,0.06785501236271187,0.0675106845818994
Run,1.1710495625,1.6455367656250002,1.6999318437499995,2.564808234375,4.840759843749999,9.123894078125,15.963221874999999,31.134274531249993,62.03966703125,121.764565625,243.96674687499998,475.92018906249984,967.7583874999998

Slab,1D-2D,Realigned
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type,All2All_Sync,Peer2Peer_Streams,All2All_Sync,All2All_Sync,Peer2Peer_Sync,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type
