Slab,2D-1D,Default
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,All2All_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync
First_FFT_Duration,0.011713833952309741,0.011695671155136728,0.010116161430097682,0.009890290629058442,0.00934144020244777,0.009408337375140777,0.012531814532962374,0.013834994537431132,0.01523903558207727,0.011618620183478723,0.010337552827865469,0.010441310841660735,0.014081585995256309
Second_FFT_Duration,0.019587287642845,0.01746880086643541,0.015470734499913718,0.013454299125890547,0.014664669402754687,0.016003578403800522,0.01660624021944188,0.016112722300734766,0.015576378841547273,0.015396878178689392,0.015326850102740134,0.017690778389434232,0.017636051466261293
FFT_Duration,0.031301121595154746,0.029164472021572137,0.0255868959300114,0.023344589754948988,0.024006109605202455,0.025411915778941297,0.029138054752404257,0.029947716838165897,0.030815414423624544,0.027015498362168117,0.025664402930605602,0.028132089231094965,0.031717637461517595
Comm_Duration,0.9598505065396651,0.9621233118207237,0.9678079253132819,0.9482203110738708,0.9735054697749761,0.9730863921706608,0.9698633884794049,0.9693790592846575,0.968686001450089,0.9725775031486076,0.9739553679122411,0.971530611629043,0.9679593321973136
Packing_Duration,0.0002544207831661796,0.00024282425875691544,0.00017265691948250653,9.23383256972336e-05,6.362267906415255e-05,3.802919112002555e-05,2.242481915244695e-05,1.2364173326434116e-05,6.6079344061796035e-06,3.204272480341361e-06,1.7059942988418842e-06,8.28545979081717e-07,4.369873361350878e-07
Unpacking_Duration,0.39299136502459264,0.36942686006828374,0.4064063527909702,0.028210985011843628,0.44743916550261115,0.38549084375911274,0.2346786992971054,0.21108524608506768,0.15524530491172875,0.10322424158017174,0.08134899169071065,0.0628222710843833,0.05532985842915565
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.38505077410427335,0.36152357501236115,0.4003890296247841,0.0,0.4451751448723815,0.38412590157306037,0.2337674967142128,0.21045994761474532,0.1547731483292857,0.1028310624394984,0.08097586442796029,0.06248841568437446,0.05500874535383804
