Slab,2D-1D,Default
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,All2All_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync
First_FFT_Duration,0.014300487499999997,0.014727704166666663,0.0179972375,0.030093018749999995,0.05254950625,0.09606919583333334,0.23807961875000003,0.5183387895833333,1.10525711875,1.6545788958333334,2.920701708333333,5.900084416666667,15.957713541666667
Second_FFT_Duration,0.023912560416666784,0.021997483333333623,0.027523333333333566,0.04093716666666625,0.08249489583333336,0.1634136666666688,0.3154856249999937,0.6036756249999939,1.1297239583333436,2.192631250000005,4.330343749999997,9.99655000000007,19.985749999999598
FFT_Duration,0.038213047916666784,0.036725187500000284,0.045520570833333565,0.07103018541666624,0.13504440208333335,0.25948286250000213,0.5535652437499938,1.1220144145833273,2.2349810770833436,3.8472101458333388,7.25104545833333,15.896634416666737,35.94346354166626
Comm_Duration,1.1718050833333333,1.2115480437499997,1.7217863916666667,2.88513378125,5.476375233333334,9.936253712499997,18.42548061666667,36.31853752291667,70.25688031041668,138.50235104166666,275.17471052083334,548.9840029583331,1096.9231554166668
Packing_Duration,0.0003106020833333351,0.0003057750000000029,0.00030716666666667086,0.0002809562500000057,0.0003579041666666518,0.00038831875000000515,0.0004260270833333357,0.00046323333333331274,0.0004792604166665715,0.00045631249999988904,0.0004820000000003155,0.0004681874999992175,0.0004952083333318313
Unpacking_Duration,0.47977187708333313,0.46519857083333316,0.72302045625,0.08583708333333373,2.517032354166666,3.9362741666666663,4.458429791666667,7.908472291666683,11.259634999999996,14.69990833333334,22.983789583333362,35.49905833333321,62.70160416666658
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.4700778416666668,0.4552464062499998,0.7123152895833331,0.0,2.504296291666667,3.922336645833334,4.441118749999998,7.885045000000012,11.225390416666679,14.64391666666667,22.87836875000005,35.31040624999969,62.33770833333301
