Slab,2D-1D,Default
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type
First_FFT_Duration,0.015295696782468277,0.01317361909809006,0.010749895532857047,0.009147776452172202,0.009179616067465023,0.008266127000363166,0.008145710635032537,0.008208881007311812,0.008022906623262797,0.007966248321473824,0.008291625706488233,0.008221855623555572
Second_FFT_Duration,0.022935616791246335,0.018222847347241448,0.019329067388617286,0.018127599828436276,0.017014886305864303,0.01954472869399525,0.01977346162351859,0.019124262882556017,0.01747115673507438,0.017264499109732122,0.01723898363742863,0.019866398641610477
FFT_Duration,0.03823131357371462,0.03139646644533151,0.030078962921474335,0.02727537628060848,0.026194502373329324,0.027810855694358417,0.027919172258551124,0.02733314388986783,0.025494063358337173,0.025230747431205947,0.025530609343916863,0.028088254265166045
Comm_Duration,0.9496056367909362,0.9613842798763644,0.9653249967487267,0.9698815187385668,0.9718212922729085,0.9706140787591747,0.9701975403062991,0.9726419155981337,0.9744920727292707,0.9747634163177112,0.9744659822511376,0.9719101760028247
Packing_Duration,0.00029407890870276286,0.00015327961791581246,9.844429236302436e-05,5.0545343902839154e-05,2.643723696117376e-05,1.7450975013069984e-05,8.733064731967105e-06,5.399675294844196e-06,2.2500990434625625e-06,1.0774000050663034e-06,5.347929725617381e-07,2.8136313748861e-07
Unpacking_Duration,0.23397899286486412,0.2722791881375524,0.31312419498624683,0.34272149560742515,0.33992862750688463,0.3487678875521558,0.3588073922160359,1.1843252486498448e-05,6.383970845234182e-06,3.0930943662044756e-06,1.5325260566466876e-06,8.727660098119807e-07
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.22284477335993155,0.26560985472511905,0.30885366270026554,0.340056649786053,0.3380397342975922,0.34725618407277065,0.356963362074815,6.418406968389655e-06,3.94402387304989e-06,2.039770338751561e-06,9.128160664831445e-07,5.81844006591719e-07
Run,0.9948435312499997,1.8057276875,3.2833290000000006,6.217808125,12.039126875000001,23.739361249999995,47.668689375,94.35752562499998,186.99176875,373.81659375000004,746.3168374999998,1503.8395

Slab,2D-1D,Realigned
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
,Peer2Peer_Sync,Peer2Peer_Sync,All2All_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync
First_FFT_Duration,0.014202574209115004,0.011655148830374612,0.009943561037676853,0.008840501085692093,0.008059216684917788,0.007329059452454328,0.00677617505271171,0.006522704263521715,0.006318618916138861,0.0074638243063216755,0.0076347492392289775,0.007610899289783176
Second_FFT_Duration,0.035751643397216454,0.027780955271581025,0.04104732827093615,0.05392998370257155,0.07854433884525909,0.10118801546063692,0.14418456977887012,0.13598349704869817,0.1370092961727002,0.13546436723228175,0.14320670119958798,0.13639828624646444
FFT_Duration,0.04995421760633145,0.03943610410195564,0.050990889308613,0.06277048478826365,0.08660355553017687,0.10851707491309126,0.1509607448315818,0.1425062013122199,0.14332791508883908,0.14292819153860345,0.15084145043881694,0.1440091855362476
Comm_Duration,0.936322659024485,0.9519095094869586,0.9301847456349106,0.9341908514659494,0.9113772885561753,0.8899633492671263,0.8478272912459347,0.8564114198597569,0.8557144051365816,0.8562009756690379,0.8483184328663848,0.8551331635832918
Packing_Duration,0.07459683070584304,0.04955173926228138,0.01863141260612914,0.0174983919420733,0.011995025463956777,0.009134330390699618,0.007414038152441078,0.006845130550696488,0.006398696047327318,0.005948719134820691,0.0057953270935972405,0.005954907020391114
Unpacking_Duration,0.002470907436368406,0.0013383335062843932,8.312209480552955e-05,0.0004689052580651225,0.0002605282192762289,0.00018343994630855217,0.00011030120920684992,6.93068177325573e-05,3.611584679798102e-05,1.9206878207931624e-05,1.0416519308156009e-05,5.223189028523459e-06
Packing_Comm_Overlap,0.06309618880579852,0.042084298007010176,0.0,0.014881504876217618,0.010208570153420356,0.007779255853324844,0.006303616493493352,0.005826336752077853,0.005474327285967561,0.0050954926474858974,0.004964918165247031,0.005102083087032952
Unpacking_Comm_Overlap,0.0002484259672294202,0.000151388350469904,0.0,4.712857813371959e-05,2.7827616164787646e-05,1.893866390101131e-05,8.758945671143252e-06,5.721788328040231e-06,2.8048335783995123e-06,1.600573184092661e-06,7.087528600759852e-07,3.962419262502645e-07
Run,1.04196031875,1.8598689999999998,3.4572636874999993,6.4849187499999985,12.95924875,26.17000875,54.87247187500001,108.4669625,216.14473124999995,433.43847500000004,873.01235,1735.051125

Slab,1D-2D,Default
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
,Peer2Peer_Sync,All2All_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync
First_FFT_Duration,0.03334784583353414,0.03316158663706315,0.056969555802985565,0.08192475009700029,0.09608515153277344,0.11513585196131723,0.12125411362098894,0.17721187947956324,0.17872066908793893,0.17788187800009125,0.20531783405710438,0.1999120754160425
Second_FFT_Duration,0.013831903821664127,0.010462895203747626,0.009724433766851899,0.008144472395361693,0.007387595676695245,0.006814800556717868,0.006484550854725666,0.006025569580710069,0.005898259627386618,0.005909903549455439,0.005699520501784186,0.005673407273053631
FFT_Duration,0.04717974965519827,0.04362448184081078,0.06669398956983746,0.09006922249236197,0.1034727472094687,0.12195065251803511,0.1277386644757146,0.18323744906027328,0.18461892871532554,0.18379178154954667,0.21101735455888856,0.20558548268909613
Comm_Duration,0.9392816303126112,0.9306823490418613,0.9278027165907329,0.906334754469053,0.8937246386149856,0.8756194330311726,0.8701145229854799,0.8152427590138388,0.814215897972303,0.8150599022386958,0.7879163126870969,0.79341871460739
Packing_Duration,0.00028033661539662906,0.00016871139206454876,9.308562973389338e-05,4.935727665606835e-05,2.7006142362694585e-05,1.6922343401433955e-05,8.821254832117904e-06,4.268877040369889e-06,2.6264933451644668e-06,1.2623148711725427e-06,7.88589025891292e-07,3.2069757070682187e-07
Unpacking_Duration,0.23840944893914934,0.025323442184158496,0.3157264789939469,0.325744507509412,0.330152117628953,0.3280863014582711,0.3341659282444544,0.3010687911334429,0.2942170702985603,0.2843636364844317,0.2678725917075907,0.271870263134027
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.22589036631011739,0.0,0.31055594600651854,0.32232452570625925,0.32744893364521804,0.32572613434501435,0.3320522163037148,0.2995663559983125,0.2930648402795944,0.28322133841418756,0.2668108434626591,0.27087613407096006
Run,1.0108383437500001,1.8600551875,3.4064065625,6.648335812500001,13.133586249999999,26.573595,53.84721437500001,113.32020000000003,227.96555000000004,451.55136250000015,935.2146374999999,1870.9215624999997

Slab,1D-2D,Realigned
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
,Peer2Peer_Sync,All2All_Sync,All2All_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Streams,Peer2Peer_Sync,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type
First_FFT_Duration,0.022798534500207805,0.017954325844283837,0.018076291821932627,0.021601326383589588,0.02197744985227182,0.026754376164314416,0.028822329234606925,0.04703676910893392,0.04836007952881002,0.04798142818916605,0.05041235362876896,0.0510779138491141
Second_FFT_Duration,0.0220505499217305,0.01214994235431323,0.009824711637552082,0.009179739158223224,0.011048386242548273,0.009979881964995522,0.009518080409243167,0.020513026864084665,0.02352831252529238,0.024848705462875965,0.025128614905179807,0.025067908128262914
FFT_Duration,0.0448490844219383,0.03010426819859707,0.027901003459484708,0.03078106554181281,0.03302583609482009,0.03673425812930994,0.03834040964385009,0.06754979597301858,0.0718883920541024,0.07283013365204202,0.07554096853394877,0.07614582197737702
Comm_Duration,0.9420351535505074,0.9502360192909307,0.9585214269323424,0.966061354260561,0.9648136369337283,0.9616571818151582,0.9565653781214134,0.931309944059242,0.9280529630806871,0.9271436290445519,0.924445342453184,0.9238478681333204
Packing_Duration,0.0722259643541968,0.01929008534930244,0.013364736768914734,0.01829656501199932,0.012841002274500685,0.009802214960951737,0.009635979436559328,0.007339716922931975,2.6121778200372273e-06,1.1002183219215512e-06,5.906666098411504e-07,2.801953455996009e-07
Unpacking_Duration,0.0023962945707283953,0.00015053212239342224,9.956408973037712e-05,0.0004564547013981248,0.0002618421127367425,0.00017634301553433933,0.00015536389987971618,7.776548708523503e-05,4.993039677608324e-05,2.4044714253863864e-05,1.2119661954313043e-05,5.533269429800261e-06
Packing_Comm_Overlap,0.06125907104368355,0.0,0.0,0.015545133616091323,0.010910642553994754,0.008350767522034128,0.0046837706332665645,0.0062699057800756994,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0002474258536872884,0.0,0.0,5.030589967993205e-05,3.167486179107534e-05,1.9230398920222715e-05,1.3360468436020328e-05,7.3166622020987036e-06,4.043327798967167e-06,2.322857512753371e-06,1.0053899740882672e-06,3.9243045581979897e-07
Run,1.0436712499999998,1.8405540000000002,3.3182144375,6.264175812500001,12.213944375000002,24.2779675,48.37031,99.34516312499998,199.40258125,398.21641874999995,795.7111374999998,1592.638875

Pencil,Default,2
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
,Peer2Peer_Sync-All2All_Sync,All2All_Sync-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_Sync,All2All_Sync-Peer2Peer_Sync,All2All_Sync-Peer2Peer_Sync,Peer2Peer_Streams-Peer2Peer_Sync,All2All_Sync-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_MPI\_Type,Peer2Peer_Sync-Peer2Peer_MPI\_Type,Peer2Peer_Sync-Peer2Peer_MPI\_Type,Peer2Peer_Sync-Peer2Peer_MPI\_Type
Z_FFT_Duration,0.016912163915109156,0.013801880511290193,0.013317409899245328,0.011666677402807442,0.011138744723623575,0.01067152834780906,0.010268139261467638,0.007460709161134464,0.007523344213294181,0.007493364066324859,0.007626627695204756
Y_FFT_Duration,0.11869958327060035,0.0776659567439378,0.04587944329565672,0.048262131811106786,0.026841465051097965,0.015308015913336153,0.014161914404542376,0.010157952513597857,0.00912241627250727,0.009048541737800776,0.009514770686394924
X_FFT_Duration,0.018282712126863762,0.017728993834939137,0.014588659707089594,0.012321859110864447,0.01219042020681204,0.011053249291458286,0.011431144395546503,0.008388548527656393,0.008497896892236251,0.00860200084866719,0.010826943933091951
First_Comm_Duration,0.702777527633731,0.7747996573993856,0.8073700673917219,0.8274293020027879,0.8615946935351007,0.8627937459938523,0.8826816277451249,0.8929347775063038,0.8989371137752432,0.8942951461875179,0.9225593079946875
First_Packing_Duration,0.0005686968908692185,0.0002491611827232417,0.00020928614036043377,9.454087570972976e-05,5.1270377736836014e-05,3.183630526351484e-05,1.491196563205398e-05,6.279579847320379e-06,3.141220346403367e-06,1.7272803874759057e-06,8.579123994653961e-07
First_Unpacking_Duration,0.027020399927397788,0.6611603171061113,0.5948258791997414,0.5752429149097538,0.5899394123779726,0.6005580682869281,0.6285154489461927,0.00021652950799418532,0.00011034187272060076,9.379841203109217e-05,5.285465326537588e-05
First_Packing_Comm_Overlap,0.0,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,0.0,0.6452234953065612,0.5816387556486929,0.5659965072507942,0.5829714754693891,0.5950008165794829,0.6236039055055814,6.859291881843625e-06,3.575090559964906e-06,1.7370076304014227e-06,8.882381043637348e-07
Second_Comm_Duration,0.08273799665522126,0.07805590377137765,0.07743238166552602,0.07558668659746502,0.067611690579116,0.07477110589568865,0.06464604278248895,0.05319926881306835,0.0499871591771587,0.05226614271105312,0.038971428888271695
Second_Packing_Duration,0.019629599394150026,0.010992179911265285,0.01898196173535306,0.007283131363918051,0.00645258917073607,0.013803906654486966,0.005690138237699597,0.02093190339509178,0.019198166887934916,0.021344123948973632,0.005891073243836009
Second_Unpacking_Duration,0.016038724395000682,0.010099626187580155,0.00981898961484823,0.007869582331340823,0.007012659681178547,0.006645214266999955,0.006149965455200213,0.006752993231983869,0.006648523024225034,0.006868180280061978,0.0045643326230629735
Second_Packing_Comm_Overlap,0.002694911441108378,0.0,0.0010099357479906536,0.0,0.0,0.0006833016518141406,0.0,5.716982085481612e-05,3.266174967910037e-05,1.6466832334638327e-05,9.600149209806777e-06
Second_Unpacking_Comm_Overlap,0.00023742152078141173,0.0,8.710383740429215e-05,0.0,0.0,2.1214154054113325e-05,0.0,3.3345666473616628e-06,1.874319322402755e-06,6.77432975886571e-07,5.562703278551377e-07
Run,0.8465955375000002,1.371276,2.4532501249999994,4.608654687499999,8.6281546875,16.999263749999997,33.54520874999999,92.02844999999999,180.06536875000003,359.81419374999996,696.6037562499998

Pencil,Realigned,2
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
,Peer2Peer_Sync-All2All_Sync,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_Streams-Peer2Peer_Sync,Peer2Peer_Streams-Peer2Peer_Sync,Peer2Peer_Streams-Peer2Peer_Streams,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_Streams-Peer2Peer_Sync,Peer2Peer_Streams-Peer2Peer_Sync,Peer2Peer_Streams-Peer2Peer_Streams
Z_FFT_Duration,0.02811179367326933,0.016529285662457243,0.013128185398097325,0.012688715545144441,0.015933707408082146,0.014429980786794224,0.01378007508826626,0.01257873670875816,0.011876051358569102,0.011592932044876478,0.011851884757833836
Y_FFT_Duration,0.022667313221301076,0.0177183015319094,0.0158721000884542,0.01362255604163184,0.012515614225213962,0.011913501235811377,0.011042417405729013,0.004380485194091153,0.004199621114923277,0.00383991255634141,0.00389272328987868
X_FFT_Duration,0.020310628635992922,0.019114660169281195,0.015234075033525975,0.013043088934049714,0.01220922193668333,0.010905433554642135,0.010837656490114157,0.004310360189518714,0.0035193571942229536,0.0038185122413474616,0.003939639038895687
First_Comm_Duration,0.0,0.8239615015046848,0.8498339960526787,0.8619933553032798,0.8667483467107803,0.876643667959599,0.8763219524085619,0.8873703896068892,0.9012139397078532,0.9276685157067807,0.9274193853447608
First_Packing_Duration,0,0.03572660717292737,0.022749835295185938,0.015629770955091785,0.012288696154411659,0.010187672647122467,0.011969945779138041,0.003427383952516359,0.002717608810662005,0.0024788247176153323,0.0026758155204117205
First_Unpacking_Duration,0.8412080728003603,0.011704627842076447,0.009795007530400291,0.006013701286853811,0.003048318733194823,0.0013709369928463693,0.0007769627144245832,5.882704010807932e-05,2.3854553748766936e-05,9.885614906019472e-06,4.907200231650468e-06
First_Packing_Comm_Overlap,0.0,0.02390114591521154,0.015294698562620668,0.01052896506868107,0.008210446972512449,0.00681024260701258,0.0037947549755536405,0.002284328011381903,0.001811473786918329,0.0016532921805974413,0.0017122373139742176
First_Unpacking_Comm_Overlap,0.0,0.00022024607321955743,0.0001272505062987533,6.393826631122996e-05,4.366232233886563e-05,2.431025435695583e-05,1.4036203087015094e-05,3.896646458410443e-06,1.4889296497884832e-06,6.707054363903055e-07,3.32066181152711e-07
Second_Comm_Duration,0.08206666904225028,0.07619973358268321,0.0716799062601383,0.07315027399816262,0.061029846200934816,0.06623450739390367,0.06860539089629426,0.07936161610716536,0.07589582877942586,0.050178929265283105,0.050005440350933274
Second_Packing_Duration,0.025413589611657548,0.022135632465361394,0.01614085660059474,0.01366347251079675,0.02525912965607191,0.01563664870209551,0.010726948601592314,0.00980361979973888,0.0023946899066409574,0.002089480722281578,0.0019336582687007622
Second_Unpacking_Duration,0.0033650301926469793,0.002995287922173793,0.002080469121054609,0.0013931131421229227,0.0003544120520318166,0.00020805640127018513,0.00011526133746745773,0.0010351911070213406,1.0929377215784592e-05,4.797001923261655e-06,2.472048237201726e-06
Second_Packing_Comm_Overlap,0.002884889450915177,0.0018297855029627671,0.0010148032872855032,0.0005655491889206594,0.0011045688444568105,0.0006741293855461088,0.0003568111226835058,3.638281856159278e-05,3.788850768080074e-05,2.7302085414927664e-05,1.3282647243423885e-05
Second_Unpacking_Comm_Overlap,0.00023090142951545518,0.00013446036216103877,7.767902392518143e-05,3.9595193220724735e-05,2.861493809657498e-05,2.1723427169345315e-05,1.100842026385981e-05,2.0022294052817226e-06,1.0295790129830287e-06,5.248999066422235e-07,7.379248483483019e-08
Run,0.7617427937500001,1.2782577499999999,2.323664625,4.351854,8.531383125000001,16.888449375,33.44031125000001,162.3190625,394.57874999999996,857.3063062499999,1693.9394375

Pencil,Default,4
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
,Peer2Peer_Sync-Peer2Peer_Sync,All2All_Sync-Peer2Peer_Sync,All2All_Sync-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_Streams-Peer2Peer_Sync,Peer2Peer_Streams-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_Streams-Peer2Peer_Sync
Z_FFT_Duration,0.010606779491560166,0.007660972589923537,0.0068949557411978595,0.005897555149503173,0.0052281344540211615,0.004887198806842169,0.004616504140282309,0.002910611315233988,0.0028247291086349346,0.0026654449446673607,0.0026066662178002723
Y_FFT_Duration,0.0450753003991289,0.04449877879753099,0.024934128453497562,0.02722512974560539,0.0452403182886388,0.05629154083635493,0.06261777736331496,0.0431451287425366,0.0449806744205859,0.042425796355178375,0.04063864380597382
X_FFT_Duration,0.011406282750981597,0.009541232265740902,0.007667382615753329,0.006299563562393488,0.005837096460804454,0.0050604748053207265,0.0050656939694636955,0.0032231196575090346,0.003064600946680849,0.00289330227836675,0.004159586535787866
First_Comm_Duration,0.386386874437067,0.4012378441107295,0.40950653676276155,0.41022073667968395,0.41270103758485627,0.41469954212916654,0.4112035480003789,0.5338155778036489,0.5893192717729808,0.600713999905308,0.6298440195891829
First_Packing_Duration,0.00027415887805387314,0.00014621618551421744,8.805474324416745e-05,4.683414096986402e-05,2.7043498069184615e-05,1.4965979523748443e-05,7.195160902596709e-06,2.5192163532968997e-06,1.187226173329451e-06,6.091790950790749e-07,3.20576479391408e-07
First_Unpacking_Duration,0.014331079700376994,0.009564141601994224,0.006707992205680253,0.004566905957144689,0.0032577108039034317,0.0027825753214354584,0.002540926840103908,0.001573252261317893,0.0015796363595369778,0.0014823754458968474,0.0014308397885993967
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,0.00020146759478107637,0.0001236524852312149,6.79113614704854e-05,3.77066681475898e-05,1.8770386109361282e-05,1.082056513376096e-05,5.975702594072117e-06,2.313519535236134e-06,1.5803343405001062e-06,7.449626174124454e-07,5.950802508563832e-07
Second_Comm_Duration,0.5115991293007659,0.5087611075412974,0.5299249515262261,0.5402434013245352,0.5236323288706979,0.5092540577119252,0.5090324238634899,0.41355830215331824,0.3565712060001504,0.34828643166593476,0.31970953335432467
