Slab,2D-1D,Default
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams
First_FFT_Duration,0.019548098267296178,0.012402667069519898,0.009645782629790121,0.008582251476292324,0.007932495827032652,0.007400386683327177,0.009430448060076231,0.010231890966880965,0.010858638779897182,0.008309688018940652,0.007394532307415067,0.007531385032924658,0.010252343148884025
Second_FFT_Duration,0.027623622300083944,0.019369426358226173,0.015853568050549112,0.01201320171877707,0.013057977451459821,0.013028513775725005,0.012561273539400807,0.01207290791291601,0.011197300455041241,0.0110503263235558,0.011029174313025126,0.012800181087232786,0.012866274519262491
FFT_Duration,0.04717172056738012,0.031772093427746076,0.025499350680339233,0.020595453195069394,0.02099047327849247,0.020428900459052185,0.021991721599477036,0.022304798879796976,0.022055939234938423,0.01936001434249645,0.018423706620440194,0.020331566120157445,0.023118617668146515
Comm_Duration,0.7377860646169694,0.7430607875975389,0.8784468077721048,0.8912923465750276,0.9323593777701211,0.9416629768802461,0.941947799914148,0.9466885707967932,0.9500416465777412,0.9510085508665282,0.9501229949700943,0.9471573365732042,0.9385115884538514
Packing_Duration,0.16026837024866808,0.18511120755390065,0.3431044409643686,0.3485000800949521,0.36202158823263597,0.35477938431362566,0.3555592235828246,0.35575410914942446,0.35359860639117524,0.3611717970466097,0.3640383049476623,0.3664907036386397,0.3685392086223556
Unpacking_Duration,0.551112092407696,0.6090607641509929,0.6906431511341691,0.7790140377547761,0.883799589374216,0.9031697659587037,0.9114748382431647,0.920707410050372,0.9265871726884497,0.9353202165254888,0.9368693056539742,0.9357662717698276,0.934368769419772
Packing_Comm_Overlap,0.0,0.0,0.2650071631246878,0.27558915402187384,0.328517681516728,0.32969656571925676,0.33339392388092864,0.33873061789510484,0.3387864017213362,0.3477017646899187,0.3513253526963754,0.35428321004304875,0.3564635167799163
Unpacking_Comm_Overlap,0.49736836270604573,0.5696442725861788,0.672686587426294,0.7638127635979514,0.8706533471387375,0.8903444618923708,0.8975796594586857,0.906724270981282,0.9134969631709684,0.9191588140912045,0.9181289594957955,0.9154626680587803,0.908074667384209
Run,0.7069822416666667,1.1881636291666666,2.023849083333334,3.622003125,6.677115604166665,13.07249708333333,25.586212708333335,50.538604375000006,101.6470075,199.4422625,394.2042979166668,783.2136916666665,1555.6189791666666

Slab,2D-1D,Realigned
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
,Peer2Peer_MPI_Type,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams
First_FFT_Duration,0.024726340509547907,0.01197465268450164,0.00856809255086719,0.008318687624324932,0.006992574569367339,0.0058626441412543,0.005599544564599569,0.005256951522745561,0.005252053129319224,0.0059848977683629925,0.00581204177269881,0.005784357849980428,0.006163252268723043
Second_FFT_Duration,0.04498312737062136,0.021968705410835475,0.016053092104925937,0.018813765007237634,0.04513162393093072,0.05533417962420962,0.0702092572270506,0.07026330157540202,0.07507326817104416,0.08296883782070116,0.08190128863984333,0.08368411980497176,0.09283049299907312
FFT_Duration,0.06970946788016927,0.03394335809533711,0.024621184655793125,0.027132452631562567,0.052124198500298057,0.06119682376546392,0.07580880179165016,0.07552025309814758,0.08032532130036339,0.08895373558906416,0.08771333041254216,0.0894684776549522,0.09899374526779615
Comm_Duration,0.7098562936853625,0.8296739510122264,0.8917032952833052,0.9045416578908465,0.9013435775981401,0.9060783250124845,0.8904527900331776,0.8962458845073882,0.8903216393657265,0.8859882037255605,0.8833238589645497,0.8839744920358195,0.8716952698900019
Packing_Duration,0.0005673120034887477,0.43272276147753486,0.4143713658635891,0.41347796119091657,0.4175249480713598,0.42475892790837577,0.3786504625512388,0.37543454781050306,0.3812007850109649,0.35281994948433,0.35752699269188176,0.3550924603962013,0.3458672983961866
Unpacking_Duration,0.3575062682169341,0.6513960820603298,0.714542502900656,0.7586826255085161,0.8498492026024865,0.8877762330270804,0.8704628023904989,0.8783377364569844,0.8758082923010623,0.869374984094318,0.87326887532162,0.8722068672339073,0.863163303994615
Packing_Comm_Overlap,0.0,0.31689184473100057,0.3463433971203666,0.3595416238066773,0.38363717285135357,0.4015043278618732,0.3570620374782812,0.3591294612161967,0.3663350892346539,0.34009428170561046,0.34554840642125656,0.3436659557432043,0.3348006974855335
Unpacking_Comm_Overlap,0.32206553909580854,0.6308443079144277,0.6988949515829769,0.7442930734151644,0.837204753920931,0.8783059818515314,0.8583128192882842,0.8664089606568265,0.8613209487434632,0.8570425911876622,0.856284650969337,0.857076341577676,0.8449189200630663
Run,0.6231653208333333,1.2167830291666668,2.198299229166667,3.5604261458333335,6.8811076458333345,13.364855833333332,26.81811,53.47773895833333,104.96180354166667,214.80793333333338,422.8924354166667,848.4748729166666,1696.845229166667

Slab,1D-2D,Default
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams
First_FFT_Duration,0.03374742347615973,0.024796121391971127,0.018575604626899226,0.019383837948716814,0.05021077902976892,0.06681146548707124,0.0750383292746607,0.09420615720130404,0.096828057750445,0.09495740410257643,0.11006552611715774,0.11005980967203766,0.11058652601139916
Second_FFT_Duration,0.017450287608283724,0.013076937446648187,0.009362817069793692,0.007427513645901483,0.006191503771127959,0.0051711115224500745,0.004544115387815737,0.004195887094484477,0.003954152085126542,0.003864523723615491,0.004033982182894026,0.0040512319557406366,0.004024510050101848
FFT_Duration,0.05119771108444345,0.037873058838619314,0.027938421696692917,0.026811351594618296,0.05640228280089688,0.07198257700952132,0.07958244466247642,0.09840204429578851,0.10078220983557154,0.09882192782619192,0.11409950830005178,0.11411104162777828,0.11461103606150101
Comm_Duration,0.688287926736946,0.709866396896872,0.6965674203067069,0.8998532097761948,0.8989819195530266,0.8941529259823106,0.8874074437128748,0.8768706546897833,0.8752020897041481,0.8784590798519024,0.8627017330781495,0.8589009672109502,0.8618937224368394
Packing_Duration,0.15071058571164056,0.183350326255815,0.20603455877691465,0.33323604077435653,0.3328297674960208,0.32312816112172177,0.3229567998346734,0.314889010245729,0.30724301358188966,0.3071848885978163,0.32314290892464953,0.3286219201460881,0.3278079935992727
Unpacking_Duration,0.6010304910327761,0.6065627308525527,0.6274830327296665,0.8234899971733148,0.8294372822387681,0.8481714348432787,0.8614418063052603,0.8476101685235318,0.8455459055449923,0.8495132516194275,0.8446697461694502,0.8464925297520874,0.8456188440430786
Packing_Comm_Overlap,0.0,0.0,0.0,0.2786656132521618,0.30382373523249256,0.30267154779698835,0.3044240553192427,0.30104343902861874,0.29527250411753747,0.296247859274172,0.3121825126521047,0.31790005073851046,0.31728517643493026
Unpacking_Comm_Overlap,0.4921892934302963,0.5382602738973523,0.558437196441572,0.8047249860663226,0.8138275168562199,0.8347635511598441,0.8469644391960423,0.8367284387262138,0.8335007145490642,0.8377312886211661,0.8324313838201962,0.8302264079983936,0.8326464197057616
Run,0.7471660520833334,1.1927453437500002,2.0929909791666663,3.8772592291666665,7.293879645833333,14.632653541666665,29.299569583333334,58.616925208333335,119.67483541666667,238.33305625,447.7120666666667,881.7595583333335,1767.6116458333333

Slab,1D-2D,Realigned
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
,Peer2Peer_MPI_Type,Peer2Peer_Streams,Peer2Peer_MPI_Type,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams
First_FFT_Duration,0.024820322171855695,0.018645429959286367,0.012431102930155636,0.012173268353324534,0.015075911568775597,0.016347485258905534,0.016369115444428303,0.019904483593160577,0.021868104588342818,0.02120374377607465,0.026712571608182977,0.027116990894533947,0.029175501885140686
Second_FFT_Duration,0.02291786292230294,0.01620250624704466,0.010823844342237996,0.008184012924847644,0.01005602388022259,0.00836651976492815,0.007601091383600349,0.00994590286151431,0.010065943144749309,0.01175782939129154,0.012217927096131755,0.014843206456513536,0.016511793989311574
FFT_Duration,0.04773818509415864,0.034847936206331025,0.023254947272393633,0.020357281278172174,0.025131935448998187,0.024714005023833686,0.02397020682802865,0.029850386454674888,0.03193404773309212,0.03296157316736619,0.03893049870431473,0.04196019735104748,0.045687295874452256
